sample_index,split,config_index,config_name,velocity_index,U,Re,Ca,F_target,F_pred,F_physics,F_residual,F_stem,F_leaf,Fcol_1_pred,Fcol_2_pred,Fcol_3_pred,Fcol_1_true,Fcol_2_true,Fcol_3_true,Cd_stem_eff,Cd_leaf_eff,shielding_coef,shielding_target,angle_diff_deg,reconfiguration_factor,column_correction_1,column_correction_2,column_correction_3
180,val,9,guijiao_20_180,9,0.2750000059604645,6875.0,121.0,0.7804605960845947,0.5608412623405457,0.5759829878807068,-0.015141715295612812,0.4001978039741516,0.17578518390655518,0.09005946666002274,9.277987089717499e-08,0.08572562038898468,0.14715644717216492,7.467274025110506e-22,0.14715644717216492,1.840651035308838,1.028423547744751,0.7039359211921692,0.49741220474243164,19.482440948486328,0.47433173656463623,0.8137454390525818,0.8931843638420105,0.7745863199234009
181,val,9,guijiao_20_180,10,0.30000001192092896,7500.0,144.0,0.7066598534584045,0.6673992276191711,0.6855897903442383,-0.018190568313002586,0.4770842492580414,0.2085055708885193,0.1065341979265213,1.1002012456629018e-07,0.10197125375270844,0.16320447623729706,1.0497243475137566e-20,0.16320447623729706,1.8438037633895874,1.028704285621643,0.7041438817977905,0.48909759521484375,17.819517135620117,0.47441622614860535,0.808491051197052,0.8893202543258667,0.7738626599311829
182,val,9,guijiao_20_180,11,0.32499998807907104,8125.0,169.0,0.8475066423416138,0.783092200756073,0.804636538028717,-0.021544354036450386,0.5607216954231262,0.24391484260559082,0.1243024468421936,1.2866212273365818e-07,0.11961226165294647,0.17990387976169586,1.9914623663219895e-20,0.17990387976169586,1.8464722633361816,1.0288619995117188,0.7043426632881165,0.48196521401405334,16.393043518066406,0.47440025210380554,0.8036921620368958,0.8858047723770142,0.773367166519165
183,val,9,guijiao_20_180,12,0.3499999940395355,8750.0,196.0,0.8986618518829346,0.9079089760780334,0.9331161975860596,-0.025207245722413063,0.6511126756668091,0.2820035219192505,0.1433555632829666,1.486987741827761e-07,0.13864782452583313,0.19722402095794678,3.602878215793624e-20,0.19722402095794678,1.8487670421600342,1.028917908668518,0.7045391798019409,0.4757799208164215,15.155984878540039,0.4743143916130066,0.7993007302284241,0.8825904130935669,0.7730520367622375
184,val,9,guijiao_20_180,13,0.375,9375.0,225.0,0.9627761244773865,1.0418416261672974,1.0710246562957764,-0.029183080419898033,0.7482596635818481,0.32276496291160583,0.16368679702281952,1.701247924756899e-07,0.15907800197601318,0.2151336669921875,6.256844559669679e-20,0.2151336669921875,1.850767731666565,1.0288904905319214,0.7047375440597534,0.4703657627105713,14.073150634765625,0.4741813540458679,0.795272946357727,0.879638135433197,0.772881031036377
185,val,9,guijiao_20_180,14,0.4000000059604645,10000.0,256.0,1.150991439819336,1.1848841905593872,1.2183594703674316,-0.03347527235746384,0.8521649241447449,0.366194486618042,0.18529079854488373,1.9293568698230956e-07,0.18090350925922394,0.23360233008861542,1.048540348326812e-19,0.23360233008861542,1.8525322675704956,1.0287948846817017,0.7049394845962524,0.4655887186527252,13.117743492126465,0.4740176796913147,0.7915698885917664,0.8769148588180542,0.7728271484375
186,val,9,guijiao_20_180,15,0.42500001192092896,10625.0,289.0,1.2544622421264648,1.337033987045288,1.3751208782196045,-0.038086920976638794,0.9628309607505798,0.41228997707366943,0.2081637978553772,2.1712853026656376e-07,0.20412595570087433,0.2526010274887085,1.7030078461772696e-19,0.2526010274887085,1.8541048765182495,1.0286439657211304,0.7051457762718201,0.4613442122936249,12.268844604492188,0.4738362729549408,0.7881569266319275,0.874393105506897,0.7728685736656189
187,val,9,guijiao_20_180,16,0.44999998807907104,11250.0,324.0,1.3411883115768433,1.4982894659042358,1.541310429573059,-0.04302094131708145,1.0802600383758545,0.4610503613948822,0.23230288922786713,2.427009064831509e-07,0.22874723374843597,0.2721027135848999,2.690328686616003e-19,0.2721027135848999,1.8555190563201904,1.028448224067688,0.7053565979003906,0.4575488269329071,11.509765625,0.4736464023590088,0.7850037813186646,0.8720493912696838,0.7729883790016174
188,val,9,guijiao_20_180,17,0.4749999940395355,11875.0,361.0,1.5874711275100708,1.66865074634552,1.716930627822876,-0.04827992990612984,1.2044543027877808,0.5124763250350952,0.25770607590675354,2.6965153665514663e-07,0.2547699809074402,0.2920822501182556,2.5470766692546686e-18,0.2920822501182556,1.8568005561828613,1.0282166004180908,0.705571711063385,0.45413661003112793,10.827320098876953,0.47345468401908875,0.7820836305618286,0.8698644042015076,0.7731730937957764
189,val,9,guijiao_20_180,18,0.5,12500.0,400.0,1.6530265808105469,1.8481190204620361,1.9019851684570312,-0.0538661815226078,1.3354159593582153,0.5665691494941711,0.28437182307243347,2.9797919864904543e-07,0.2821970283985138,0.31251654028892517,1.337401227409797e-18,0.31251654028892517,1.8579699993133545,1.0279563665390015,0.7057904005050659,0.45105257630348206,10.210517883300781,0.4732661247253418,0.7793727517127991,0.8678208589553833,0.7734122276306152
190,train,10,guijiao_10_0,0,0.05000000074505806,1250.0,4.0,0.061789702624082565,0.015354309231042862,0.0157482773065567,-0.0003939677553717047,0.01199688296765089,0.003751395270228386,0.001217477023601532,0.0010711532086133957,0.0014627650380134583,0.009522550739347935,0.004054622258991003,0.004054622258991003,1.6691313982009888,1.0219322443008423,0.7512402534484863,0.6207086443901062,44.14173126220703,0.37104013562202454,0.8562222719192505,1.0027633905410767,1.0287272930145264
191,train,10,guijiao_10_0,1,0.07500000298023224,1875.0,9.0,0.07487817108631134,0.03368346393108368,0.03485393524169922,-0.0011704718926921487,0.027447639033198357,0.007406294345855713,0.002366243861615658,0.0021312322933226824,0.0029088181909173727,0.018689146265387535,0.0064387195743620396,0.0064387195743620396,1.6972452402114868,1.0161231756210327,0.7570533156394958,0.5476172566413879,29.523452758789062,0.34023168683052063,0.8111937642097473,0.9650936126708984,0.9971986413002014
192,train,10,guijiao_10_0,2,0.10000000149011612,2500.0,16.0,0.08106280863285065,0.058535605669021606,0.060866907238960266,-0.002331303432583809,0.04865805804729462,0.012208851054310799,0.0038660962600260973,0.0035317735746502876,0.004810981918126345,0.025918809697031975,0.00858659204095602,0.00858659204095602,1.6924539804458618,1.0140360593795776,0.7570405006408691,0.5097271203994751,21.9454288482666,0.3237684965133667,0.785042941570282,0.9473150968551636,0.9769096970558167
193,train,10,guijiao_10_0,3,0.125,3125.0,25.0,0.11539952456951141,0.08963818848133087,0.09348481148481369,-0.0038466197438538074,0.07533365488052368,0.018151158466935158,0.005706195253878832,0.00526404520496726,0.007180918473750353,0.03230711445212364,0.01071394607424736,0.01071394607424736,1.676992654800415,1.013066053390503,0.7550557851791382,0.48791635036468506,17.583267211914062,0.3134841024875641,0.7666234374046326,0.9366471171379089,0.9647514224052429
194,train,10,guijiao_10_0,4,0.15000000596046448,3750.0,36.0,0.22257539629936218,0.1268896609544754,0.13259026408195496,-0.00570060545578599,0.10733959078788757,0.025250673294067383,0.007887635380029678,0.00732395751401782,0.010039080865681171,0.038538794964551926,0.012932950630784035,0.012932950630784035,1.659355878829956,1.0125372409820557,0.7524130344390869,0.47369226813316345,14.738452911376953,0.3066715896129608,0.7526420950889587,0.9288192987442017,0.9579340219497681
195,train,10,guijiao_10_0,5,0.17499999701976776,4375.0,49.0,0.19035470485687256,0.17031140625476837,0.17819949984550476,-0.007888094522058964,0.1446605920791626,0.033538904041051865,0.01041870191693306,0.009711835533380508,0.013408366590738297,0.04491616040468216,0.015288958325982094,0.015288958325982094,1.6429951190948486,1.0122042894363403,0.7496501207351685,0.4635932743549347,12.71865463256836,0.30210641026496887,0.7416827082633972,0.922247052192688,0.9545098543167114
196,train,10,guijiao_10_0,6,0.20000000298023224,5000.0,64.0,0.2699236571788788,0.21999573707580566,0.23040620982646942,-0.010410472750663757,0.18735434114933014,0.04305186867713928,0.013310519978404045,0.012430727481842041,0.017310619354248047,0.05157095938920975,0.0177962277084589,0.0177962277084589,1.629167914390564,1.0119614601135254,0.7470000982284546,0.45599478483200073,11.198957443237305,0.29909655451774597,0.7329398989677429,0.9163243770599365,0.9532040953636169
197,train,10,guijiao_10_0,7,0.22499999403953552,5625.0,81.0,0.29202887415885925,0.2760652005672455,0.289337694644928,-0.013272481970489025,0.23551321029663086,0.05382447689771652,0.016574423760175705,0.015484906733036041,0.021765146404504776,0.05855756998062134,0.020455215126276016,0.020455215126276016,1.6181261539459229,1.0117594003677368,0.7445589303970337,0.45003658533096313,10.007320404052734,0.2971957325935364,0.7258757948875427,0.910821795463562,0.9532030820846558
198,train,10,guijiao_10_0,8,0.25,6250.0,100.0,0.29831641912460327,0.3386468291282654,0.3551269769668579,-0.016480160877108574,0.2892388701438904,0.06588809937238693,0.020220739766955376,0.01887897029519081,0.026788391172885895,0.0658935159444809,0.023260442540049553,0.023260442540049553,1.6096770763397217,1.0115747451782227,0.7423573136329651,0.4452192783355713,9.043856620788574,0.2960960865020752,0.7201038599014282,0.9056562185287476,0.9539918899536133
199,train,10,guijiao_10_0,9,0.2750000059604645,6875.0,121.0,0.4310641288757324,0.40785887837409973,0.427898645401001,-0.020039768889546394,0.3486284911632538,0.079270139336586,0.024258485063910484,0.022617392241954803,0.03239426016807556,0.07357822358608246,0.026204118505120277,0.026204118505120277,1.6034654378890991,1.0113962888717651,0.7403948307037354,0.4412316679954529,8.246335983276367,0.29557955265045166,0.7153379917144775,0.90079665184021,0.9552469849586487
200,train,10,guijiao_10_0,10,0.30000001192092896,7500.0,144.0,0.40116769075393677,0.48380568623542786,0.5077627897262573,-0.023957112804055214,0.41376861929893494,0.09399417787790298,0.02869534306228161,0.0267043337225914,0.03859449923038483,0.08160223811864853,0.02927783876657486,0.02927783876657486,1.599105715751648,1.0112189054489136,0.7386569380760193,0.43786895275115967,7.573787689208984,0.29548895359039307,0.7113629579544067,0.8962286114692688,0.9567648768424988
201,train,10,guijiao_10_0,11,0.32499998807907104,8125.0,169.0,0.506271243095398,0.5665773749351501,0.5948148369789124,-0.02823745459318161,0.4847339689731598,0.11008085310459137,0.03353793919086456,0.031143669039011,0.0453992523252964,0.08995193988084793,0.032473374158144,0.032473374158144,1.5962425470352173,1.0110411643981934,0.7371232509613037,0.43499016761779785,6.998030662536621,0.2957105338573456,0.7080155611038208,0.8919408321380615,0.9584183096885681
202,train,10,guijiao_10_0,12,0.3499999940395355,8750.0,196.0,0.5606998205184937,0.6562503576278687,0.689135730266571,-0.03288538381457329,0.5615873336791992,0.12754839658737183,0.03879204019904137,0.03593895584344864,0.05281740799546242,0.09861201047897339,0.03578303009271622,0.03578303009271622,1.594569206237793,1.0108625888824463,0.7357721328735352,0.4324948787689209,6.498973846435547,0.2961615025997162,0.7051712274551392,0.8879204988479614,0.9601277112960815
203,train,10,guijiao_10_0,13,0.375,9375.0,225.0,0.5885866284370422,0.7528899908065796,0.7907949090003967,-0.037904925644397736,0.6443818807601929,0.14641304314136505,0.044462691992521286,0.04109348729252815,0.06085686758160591,0.10756683349609375,0.03919977322220802,0.03919977322220802,1.593833327293396,1.0106837749481201,0.7345825433731079,0.43030932545661926,6.06186580657959,0.2967808246612549,0.7027336955070496,0.8841530680656433,0.9618439674377441
204,train,10,guijiao_10_0,14,0.4000000059604645,10000.0,256.0,0.6958703994750977,0.8565512299537659,0.8998507261276245,-0.04329950362443924,0.7331611514091492,0.16668955981731415,0.05055439472198486,0.04661034047603607,0.06952482461929321,0.11680116504430771,0.04271727055311203,0.04271727055311203,1.5938284397125244,1.0105053186416626,0.7335351705551147,0.42837801575660706,5.675602912902832,0.2975235879421234,0.7006282806396484,0.8806231021881104,0.9635373950004578
205,train,10,guijiao_10_0,15,0.42500001192092896,10625.0,289.0,0.6730650663375854,0.9672825336456299,1.0163546800613403,-0.04907212406396866,0.8279629349708557,0.18839174509048462,0.05707133561372757,0.052492450922727585,0.07882796972990036,0.12630051374435425,0.046329837292432785,0.046329837292432785,1.59439218044281,1.010327935218811,0.732612669467926,0.4266582429409027,5.331648349761963,0.29835671186447144,0.6987965106964111,0.8773141503334045,0.9651904702186584
206,train,10,guijiao_10_0,16,0.44999998807907104,11250.0,324.0,0.6925672888755798,1.0851256847381592,1.1403510570526123,-0.05522536858916283,0.9288185834884644,0.21153241395950317,0.06401728838682175,0.05874261632561684,0.0887724980711937,0.13605135679244995,0.05003241449594498,0.05003241449594498,1.595394253730774,1.0101524591445923,0.7317997813224792,0.4251165986061096,5.02332067489624,0.29925522208213806,0.6971920132637024,0.8742106556892395,0.9667930006980896
207,train,10,guijiao_10_0,17,0.4749999940395355,11875.0,361.0,0.7913765907287598,1.2101174592971802,1.271878957748413,-0.061761487275362015,1.0357552766799927,0.23612365126609802,0.07139584422111511,0.06536345183849335,0.09936434775590897,0.1460411250591278,0.05382047966122627,0.05382047966122627,1.5967321395874023,1.009979248046875,0.7310828566551208,0.42372652888298035,4.74530553817749,0.3002004623413086,0.6957778930664062,0.8712967038154602,0.9683409333229065
208,train,10,guijiao_10_0,18,0.5,12500.0,400.0,0.9285801649093628,1.3422906398773193,1.410973072052002,-0.06868243217468262,1.1487963199615479,0.2621768116950989,0.07921027392148972,0.07235748320817947,0.11060906201601028,0.15625827014446259,0.05769001320004463,0.05769001320004463,1.5983253717422485,1.009808897972107,0.7304502129554749,0.42246657609939575,4.493317604064941,0.3011782467365265,0.6945244073867798,0.8685579299926758,0.9698322415351868
209,train,11,guijiao_10_180,0,0.05000000074505806,1250.0,4.0,0.06980589777231216,0.0138178002089262,0.013925500214099884,-0.00010769977961899713,0.012081542983651161,0.0018439576961100101,0.0008979043923318386,9.22334875141928e-10,0.0009460524306632578,0.009522550739347935,1.557760600314056e-22,0.009522550739347935,1.6809101104736328,1.028333067893982,0.624631404876709,0.838975191116333,87.79503631591797,0.3042697012424469,0.7652552723884583,0.9438484907150269,0.8062902092933655
210,train,11,guijiao_10_180,1,0.07500000298023224,1875.0,9.0,0.03306988999247551,0.03265496715903282,0.03289403021335602,-0.00023906472779344767,0.028716234490275383,0.004177797120064497,0.0020126497838646173,2.0725339222593675e-09,0.0021651452407240868,0.018689146265387535,1.9663044687165624e-22,0.018689146265387535,1.7756898403167725,1.0262844562530518,0.6316294074058533,0.7209258079528809,64.1851577758789,0.31317946314811707,0.742152988910675,0.9074564576148987,0.7983847260475159
211,train,11,guijiao_10_180,2,0.10000000149011612,2500.0,16.0,0.15503378212451935,0.05957915633916855,0.05998587608337402,-0.0004067216068506241,0.05244406685233116,0.0075418101623654366,0.0036230154801160097,3.7256118190498455e-09,0.003918790724128485,0.025918809697031975,3.962648760703941e-22,0.025918809697031975,1.8241411447525024,1.0268480777740479,0.6342605948448181,0.6509374380111694,50.1874885559082,0.3214374780654907,0.7317726612091064,0.8898096084594727,0.7915128469467163
212,train,11,guijiao_10_180,3,0.125,3125.0,25.0,0.1742364466190338,0.0946410521864891,0.09525013715028763,-0.0006090825772844255,0.08329910039901733,0.011951039545238018,0.005736845079809427,5.88471404938673e-09,0.006214188411831856,0.03230711445212364,3.1570147162628854e-23,0.03230711445212364,1.8543102741241455,1.027984619140625,0.6352846622467041,0.6060657501220703,41.2131462097168,0.3281637728214264,0.7255788445472717,0.8786779642105103,0.7859516739845276
213,train,11,guijiao_10_180,4,0.15000000596046448,3750.0,36.0,0.2257920205593109,0.13788242638111115,0.13873304426670074,-0.0008506124140694737,0.12132146954536438,0.017411578446626663,0.008356387726962566,8.54837622910054e-09,0.009055182337760925,0.038538794964551926,5.617418552650028e-23,0.038538794964551926,1.875501036643982,1.029191017150879,0.6356823444366455,0.5746968984603882,34.93937683105469,0.33356794714927673,0.7212145924568176,0.8704637885093689,0.7815254926681519
214,train,11,guijiao_10_180,5,0.17499999701976776,4375.0,49.0,0.24175983667373657,0.1893319934606552,0.19047072529792786,-0.001138729159720242,0.1665470451116562,0.02392367646098137,0.011480572633445263,1.17132721300095e-08,0.012443091720342636,0.04491616040468216,6.843195434481853e-23,0.04491616040468216,1.8915725946426392,1.03030526638031,0.6358535289764404,0.551417887210846,30.2835750579834,0.33791983127593994,0.7178217768669128,0.8638443946838379,0.7780031561851501
215,train,11,guijiao_10_180,6,0.20000000298023224,5000.0,64.0,0.24040131270885468,0.24900764226913452,0.2504895329475403,-0.0014818935887888074,0.21900597214698792,0.03148356080055237,0.015106290578842163,1.537534011220032e-08,0.01637725532054901,0.05157095938920975,5.755372023400182e-23,0.05157095938920975,1.9043995141983032,1.031270980834961,0.6359723806381226,0.533397376537323,26.679471969604492,0.3414377272129059,0.7150266170501709,0.8582466840744019,0.775185227394104
216,train,11,guijiao_10_180,7,0.22499999403953552,5625.0,81.0,0.35061752796173096,0.3169194459915161,0.31880807876586914,-0.0018886416219174862,0.2787230610847473,0.04008500277996063,0.019229330122470856,1.953037020996362e-08,0.020855654031038284,0.05855756998062134,5.25454821604688e-22,0.05855756998062134,1.9150054454803467,1.0320732593536377,0.6361150145530701,0.5190048217773438,23.800962448120117,0.3442904055118561,0.7126436233520508,0.8533837795257568,0.7729156017303467
217,train,11,guijiao_10_180,8,0.25,6250.0,100.0,0.3476819396018982,0.393072247505188,0.39543914794921875,-0.0023669004440307617,0.3457188308238983,0.049720313400030136,0.023844925686717033,2.4174271473498266e-08,0.025875363498926163,0.0658935159444809,1.220661604799784e-21,0.0658935159444809,1.9240003824234009,1.0327143669128418,0.6363120675086975,0.507230281829834,21.44605827331543,0.34660768508911133,0.7105690240859985,0.8490921258926392,0.7710751891136169
218,train,11,guijiao_10_180,9,0.2750000059604645,6875.0,121.0,0.38224053382873535,0.4774673581123352,0.48039117455482483,-0.002923812484368682,0.4200098514556885,0.06038133427500725,0.02894824743270874,2.9303279802661564e-08,0.03143305703997612,0.07357822358608246,3.733637012555253e-22,0.07357822358608246,1.9317735433578491,1.0332050323486328,0.6365728974342346,0.49741220474243164,19.482440948486328,0.348491907119751,0.708739161491394,0.8452661633491516,0.7695745825767517
219,train,11,guijiao_10_180,10,0.30000001192092896,7500.0,144.0,0.5158165097236633,0.5701040029525757,0.5736696720123291,-0.0035656571853905916,0.5016099214553833,0.07205978035926819,0.034534554928541183,3.491397038146715e-08,0.03752519562840462,0.08160223811864853,5.248621737568783e-21,0.08160223811864853,1.9385892152786255,1.033558964729309,0.6368967294692993,0.48909759521484375,17.819517135620117,0.35002362728118896,0.7071108222007751,0.8418313264846802,0.7683455348014832
220,train,11,guijiao_10_180,11,0.32499998807907104,8125.0,169.0,0.47507306933403015,0.6709803342819214,0.6752781867980957,-0.004297878593206406,0.5905302166938782,0.08474797010421753,0.040599506348371506,4.100338557577743e-08,0.04414842277765274,0.08995193988084793,9.957311831609947e-21,0.08995193988084793,1.9446327686309814,1.033791184425354,0.6372778415679932,0.48196521401405334,16.393043518066406,0.35126814246177673,0.7056530714035034,0.8387308716773987,0.7673360705375671
221,train,11,guijiao_10_180,12,0.3499999940395355,8750.0,196.0,0.5916249752044678,0.7800939083099365,0.7852190732955933,-0.005125157069414854,0.6867803931236267,0.09843866527080536,0.04713907837867737,4.7568921246465834e-08,0.05129953473806381,0.09861201047897339,1.801439107896812e-20,0.09861201047897339,1.9500420093536377,1.0339164733886719,0.6377090215682983,0.4757799208164215,15.155984878540039,0.3522774875164032,0.7043417096138,0.8359193205833435,0.7665063142776489
222,train,11,guijiao_10_180,13,0.375,9375.0,225.0,0.7030403017997742,0.8974416851997375,0.9034931659698486,-0.0060514542274177074,0.7903676629066467,0.1131255030632019,0.054149728268384933,5.460843865989773e-08,0.05897572264075279,0.10756683349609375,3.1284222798348394e-20,0.10756683349609375,1.9549189805984497,1.0339490175247192,0.6381827592849731,0.4703657627105713,14.073150634765625,0.3530943691730499,0.7031575441360474,0.8333592414855957,0.765825092792511
223,train,11,guijiao_10_180,14,0.4000000059604645,10000.0,256.0,0.7948856353759766,1.0230211019515991,1.0301012992858887,-0.007080175913870335,0.9012982249259949,0.128803089261055,0.061628445982933044,6.212019343365682e-08,0.06717457622289658,0.11680116504430771,5.24270174163406e-20,0.11680116504430771,1.9593437910079956,1.033901333808899,0.638691782951355,0.4655887186527252,13.117743492126465,0.35375380516052246,0.7020851373672485,0.8310195803642273,0.7652678489685059
224,train,11,guijiao_10_180,15,0.42500001192092896,10625.0,289.0,0.9257188439369202,1.1568297147750854,1.1650439500808716,-0.008214247412979603,1.0195772647857666,0.1454666554927826,0.0695725604891777,7.010275737684424e-08,0.07589403539896011,0.12630051374435425,8.515039230886348e-20,0.12630051374435425,1.9633804559707642,1.0337854623794556,0.6392295360565186,0.4613442122936249,12.268844604492188,0.3542841672897339,0.7011108994483948,0.8288735747337341,0.7648149728775024
225,train,11,guijiao_10_180,16,0.44999998807907104,11250.0,324.0,1.0905781984329224,1.2988654375076294,1.3083215951919556,-0.00945615116506815,1.1452090740203857,0.16311247646808624,0.07797987759113312,7.85551037552068e-08,0.08513251692056656,0.13605135679244995,1.3451643433080014e-19,0.13605135679244995,1.967079520225525,1.0336116552352905,0.6397902965545654,0.4575488269329071,11.509765625,0.3547089397907257,0.7002237439155579,0.8268986344337463,0.7644510865211487
226,train,11,guijiao_10_180,17,0.4749999940395355,11875.0,361.0,1.0394068956375122,1.4491268396377563,1.4599348306655884,-0.010808015242218971,1.2781974077224731,0.18173745274543762,0.08684860169887543,8.747640123374367e-08,0.09488875418901443,0.1460411250591278,1.2735383346273343e-18,0.1460411250591278,1.9704835414886475,1.0333889722824097,0.6403689384460449,0.45413661003112793,10.827320098876953,0.355047345161438,0.6994138956069946,0.8250749111175537,0.7641632556915283
227,train,11,guijiao_10_180,18,0.5,12500.0,400.0,1.115393042564392,1.6076117753982544,1.6198835372924805,-0.012271766550838947,1.418544054031372,0.20133943855762482,0.0961773544549942,9.686626611937754e-08,0.10516198724508286,0.15625827014446259,6.687006137048985e-19,0.15625827014446259,1.9736264944076538,1.033125638961792,0.6409611701965332,0.45105257630348206,10.210517883300781,0.3553156852722168,0.6986731290817261,0.8233857154846191,0.76394122838974
