sample_index,split,source_id,sample_weight,aux_weight,config_index,config_name,velocity_index,U,Re,Ca,F_target,F_pred,F_physics,F_residual,F_stem,F_leaf,Fcol_1_pred,Fcol_2_pred,Fcol_3_pred,Fcol_1_true,Fcol_2_true,Fcol_3_true,Cd_stem_eff,Cd_leaf_eff,shielding_coef,shielding_target,angle_diff_deg,reconfiguration_factor,column_correction_1,column_correction_2,column_correction_3
172,train,0,1.0,1.0,9,guijiao_20_180,1,0.07500000298023224,1875.0,9.0,0.20686888694763184,0.1654215157032013,0.14258772134780884,0.022833801805973053,0.019595395773649216,0.12299232929944992,0.08483783900737762,3.805084602959141e-08,0.03815445303916931,0.03737829253077507,3.9326089374331247e-22,0.03737829253077507,1.211695909500122,2.5815765857696533,0.7252329587936401,0.7209258079528809,64.1851577758789,1.2766988277435303,1.525359869003296,0.7075070738792419,0.6860060691833496
173,train,0,1.0,1.0,9,guijiao_20_180,2,0.10000000149011612,2500.0,16.0,0.23048630356788635,0.25383102893829346,0.22156956791877747,0.032261475920677185,0.034670084714889526,0.18689948320388794,0.12971128523349762,4.912931572675916e-08,0.05718814954161644,0.05183761939406395,7.925297521407882e-22,0.05183761939406395,1.2059158086776733,2.3010056018829346,0.6150535345077515,0.6509374380111694,50.1874885559082,1.2675328254699707,1.4824484586715698,0.6846851706504822,0.6535937190055847
174,train,0,1.0,1.0,9,guijiao_20_180,3,0.125,3125.0,25.0,0.37194958329200745,0.34618040919303894,0.3063073754310608,0.03987302631139755,0.055643513798713684,0.2506638765335083,0.16972540318965912,6.369930360961007e-08,0.08093840628862381,0.06461422890424728,6.314029432525771e-23,0.06461422890424728,1.2386729717254639,2.191840887069702,0.557563066482544,0.6060657501220703,41.2131462097168,1.2254722118377686,1.3480100631713867,0.6805315613746643,0.6428370475769043
175,val,0,1.0,1.0,9,guijiao_20_180,4,0.15000000596046448,3750.0,36.0,0.4915699362754822,0.42236092686653137,0.37889477610588074,0.043466147035360336,0.0819537341594696,0.29694104194641113,0.18941736221313477,8.018121633313058e-08,0.1075235977768898,0.07707758992910385,1.1234837105300057e-22,0.07707758992910385,1.2669177055358887,2.164973735809326,0.5244514346122742,0.5746968984603882,34.93937683105469,1.1530689001083374,1.1241083145141602,0.6804825663566589,0.6381049752235413
176,train,0,1.0,1.0,9,guijiao_20_180,5,0.17499999701976776,4375.0,49.0,0.4082214832305908,0.4787366986274719,0.4355563521385193,0.04318035766482353,0.11247862875461578,0.3230777382850647,0.18953098356723785,9.581064119856819e-08,0.13354666531085968,0.08983232080936432,1.3686390868963706e-22,0.08983232080936432,1.2774858474731445,2.1733314990997314,0.5029122233390808,0.551417887210846,30.2835750579834,1.0517351627349854,0.9025068879127502,0.680382490158081,0.6359211802482605
177,train,0,1.0,1.0,9,guijiao_20_180,6,0.20000000298023224,5000.0,64.0,0.6384890079498291,0.5310027599334717,0.48965543508529663,0.04134730249643326,0.14629913866519928,0.34335628151893616,0.18745270371437073,1.0865075950050596e-07,0.15590347349643707,0.1031419187784195,1.1510744046800364e-22,0.1031419187784195,1.2721662521362305,2.1925363540649414,0.48842790722846985,0.533397376537323,26.679471969604492,0.9330686926841736,0.7635720372200012,0.6795977354049683,0.6350589990615845
178,val,0,1.0,1.0,9,guijiao_20_180,7,0.22499999403953552,5625.0,81.0,0.6797599196434021,0.5862545371055603,0.5470259189605713,0.03922859951853752,0.18308961391448975,0.36393630504608154,0.1901470124721527,1.1855821924200427e-07,0.1737891584634781,0.11711513996124268,1.050909643209376e-21,0.11711513996124268,1.2579426765441895,2.2094998359680176,0.4787457585334778,0.5190048217773438,23.800962448120117,0.8156924843788147,0.69467693567276,0.6785491704940796,0.6349156498908997
179,train,0,1.0,1.0,9,guijiao_20_180,8,0.25,6250.0,100.0,0.6456429958343506,0.6454837322235107,0.6081754565238953,0.03730829432606697,0.22304807603359222,0.38512736558914185,0.19651886820793152,1.2671978311118437e-07,0.1886083483695984,0.1317870318889618,2.441323209599568e-21,0.1317870318889618,1.2413110733032227,2.21866774559021,0.4722987413406372,0.507230281829834,21.44605827331543,0.7138147354125977,0.6617977023124695,0.677656888961792,0.635158121585846
180,train,0,1.0,1.0,9,guijiao_20_180,9,0.2750000059604645,6875.0,121.0,0.7804605960845947,0.7100842595100403,0.6742596626281738,0.035824622958898544,0.2665807008743286,0.4076789617538452,0.20537491142749786,1.3446562263652595e-07,0.2023039311170578,0.14715644717216492,7.467274025110506e-22,0.14715644717216492,1.2260987758636475,2.2192671298980713,0.46795180439949036,0.49741220474243164,19.482440948486328,0.6321624517440796,0.6452417373657227,0.6770901679992676,0.6355933547019958
181,train,0,1.0,1.0,9,guijiao_20_180,10,0.30000001192092896,7500.0,144.0,0.7066598534584045,0.7814573049545288,0.746634840965271,0.03482244163751602,0.314056932926178,0.4325779378414154,0.21630865335464478,1.4265562242599117e-07,0.2162691354751587,0.16320447623729706,1.0497243475137566e-20,0.16320447623729706,1.2137465476989746,2.21277117729187,0.46493878960609436,0.48909759521484375,17.819517135620117,0.5690667033195496,0.636224627494812,0.6768476963043213,0.6361083388328552
182,train,0,1.0,1.0,9,guijiao_20_180,11,0.32499998807907104,8125.0,169.0,0.8475066423416138,0.8603515028953552,0.8261155486106873,0.034235965460538864,0.365725576877594,0.46038997173309326,0.22915764153003693,1.5169260336733714e-07,0.2312321662902832,0.17990387976169586,1.9914623663219895e-20,0.17990387976169586,1.204344630241394,2.201230525970459,0.4627736806869507,0.48196521401405334,16.393043518066406,0.5207167863845825,0.6309272646903992,0.6768649220466614,0.636638879776001
183,train,0,1.0,1.0,9,guijiao_20_180,12,0.3499999940395355,8750.0,196.0,0.8986618518829346,0.9469730257987976,0.9130048751831055,0.03396813943982124,0.42172613739967346,0.4912787079811096,0.24378561973571777,1.6171206596027332e-07,0.2474929243326187,0.19722402095794678,3.602878215793624e-20,0.19722402095794678,1.1974477767944336,2.1864986419677734,0.4611576497554779,0.4757799208164215,15.155984878540039,0.4834078848361969,0.6276071071624756,0.6770707368850708,0.6371512413024902
184,val,0,1.0,1.0,9,guijiao_20_180,13,0.375,9375.0,225.0,0.9627761244773865,1.0412429571151733,1.0073143243789673,0.03392859920859337,0.4821234941482544,0.5251908302307129,0.2600553333759308,1.7272593311190576e-07,0.2651352882385254,0.2151336669921875,6.256844559669679e-20,0.2151336669921875,1.1924985647201538,2.1699979305267334,0.4599079489707947,0.4703657627105713,14.073150634765625,0.4542090892791748,0.6254129409790039,0.6774059534072876,0.6376297473907471
185,train,0,1.0,1.0,9,guijiao_20_180,14,0.4000000059604645,10000.0,256.0,1.150991439819336,1.1429716348648071,1.1089271306991577,0.034044504165649414,0.5469390153884888,0.561988115310669,0.27783894538879395,1.8469904716766905e-07,0.2841489613056183,0.23360233008861542,1.048540348326812e-19,0.23360233008861542,1.188997745513916,2.152728319168091,0.45891115069389343,0.4655887186527252,13.117743492126465,0.4309711456298828,0.6238992810249329,0.6778267025947571,0.6380685567855835
186,val,0,1.0,1.0,9,guijiao_20_180,15,0.42500001192092896,10625.0,289.0,1.2544622421264648,1.2519468069076538,1.2176871299743652,0.03425969183444977,0.6161709427833557,0.6015161871910095,0.29702645540237427,1.9758358860144654e-07,0.30448952317237854,0.2526010274887085,1.7030078461772696e-19,0.2526010274887085,1.1865484714508057,2.135354518890381,0.45809507369995117,0.4613442122936249,12.268844604492188,0.41215890645980835,0.6228182911872864,0.6783014535903931,0.6384671330451965
187,train,0,1.0,1.0,9,guijiao_20_180,16,0.44999998807907104,11250.0,324.0,1.3411883115768433,1.3679687976837158,1.3334368467330933,0.03453194722533226,0.689805805683136,0.6436310410499573,0.31752651929855347,2.1133273264695163e-07,0.3261043131351471,0.2721027135848999,2.690328686616003e-19,0.2721027135848999,1.1848516464233398,2.1182947158813477,0.4574125111103058,0.4575488269329071,11.509765625,0.3966798782348633,0.6220241189002991,0.6788083910942078,0.6388276815414429
188,train,0,1.0,1.0,9,guijiao_20_180,17,0.4749999940395355,11875.0,361.0,1.5874711275100708,1.4908630847930908,1.456033706665039,0.034829434007406235,0.7678258419036865,0.6882078647613525,0.33926501870155334,2.2590501203012536e-07,0.3489425778388977,0.2920822501182556,2.5470766692546686e-18,0.2920822501182556,1.1836891174316406,2.1018013954162598,0.4568314254283905,0.45413661003112793,10.827320098876953,0.38375040888786316,0.6214269399642944,0.6793321371078491,0.639153242111206
189,val,0,1.0,1.0,9,guijiao_20_180,18,0.5,12500.0,400.0,1.6530265808105469,1.6204794645309448,1.5853519439697266,0.03512754663825035,0.8502103686332703,0.7351415157318115,0.3621818721294403,2.412653259398212e-07,0.3729593753814697,0.31251654028892517,1.337401227409797e-18,0.31251654028892517,1.182901382446289,2.0860114097595215,0.45632949471473694,0.45105257630348206,10.210517883300781,0.37280240654945374,0.6209691762924194,0.679862380027771,0.6394473910331726
190,train,0,1.0,1.0,10,guijiao_10_0,0,0.05000000074505806,1250.0,4.0,0.061789702624082565,0.042127858847379684,0.04930393397808075,-0.007176074665039778,0.009348497726023197,0.03995543718338013,0.016809144988656044,0.004997080657631159,0.01814921200275421,0.009522550739347935,0.004054622258991003,0.004054622258991003,1.3006603717803955,2.9929676055908203,0.6234749555587769,0.6207086443901062,44.14173126220703,1.1357290744781494,1.3186745643615723,0.6287664175033569,1.423802375793457
191,train,0,1.0,1.0,10,guijiao_10_0,1,0.07500000298023224,1875.0,9.0,0.07487817108631134,0.06756655126810074,0.0781630203127861,-0.010596471838653088,0.020467448979616165,0.05769557133316994,0.0232557225972414,0.007843611761927605,0.02659623697400093,0.018689146265387535,0.0064387195743620396,0.0064387195743620396,1.2656199932098389,2.517547607421875,0.5526260733604431,0.5476172566413879,29.523452758789062,1.065163493156433,1.02783203125,0.6273024678230286,1.175472378730774
192,train,0,1.0,1.0,10,guijiao_10_0,2,0.10000000149011612,2500.0,16.0,0.08106280863285065,0.09452163428068161,0.10725613683462143,-0.012734504416584969,0.036531634628772736,0.0707245022058487,0.027644053101539612,0.010948390699923038,0.03213205933570862,0.025918809697031975,0.00858659204095602,0.00858659204095602,1.2706654071807861,2.277540683746338,0.5259103178977966,0.5097271203994751,21.9454288482666,0.96781986951828,0.8360837697982788,0.6296318173408508,0.971821665763855
193,train,0,1.0,1.0,10,guijiao_10_0,3,0.125,3125.0,25.0,0.11539952456951141,0.12718689441680908,0.14137813448905945,-0.01419123262166977,0.0575723722577095,0.08380576968193054,0.03245120495557785,0.014226777479052544,0.0371277816593647,0.03230711445212364,0.01071394607424736,0.01071394607424736,1.2816109657287598,2.172736644744873,0.512622594833374,0.48791635036468506,17.583267211914062,0.8614586591720581,0.7397381663322449,0.6326389908790588,0.8463425040245056
194,train,0,1.0,1.0,10,guijiao_10_0,4,0.15000000596046448,3750.0,36.0,0.22257539629936218,0.16512800753116608,0.18005159497261047,-0.014923587441444397,0.08321952074766159,0.09683208167552948,0.03750325366854668,0.01739310286939144,0.04193572327494621,0.038538794964551926,0.012932950630784035,0.012932950630784035,1.2864853143692017,2.131225347518921,0.5040091276168823,0.47369226813316345,14.738452911376953,0.7545803785324097,0.6909717321395874,0.63581383228302,0.772636890411377
195,train,0,1.0,1.0,10,guijiao_10_0,5,0.17499999701976776,4375.0,49.0,0.19035470485687256,0.20654261112213135,0.2215592861175537,-0.015016669407486916,0.11287010461091995,0.10868917405605316,0.0422191396355629,0.020187491551041603,0.04628254473209381,0.04491616040468216,0.015288958325982094,0.015288958325982094,1.28193199634552,2.116522789001465,0.49716031551361084,0.4635932743549347,12.71865463256836,0.6534640789031982,0.6645036935806274,0.6391075253486633,0.7284591794013977
196,train,0,1.0,1.0,10,guijiao_10_0,6,0.20000000298023224,5000.0,64.0,0.2699236571788788,0.24968719482421875,0.2644498348236084,-0.01476264651864767,0.14580656588077545,0.11864325404167175,0.04623237997293472,0.022473542019724846,0.049937330186367035,0.05157095938920975,0.0177962277084589,0.0177962277084589,1.2678829431533813,2.1092188358306885,0.4910564720630646,0.45599478483200073,11.198957443237305,0.5628032088279724,0.649107813835144,0.6425555348396301,0.7011256814002991
197,val,0,1.0,1.0,10,guijiao_10_0,7,0.22499999403953552,5625.0,81.0,0.29202887415885925,0.2934642732143402,0.3079644441604614,-0.01450018398463726,0.18131820857524872,0.1266462504863739,0.049484677612781525,0.024266719818115234,0.05289485678076744,0.05855756998062134,0.020455215126276016,0.020455215126276016,1.2457720041275024,2.099146842956543,0.4854142367839813,0.45003658533096313,10.007320404052734,0.48533397912979126,0.6396331787109375,0.6461878418922424,0.6837126612663269
198,train,0,1.0,1.0,10,guijiao_10_0,8,0.25,6250.0,100.0,0.29831641912460327,0.33754998445510864,0.3520324230194092,-0.014482424594461918,0.2188345044851303,0.13319793343544006,0.052153654396533966,0.02569638006389141,0.05534788966178894,0.0658935159444809,0.023260442540049553,0.023260442540049553,1.217861533164978,2.0820460319519043,0.48023277521133423,0.4452192783355713,9.043856620788574,0.42174097895622253,0.6335448026657104,0.6499990820884705,0.6723472476005554
199,train,0,1.0,1.0,10,guijiao_10_0,9,0.2750000059604645,6875.0,121.0,0.4310641288757324,0.38221243023872375,0.397053599357605,-0.014841157011687756,0.2580227255821228,0.13903088867664337,0.0545201301574707,0.02693524770438671,0.05757551267743111,0.07357822358608246,0.026204118505120277,0.026204118505120277,1.1867376565933228,2.0574164390563965,0.47557950019836426,0.4412316679954529,8.246335983276367,0.3710905909538269,0.6295034289360046,0.6539417505264282,0.6647815704345703
200,val,0,1.0,1.0,10,guijiao_10_0,10,0.30000001192092896,7500.0,144.0,0.40116769075393677,0.4280281662940979,0.44364190101623535,-0.015613747760653496,0.298805296421051,0.14483660459518433,0.056855227798223495,0.02814079448580742,0.05984058976173401,0.08160223811864853,0.02927783876657486,0.02927783876657486,1.1548030376434326,2.0267696380615234,0.4714981019496918,0.43786895275115967,7.573787689208984,0.3315390646457672,0.626754641532898,0.6579358577728271,0.6596642136573792
201,train,0,1.0,1.0,10,guijiao_10_0,11,0.32499998807907104,8125.0,169.0,0.506271243095398,0.47564902901649475,0.4924345314502716,-0.016785498708486557,0.34130313992500305,0.15113139152526855,0.05936433747410774,0.029428383335471153,0.06233866885304451,0.08995193988084793,0.032473374158144,0.032473374158144,1.1239207983016968,1.9923338890075684,0.4679849445819855,0.43499016761779785,6.998030662536621,0.3009744882583618,0.6248501539230347,0.6618884205818176,0.6561570167541504
202,train,0,1.0,1.0,10,guijiao_10_0,12,0.3499999940395355,8750.0,196.0,0.5606998205184937,0.5256661176681519,0.5439882278442383,-0.018322128802537918,0.3857481777667999,0.15824006497859955,0.062178559601306915,0.03086984157562256,0.06519166380167007,0.09861201047897339,0.03578303009271622,0.03578303009271622,1.095292091369629,1.956254005432129,0.46499863266944885,0.4324948787689209,6.498973846435547,0.27742359042167664,0.6235118508338928,0.6657126545906067,0.6537265181541443
203,train,0,1.0,1.0,10,guijiao_10_0,13,0.375,9375.0,225.0,0.5885866284370422,0.578555703163147,0.5987430810928345,-0.0201873779296875,0.4324055016040802,0.16633759438991547,0.06536997854709625,0.03250376880168915,0.06846384704113007,0.10756683349609375,0.03919977322220802,0.03919977322220802,1.0695246458053589,1.9202349185943604,0.4624772071838379,0.43030932545661926,6.06186580657959,0.25923168659210205,0.6225612163543701,0.6693404912948608,0.6520261168479919
204,val,0,1.0,1.0,10,guijiao_10_0,14,0.4000000059604645,10000.0,256.0,0.6958703994750977,0.6346712112426758,0.6570214033126831,-0.022350221872329712,0.4815221428871155,0.17549929022789001,0.0689709335565567,0.03434706851840019,0.07218128442764282,0.11680116504430771,0.04271727055311203,0.04271727055311203,1.046787142753601,1.885453224182129,0.46035316586494446,0.42837801575660706,5.675602912902832,0.24509355425834656,0.6218808889389038,0.6727281808853149,0.650827169418335
205,train,0,1.0,1.0,10,guijiao_10_0,15,0.42500001192092896,10625.0,289.0,0.6730650663375854,0.6942623853683472,0.7190490961074829,-0.024786707013845444,0.5333065390586853,0.1857425570487976,0.07299039512872696,0.036404162645339966,0.07634800672531128,0.12630051374435425,0.046329837292432785,0.046329837292432785,1.0269780158996582,1.8526251316070557,0.4585620164871216,0.4266582429409027,5.331648349761963,0.23401501774787903,0.6213915944099426,0.6758536100387573,0.6499759554862976
206,train,0,1.0,1.0,10,guijiao_10_0,16,0.44999998807907104,11250.0,324.0,0.6925672888755798,0.7574965953826904,0.7849756479263306,-0.027479048818349838,0.587921142578125,0.19705450534820557,0.07742482423782349,0.03867300972342491,0.08095666021108627,0.13605135679244995,0.05003241449594498,0.05003241449594498,1.0098484754562378,1.82211434841156,0.45704689621925354,0.4251165986061096,5.02332067489624,0.22525234520435333,0.6210392117500305,0.678712785243988,0.6493687033653259
207,train,0,1.0,1.0,10,guijiao_10_0,17,0.4749999940395355,11875.0,361.0,0.7913765907287598,0.824483335018158,0.8548978567123413,-0.030414525419473648,0.6454890966415405,0.20940876007080078,0.0822649672627449,0.041148703545331955,0.08599508553743362,0.1460411250591278,0.05382047966122627,0.05382047966122627,0.9950932860374451,1.794045329093933,0.45575955510139465,0.42372652888298035,4.74530553817749,0.2182534635066986,0.6207860112190247,0.6813141107559204,0.6489341259002686
208,train,0,1.0,1.0,10,guijiao_10_0,18,0.5,12500.0,400.0,0.9285801649093628,0.8952893614768982,0.9288731813430786,-0.03358379751443863,0.706099271774292,0.22277387976646423,0.087499238550663,0.04382522776722908,0.09144941717386246,0.15625827014446259,0.05769001320004463,0.05769001320004463,0.9823989868164062,1.7683863639831543,0.454660028219223,0.42246657609939575,4.493317604064941,0.21260835230350494,0.6206054091453552,0.6836734414100647,0.6486227512359619
209,train,0,1.0,1.0,11,guijiao_10_180,0,0.05000000074505806,1250.0,4.0,0.06980589777231216,0.04058776795864105,0.042983610183000565,-0.0023958408273756504,0.010147088207304478,0.03283652290701866,0.02137027494609356,8.753155533725021e-09,0.01146623957902193,0.009522550739347935,1.557760600314056e-22,0.009522550739347935,1.4117686748504639,2.7294020652770996,0.7690138220787048,0.838975191116333,87.79503631591797,1.2796270847320557,1.6316533088684082,0.6517927646636963,0.8754649758338928
210,train,0,1.0,1.0,11,guijiao_10_180,1,0.07500000298023224,1875.0,9.0,0.03306988999247551,0.07335545867681503,0.07923097908496857,-0.005875522270798683,0.020879993215203285,0.05835098773241043,0.039384279400110245,1.3786230823598089e-08,0.018966693431138992,0.018689146265387535,1.9663044687165624e-22,0.018689146265387535,1.2911299467086792,2.2455570697784424,0.668946385383606,0.7209258079528809,64.1851577758789,1.279574990272522,1.6244984865188599,0.6375465989112854,0.7823264598846436
211,train,0,1.0,1.0,11,guijiao_10_180,2,0.10000000149011612,2500.0,16.0,0.15503378212451935,0.11267220973968506,0.12277078628540039,-0.010098572820425034,0.03540671989321709,0.087364062666893,0.059935979545116425,1.9051368482791986e-08,0.02742806449532509,0.025918809697031975,3.962648760703941e-22,0.025918809697031975,1.231537938117981,1.99378502368927,0.6052981615066528,0.6509374380111694,50.1874885559082,1.2504754066467285,1.6026653051376343,0.6312092542648315,0.733415961265564
212,train,0,1.0,1.0,11,guijiao_10_180,3,0.125,3125.0,25.0,0.1742364466190338,0.15732209384441376,0.17190489172935486,-0.014582794159650803,0.05423431470990181,0.11767058074474335,0.0809507742524147,2.474216209691349e-08,0.03671978414058685,0.03230711445212364,3.1570147162628854e-23,0.03230711445212364,1.2073029279708862,1.8772501945495605,0.5648400783538818,0.6060657501220703,41.2131462097168,1.1886885166168213,1.547816514968872,0.6281623244285583,0.7020993828773499
213,train,0,1.0,1.0,11,guijiao_10_180,4,0.15000000596046448,3750.0,36.0,0.2257920205593109,0.2005564272403717,0.21878871321678162,-0.018232280388474464,0.07763879746198654,0.14114992320537567,0.09547306597232819,3.020620908955607e-08,0.0456768274307251,0.038538794964551926,5.617418552650028e-23,0.038538794964551926,1.2002131938934326,1.8307331800460815,0.5386362075805664,0.5746968984603882,34.93937683105469,1.084943413734436,1.42421293258667,0.6274166107177734,0.6813808679580688
214,train,0,1.0,1.0,11,guijiao_10_180,5,0.17499999701976776,4375.0,49.0,0.24175983667373657,0.23479045927524567,0.25488466024398804,-0.02009420096874237,0.10560429096221924,0.14928038418293,0.0964113101363182,3.458077912910085e-08,0.0528690405189991,0.04491616040468216,6.843195434481853e-23,0.04491616040468216,1.19940984249115,1.8205941915512085,0.5218828916549683,0.551417887210846,30.2835750579834,0.945393443107605,1.2193683385849,0.6285356283187866,0.6686645746231079
215,train,0,1.0,1.0,11,guijiao_10_180,6,0.20000000298023224,5000.0,64.0,0.24040131270885468,0.2634921669960022,0.28421053290367126,-0.020718375220894814,0.1380077302455902,0.14620280265808105,0.0881899744272232,3.7706286093452945e-08,0.05801279470324516,0.05157095938920975,5.755372023400182e-23,0.05157095938920975,1.2000670433044434,1.8280154466629028,0.511198878288269,0.533397376537323,26.679471969604492,0.7994101643562317,1.0058156251907349,0.6309345364570618,0.6616418361663818
216,val,0,1.0,1.0,11,guijiao_10_180,7,0.22499999403953552,5625.0,81.0,0.35061752796173096,0.2966530919075012,0.31792977452278137,-0.021276677027344704,0.17479269206523895,0.14313708245754242,0.08094819635152817,4.025108424343671e-08,0.06218884885311127,0.05855756998062134,5.25454821604688e-22,0.05855756998062134,1.2009375095367432,1.841449499130249,0.5040090680122375,0.5190048217773438,23.800962448120117,0.6757200360298157,0.8566911816596985,0.6338954567909241,0.658157229423523
217,train,0,1.0,1.0,11,guijiao_10_180,8,0.25,6250.0,100.0,0.3476819396018982,0.33852529525756836,0.3607631325721741,-0.02223784662783146,0.2159787267446518,0.14478439092636108,0.078190378844738,4.29390958345266e-08,0.0665939673781395,0.0658935159444809,1.220661604799784e-21,0.0658935159444809,1.2019685506820679,1.8543357849121094,0.4986504316329956,0.507230281829834,21.44605827331543,0.5833688974380493,0.7709928750991821,0.6368175745010376,0.6566469669342041
218,train,0,1.0,1.0,11,guijiao_10_180,9,0.2750000059604645,6875.0,121.0,0.38224053382873535,0.3890404999256134,0.4126548171043396,-0.0236143097281456,0.2616005837917328,0.1510542333126068,0.0792028158903122,4.6137376585875245e-08,0.07185136526823044,0.07357822358608246,3.733637012555253e-22,0.07357822358608246,1.2031934261322021,1.8637785911560059,0.4942401051521301,0.49741220474243164,19.482440948486328,0.51793372631073,0.7232949733734131,0.6393681764602661,0.6561600565910339
219,val,0,1.0,1.0,11,guijiao_10_180,10,0.30000001192092896,7500.0,144.0,0.5158165097236633,0.44731566309928894,0.472644567489624,-0.02532891556620598,0.31166282296180725,0.16098174452781677,0.0828440934419632,4.9943597701940234e-08,0.0781375914812088,0.08160223811864853,5.248621737568783e-21,0.08160223811864853,1.2044939994812012,1.8691105842590332,0.4903799295425415,0.48909759521484375,17.819517135620117,0.47192680835723877,0.695693850517273,0.6414532661437988,0.6561704277992249
220,val,0,1.0,1.0,11,guijiao_10_180,11,0.32499998807907104,8125.0,169.0,0.47507306933403015,0.5125969052314758,0.5399099588394165,-0.027313046157360077,0.3661305904388428,0.17377933859825134,0.08834600448608398,5.434187855257733e-08,0.08543327450752258,0.08995193988084793,9.957311831609947e-21,0.08995193988084793,1.2056783437728882,1.8707423210144043,0.48691242933273315,0.48196521401405334,16.393043518066406,0.43912267684936523,0.678780198097229,0.6431130170822144,0.6564010381698608
221,val,0,1.0,1.0,11,guijiao_10_180,12,0.3499999940395355,8750.0,196.0,0.5916249752044678,0.5843228697776794,0.6138410568237305,-0.029518160969018936,0.42493805289268494,0.18890303373336792,0.09524357318878174,5.9284765541178785e-08,0.09365939348936081,0.09861201047897339,1.801439107896812e-20,0.09861201047897339,1.2065677642822266,1.869450569152832,0.48377954959869385,0.4757799208164215,15.155984878540039,0.41517987847328186,0.6678179502487183,0.6444351673126221,0.6567100882530212
222,val,0,1.0,1.0,11,guijiao_10_180,13,0.375,9375.0,225.0,0.7030403017997742,0.662073016166687,0.693986713886261,-0.03191368281841278,0.48800620436668396,0.20598050951957703,0.1032501682639122,6.472326674611395e-08,0.10273027420043945,0.10756683349609375,3.1284222798348394e-20,0.10756683349609375,1.2070491313934326,1.866029977798462,0.4809552729129791,0.4703657627105713,14.073150634765625,0.3972306549549103,0.6603522300720215,0.6455084085464478,0.6570271253585815
223,val,0,1.0,1.0,11,guijiao_10_180,14,0.4000000059604645,10000.0,256.0,0.7948856353759766,0.7455251216888428,0.7800070643424988,-0.034481924027204514,0.5552563667297363,0.22475071251392365,0.11218081414699554,7.061518658701971e-08,0.11256983131170273,0.11680116504430771,5.24270174163406e-20,0.11680116504430771,1.2070789337158203,1.861156702041626,0.4784194231033325,0.4655887186527252,13.117743492126465,0.3833996653556824,0.6550472974777222,0.6464049220085144,0.6573188304901123
224,val,0,1.0,1.0,11,guijiao_10_180,15,0.42500001192092896,10625.0,289.0,0.9257188439369202,0.8344293236732483,0.8716429471969604,-0.03721361979842186,0.6266177892684937,0.24502518773078918,0.12191036343574524,7.692605663578433e-08,0.12311474233865738,0.12630051374435425,8.515039230886348e-20,0.12630051374435425,1.2066657543182373,1.8553495407104492,0.47614985704421997,0.4613442122936249,12.268844604492188,0.37245386838912964,0.6511383652687073,0.6471779942512512,0.6575710773468018
225,val,0,1.0,1.0,11,guijiao_10_180,16,0.44999998807907104,11250.0,324.0,1.0905781984329224,0.9285922050476074,0.968697190284729,-0.04010496661067009,0.7020321488380432,0.2666650116443634,0.13235102593898773,8.362837178310656e-08,0.1343138962984085,0.13605135679244995,1.3451643433080014e-19,0.13605135679244995,1.2058522701263428,1.8489903211593628,0.4741218090057373,0.4575488269329071,11.509765625,0.3635711967945099,0.6481670141220093,0.6478651165962219,0.6577798128128052
226,val,0,1.0,1.0,11,guijiao_10_180,17,0.4749999940395355,11875.0,361.0,1.0394068956375122,1.0278619527816772,1.0710166692733765,-0.0431547611951828,0.7814518213272095,0.289564847946167,0.14343877136707306,9.070006257161367e-08,0.14612598717212677,0.1460411250591278,1.2735383346273343e-18,0.1460411250591278,1.2046951055526733,1.8423454761505127,0.472309947013855,0.45413661003112793,10.827320098876953,0.35619497299194336,0.6458464860916138,0.6484917998313904,0.6579458117485046
227,train,0,1.0,1.0,11,guijiao_10_180,18,0.5,12500.0,400.0,1.115393042564392,1.1321219205856323,1.17848539352417,-0.046363528817892075,0.8648406863212585,0.31364473700523376,0.15512637794017792,9.812371359885219e-08,0.1585182547569275,0.15625827014446259,6.687006137048985e-19,0.15625827014446259,1.203256607055664,1.8356000185012817,0.4706895351409912,0.45105257630348206,10.210517883300781,0.34994223713874817,0.6439912915229797,0.6490752696990967,0.658072292804718
228,train,1,0.3499999940395355,0.5,12,PVC_20_0,0,0.05000000074505806,1250.0,0.11831440031528473,0.03896733745932579,0.046386852860450745,0.03884433954954147,0.007542513310909271,0.009088031947612762,0.02975630573928356,0.015269956551492214,2.6736044489439337e-08,0.014486322179436684,0.01321345940232277,1.3097750434552477e-22,0.01321345940232277,1.2644217014312744,2.444208860397339,0.9449176788330078,0.996205747127533,119.24114227294922,0.967889666557312,0.8606217503547668,1.1960214376449585,0.8164556622505188
229,train,1,0.3499999940395355,0.5,12,PVC_20_0,1,0.07500000298023224,1875.0,0.26620739698410034,0.08865445852279663,0.09977724403142929,0.08353754132986069,0.016239702701568604,0.020284339785575867,0.06325320154428482,0.033330630511045456,5.593044249962986e-08,0.029922517016530037,0.03037220984697342,2.8695664872837046e-22,0.03037220984697342,1.2542973756790161,2.2715275287628174,0.9340500831604004,0.9913101196289062,118.26202392578125,1.0073959827423096,0.8631407022476196,1.1629937887191772,0.774882972240448
