sample_index,split,source_id,sample_weight,aux_weight,config_index,config_name,velocity_index,U,Re,Ca,F_target,F_pred,F_physics,F_residual,F_stem,F_leaf,Fcol_1_pred,Fcol_2_pred,Fcol_3_pred,Fcol_1_true,Fcol_2_true,Fcol_3_true,Cd_stem_eff,Cd_leaf_eff,shielding_coef,shielding_target,angle_diff_deg,reconfiguration_factor,column_correction_1,column_correction_2,column_correction_3
172,val,0,1.0,1.0,9,guijiao_20_180,1,0.07500000298023224,1875.0,9.0,0.20686888694763184,0.08589297533035278,0.07778438925743103,0.008108584210276604,0.026378870010375977,0.051405515521764755,0.032674018293619156,2.2828798407203976e-08,0.01873147487640381,0.03737829253077507,3.9326089374331247e-22,0.03737829253077507,1.6311570405960083,2.457721710205078,0.5991650819778442,0.7209258079528809,64.1851577758789,0.6724727153778076,1.1715246438980103,1.024582028388977,0.671615719795227
173,val,0,1.0,1.0,9,guijiao_20_180,2,0.10000000149011612,2500.0,16.0,0.23048630356788635,0.13626331090927124,0.12438462674617767,0.01187867671251297,0.04686043784022331,0.07752418518066406,0.04845952242612839,3.560159100857163e-08,0.02906462550163269,0.05183761939406395,7.925297521407882e-22,0.05183761939406395,1.6299279928207397,2.318391799926758,0.5900214910507202,0.6509374380111694,50.1874885559082,0.6227724552154541,1.118772268295288,1.0447813272476196,0.6710072755813599
174,val,0,1.0,1.0,9,guijiao_20_180,3,0.125,3125.0,25.0,0.37194958329200745,0.19329382479190826,0.17766138911247253,0.01563243754208088,0.07238233834505081,0.10527904331684113,0.06481727212667465,4.957569288421837e-08,0.040461719036102295,0.06461422890424728,6.314029432525771e-23,0.06461422890424728,1.6112936735153198,2.21478271484375,0.5831021070480347,0.6060657501220703,41.2131462097168,0.5810538530349731,1.0744889974594116,1.057052731513977,0.6707419753074646
175,val,0,1.0,1.0,9,guijiao_20_180,4,0.15000000596046448,3750.0,36.0,0.4915699362754822,0.25586169958114624,0.23656626045703888,0.019295448437333107,0.10245195031166077,0.1341143101453781,0.0814441591501236,6.442875388756875e-08,0.052670080214738846,0.07707758992910385,1.1234837105300057e-22,0.07707758992910385,1.5837981700897217,2.1328024864196777,0.5775670409202576,0.5746968984603882,34.93937683105469,0.5456321239471436,1.03682541847229,1.0650850534439087,0.6705167293548584
176,val,0,1.0,1.0,9,guijiao_20_180,5,0.17499999701976776,4375.0,49.0,0.4082214832305908,0.3231610357761383,0.3003339171409607,0.022827113047242165,0.13663049042224884,0.16370344161987305,0.09819027036428452,7.996246154107212e-08,0.06551308184862137,0.08983232080936432,1.3686390868963706e-22,0.08983232080936432,1.5517925024032593,2.065075159072876,0.5729959011077881,0.551417887210846,30.2835750579834,0.5151948928833008,1.0045318603515625,1.0707576274871826,0.6702290773391724
177,val,0,1.0,1.0,9,guijiao_20_180,6,0.20000000298023224,5000.0,64.0,0.6384890079498291,0.39460548758506775,0.36840394139289856,0.026201549917459488,0.17454490065574646,0.1938590407371521,0.11499303579330444,9.605515316479796e-08,0.0788659155368805,0.1031419187784195,1.1510744046800364e-22,0.1031419187784195,1.5177816152572632,2.007457971572876,0.569149374961853,0.533397376537323,26.679471969604492,0.4887467324733734,0.9766971468925476,1.0750880241394043,0.66985023021698
178,val,0,1.0,1.0,9,guijiao_20_180,7,0.22499999403953552,5625.0,81.0,0.6797599196434021,0.46976736187934875,0.44036832451820374,0.02939903736114502,0.2158893495798111,0.22447897493839264,0.1318383812904358,1.1263340837786018e-07,0.0926404744386673,0.11711513996124268,1.050909643209376e-21,0.11711513996124268,1.4832979440689087,1.9574559926986694,0.5658731460571289,0.5190048217773438,23.800962448120117,0.4655317962169647,0.952608048915863,1.0786532163619995,0.6693806648254395
179,val,0,1.0,1.0,9,guijiao_20_180,8,0.25,6250.0,100.0,0.6456429958343506,0.5483358502388,0.5159338712692261,0.03240198269486427,0.2604213356971741,0.255512535572052,0.14873753488063812,1.2965422513389058e-07,0.10677488148212433,0.1317870318889618,2.441323209599568e-21,0.1317870318889618,1.4493012428283691,1.9134578704833984,0.5630578398704529,0.507230281829834,21.44605827331543,0.4449707865715027,0.9316845536231995,1.0817906856536865,0.668832540512085
180,val,0,1.0,1.0,9,guijiao_20_180,9,0.2750000059604645,6875.0,121.0,0.7804605960845947,0.630086362361908,0.5948935747146606,0.03519280254840851,0.3079526722431183,0.28694090247154236,0.1657140702009201,1.470937149861129e-07,0.12122669070959091,0.14715644717216492,7.467274025110506e-22,0.14715644717216492,1.4163830280303955,1.8743572235107422,0.5606204271316528,0.49741220474243164,19.482440948486328,0.42661699652671814,0.9134446978569031,1.0846993923187256,0.6682225465774536
181,val,0,1.0,1.0,9,guijiao_20_180,10,0.30000001192092896,7500.0,144.0,0.7066598534584045,0.7148612141609192,0.6771068572998047,0.03775438293814659,0.35834044218063354,0.31876641511917114,0.18279775977134705,1.6494134058575582e-07,0.13596847653388977,0.16320447623729706,1.0497243475137566e-20,0.16320447623729706,1.3848905563354492,1.8393516540527344,0.5584957599639893,0.48909759521484375,17.819517135620117,0.41012296080589294,0.8974872827529907,1.087497591972351,0.6675682067871094
182,val,0,1.0,1.0,9,guijiao_20_180,11,0.32499998807907104,8125.0,169.0,0.8475066423416138,0.802551805973053,0.762481689453125,0.04007012024521828,0.41147828102111816,0.3510034382343292,0.20001953840255737,1.8319460082238948e-07,0.15098372101783752,0.17990387976169586,1.9914623663219895e-20,0.17990387976169586,1.35500967502594,1.8078298568725586,0.5566318035125732,0.48196521401405334,16.393043518066406,0.39521458745002747,0.8834744691848755,1.090253472328186,0.6668861508369446
183,val,0,1.0,1.0,9,guijiao_20_180,12,0.3499999940395355,8750.0,196.0,0.8986618518829346,0.8930888175964355,0.8509640693664551,0.04212474450469017,0.46728813648223877,0.3836759328842163,0.21741095185279846,2.0185723315080395e-07,0.16626477241516113,0.19722402095794678,3.602878215793624e-20,0.19722402095794678,1.3268163204193115,1.779310941696167,0.5549864768981934,0.4757799208164215,15.155984878540039,0.3816737234592438,0.8711240887641907,1.0930039882659912,0.6661911010742188
184,val,0,1.0,1.0,9,guijiao_20_180,13,0.375,9375.0,225.0,0.9627761244773865,0.9864322543144226,0.9425272345542908,0.04390499368309975,0.5257137417793274,0.4168134927749634,0.23500271141529083,2.2093743723416992e-07,0.18181057274341583,0.2151336669921875,6.256844559669679e-20,0.2151336669921875,1.3003162145614624,1.7534031867980957,0.5535259246826172,0.4703657627105713,14.073150634765625,0.3693247139453888,0.860198974609375,1.0957680940628052,0.6654955148696899
185,val,0,1.0,1.0,9,guijiao_20_180,14,0.4000000059604645,10000.0,256.0,1.150991439819336,1.0825642347335815,1.0371644496917725,0.04539981484413147,0.586715817451477,0.45044857263565063,0.25282368063926697,2.4044555857472005e-07,0.19762465357780457,0.23360233008861542,1.048540348326812e-19,0.23360233008861542,1.2754690647125244,1.7297836542129517,0.5522223114967346,0.4655887186527252,13.117743492126465,0.3580228090286255,0.8504993319511414,1.0985512733459473,0.6648097038269043
186,val,0,1.0,1.0,9,guijiao_20_180,15,0.42500001192092896,10625.0,289.0,1.2544622421264648,1.1814837455749512,1.134883165359497,0.046600617468357086,0.6502672433853149,0.48461586236953735,0.27090126276016235,2.6039441536340746e-07,0.2137143313884735,0.2526010274887085,1.7030078461772696e-19,0.2526010274887085,1.2522070407867432,1.708177924156189,0.5510531067848206,0.4613442122936249,12.268844604492188,0.3476487696170807,0.8418565988540649,1.1013530492782593,0.6641416549682617
187,val,0,1.0,1.0,9,guijiao_20_180,16,0.44999998807907104,11250.0,324.0,1.3411883115768433,1.2832025289535522,1.235701322555542,0.047501154243946075,0.7163509726524353,0.5193503499031067,0.28926101326942444,2.807975931773399e-07,0.23008906841278076,0.2721027135848999,2.690328686616003e-19,0.2721027135848999,1.2304472923278809,1.688354253768921,0.5499998927116394,0.4575488269329071,11.509765625,0.3381013572216034,0.8341289758682251,1.10416841506958,0.6634973883628845
188,val,0,1.0,1.0,9,guijiao_20_180,17,0.4749999940395355,11875.0,361.0,1.5874711275100708,1.3877416849136353,1.339644193649292,0.04809747263789177,0.7849577069282532,0.554686427116394,0.30792635679244995,3.0166927444952307e-07,0.2467598021030426,0.2920822501182556,2.5470766692546686e-18,0.2920822501182556,1.210099697113037,1.670113444328308,0.5490474104881287,0.45413661003112793,10.827320098876953,0.3292943239212036,0.8271955847740173,1.1069903373718262,0.6628812551498413
189,val,0,1.0,1.0,9,guijiao_20_180,18,0.5,12500.0,400.0,1.6530265808105469,1.4951274394989014,1.4467403888702393,0.048387106508016586,0.8560828566551208,0.5906575322151184,0.3269188702106476,3.230233573958685e-07,0.26373833417892456,0.31251654028892517,1.337401227409797e-18,0.31251654028892517,1.1910717487335205,1.6532808542251587,0.5481828451156616,0.45105257630348206,10.210517883300781,0.3211538791656494,0.8209541440010071,1.1098101139068604,0.6622960567474365
190,train,0,1.0,1.0,10,guijiao_10_0,0,0.05000000074505806,1250.0,4.0,0.061789702624082565,0.022145383059978485,0.022150564938783646,-5.181785581953591e-06,0.006920337677001953,0.015230227261781693,0.005462566390633583,0.0037924267817288637,0.005975234322249889,0.009522550739347935,0.004054622258991003,0.004054622258991003,0.9628294706344604,2.7110679149627686,0.6009790897369385,0.6207086443901062,44.14173126220703,0.7259886264801025,0.7401081919670105,0.8549808263778687,0.8095681667327881
191,train,0,1.0,1.0,10,guijiao_10_0,1,0.07500000298023224,1875.0,9.0,0.07487817108631134,0.04747243970632553,0.0477062426507473,-0.0002338014164706692,0.016996663063764572,0.030709579586982727,0.010727165266871452,0.007734847255051136,0.012247566133737564,0.018689146265387535,0.0064387195743620396,0.0064387195743620396,1.0510013103485107,2.552595615386963,0.5918846130371094,0.5476172566413879,29.523452758789062,0.6934419274330139,0.7182556390762329,0.8750014901161194,0.820056676864624
192,train,0,1.0,1.0,10,guijiao_10_0,2,0.10000000149011612,2500.0,16.0,0.08106280863285065,0.08076037466526031,0.0813865065574646,-0.0006261351518332958,0.03228957578539848,0.04909692704677582,0.016879843547940254,0.012548833154141903,0.019668253138661385,0.025918809697031975,0.00858659204095602,0.00858659204095602,1.1231155395507812,2.4177708625793457,0.5866754055023193,0.5097271203994751,21.9454288482666,0.6589048504829407,0.7063814401626587,0.8951098918914795,0.82306969165802
193,train,0,1.0,1.0,10,guijiao_10_0,3,0.125,3125.0,25.0,0.11539952456951141,0.12034207582473755,0.12150447070598602,-0.0011623961618170142,0.05275299772620201,0.06875147670507431,0.023412194103002548,0.01785564236342907,0.02748364396393299,0.03230711445212364,0.01071394607424736,0.01071394607424736,1.1743276119232178,2.3019297122955322,0.5827181339263916,0.48791635036468506,17.583267211914062,0.62113356590271,0.6986405849456787,0.914384126663208,0.8201362490653992
194,train,0,1.0,1.0,10,guijiao_10_0,4,0.15000000596046448,3750.0,36.0,0.22257539629936218,0.16420932114124298,0.1660536378622055,-0.0018443174194544554,0.07787934690713882,0.08817429095506668,0.029867270961403847,0.02326386421918869,0.03504315763711929,0.038538794964551926,0.012932950630784035,0.012932950630784035,1.2039319276809692,2.1992294788360596,0.5789034366607666,0.47369226813316345,14.738452911376953,0.5807436108589172,0.6928940415382385,0.9322813749313354,0.8129699230194092
195,train,0,1.0,1.0,10,guijiao_10_0,5,0.17499999701976776,4375.0,49.0,0.19035470485687256,0.2104155272245407,0.2131074070930481,-0.0026918791700154543,0.10691361874341965,0.10619378089904785,0.03588566184043884,0.028433678671717644,0.041874438524246216,0.04491616040468216,0.015288958325982094,0.015288958325982094,1.2142807245254517,2.104912281036377,0.5748800039291382,0.4635932743549347,12.71865463256836,0.5391951203346252,0.68829345703125,0.9486554861068726,0.803159236907959
196,train,0,1.0,1.0,10,guijiao_10_0,6,0.20000000298023224,5000.0,64.0,0.2699236571788788,0.25747114419937134,0.26120370626449585,-0.00373254856094718,0.13906525075435638,0.12213847041130066,0.04125671088695526,0.033142462372779846,0.04773929715156555,0.05157095938920975,0.0177962277084589,0.0177962277084589,1.2092628479003906,2.0161731243133545,0.5706647038459778,0.45599478483200073,11.198957443237305,0.49824321269989014,0.6845009922981262,0.9635699391365051,0.7920553088188171
197,train,0,1.0,1.0,10,guijiao_10_0,7,0.22499999403953552,5625.0,81.0,0.29202887415885925,0.3045331537723541,0.30952510237693787,-0.004991956986486912,0.17365403473377228,0.1358710676431656,0.04593173414468765,0.03731099143624306,0.05262834206223488,0.05855756998062134,0.020455215126276016,0.020455215126276016,1.193114161491394,1.9320175647735596,0.5664169788360596,0.45003658533096313,10.007320404052734,0.4594744145870209,0.681371808052063,0.977173924446106,0.7807123064994812
198,train,0,1.0,1.0,10,guijiao_10_0,8,0.25,6250.0,100.0,0.29831641912460327,0.3513619601726532,0.3578493595123291,-0.006487397477030754,0.2101806402206421,0.1476687341928482,0.04999104142189026,0.04098198562860489,0.05669570341706276,0.0658935159444809,0.023260442540049553,0.023260442540049553,1.1697009801864624,1.8526445627212524,0.5623120069503784,0.4452192783355713,9.043856620788574,0.42400720715522766,0.6788214445114136,0.9896440505981445,0.7698630690574646
199,train,0,1.0,1.0,10,guijiao_10_0,9,0.2750000059604645,6875.0,121.0,0.4310641288757324,0.3981451988220215,0.40637028217315674,-0.008225095458328724,0.24833819270133972,0.15803208947181702,0.053587548434734344,0.0442720390856266,0.06017250195145607,0.07357822358608246,0.026204118505120277,0.026204118505120277,1.1421949863433838,1.7787623405456543,0.5584832429885864,0.4412316679954529,8.246335983276367,0.39241284132003784,0.6767778992652893,1.0011557340621948,0.7599417567253113
200,train,0,1.0,1.0,10,guijiao_10_0,10,0.30000001192092896,7500.0,144.0,0.40116769075393677,0.44529977440834045,0.455501914024353,-0.010202145203948021,0.2879874110221863,0.16751450300216675,0.056894451379776,0.047323666512966156,0.06329638510942459,0.08160223811864853,0.02927783876657486,0.02927783876657486,1.1129947900772095,1.7110681533813477,0.555008053779602,0.43786895275115967,7.573787689208984,0.36480018496513367,0.6751710176467896,1.0118658542633057,0.7511431574821472
201,train,0,1.0,1.0,10,guijiao_10_0,11,0.32499998807907104,8125.0,169.0,0.506271243095398,0.493320107460022,0.5057300925254822,-0.012409980408847332,0.3291158974170685,0.1766141951084137,0.0600707046687603,0.05027225986123085,0.06627123057842255,0.08995193988084793,0.032473374158144,0.032473374158144,1.0837879180908203,1.6499710083007812,0.5519155263900757,0.43499016761779785,6.998030662536621,0.3409664034843445,0.6739333271980286,1.0219037532806396,0.7434969544410706
202,train,0,1.0,1.0,10,guijiao_10_0,12,0.3499999940395355,8750.0,196.0,0.5606998205184937,0.5426840782165527,0.5575225353240967,-0.014838458970189095,0.3717935085296631,0.18572905659675598,0.06324542313814163,0.05323006957769394,0.06925357133150101,0.09861201047897339,0.03578303009271622,0.03578303009271622,1.0556691884994507,1.5955208539962769,0.5492007732391357,0.4324948787689209,6.498973846435547,0.3205401599407196,0.6730027198791504,1.0313678979873657,0.7369362115859985
203,train,0,1.0,1.0,10,guijiao_10_0,13,0.375,9375.0,225.0,0.5885866284370422,0.5938079953193665,0.6112864017486572,-0.017478402704000473,0.4161352515220642,0.19515112042427063,0.06651490926742554,0.056282106786966324,0.07235411554574966,0.10756683349609375,0.03919977322220802,0.03919977322220802,1.0292813777923584,1.5474557876586914,0.5468389987945557,0.43030932545661926,6.06186580657959,0.30308759212493896,0.6723242998123169,1.040328860282898,0.7313461899757385
204,train,0,1.0,1.0,10,guijiao_10_0,14,0.4000000059604645,10000.0,256.0,0.6958703994750977,0.647031843662262,0.6673546433448792,-0.020322823897004128,0.4622730314731598,0.20508162677288055,0.06994660943746567,0.05948875471949577,0.07564626634120941,0.11680116504430771,0.04271727055311203,0.04271727055311203,1.0049412250518799,1.5053012371063232,0.5447959303855896,0.42837801575660706,5.675602912902832,0.2881767153739929,0.6718512177467346,1.0488356351852417,0.7265974879264832
205,train,0,1.0,1.0,10,guijiao_10_0,15,0.42500001192092896,10625.0,289.0,0.6730650663375854,0.7026231288909912,0.7259901762008667,-0.023367073386907578,0.5103374719619751,0.215652734041214,0.07358553260564804,0.06289097666740417,0.07917620986700058,0.12630051374435425,0.046329837292432785,0.046329837292432785,0.982746958732605,1.4684723615646362,0.5430344343185425,0.4266582429409027,5.331648349761963,0.2754121720790863,0.6715438961982727,1.0569220781326294,0.7225645780563354
206,train,0,1.0,1.0,10,guijiao_10_0,16,0.44999998807907104,11250.0,324.0,0.6925672888755798,0.7607855796813965,0.7873943448066711,-0.026608789339661598,0.560448408126831,0.2269459366798401,0.07746007293462753,0.06651504337787628,0.08297083526849747,0.13605135679244995,0.05003241449594498,0.05003241449594498,0.9626595973968506,1.43634831905365,0.5415180921554565,0.4251165986061096,5.02332067489624,0.264447957277298,0.671369731426239,1.064610481262207,0.7191330790519714
207,train,0,1.0,1.0,10,guijiao_10_0,17,0.4749999940395355,11875.0,361.0,0.7913765907287598,0.8216709494590759,0.8517179489135742,-0.03004697524011135,0.612709105014801,0.2390088140964508,0.08158720284700394,0.0703771784901619,0.08704444020986557,0.1460411250591278,0.05382047966122627,0.05382047966122627,0.9445593357086182,1.408324122428894,0.540213406085968,0.42372652888298035,4.74530553817749,0.2549899220466614,0.6713020205497742,1.0719200372695923,0.7162042260169983
208,train,0,1.0,1.0,10,guijiao_10_0,18,0.5,12500.0,400.0,0.9285801649093628,0.8853901624679565,0.9190722703933716,-0.033682119101285934,0.6672064065933228,0.25186583399772644,0.08597610890865326,0.07448655366897583,0.09140317887067795,0.15625827014446259,0.05769001320004463,0.05769001320004463,0.9282870888710022,1.383841872215271,0.5390906929969788,0.42246657609939575,4.493317604064941,0.2467919886112213,0.6713190078735352,1.0788654088974,0.7136946320533752
209,train,0,1.0,1.0,11,guijiao_10_180,0,0.05000000074505806,1250.0,4.0,0.06980589777231216,0.0342303141951561,0.031051263213157654,0.0031790505163371563,0.010375543497502804,0.020675718784332275,0.013677210547029972,6.235321148295725e-09,0.006998502183705568,0.009522550739347935,1.557760600314056e-22,0.009522550739347935,1.4435536861419678,3.0471854209899902,0.6112228035926819,0.838975191116333,87.79503631591797,0.8835311532020569,1.3547074794769287,0.7578243017196655,0.6931912302970886
210,train,0,1.0,1.0,11,guijiao_10_180,1,0.07500000298023224,1875.0,9.0,0.03306988999247551,0.06803905218839645,0.06206724792718887,0.005971807055175304,0.02270735241472721,0.03935989364981651,0.02557857148349285,1.220330769768907e-08,0.013781309127807617,0.018689146265387535,1.9663044687165624e-22,0.018689146265387535,1.4041261672973633,2.8170759677886963,0.5919191837310791,0.7209258079528809,64.1851577758789,0.8390346765518188,1.2825788259506226,0.7753256559371948,0.6910321116447449
211,train,0,1.0,1.0,11,guijiao_10_180,2,0.10000000149011612,2500.0,16.0,0.15503378212451935,0.10619920492172241,0.09759166836738586,0.008607535623013973,0.03834381327033043,0.05924785137176514,0.037741951644420624,1.887210387963023e-08,0.02150588110089302,0.025918809697031975,3.962648760703941e-22,0.025918809697031975,1.3336976766586304,2.6112565994262695,0.5778611302375793,0.6509374380111694,50.1874885559082,0.7950158715248108,1.2120143175125122,0.7865774035453796,0.6906222701072693
212,train,0,1.0,1.0,11,guijiao_10_180,3,0.125,3125.0,25.0,0.1742364466190338,0.14650394022464752,0.13570892810821533,0.010795018635690212,0.05659928917884827,0.07910963147878647,0.04941048100590706,2.5842041395662818e-08,0.02969912439584732,0.03230711445212364,3.1570147162628854e-23,0.03230711445212364,1.2599493265151978,2.432396650314331,0.5679795145988464,0.6060657501220703,41.2131462097168,0.7540855407714844,1.1493512392044067,0.793759822845459,0.6908397078514099
213,train,0,1.0,1.0,11,guijiao_10_180,4,0.15000000596046448,3750.0,36.0,0.2257920205593109,0.18858757615089417,0.17608928680419922,0.012498290278017521,0.07725097984075546,0.09883829951286316,0.06064029037952423,3.301547124578974e-08,0.03819797933101654,0.038538794964551926,5.617418552650028e-23,0.038538794964551926,1.1942180395126343,2.2818758487701416,0.5611990094184875,0.5746968984603882,34.93937683105469,0.7176861763000488,1.0971370935440063,0.7982915043830872,0.6910985708236694
214,train,0,1.0,1.0,11,guijiao_10_180,5,0.17499999701976776,4375.0,49.0,0.24175983667373657,0.23294895887374878,0.21915286779403687,0.013796095736324787,0.10034025460481644,0.11881262063980103,0.07179064303636551,4.044720114393385e-08,0.04702194035053253,0.04491616040468216,6.843195434481853e-23,0.04491616040468216,1.1396232843399048,2.158294200897217,0.5565856695175171,0.551417887210846,30.2835750579834,0.6862090826034546,1.055196762084961,0.8010937571525574,0.6911401152610779
215,train,0,1.0,1.0,11,guijiao_10_180,6,0.20000000298023224,5000.0,64.0,0.24040131270885468,0.2802397608757019,0.2654501795768738,0.014789566397666931,0.12598402798175812,0.13946616649627686,0.08321284502744675,4.823046495516792e-08,0.056253284215927124,0.05157095938920975,5.755372023400182e-23,0.05157095938920975,1.095513105392456,2.058150291442871,0.5534241199493408,0.533397376537323,26.679471969604492,0.6593183875083923,1.0220375061035156,0.8027883172035217,0.6909144520759583
216,train,0,1.0,1.0,11,guijiao_10_180,7,0.22499999403953552,5625.0,81.0,0.35061752796173096,0.33095604181289673,0.31539273262023926,0.015563320368528366,0.1542801409959793,0.16111260652542114,0.09514446556568146,5.644104561497443e-08,0.06596808135509491,0.05855756998062134,5.25454821604688e-22,0.05855756998062134,1.0600031614303589,1.9771711826324463,0.5512107610702515,0.5190048217773438,23.800962448120117,0.6363350749015808,0.9958573579788208,0.8038077354431152,0.6904741525650024
217,train,0,1.0,1.0,11,guijiao_10_180,8,0.25,6250.0,100.0,0.3476819396018982,0.38538506627082825,0.3692079186439514,0.016177160665392876,0.185284823179245,0.18392309546470642,0.10771053284406662,6.512288308613279e-08,0.07621249556541443,0.0658935159444809,1.220661604799784e-21,0.0658935159444809,1.031150221824646,1.911293864250183,0.5496084690093994,0.507230281829834,21.44605827331543,0.616512656211853,0.9750288724899292,0.8044531345367432,0.6898989081382751
218,train,0,1.0,1.0,11,guijiao_10_180,9,0.2750000059604645,6875.0,121.0,0.38224053382873535,0.4436473846435547,0.4269784092903137,0.016668979078531265,0.21901969611644745,0.20795872807502747,0.12095601856708527,7.42922168228688e-08,0.08700264245271683,0.07357822358608246,3.733637012555253e-22,0.07357822358608246,1.007348895072937,1.8571034669876099,0.548397958278656,0.49741220474243164,19.482440948486328,0.5991807579994202,0.9582456946372986,0.8049300312995911,0.6892580389976501
219,train,0,1.0,1.0,11,guijiao_10_180,10,0.30000001192092896,7500.0,144.0,0.5158165097236633,0.5057546496391296,0.488694429397583,0.01706024631857872,0.2554849684238434,0.23320946097373962,0.13487708568572998,8.394596306970925e-08,0.09833229333162308,0.08160223811864853,5.248621737568783e-21,0.08160223811864853,0.9873814582824707,1.8119112253189087,0.5474383234977722,0.48909759521484375,17.819517135620117,0.5837928056716919,0.9445148706436157,0.8053719401359558,0.6885995864868164
220,train,0,1.0,1.0,11,guijiao_10_180,11,0.32499998807907104,8125.0,169.0,0.47507306933403015,0.5716546773910522,0.554293155670166,0.01736152172088623,0.29466983675956726,0.25962334871292114,0.14944255352020264,9.406936385403242e-08,0.11018072068691254,0.08995193988084793,9.957311831609947e-21,0.08995193988084793,0.9703561067581177,1.773665428161621,0.546639621257782,0.48196521401405334,16.393043518066406,0.5699248909950256,0.9330974817276001,0.8058627843856812,0.6879522800445557
221,train,0,1.0,1.0,11,guijiao_10_180,12,0.3499999940395355,8750.0,196.0,0.5916249752044678,0.641262948513031,0.6236871480941772,0.0175758246332407,0.33655890822410583,0.2871282696723938,0.16460877656936646,1.0464166422252674e-07,0.12251937389373779,0.09861201047897339,1.801439107896812e-20,0.09861201047897339,0.9556243419647217,1.7408264875411987,0.5459445714950562,0.4757799208164215,15.155984878540039,0.5572578310966492,0.92345130443573,0.8064517378807068,0.6873306632041931
222,train,0,1.0,1.0,11,guijiao_10_180,13,0.375,9375.0,225.0,0.7030403017997742,0.7144799828529358,0.6967783570289612,0.017701607197523117,0.38113588094711304,0.31564247608184814,0.1803266555070877,1.1563929547264706e-07,0.13531571626663208,0.10756683349609375,3.1284222798348394e-20,0.10756683349609375,0.9427129030227661,1.7122387886047363,0.5453169345855713,0.4703657627105713,14.073150634765625,0.5455536842346191,0.9151753783226013,0.80716472864151,0.6867404580116272
223,train,0,1.0,1.0,11,guijiao_10_180,14,0.4000000059604645,10000.0,256.0,0.7948856353759766,0.7912030816078186,0.7734683752059937,0.017734704539179802,0.4283841848373413,0.34508419036865234,0.19654734432697296,1.270385894258652e-07,0.14853671193122864,0.11680116504430771,5.24270174163406e-20,0.11680116504430771,0.9312698841094971,1.6870343685150146,0.5447338223457336,0.4655887186527252,13.117743492126465,0.5346366167068481,0.9079736471176147,0.8080136179924011,0.6861827969551086
224,train,0,1.0,1.0,11,guijiao_10_180,15,0.42500001192092896,10625.0,289.0,0.9257188439369202,0.871333122253418,0.8536635637283325,0.017669545486569405,0.47828909754753113,0.375374436378479,0.21322427690029144,1.3881663107895292e-07,0.162150040268898,0.12630051374435425,8.515039230886348e-20,0.12630051374435425,0.9210320711135864,1.6645563840866089,0.5441809892654419,0.4613442122936249,12.268844604492188,0.524376392364502,0.901624858379364,0.8090002536773682,0.6856560111045837
225,train,0,1.0,1.0,11,guijiao_10_180,16,0.44999998807907104,11250.0,324.0,1.0905781984329224,0.9547770619392395,0.9372775554656982,0.017499485984444618,0.5308369398117065,0.4064406156539917,0.23031480610370636,1.509522888909487e-07,0.1761256605386734,0.13605135679244995,1.3451643433080014e-19,0.13605135679244995,0.9117972254753113,1.6443039178848267,0.5436496138572693,0.4575488269329071,11.509765625,0.5146756768226624,0.8959625363349915,0.8101209998130798,0.685157835483551
226,train,0,1.0,1.0,11,guijiao_10_180,17,0.4749999940395355,11875.0,361.0,1.0394068956375122,1.04145085811615,1.0242326259613037,0.01721821539103985,0.5860152244567871,0.4382174015045166,0.2477809339761734,1.6342669084679073e-07,0.19043630361557007,0.1460411250591278,1.2735383346273343e-18,0.1460411250591278,0.9034078121185303,1.6258902549743652,0.5431345105171204,0.45413661003112793,10.827320098876953,0.5054623484611511,0.890859842300415,0.8113688230514526,0.6846856474876404
227,train,0,1.0,1.0,11,guijiao_10_180,18,0.5,12500.0,400.0,1.115393042564392,1.1312780380249023,1.1144589185714722,0.016819119453430176,0.6438124775886536,0.4706464111804962,0.2655888795852661,1.7622295445107738e-07,0.20505735278129578,0.15625827014446259,6.687006137048985e-19,0.15625827014446259,0.8957390189170837,1.6090152263641357,0.5426326990127563,0.45105257630348206,10.210517883300781,0.49668067693710327,0.886219322681427,0.8127351999282837,0.6842371225357056
