sample_index,split,source_id,sample_weight,aux_weight,config_index,config_name,velocity_index,U,Re,Ca,F_target,F_pred,F_physics,F_residual,F_stem,F_leaf,Fcol_1_pred,Fcol_2_pred,Fcol_3_pred,Fcol_1_true,Fcol_2_true,Fcol_3_true,Cd_stem_eff,Cd_leaf_eff,shielding_coef,shielding_target,angle_diff_deg,reconfiguration_factor,column_correction_1,column_correction_2,column_correction_3
172,val,0,1.0,1.0,9,guijiao_20_180,1,0.07500000298023224,1875.0,9.0,0.20686888694763184,0.04712320864200592,0.042772479355335236,0.004350730683654547,0.011585015803575516,0.03118746355175972,0.019362855702638626,1.417511796830695e-08,0.0118245929479599,0.03737829253077507,3.9326089374331247e-22,0.03737829253077507,0.7163681387901306,1.221615195274353,0.6067319512367249,0.7209258079528809,64.1851577758789,0.8244276642799377,1.1393014192581177,1.0310038328170776,0.6957535147666931
173,val,0,1.0,1.0,9,guijiao_20_180,2,0.10000000149011612,2500.0,16.0,0.23048630356788635,0.08173079788684845,0.07532738149166107,0.006403419654816389,0.02089022286236286,0.05443716049194336,0.03386704623699188,2.637190910093068e-08,0.02057008631527424,0.05183761939406395,7.925297521407882e-22,0.05183761939406395,0.726616382598877,1.208229422569275,0.6084959506988525,0.6509374380111694,50.1874885559082,0.816048264503479,1.1449612379074097,1.0989011526107788,0.6954237818717957
174,val,0,1.0,1.0,9,guijiao_20_180,3,0.125,3125.0,25.0,0.37194958329200745,0.12492115795612335,0.11637476086616516,0.008546393364667892,0.03294072300195694,0.08343403786420822,0.051873307675123215,4.250126650617858e-08,0.031560689210891724,0.06461422890424728,6.314029432525771e-23,0.06461422890424728,0.7332891225814819,1.1971055269241333,0.6123014092445374,0.6060657501220703,41.2131462097168,0.8083549737930298,1.1435842514038086,1.1476835012435913,0.695777952671051
175,val,0,1.0,1.0,9,guijiao_20_180,4,0.15000000596046448,3750.0,36.0,0.4915699362754822,0.1762198805809021,0.16535474359989166,0.01086514163762331,0.047665808349847794,0.11768893897533417,0.07303079217672348,6.243489991675233e-08,0.04465809091925621,0.07707758992910385,1.1234837105300057e-22,0.07707758992910385,0.7368627190589905,1.1863516569137573,0.6167036294937134,0.5746968984603882,34.93937683105469,0.8011631369590759,1.1383291482925415,1.1835156679153442,0.6960844993591309
176,val,0,1.0,1.0,9,guijiao_20_180,5,0.17499999701976776,4375.0,49.0,0.4082214832305908,0.23521409928798676,0.22176308929920197,0.013451014645397663,0.06498825550079346,0.1567748337984085,0.09704526513814926,8.601431744637011e-08,0.059729479253292084,0.08983232080936432,1.3686390868963706e-22,0.08983232080936432,0.7381097674369812,1.1758078336715698,0.621157705783844,0.551417887210846,30.2835750579834,0.7942221164703369,1.1310940980911255,1.2104713916778564,0.6961663961410522
177,val,0,1.0,1.0,9,guijiao_20_180,6,0.20000000298023224,5000.0,64.0,0.6384890079498291,0.30155089497566223,0.2851754426956177,0.0163754653185606,0.08483828604221344,0.20033714175224304,0.12368389964103699,1.1308247849228792e-07,0.0766531303524971,0.1031419187784195,1.1510744046800364e-22,0.1031419187784195,0.7377241849899292,1.1656638383865356,0.6254361867904663,0.533397376537323,26.679471969604492,0.7873618602752686,1.123011589050293,1.231245517730713,0.6959866285324097
178,val,0,1.0,1.0,9,guijiao_20_180,7,0.22499999403953552,5625.0,81.0,0.6797599196434021,0.3749277889728546,0.3552427291870117,0.019685054197907448,0.10715839266777039,0.24808435142040253,0.15276575088500977,1.4349474497521442e-07,0.09531845152378082,0.11711513996124268,1.050909643209376e-21,0.11711513996124268,0.736246645450592,1.156105637550354,0.6294441819190979,0.5190048217773438,23.800962448120117,0.7804831266403198,1.1147531270980835,1.247649908065796,0.6955519914627075
179,val,0,1.0,1.0,9,guijiao_20_180,8,0.25,6250.0,100.0,0.6456429958343506,0.45508432388305664,0.4316801428794861,0.023404166102409363,0.13190379738807678,0.2997763454914093,0.18415066599845886,1.7712135047531774e-07,0.11562549322843552,0.1317870318889618,2.441323209599568e-21,0.1317870318889618,0.7340732216835022,1.1472446918487549,0.6331477165222168,0.507230281829834,21.44605827331543,0.77353835105896,1.10671067237854,1.2609212398529053,0.6948873400688171
180,val,0,1.0,1.0,9,guijiao_20_180,9,0.2750000059604645,6875.0,121.0,0.7804605960845947,0.5417942404747009,0.5142549872398376,0.027539269998669624,0.15904134511947632,0.35521364212036133,0.21772924065589905,2.1384640547239542e-07,0.13748420774936676,0.14715644717216492,7.467274025110506e-22,0.14715644717216492,0.7314872741699219,1.1391223669052124,0.6365442276000977,0.49741220474243164,19.482440948486328,0.7665141820907593,1.0991060733795166,1.2719132900238037,0.6940257549285889
181,val,0,1.0,1.0,9,guijiao_20_180,10,0.30000001192092896,7500.0,144.0,0.7066598534584045,0.6348612308502197,0.602777361869812,0.03208388388156891,0.1885477602481842,0.4142295718193054,0.25341543555259705,2.535661849378812e-07,0.16081388294696808,0.16320447623729706,1.0497243475137566e-20,0.16320447623729706,0.7286869287490845,1.1317299604415894,0.6396465301513672,0.48909759521484375,17.819517135620117,0.7594188451766968,1.0920565128326416,1.2812224626541138,0.6930036544799805
182,val,0,1.0,1.0,9,guijiao_20_180,11,0.32499998807907104,8125.0,169.0,0.8475066423416138,0.7341136932373047,0.6970911026000977,0.037022579461336136,0.22040769457817078,0.47668343782424927,0.2911405563354492,2.961866698569793e-07,0.18554258346557617,0.17990387976169586,1.9914623663219895e-20,0.17990387976169586,0.7258087396621704,1.1250319480895996,0.642474889755249,0.48196521401405334,16.393043518066406,0.7522711753845215,1.0856142044067383,1.2892686128616333,0.6918570399284363
183,val,0,1.0,1.0,9,guijiao_20_180,12,0.3499999940395355,8750.0,196.0,0.8986618518829346,0.8394040465354919,0.7970700263977051,0.04233401268720627,0.25461235642433167,0.5424576997756958,0.3308502435684204,3.416232914332795e-07,0.21160712838172913,0.19722402095794678,3.602878215793624e-20,0.19722402095794678,0.7229454517364502,1.1189768314361572,0.6450532078742981,0.4757799208164215,15.155984878540039,0.7450969815254211,1.0797924995422363,1.2963494062423706,0.6906198859214783
184,val,0,1.0,1.0,9,guijiao_20_180,13,0.375,9375.0,225.0,0.9627761244773865,0.9506041407585144,0.9026108980178833,0.04799322411417961,0.29115787148475647,0.6114530563354492,0.37250086665153503,3.897989131473878e-07,0.23895178735256195,0.2151336669921875,6.256844559669679e-20,0.2151336669921875,0.720158576965332,1.1135079860687256,0.6474054455757141,0.4703657627105713,14.073150634765625,0.7379232048988342,1.0745805501937866,1.3026784658432007,0.6893216967582703
185,val,0,1.0,1.0,9,guijiao_20_180,14,0.4000000059604645,10000.0,256.0,1.150991439819336,1.0676038265228271,1.0136300325393677,0.0539737343788147,0.3300439417362213,0.6835861206054688,0.4160574674606323,4.406426512559847e-07,0.2675281763076782,0.23360233008861542,1.048540348326812e-19,0.23360233008861542,0.7174867391586304,1.1085686683654785,0.6495549082756042,0.4655887186527252,13.117743492126465,0.7307761311531067,1.0699540376663208,1.308409571647644,0.6879886984825134
186,val,0,1.0,1.0,9,guijiao_20_180,15,0.42500001192092896,10625.0,289.0,1.2544622421264648,1.1903079748153687,1.130059838294983,0.060248132795095444,0.37127330899238586,0.7587865591049194,0.461492121219635,4.940895905747311e-07,0.2972939610481262,0.2526010274887085,1.7030078461772696e-19,0.2526010274887085,0.7149538397789001,1.1041046380996704,0.6515232920646667,0.4613442122936249,12.268844604492188,0.7236798405647278,1.065880537033081,1.3136546611785889,0.6866418719291687
187,val,0,1.0,1.0,9,guijiao_20_180,16,0.44999998807907104,11250.0,324.0,1.3411883115768433,1.318637728691101,1.2518482208251953,0.06678953021764755,0.4148508906364441,0.836997389793396,0.5087834000587463,5.50080756056559e-07,0.3282134532928467,0.2721027135848999,2.690328686616003e-19,0.2721027135848999,0.7125726938247681,1.1000663042068481,0.6533301472663879,0.4575488269329071,11.509765625,0.7166566252708435,1.0623233318328857,1.3184958696365356,0.6852989792823792
188,val,0,1.0,1.0,9,guijiao_20_180,17,0.4749999940395355,11875.0,361.0,1.5874711275100708,1.4525233507156372,1.3789515495300293,0.07357180863618851,0.46078312397003174,0.9181684255599976,0.5579130053520203,6.08560981163464e-07,0.36025485396385193,0.2920822501182556,2.5470766692546686e-18,0.2920822501182556,0.7103484869003296,1.0964081287384033,0.6549932956695557,0.45413661003112793,10.827320098876953,0.7097243666648865,1.059244155883789,1.3229947090148926,0.6839736700057983
189,val,0,1.0,1.0,9,guijiao_20_180,18,0.5,12500.0,400.0,1.6530265808105469,1.5919071435928345,1.5113372802734375,0.08056987076997757,0.5090771317481995,1.0022602081298828,0.6088674664497375,6.694809826512937e-07,0.39339202642440796,0.31251654028892517,1.337401227409797e-18,0.31251654028892517,0.7082811594009399,1.0930899381637573,0.6565285921096802,0.45105257630348206,10.210517883300781,0.7028993368148804,1.0566046237945557,1.327197551727295,0.6826769113540649
190,train,0,1.0,1.0,10,guijiao_10_0,0,0.05000000074505806,1250.0,4.0,0.061789702624082565,0.015450429171323776,0.014026896096765995,0.0014235334238037467,0.0050455862656235695,0.008981309831142426,0.003122327383607626,0.002648986643180251,0.003209995571523905,0.009522550739347935,0.004054622258991003,0.004054622258991003,0.7019944787025452,1.043662667274475,0.7789676189422607,0.6207086443901062,44.14173126220703,0.8855201005935669,0.9009249210357666,0.981229305267334,0.9262209534645081
191,train,0,1.0,1.0,10,guijiao_10_0,1,0.07500000298023224,1875.0,9.0,0.07487817108631134,0.031246015802025795,0.029158491641283035,0.002087524626404047,0.010947841219604015,0.018210649490356445,0.006085296161472797,0.005907298531383276,0.006218054797500372,0.018689146265387535,0.0064387195743620396,0.0064387195743620396,0.6769679188728333,1.0226480960845947,0.7894319295883179,0.5476172566413879,29.523452758789062,0.8049547076225281,0.8761335611343384,1.0773648023605347,0.8952473998069763
192,train,0,1.0,1.0,10,guijiao_10_0,2,0.10000000149011612,2500.0,16.0,0.08106280863285065,0.050861917436122894,0.048625245690345764,0.002236672444269061,0.019052403047680855,0.02957284450531006,0.009607349522411823,0.010218499228358269,0.009746993891894817,0.025918809697031975,0.00858659204095602,0.00858659204095602,0.662692129611969,1.0142567157745361,0.7940252423286438,0.5097271203994751,21.9454288482666,0.7297590970993042,0.8653361201286316,1.159135103225708,0.8779138922691345
193,train,0,1.0,1.0,10,guijiao_10_0,3,0.125,3125.0,25.0,0.11539952456951141,0.07400467991828918,0.07202544808387756,0.0019792350940406322,0.029414400458335876,0.04261104762554169,0.013604376465082169,0.015312694013118744,0.01369397807866335,0.03230711445212364,0.01071394607424736,0.01071394607424736,0.6547901034355164,1.010392189025879,0.7941597700119019,0.48791635036468506,17.583267211914062,0.6668058633804321,0.8615450263023376,1.2210769653320312,0.8672193288803101
194,train,0,1.0,1.0,10,guijiao_10_0,4,0.15000000596046448,3750.0,36.0,0.22257539629936218,0.1007661446928978,0.09924404323101044,0.0015221048379316926,0.04208441823720932,0.05715962499380112,0.018079452216625214,0.021029692143201828,0.018050478771328926,0.038538794964551926,0.012932950630784035,0.012932950630784035,0.6505803465843201,1.0084712505340576,0.7915716767311096,0.47369226813316345,14.738452911376953,0.6167834401130676,0.8612222671508789,1.2655305862426758,0.85984206199646
195,train,0,1.0,1.0,10,guijiao_10_0,5,0.17499999701976776,4375.0,49.0,0.19035470485687256,0.13134783506393433,0.13032865524291992,0.0010191871551796794,0.05709563568234444,0.07323302328586578,0.023065976798534393,0.027323368936777115,0.022843677550554276,0.04491616040468216,0.015288958325982094,0.015288958325982094,0.6484686136245728,1.0074779987335205,0.7875876426696777,0.4635932743549347,12.71865463256836,0.5779236555099487,0.8623797297477722,1.2970658540725708,0.8540684580802917
196,train,0,1.0,1.0,10,guijiao_10_0,6,0.20000000298023224,5000.0,64.0,0.2699236571788788,0.1659250259399414,0.16537652909755707,0.0005485014407895505,0.07446656376123428,0.09090996533632278,0.02859821915626526,0.03420783579349518,0.028103912249207497,0.05157095938920975,0.0177962277084589,0.0177962277084589,0.6475352644920349,1.006955862045288,0.783064603805542,0.45599478483200073,11.198957443237305,0.5478787422180176,0.8639582991600037,1.3197200298309326,0.8490251302719116
197,train,0,1.0,1.0,10,guijiao_10_0,7,0.22499999403953552,5625.0,81.0,0.29202887415885925,0.20461438596248627,0.20447750389575958,0.00013688809121958911,0.0942060649394989,0.11027143895626068,0.034702397882938385,0.04171593487262726,0.03385310247540474,0.05855756998062134,0.020455215126276016,0.020455215126276016,0.6472558975219727,1.0066807270050049,0.7784990072250366,0.45003658533096313,10.007320404052734,0.5245198011398315,0.8654652237892151,1.3363925218582153,0.8442839980125427
198,train,0,1.0,1.0,10,guijiao_10_0,8,0.25,6250.0,100.0,0.29831641912460327,0.2474842071533203,0.24769900739192963,-0.00021479657152667642,0.11631754040718079,0.13138146698474884,0.04139695689082146,0.04988054186105728,0.0401039719581604,0.0658935159444809,0.023260442540049553,0.023260442540049553,0.6473323106765747,1.0065370798110962,0.7741506099700928,0.4452192783355713,9.043856620788574,0.5061599016189575,0.8667216897010803,1.3490155935287476,0.8396506309509277
199,train,0,1.0,1.0,10,guijiao_10_0,9,0.2750000059604645,6875.0,121.0,0.4310641288757324,0.29457026720046997,0.2950863838195801,-0.000516117550432682,0.1408013254404068,0.15428504347801208,0.04869452491402626,0.0587284117937088,0.04686211049556732,0.07357822358608246,0.026204118505120277,0.026204118505120277,0.6475949883460999,1.0064634084701538,0.7701371908187866,0.4412316679954529,8.246335983276367,0.4915348291397095,0.8677032589912415,1.3588491678237915,0.8350508213043213
200,train,0,1.0,1.0,10,guijiao_10_0,10,0.30000001192092896,7500.0,144.0,0.40116769075393677,0.3458894193172455,0.3466688394546509,-0.000779427879024297,0.16765658557415009,0.1790122538805008,0.0566040500998497,0.06827964633703232,0.054128553718328476,0.08160223811864853,0.02927783876657486,0.02927783876657486,0.647948145866394,1.006426453590393,0.7664964199066162,0.43786895275115967,7.573787689208984,0.4797190725803375,0.8684496879577637,1.3667161464691162,0.8304693102836609
201,train,0,1.0,1.0,10,guijiao_10_0,11,0.32499998807907104,8125.0,169.0,0.506271243095398,0.4014480412006378,0.40246474742889404,-0.001016703899949789,0.19688206911087036,0.20558269321918488,0.06513214856386185,0.07854876667261124,0.061901774257421494,0.08995193988084793,0.032473374158144,0.032473374158144,0.6483381986618042,1.0064085721969604,0.7632240056991577,0.43499016761779785,6.998030662536621,0.47003862261772156,0.8690197467803955,1.3731613159179688,0.8259186744689941
202,train,0,1.0,1.0,10,guijiao_10_0,12,0.3499999940395355,8750.0,196.0,0.5606998205184937,0.4612477719783783,0.462486207485199,-0.0012384300353005528,0.22847658395767212,0.23400962352752686,0.07428429275751114,0.08954625576734543,0.07017906755208969,0.09861201047897339,0.03578303009271622,0.03578303009271622,0.6487357020378113,1.006400465965271,0.7602957487106323,0.4324948787689209,6.498973846435547,0.462001770734787,0.8694712519645691,1.3785518407821655,0.8214209675788879
203,train,0,1.0,1.0,10,guijiao_10_0,13,0.375,9375.0,225.0,0.5885866284370422,0.5252875685691833,0.5267410278320312,-0.0014534519286826253,0.2624395787715912,0.26430144906044006,0.08406496047973633,0.1012793630361557,0.07895711809396744,0.10756683349609375,0.03919977322220802,0.03919977322220802,0.649125874042511,1.0063971281051636,0.7576791048049927,0.43030932545661926,6.06186580657959,0.4552461504936218,0.8698524236679077,1.3831403255462646,0.8169995546340942
204,train,0,1.0,1.0,10,guijiao_10_0,14,0.4000000059604645,10000.0,256.0,0.6958703994750977,0.5935654640197754,0.5952346324920654,-0.0016691603232175112,0.29877057671546936,0.2964640259742737,0.09447814524173737,0.11375325173139572,0.08823263645172119,0.11680116504430771,0.04271727055311203,0.04271727055311203,0.6495011448860168,1.0063962936401367,0.7553398609161377,0.42837801575660706,5.675602912902832,0.44950225949287415,0.8702002167701721,1.3871046304702759,0.8126752376556396
205,train,0,1.0,1.0,10,guijiao_10_0,15,0.42500001192092896,10625.0,289.0,0.6730650663375854,0.6660802364349365,0.6679720878601074,-0.0018918761052191257,0.33746975660324097,0.33050236105918884,0.10552779585123062,0.1269717812538147,0.09800279885530472,0.12630051374435425,0.046329837292432785,0.046329837292432785,0.6498589515686035,1.006397008895874,0.7532458305358887,0.4266582429409027,5.331648349761963,0.4445681571960449,0.8705427050590515,1.3905725479125977,0.8084657192230225
206,train,0,1.0,1.0,10,guijiao_10_0,16,0.44999998807907104,11250.0,324.0,0.6925672888755798,0.7428305149078369,0.7449575066566467,-0.0021269824355840683,0.378537654876709,0.36641985177993774,0.11721745133399963,0.1409374624490738,0.10826490819454193,0.13605135679244995,0.05003241449594498,0.05003241449594498,0.6501989364624023,1.0063990354537964,0.7513668537139893,0.4251165986061096,5.02332067489624,0.4402892291545868,0.8708988428115845,1.3936376571655273,0.8043834567070007
207,train,0,1.0,1.0,10,guijiao_10_0,17,0.4749999940395355,11875.0,361.0,0.7913765907287598,0.8238164186477661,0.826195478439331,-0.002379057928919792,0.4219754934310913,0.40421998500823975,0.12955069541931152,0.15565243363380432,0.1190168485045433,0.1460411250591278,0.05382047966122627,0.05382047966122627,0.6505222320556641,1.0064022541046143,0.7496764659881592,0.42372652888298035,4.74530553817749,0.4365472197532654,0.8712815046310425,1.396370768547058,0.8004369735717773
208,train,0,1.0,1.0,10,guijiao_10_0,18,0.5,12500.0,400.0,0.9285801649093628,0.9090381860733032,0.9116907119750977,-0.0026525340508669615,0.46778440475463867,0.443906307220459,0.14253108203411102,0.17111830413341522,0.13025693595409393,0.15625827014446259,0.05769001320004463,0.05769001320004463,0.6508304476737976,1.0064067840576172,0.7481518983840942,0.42246657609939575,4.493317604064941,0.4332498013973236,0.8716987371444702,1.3988254070281982,0.7966318130493164
209,train,0,1.0,1.0,11,guijiao_10_180,0,0.05000000074505806,1250.0,4.0,0.06980589777231216,0.014328918419778347,0.013192575424909592,0.0011363431112840772,0.005027660634368658,0.008164914324879646,0.004758511204272509,2.9609228402449617e-09,0.00340640009380877,0.009522550739347935,1.557760600314056e-22,0.009522550739347935,0.699500560760498,1.224210500717163,0.6145641803741455,0.838975191116333,87.79503631591797,0.9931997656822205,1.0436311960220337,0.7924960255622864,0.7470877170562744
210,train,0,1.0,1.0,11,guijiao_10_180,1,0.07500000298023224,1875.0,9.0,0.03306988999247551,0.030978215858340263,0.029429307207465172,0.0015489081852138042,0.011448072269558907,0.017981234937906265,0.01067221537232399,6.759983239845724e-09,0.0073090121150016785,0.018689146265387535,1.9663044687165624e-22,0.018689146265387535,0.7079000473022461,1.1797951459884644,0.6061811447143555,0.7209258079528809,64.1851577758789,0.9931766390800476,1.0794627666473389,0.8459751009941101,0.7392847537994385
211,train,0,1.0,1.0,11,guijiao_10_180,2,0.10000000149011612,2500.0,16.0,0.15503378212451935,0.05326053500175476,0.052114181220531464,0.0011463522678241134,0.02065255306661129,0.031461626291275024,0.018831593915820122,1.2225657819442404e-08,0.012630017474293709,0.025918809697031975,3.962648760703941e-22,0.025918809697031975,0.7183495759963989,1.156060814857483,0.605158269405365,0.6509374380111694,50.1874885559082,0.983726441860199,1.1039280891418457,0.8882152438163757,0.7403850555419922
212,train,0,1.0,1.0,11,guijiao_10_180,3,0.125,3125.0,25.0,0.1742364466190338,0.08084259927272797,0.08099178969860077,-0.000149189741932787,0.03270481154322624,0.04828697443008423,0.028995204716920853,1.9287279329205376e-08,0.019291752949357033,0.03230711445212364,3.1570147162628854e-23,0.03230711445212364,0.7280374765396118,1.1399434804916382,0.6072989106178284,0.6060657501220703,41.2131462097168,0.9709566831588745,1.1177167892456055,0.9181958436965942,0.7436648607254028
213,train,0,1.0,1.0,11,guijiao_10_180,4,0.15000000596046448,3750.0,36.0,0.2257920205593109,0.11350928246974945,0.11573121696710587,-0.002221937756985426,0.047605983912944794,0.06812523305416107,0.0409192219376564,2.7817927517048702e-08,0.02720598690211773,0.038538794964551926,5.617418552650028e-23,0.038538794964551926,0.7359378933906555,1.1273679733276367,0.6107578277587891,0.5746968984603882,34.93937683105469,0.9569905400276184,1.1237772703170776,0.938144862651825,0.7471663355827332
214,train,0,1.0,1.0,11,guijiao_10_180,5,0.17499999701976776,4375.0,49.0,0.24175983667373657,0.15107960999011993,0.15600496530532837,-0.004925351124256849,0.06531598418951035,0.09068897366523743,0.05440155416727066,3.769158496425007e-08,0.03628738597035408,0.04491616040468216,6.843195434481853e-23,0.04491616040468216,0.7418319582939148,1.1169230937957764,0.614662766456604,0.551417887210846,30.2835750579834,0.9426530599594116,1.1247831583023071,0.9508812427520752,0.7502623200416565
215,train,0,1.0,1.0,11,guijiao_10_180,6,0.20000000298023224,5000.0,64.0,0.24040131270885468,0.19337765872478485,0.20151768624782562,-0.00814002938568592,0.08577407896518707,0.11574360728263855,0.06928686797618866,4.880428150499938e-08,0.04645668715238571,0.05157095938920975,5.755372023400182e-23,0.05157095938920975,0.7458614706993103,1.1080321073532104,0.6185839176177979,0.533397376537323,26.679471969604492,0.9283101558685303,1.1226754188537598,0.9587907195091248,0.7527512311935425
216,train,0,1.0,1.0,11,guijiao_10_180,7,0.22499999403953552,5625.0,81.0,0.35061752796173096,0.24023281037807465,0.25201258063316345,-0.011779769323766232,0.10891351848840714,0.14309905469417572,0.08545834571123123,6.107643457653467e-08,0.057640645653009415,0.05855756998062134,5.25454821604688e-22,0.05855756998062134,0.7483054995536804,1.1003854274749756,0.6223121285438538,0.5190048217773438,23.800962448120117,0.9141502976417542,1.1187570095062256,0.9636247158050537,0.7545883655548096
217,train,0,1.0,1.0,11,guijiao_10_180,8,0.25,6250.0,100.0,0.3476819396018982,0.2914867699146271,0.30727070569992065,-0.015783945098519325,0.13467030227184296,0.1726004183292389,0.102828249335289,7.444887017982182e-08,0.06977208703756332,0.0658935159444809,1.220661604799784e-21,0.0658935159444809,0.7494694590568542,1.0937669277191162,0.6257559657096863,0.507230281829834,21.44605827331543,0.9002854228019714,1.1138741970062256,0.9665806293487549,0.7557973861694336
218,train,0,1.0,1.0,11,guijiao_10_180,9,0.2750000059604645,6875.0,121.0,0.38224053382873535,0.34699806571006775,0.36710745096206665,-0.020109374076128006,0.16298741102218628,0.20412003993988037,0.12133016437292099,8.887804625601348e-08,0.08278977870941162,0.07357822358608246,3.733637012555253e-22,0.07357822358608246,0.7496366500854492,1.0880043506622314,0.6288873553276062,0.49741220474243164,19.482440948486328,0.8867863416671753,1.1085684299468994,0.9684486389160156,0.7564328908920288
219,train,0,1.0,1.0,11,guijiao_10_180,10,0.30000001192092896,7500.0,144.0,0.5158165097236633,0.40664437413215637,0.43136876821517944,-0.024724384769797325,0.19381660223007202,0.23755218088626862,0.14091350138187408,1.0433193864400891e-07,0.09663857519626617,0.08160223811864853,5.248621737568783e-21,0.08160223811864853,0.7490496039390564,1.0829553604125977,0.6317123174667358,0.48909759521484375,17.819517135620117,0.8736972808837891,1.1031824350357056,0.9697368741035461,0.7565631866455078
220,train,0,1.0,1.0,11,guijiao_10_180,11,0.32499998807907104,8125.0,169.0,0.47507306933403015,0.4703221023082733,0.49992725253105164,-0.02960515394806862,0.2271181344985962,0.27280911803245544,0.16153965890407562,1.2078695021955355e-07,0.11126933991909027,0.08995193988084793,9.957311831609947e-21,0.08995193988084793,0.7479064464569092,1.0785024166107178,0.6342530846595764,0.48196521401405334,16.393043518066406,0.8610444068908691,1.097929835319519,0.9707649350166321,0.7562596201896667
221,train,0,1.0,1.0,11,guijiao_10_180,12,0.3499999940395355,8750.0,196.0,0.5916249752044678,0.5379453301429749,0.572678804397583,-0.03473348170518875,0.26286089420318604,0.30981793999671936,0.18317919969558716,1.3822582900502312e-07,0.12663860619068146,0.09861201047897339,1.801439107896812e-20,0.09861201047897339,0.7463663220405579,1.0745484828948975,0.6365391612052917,0.4757799208164215,15.155984878540039,0.848840057849884,1.0929416418075562,0.9717312455177307,0.7555912137031555
222,train,0,1.0,1.0,11,guijiao_10_180,13,0.375,9375.0,225.0,0.7030403017997742,0.6094434261322021,0.6495387554168701,-0.04009530693292618,0.3010205924510956,0.34851813316345215,0.2058098167181015,1.5663584918002016e-07,0.14270813763141632,0.10756683349609375,3.1284222798348394e-20,0.10756683349609375,0.7445533275604248,1.0710150003433228,0.6386011838912964,0.4703657627105713,14.073150634765625,0.8370867967605591,1.088294267654419,0.9727538228034973,0.7546210885047913
223,train,0,1.0,1.0,11,guijiao_10_180,14,0.4000000059604645,10000.0,256.0,0.7948856353759766,0.6847596168518066,0.7304390668869019,-0.04567943140864372,0.34157899022102356,0.3888600468635559,0.22941505908966064,1.7600801527350995e-07,0.15944480895996094,0.11680116504430771,5.24270174163406e-20,0.11680116504430771,0.7425629496574402,1.0678377151489258,0.6404688358306885,0.4655887186527252,13.117743492126465,0.8257805109024048,1.084028720855713,0.9739004373550415,0.7534062266349792
224,train,0,1.0,1.0,11,guijiao_10_180,15,0.42500001192092896,10625.0,289.0,0.9257188439369202,0.7638483047485352,0.8153254985809326,-0.05147721990942955,0.3845231831073761,0.4308023154735565,0.2539824843406677,1.9633566239463107e-07,0.17681962251663208,0.12630051374435425,8.515039230886348e-20,0.12630051374435425,0.7404688596725464,1.0649645328521729,0.6421688795089722,0.4613442122936249,12.268844604492188,0.8149116039276123,1.0801621675491333,0.9752060770988464,0.7519961595535278
225,train,0,1.0,1.0,11,guijiao_10_180,16,0.44999998807907104,11250.0,324.0,1.0905781984329224,0.8466740250587463,0.9041558504104614,-0.05748184397816658,0.42984429001808167,0.47431156039237976,0.27950355410575867,2.1761455570867838e-07,0.19480779767036438,0.13605135679244995,1.3451643433080014e-19,0.13605135679244995,0.7383261919021606,1.0623531341552734,0.6437249779701233,0.4575488269329071,11.509765625,0.8044680953025818,1.076696753501892,0.9766858220100403,0.7504337430000305
226,train,0,1.0,1.0,11,guijiao_10_180,17,0.4749999940395355,11875.0,361.0,1.0394068956375122,0.9332104325294495,0.9968984127044678,-0.06368797272443771,0.4775368273258209,0.5193616151809692,0.30597299337387085,2.3984213726180315e-07,0.21338839828968048,0.1460411250591278,1.2735383346273343e-18,0.1460411250591278,0.7361761331558228,1.0599688291549683,0.6451576352119446,0.45413661003112793,10.827320098876953,0.7944362759590149,1.0736247301101685,0.9783410429954529,0.748755693435669
227,train,0,1.0,1.0,11,guijiao_10_180,18,0.5,12500.0,400.0,1.115393042564392,1.0234375,1.0935293436050415,-0.0700918659567833,0.5275984406471252,0.5659309029579163,0.3333873748779297,2.6301688649255084e-07,0.23254327476024628,0.15625827014446259,6.687006137048985e-19,0.15625827014446259,0.7340499758720398,1.0577833652496338,0.6464844942092896,0.45105257630348206,10.210517883300781,0.78480064868927,1.0709317922592163,0.9801656007766724,0.746992826461792
228,train,1,0.3499999940395355,0.5,0,PVC_20_0,0,0.05000000074505806,1250.0,0.3487715721130371,0.039647530764341354,0.030498754233121872,0.026012960821390152,0.004485792480409145,0.006057460326701403,0.019955500960350037,0.012933042831718922,5.903179278732296e-09,0.007022453006356955,0.013660953380167484,4.922540326866513e-23,0.013660953380167484,0.8427770137786865,1.8590409755706787,0.5941946506500244,0.9885025024414062,117.70050048828125,0.6803778409957886,1.3633278608322144,0.7854491472244263,0.7402669787406921
229,train,1,0.3499999940395355,0.5,0,PVC_20_0,1,0.07500000298023224,1875.0,0.7847360372543335,0.09217841178178787,0.06675811111927032,0.05723726749420166,0.00952084269374609,0.01435554027557373,0.04288172721862793,0.028091007843613625,1.3117883668201102e-08,0.014790704473853111,0.0327276848256588,1.0367526822954074e-22,0.0327276848256588,0.8876855969429016,1.77471923828125,0.5779030323028564,0.9727910757064819,114.55821990966797,0.67496258020401,1.3896780014038086,0.8422033190727234,0.7317044734954834
