sample_index,split,source_id,sample_weight,aux_weight,config_index,config_name,velocity_index,U,Re,Ca,F_target,F_pred,F_physics,F_residual,F_stem,F_leaf,Fcol_1_pred,Fcol_2_pred,Fcol_3_pred,Fcol_1_true,Fcol_2_true,Fcol_3_true,Cd_stem_eff,Cd_leaf_eff,shielding_coef,shielding_target,angle_diff_deg,reconfiguration_factor,reconfiguration_quad_coef,reconfiguration_cubic_coef,reconfiguration_gain,column_correction_1,column_correction_2,column_correction_3
289,train,2,0.20000000298023224,0.0,15,pseudo_cycle_05_config_3,-1,0.2500579059123993,6251.447265625,3.841777801513672,0.7127084732055664,0.6884053945541382,0.6846222281455994,0.0037831924855709076,0.28335458040237427,0.4012676477432251,0.29570141434669495,6.938533658740198e-08,0.10556618869304657,0.0,0.0,0.0,1.5761996507644653,1.745945692062378,0.5947016477584839,0.0,0.0,0.7774260640144348,0.046829842031002045,0.03650284186005592,0.8228812217712402,2.1943864822387695,0.649366021156311,0.7834017872810364
290,train,2,0.20000000298023224,0.0,22,pseudo_cycle_05_config_10,-1,0.05493785813450813,1373.4464111328125,4.829067707061768,0.053638432174921036,0.05485545098781586,0.053192704916000366,0.0016627454897388816,0.009245285764336586,0.04394742101430893,0.018594203516840935,0.007737164851278067,0.01761605031788349,0.0,0.0,0.0,1.0654646158218384,2.265064239501953,0.45602911710739136,0.0,0.0,0.8781300187110901,0.14313675463199615,0.040289074182510376,1.0157856941223145,1.7850905656814575,1.6288156509399414,1.6911853551864624
291,train,2,0.20000000298023224,0.0,14,pseudo_cycle_05_config_2,-1,0.08447443693876266,2111.86083984375,0.43843144178390503,0.04278412461280823,0.04174173250794411,0.04994563013315201,-0.008203898556530476,0.03537943586707115,0.014566196128726006,0.0021019403357058764,0.00797442626208067,0.004489829298108816,0.0,0.0,0.0,1.724496841430664,1.5783812999725342,0.8283218145370483,0.0,0.0,0.4716012477874756,0.1272907704114914,0.12318906933069229,0.5128327012062073,1.5554242134094238,1.111145257949829,0.5182034969329834
292,train,2,0.20000000298023224,0.0,23,pseudo_cycle_05_config_11,-1,0.22463014721870422,5615.75341796875,80.73390197753906,0.31387048959732056,0.3165889084339142,0.3399955630302429,-0.02340664528310299,0.20364469289779663,0.1363508552312851,0.07579236477613449,4.6896637684312736e-08,0.06055844575166702,0.0,0.0,0.0,1.403780221939087,2.3377747535705566,0.638634443283081,0.0,0.0,0.21393103897571564,0.08787345886230469,0.02985258214175701,0.2182449847459793,1.9626874923706055,1.4261865615844727,1.5681960582733154
293,train,2,0.20000000298023224,0.0,21,pseudo_cycle_05_config_9,-1,0.21916861832141876,5479.21533203125,76.85578918457031,0.5664172172546387,0.5975522398948669,0.6157355308532715,-0.018183311447501183,0.2924724221229553,0.32326310873031616,0.19977255165576935,1.2054243825332378e-07,0.12349043041467667,0.0,0.0,0.0,2.117826223373413,2.249455690383911,0.597234845161438,0.0,0.0,0.29095029830932617,0.0801544040441513,0.02271156944334507,0.29829493165016174,2.0660200119018555,1.5655062198638916,1.27712082862854
294,train,2,0.20000000298023224,0.0,16,pseudo_cycle_05_config_4,-1,0.12060435116291046,3015.108642578125,3.146724224090576,0.15218792855739594,0.15502868592739105,0.18338102102279663,-0.028352340683341026,0.05675326660275459,0.12662775814533234,0.01657296158373356,0.0796031579375267,0.030451634898781776,0.0,0.0,0.0,1.357147455215454,1.7211065292358398,0.6595464944839478,0.0,0.0,0.6828071475028992,0.16322727501392365,0.12160943448543549,0.7976213097572327,1.7738068103790283,2.014805555343628,0.508345365524292
295,train,2,0.20000000298023224,0.0,20,pseudo_cycle_05_config_8,-1,0.11532245576381683,2883.061279296875,21.27882194519043,0.12521299719810486,0.12656714022159576,0.14895477890968323,-0.022387638688087463,0.05217057466506958,0.09678420424461365,0.04408722370862961,0.034246981143951416,0.018449997529387474,0.0,0.0,0.0,1.3644574880599976,1.960304856300354,0.6994837522506714,0.0,0.0,0.29249417781829834,0.12641170620918274,0.06486304849386215,0.304932177066803,1.848574161529541,2.0529046058654785,0.773607075214386
296,train,2,0.20000000298023224,0.0,15,pseudo_cycle_05_config_3,-1,0.27426859736442566,6856.71435546875,4.621716499328613,0.8400554656982422,0.8138605952262878,0.8389391899108887,-0.02507857047021389,0.34273332357406616,0.4962058365345001,0.35973289608955383,8.202206203122842e-08,0.13647285103797913,0.0,0.0,0.0,1.5847700834274292,1.691052794456482,0.5457930564880371,0.0,0.0,0.8139771819114685,0.0453399121761322,0.029547031968832016,0.8599525094032288,2.1923258304595947,0.6868926882743835,0.8317086100578308
297,train,2,0.20000000298023224,0.0,21,pseudo_cycle_05_config_9,-1,0.23913244903087616,5978.310546875,91.4948959350586,0.6106719374656677,0.6402800679206848,0.6769177317619324,-0.03663763776421547,0.35751092433929443,0.31940680742263794,0.1986740231513977,1.2306666974382097e-07,0.12073265016078949,0.0,0.0,0.0,2.1745753288269043,2.241992950439453,0.609902024269104,0.0,0.0,0.2464153915643692,0.08330696821212769,0.023454677313566208,0.2518247961997986,2.0512096881866455,1.5624661445617676,1.2465039491653442
298,train,2,0.20000000298023224,0.0,15,pseudo_cycle_05_config_3,-1,0.27239492535591125,6809.87255859375,4.558785438537598,0.8298203349113464,0.803774356842041,0.8262580037117004,-0.022483643144369125,0.3378903865814209,0.48836761713027954,0.3545232117176056,8.099293324903556e-08,0.1338443011045456,0.0,0.0,0.0,1.583944320678711,1.6948904991149902,0.5493110418319702,0.0,0.0,0.8112803101539612,0.04539976641535759,0.02998526208102703,0.8571723699569702,2.192530393600464,0.6838974952697754,0.827752947807312
299,train,2,0.20000000298023224,0.0,16,pseudo_cycle_05_config_4,-1,0.05689080059528351,1422.27001953125,0.7001914381980896,0.06793469935655594,0.06638412177562714,0.07372885197401047,-0.00734472693875432,0.009467585012316704,0.06426126509904861,0.008123698644340038,0.04121490195393562,0.014922662638127804,0.0,0.0,0.0,1.017459750175476,1.8123809099197388,0.6866986155509949,0.0,0.0,1.0365394353866577,0.30152732133865356,0.3377617299556732,1.7366605997085571,1.7042841911315918,1.963895559310913,0.48828861117362976
300,train,2,0.20000000298023224,0.0,17,pseudo_cycle_05_config_5,-1,0.2140955626964569,5352.38916015625,9.916263580322266,0.7969954013824463,0.8025845289230347,0.8376697897911072,-0.035085279494524,0.22073118388652802,0.616938591003418,0.4313422739505768,1.323932963259722e-07,0.18559619784355164,0.0,0.0,0.0,1.6749833822250366,1.2677245140075684,0.4001288414001465,0.0,0.0,1.065270185470581,0.044973570853471756,0.017278794199228287,1.137194037437439,2.175835132598877,1.2517898082733154,0.9362093806266785
301,train,2,0.20000000298023224,0.0,12,pseudo_cycle_05_config_0,-1,0.10199160128831863,2549.7900390625,0.6391162872314453,0.17927294969558716,0.19380591809749603,0.2192361056804657,-0.025430191308259964,0.0327129065990448,0.1865231990814209,0.0263386070728302,0.11578675359487534,0.04439782351255417,0.0,0.0,0.0,1.0938366651535034,1.791010856628418,0.6764031648635864,0.0,0.0,1.0478320121765137,0.23813661932945251,0.2973245084285736,1.6513572931289673,1.8296223878860474,1.8546583652496338,0.4810301661491394
302,train,2,0.20000000298023224,0.0,14,pseudo_cycle_05_config_2,-1,0.08230464160442352,2057.615966796875,0.4161977767944336,0.03972287476062775,0.038904935121536255,0.04648038372397423,-0.007575447671115398,0.03271712735295296,0.013763255439698696,0.0020038695074617863,0.007482761982828379,0.004276623949408531,0.0,0.0,0.0,1.6799201965332031,1.5824475288391113,0.831595242023468,0.0,0.0,0.4719214141368866,0.13215738534927368,0.13211262226104736,0.515239417552948,1.5507757663726807,1.086104393005371,0.5162055492401123
303,train,2,0.20000000298023224,0.0,18,pseudo_cycle_05_config_6,-1,0.10147257149219513,2536.814208984375,2.2275633811950684,0.07939667999744415,0.07865629345178604,0.09369909763336182,-0.015042801387608051,0.04341687634587288,0.050282225012779236,0.02357037179172039,0.01180223748087883,0.014909619465470314,0.0,0.0,0.0,1.4666396379470825,1.7654736042022705,0.7260904908180237,0.0,0.0,0.439215749502182,0.06498439610004425,0.02430030331015587,0.4538108706474304,1.9047667980194092,1.3135571479797363,1.2048747539520264
304,train,2,0.20000000298023224,0.0,22,pseudo_cycle_05_config_10,-1,0.14610415697097778,3652.603759765625,34.154266357421875,0.15076500177383423,0.15319271385669708,0.18145236372947693,-0.0282596442848444,0.10168561339378357,0.07976674288511276,0.03301228582859039,0.021607166156172752,0.025147289037704468,0.0,0.0,0.0,1.6569008827209473,2.3570556640625,0.5994216203689575,0.0,0.0,0.24188865721225739,0.09495951235294342,0.02358994632959366,0.24777860939502716,1.7653287649154663,1.9275932312011719,1.3447487354278564
305,train,2,0.20000000298023224,0.0,20,pseudo_cycle_05_config_8,-1,0.08980236202478409,2245.058837890625,12.903139114379883,0.08236657083034515,0.08501534163951874,0.0984649658203125,-0.013449626974761486,0.028188206255435944,0.07027675956487656,0.03157331049442291,0.02571217529475689,0.012991274707019329,0.0,0.0,0.0,1.2157772779464722,1.8757694959640503,0.7206445932388306,0.0,0.0,0.35683220624923706,0.15159711241722107,0.08776838332414627,0.38012272119522095,1.830290675163269,2.06831955909729,0.7530983090400696
306,train,2,0.20000000298023224,0.0,21,pseudo_cycle_05_config_9,-1,0.21177718043327332,5294.42919921875,71.7593002319336,0.5504539012908936,0.5817195773124695,0.5932930707931519,-0.011573469266295433,0.26991260051727295,0.3233804702758789,0.19930033385753632,1.1904035801535429e-07,0.12408000230789185,0.0,0.0,0.0,2.093278169631958,2.251620054244995,0.5922721028327942,0.0,0.0,0.3093666732311249,0.07911612093448639,0.022508418187499046,0.3176051378250122,2.0713133811950684,1.566650152206421,1.2895541191101074
307,train,2,0.20000000298023224,0.0,12,pseudo_cycle_05_config_0,-1,0.1122722178697586,2806.80517578125,0.7744540572166443,0.19339479506015778,0.21081984043121338,0.24098703265190125,-0.030167197808623314,0.04149707406759262,0.19948995113372803,0.028484413400292397,0.12306530773639679,0.0479402169585228,0.0,0.0,0.0,1.1450778245925903,1.7636327743530273,0.6619704961776733,0.0,0.0,1.0089075565338135,0.21594375371932983,0.2541336417198181,1.4897010326385498,1.8381972312927246,1.8712159395217896,0.4825328290462494
308,train,2,0.20000000298023224,0.0,32,pseudo_cycle_08_config_8,-1,0.0777188315987587,1942.9708251953125,9.66434383392334,0.0690101683139801,0.06962232291698456,0.07978831976652145,-0.010166000574827194,0.01980404742062092,0.059984270483255386,0.026871943846344948,0.022201204672455788,0.010911121033132076,0.0,0.0,0.0,1.1404166221618652,1.8456816673278809,0.7253646850585938,0.0,0.0,0.405987948179245,0.16983161866664886,0.10367747396230698,0.4409184753894806,1.8222596645355225,2.0755410194396973,0.7399126887321472
309,train,2,0.20000000298023224,0.0,33,pseudo_cycle_08_config_9,-1,0.20036494731903076,5009.12353515625,64.23375701904297,0.5459416508674622,0.5567650198936462,0.5585481524467468,-0.0017831502482295036,0.23675934970378876,0.3217887878417969,0.1974164992570877,1.1603471250509756e-07,0.12437218427658081,0.0,0.0,0.0,2.051284074783325,2.25431227684021,0.5844043493270874,0.0,0.0,0.3398606479167938,0.07768023014068604,0.022289501503109932,0.34970811009407043,2.0792129039764404,1.5683798789978027,1.3099017143249512
310,train,2,0.20000000298023224,0.0,28,pseudo_cycle_08_config_4,-1,0.14664039015769958,3666.009765625,4.652001857757568,0.21709506213665009,0.2204192727804184,0.2638607323169708,-0.04344145581126213,0.09118472039699554,0.17267601191997528,0.022972242906689644,0.10708389431238174,0.04261987283825874,0.0,0.0,0.0,1.4749488830566406,1.7447654008865356,0.6466637849807739,0.0,0.0,0.6471636891365051,0.13933347165584564,0.08940861374139786,0.7297532558441162,1.7931630611419678,2.0160629749298096,0.5188843607902527
311,train,2,0.20000000298023224,0.0,32,pseudo_cycle_08_config_8,-1,0.1250346153974533,3125.865234375,25.013839721679688,0.1491556018590927,0.14608508348464966,0.1727481186389923,-0.02666303515434265,0.06374071538448334,0.10900741070508957,0.04997657611966133,0.038012199103832245,0.021018631756305695,0.0,0.0,0.0,1.4181381464004517,1.9957880973815918,0.6894010901451111,0.0,0.0,0.2773212194442749,0.11978257447481155,0.05852605402469635,0.28778159618377686,1.8552706241607666,2.046877384185791,0.7802704572677612
312,train,2,0.20000000298023224,0.0,25,pseudo_cycle_08_config_1,-1,0.1642388105392456,4105.97021484375,1.6573059558868408,0.4428752064704895,0.4651789963245392,0.4258163273334503,0.03936266154050827,0.0945141538977623,0.3313021659851074,0.2673271596431732,7.865350681868222e-08,0.06397493183612823,0.0,0.0,0.0,1.2187297344207764,1.88066565990448,0.7650144696235657,0.0,0.0,0.6940728425979614,0.09670531004667282,0.1702205240726471,0.7975744009017944,2.2023558616638184,0.6352637410163879,0.5270528197288513
313,train,2,0.20000000298023224,0.0,34,pseudo_cycle_08_config_10,-1,0.15270939469337463,3817.73486328125,37.3122444152832,0.1692506968975067,0.16305971145629883,0.19399994611740112,-0.030940232798457146,0.11144284158945084,0.08255711197853088,0.03430236876010895,0.022456379607319832,0.025798361748456955,0.0,0.0,0.0,1.6621983051300049,2.365447759628296,0.5998923778533936,0.0,0.0,0.2291073501110077,0.09554414451122284,0.023348428308963776,0.23440326750278473,1.7685784101486206,1.9300414323806763,1.3301246166229248
314,train,2,0.20000000298023224,0.0,27,pseudo_cycle_08_config_3,-1,0.22279700636863708,5569.9248046875,3.0497889518737793,0.5263844132423401,0.5577695369720459,0.5335568189620972,0.02421272173523903,0.22336891293525696,0.3101878762245178,0.23220975697040558,5.661617308305722e-08,0.07797804474830627,0.0,0.0,0.0,1.5651867389678955,1.8221349716186523,0.6573597192764282,0.0,0.0,0.7330334186553955,0.05080043524503708,0.04912819713354111,0.779681384563446,2.1951935291290283,0.6106481552124023,0.7371649146080017
315,train,2,0.20000000298023224,0.0,24,pseudo_cycle_08_config_0,-1,0.1657266616821289,4143.16650390625,1.687469244003296,0.3620942533016205,0.35315564274787903,0.41912728548049927,-0.06597165018320084,0.11031828075647354,0.3088090121746063,0.04703304171562195,0.18198104202747345,0.07979492098093033,0.0,0.0,0.0,1.3970915079116821,1.6987780332565308,0.5851904153823853,0.0,0.0,0.9317052364349365,0.14330454170703888,0.12197348475456238,1.1547552347183228,1.8656425476074219,1.9239614009857178,0.49367672204971313
316,train,2,0.20000000298023224,0.0,34,pseudo_cycle_08_config_10,-1,0.14194506406784058,3548.62646484375,32.23743438720703,0.15172378718852997,0.14715170860290527,0.1737583577632904,-0.02660665474832058,0.09571369737386703,0.07804465293884277,0.03221914917230606,0.021073315292596817,0.024752190336585045,0.0,0.0,0.0,1.6523256301879883,2.351210832595825,0.5989332795143127,0.0,0.0,0.25082048773765564,0.09468425810337067,0.023774361237883568,0.2571523189544678,1.7631945610046387,1.9254870414733887,1.3545646667480469
317,train,2,0.20000000298023224,0.0,30,pseudo_cycle_08_config_6,-1,0.11554889380931854,2888.72216796875,2.88844633102417,0.10472850501537323,0.10837304592132568,0.13029763102531433,-0.021924583241343498,0.0628306195139885,0.06746700406074524,0.030499236658215523,0.016546372324228287,0.02042139135301113,0.0,0.0,0.0,1.6368237733840942,1.731960654258728,0.6725430488586426,0.0,0.0,0.4618642032146454,0.06002190709114075,0.020899588242173195,0.47672709822654724,1.8444135189056396,1.487825632095337,1.2349648475646973
318,train,2,0.20000000298023224,0.0,30,pseudo_cycle_08_config_6,-1,0.0566597618162632,1416.4940185546875,0.6945158839225769,0.024777444079518318,0.02032533846795559,0.02026969939470291,5.5638789490330964e-05,0.005831372924149036,0.014438326470553875,0.008372810669243336,0.0022489456459879875,0.003816569922491908,0.0,0.0,0.0,0.6318055987358093,2.45693302154541,0.9446113109588623,0.0,0.0,0.3122844099998474,0.30597516894340515,0.27560335397720337,0.3505169153213501,2.0189623832702637,0.5740936398506165,0.9203014969825745
319,train,2,0.20000000298023224,0.0,30,pseudo_cycle_08_config_6,-1,0.1332685500383377,3331.7138671875,3.842271566390991,0.14215131103992462,0.14660829305648804,0.17731671035289764,-0.030708415433764458,0.08821850270032883,0.08909820765256882,0.039187874644994736,0.022456374019384384,0.027453960850834846,0.0,0.0,0.0,1.7276926040649414,1.7222646474838257,0.6344718337059021,0.0,0.0,0.4629594683647156,0.05970240756869316,0.01962374709546566,0.4777027666568756,1.7879176139831543,1.6148161888122559,1.2525665760040283
320,train,2,0.20000000298023224,0.0,32,pseudo_cycle_08_config_8,-1,0.13633310794830322,3408.32763671875,29.73873519897461,0.17530910670757294,0.1715136617422104,0.20381934940814972,-0.03230569139122963,0.0789831280708313,0.12483622133731842,0.05767044797539711,0.042771682143211365,0.024394098669290543,0.0,0.0,0.0,1.4780659675598145,2.0376951694488525,0.6772600412368774,0.0,0.0,0.2636721730232239,0.11351098120212555,0.052346911281347275,0.2725233733654022,1.8624576330184937,2.03954815864563,0.7878034114837646
321,train,2,0.20000000298023224,0.0,27,pseudo_cycle_08_config_3,-1,0.22583559155464172,5645.8896484375,3.133544445037842,0.5401853322982788,0.5718434453010559,0.5492973327636719,0.022546110674738884,0.22975635528564453,0.31954094767570496,0.23882964253425598,5.797274482688408e-08,0.0807112380862236,0.0,0.0,0.0,1.56691312789917,1.8128348588943481,0.6500818133354187,0.0,0.0,0.7380828857421875,0.050207946449518204,0.04737042263150215,0.7844813466072083,2.1951863765716553,0.6147524118423462,0.741851806640625
322,train,2,0.20000000298023224,0.0,31,pseudo_cycle_08_config_7,-1,0.16264939308166504,4066.23486328125,5.723182678222656,0.3094831109046936,0.3353656828403473,0.3045130968093872,0.03085259348154068,0.08608658611774445,0.21842652559280396,0.13350073993206024,3.357804700954148e-08,0.08492575585842133,0.0,0.0,0.0,1.1318600177764893,1.6933449506759644,0.5127792954444885,0.0,0.0,0.852277934551239,0.061132997274398804,0.04224437102675438,0.9228360652923584,2.1528687477111816,0.7919908165931702,1.3695354461669922
323,train,2,0.20000000298023224,0.0,29,pseudo_cycle_08_config_5,-1,0.12399526685476303,3099.8818359375,3.326158285140991,0.26350879669189453,0.2784132957458496,0.2494504600763321,0.02896283194422722,0.05224325880408287,0.19720719754695892,0.1494470238685608,5.376611511564988e-08,0.04776011034846306,0.0,0.0,0.0,1.1819039583206177,1.680040955543518,0.6334540843963623,0.0,0.0,0.8107572197914124,0.05222292244434357,0.05255288630723953,0.8730919361114502,2.208899736404419,0.9409000873565674,0.7059175968170166
324,train,2,0.20000000298023224,0.0,25,pseudo_cycle_08_config_1,-1,0.19925609230995178,4981.40234375,2.4393510818481445,0.631331205368042,0.6594715714454651,0.6279116868972778,0.03155989944934845,0.15825966000556946,0.46965205669403076,0.376839280128479,9.989718563474526e-08,0.09281269460916519,0.0,0.0,0.0,1.3864657878875732,1.5855121612548828,0.64617520570755,0.0,0.0,0.8134656548500061,0.06675273180007935,0.08739496022462845,0.9046816825866699,2.2056996822357178,0.6786633729934692,0.5432472825050354
325,train,2,0.20000000298023224,0.0,24,pseudo_cycle_08_config_0,-1,0.08695527166128159,2173.881591796875,0.46456119418144226,0.17748099565505981,0.17380627989768982,0.19314579665660858,-0.019339509308338165,0.022109653800725937,0.17103613913059235,0.023794548586010933,0.1069495752453804,0.04029201343655586,0.0,0.0,0.0,1.0170732736587524,1.8447425365447998,0.6971614956855774,0.0,0.0,1.1229476928710938,0.27855563163757324,0.3781711757183075,2.009718894958496,1.8140586614608765,1.8241541385650635,0.4791094958782196
326,train,2,0.20000000298023224,0.0,26,pseudo_cycle_08_config_2,-1,0.1408158838748932,3520.39697265625,1.2183003425598145,0.14168429374694824,0.14856575429439545,0.1811186671257019,-0.03255290910601616,0.13226179778575897,0.048856861889362335,0.006336163263767958,0.02808402292430401,0.014436677098274231,0.0,0.0,0.0,2.320028305053711,1.6269890069961548,0.7396525144577026,0.0,0.0,0.489113450050354,0.07826754450798035,0.0423908531665802,0.5127977728843689,1.6370389461517334,1.5300524234771729,0.5817574262619019
327,train,2,0.20000000298023224,0.0,25,pseudo_cycle_08_config_1,-1,0.20658352971076965,5164.58837890625,2.622058868408203,0.6768478751182556,0.7058646082878113,0.6784586310386658,0.027405977249145508,0.17430031299591064,0.5041583180427551,0.40385448932647705,1.0435639552497378e-07,0.10030373185873032,0.0,0.0,0.0,1.4205906391143799,1.536065697669983,0.6198214888572693,0.0,0.0,0.8407046794891357,0.06283792108297348,0.07711122184991837,0.9309367537498474,2.2058820724487305,0.6897173523902893,0.5478661060333252
328,train,2,0.20000000298023224,0.0,33,pseudo_cycle_08_config_9,-1,0.2299739420413971,5749.34814453125,84.62079620361328,0.6068073511123657,0.6205846667289734,0.648679256439209,-0.028094567358493805,0.32694363594055176,0.3217356204986572,0.19955958425998688,1.2216598577197146e-07,0.1221759021282196,0.0,0.0,0.0,2.1501946449279785,2.2457032203674316,0.604238748550415,0.0,0.0,0.2659134566783905,0.08180387318134308,0.02308216318488121,0.2721318304538727,2.0580806732177734,1.5638415813446045,1.2600138187408447
329,train,2,0.20000000298023224,0.0,28,pseudo_cycle_08_config_4,-1,0.12562337517738342,3140.584228515625,3.4140799045562744,0.1648849993944168,0.16630801558494568,0.197247713804245,-0.030939698219299316,0.06263677030801773,0.13461095094680786,0.017638899385929108,0.08451487123966217,0.032457172870635986,0.0,0.0,0.0,1.380544900894165,1.7244235277175903,0.6591655611991882,0.0,0.0,0.6729082465171814,0.15786844491958618,0.11420845985412598,0.7791908383369446,1.777786135673523,2.0155274868011475,0.5102238655090332
330,train,2,0.20000000298023224,0.0,31,pseudo_cycle_08_config_7,-1,0.14306551218032837,3576.6376953125,4.42794942855835,0.24607372283935547,0.26837146282196045,0.23758676648139954,0.03078470751643181,0.06647300720214844,0.1711137592792511,0.10533560067415237,2.6364844529780385e-08,0.06577812135219574,0.0,0.0,0.0,1.1296334266662598,1.7276318073272705,0.5561455488204956,0.0,0.0,0.8402899503707886,0.0682198703289032,0.056846849620342255,0.9221873879432678,2.153493881225586,0.7268862128257751,1.344775915145874
331,train,2,0.20000000298023224,0.0,33,pseudo_cycle_08_config_9,-1,0.17411483824253082,4352.87060546875,48.50554656982422,0.48958367109298706,0.49432119727134705,0.47673487663269043,0.017586320638656616,0.16859784722328186,0.30813702940940857,0.1867811530828476,1.0571194763997482e-07,0.12135577201843262,0.0,0.0,0.0,1.934383511543274,2.2576520442962646,0.5660018920898438,0.0,0.0,0.4191702604293823,0.07531845569610596,0.02234332449734211,0.4340495765209198,2.095771551132202,1.571731448173523,1.3616681098937988
332,train,2,0.20000000298023224,0.0,31,pseudo_cycle_08_config_7,-1,0.1844266951084137,4610.66748046875,7.358347415924072,0.38321641087532043,0.41207388043403625,0.38809823989868164,0.023975636810064316,0.11049072444438934,0.2776075303554535,0.1684124916791916,4.306680523313844e-08,0.10919500142335892,0.0,0.0,0.0,1.1299011707305908,1.6758004426956177,0.4763128161430359,0.0,0.0,0.854709804058075,0.05721243843436241,0.03249537572264671,0.9167948961257935,2.1485280990600586,0.8651241660118103,1.3930590152740479
333,train,2,0.20000000298023224,0.0,29,pseudo_cycle_08_config_5,-1,0.15285958349704742,3821.48974609375,5.054964542388916,0.4077571630477905,0.4329727292060852,0.4062747061252594,0.026698032394051552,0.09151694923639297,0.314757764339447,0.231793612241745,7.282992697810187e-08,0.08296407014131546,0.0,0.0,0.0,1.362317442893982,1.416303038597107,0.48543527722358704,0.0,0.0,0.9907426238059998,0.041822124272584915,0.02824210561811924,1.0592589378356934,2.2041268348693848,1.06997811794281,0.7889057397842407
334,train,2,0.20000000298023224,0.0,26,pseudo_cycle_08_config_2,-1,0.1698751002550125,4246.87744140625,1.7730073928833008,0.21808330714702606,0.22596772015094757,0.2766427993774414,-0.050675079226493835,0.1989862322807312,0.0776565819978714,0.010031753219664097,0.043863601982593536,0.02376123145222664,0.0,0.0,0.0,2.3984227180480957,1.6925146579742432,0.6993447542190552,0.0,0.0,0.5039321184158325,0.07256606221199036,0.032754942774772644,0.5265518426895142,1.6672874689102173,1.6258808374404907,0.6159487962722778
335,train,2,0.20000000298023224,0.0,24,pseudo_cycle_08_config_0,-1,0.1531989872455597,3829.974609375,1.441992163658142,0.3172439634799957,0.310806006193161,0.3663969337940216,-0.05559093505144119,0.09044581651687622,0.2759511172771454,0.04137617349624634,0.16466762125492096,0.06990731507539749,0.0,0.0,0.0,1.3404134511947632,1.7051433324813843,0.6031822562217712,0.0,0.0,0.9344629049301147,0.15565378963947296,0.14315243065357208,1.1871943473815918,1.861197590827942,1.915331244468689,0.49046361446380615
336,train,2,0.20000000298023224,0.0,31,pseudo_cycle_08_config_7,-1,0.20159047842025757,5039.76171875,8.791698455810547,0.4422520399093628,0.47165268659591675,0.45947906374931335,0.012173611670732498,0.1321949064731598,0.32728415727615356,0.1974966824054718,5.1663295863590974e-08,0.12978744506835938,0.0,0.0,0.0,1.1314537525177002,1.6713451147079468,0.45627468824386597,0.0,0.0,0.8475311398506165,0.05624920874834061,0.027672937139868736,0.9047824740409851,2.142487049102783,0.9212455749511719,1.4079623222351074
337,train,2,0.20000000298023224,0.0,35,pseudo_cycle_08_config_11,-1,0.15551219880580902,3887.804443359375,38.6944580078125,0.2103484869003296,0.20445077121257782,0.19097933173179626,0.013471434824168682,0.08431150764226913,0.10666783154010773,0.05717545375227928,3.323740926930441e-08,0.04949234053492546,0.0,0.0,0.0,1.2126069068908691,2.2913060188293457,0.6551511287689209,0.0,0.0,0.3370615541934967,0.093812495470047,0.04016252979636192,0.34925761818885803,1.9695204496383667,1.3106833696365356,1.7048603296279907
338,train,2,0.20000000298023224,0.0,29,pseudo_cycle_08_config_5,-1,0.18223172426223755,4555.79296875,7.184237003326416,0.5767744183540344,0.604555070400238,0.5979942679405212,0.00656077591702342,0.1453983336687088,0.45259594917297363,0.3243997097015381,9.952158563919511e-08,0.12819616496562958,0.0,0.0,0.0,1.5229078531265259,1.3037078380584717,0.4307738244533539,0.0,0.0,1.0671367645263672,0.041130855679512024,0.020264625549316406,1.1386020183563232,2.193608045578003,1.1716766357421875,0.8668690919876099
339,train,2,0.20000000298023224,0.0,28,pseudo_cycle_08_config_4,-1,0.06112641096115112,1528.1602783203125,0.8083333969116211,0.06829079985618591,0.0694139301776886,0.07763258367776871,-0.008218654431402683,0.011219329200685024,0.06641325354576111,0.008463644422590733,0.042424265295267105,0.015525346621870995,0.0,0.0,0.0,1.0444104671478271,1.7915866374969482,0.6783285140991211,0.0,0.0,0.994046151638031,0.28470298647880554,0.3093898296356201,1.5792655944824219,1.7109735012054443,1.9719786643981934,0.4895186126232147
340,train,2,0.20000000298023224,0.0,25,pseudo_cycle_08_config_1,-1,0.13640238344669342,3410.0595703125,1.1431283950805664,0.32663220167160034,0.34693413972854614,0.3102607727050781,0.03667338192462921,0.05792982876300812,0.2523309290409088,0.2039814442396164,6.279159947553126e-08,0.048349421471357346,0.0,0.0,0.0,1.0829800367355347,2.179967164993286,0.8296994566917419,0.0,0.0,0.6308602094650269,0.14166028797626495,0.3041459619998932,0.763601541519165,2.1953749656677246,0.6108859181404114,0.5203664898872375
341,train,2,0.20000000298023224,0.0,35,pseudo_cycle_08_config_11,-1,0.2298944592475891,5747.361328125,84.56230926513672,0.3339242935180664,0.32471734285354614,0.35185039043426514,-0.02713306061923504,0.21542684733867645,0.1364235281944275,0.0760364681482315,4.729268354708438e-08,0.060387007892131805,0.0,0.0,0.0,1.4177674055099487,2.334505558013916,0.6388843059539795,0.0,0.0,0.20563694834709167,0.08829696476459503,0.02973242849111557,0.20962926745414734,1.9598684310913086,1.4309943914413452,1.556497573852539
