sample_index,config_index,config_name,velocity_index,U,Re,Ca,E,h,t,theta1_deg,theta2_deg,theta3_deg,D,H,L,H_soft,b,N_per_col,Cd_soft_prior,Cd_cyl_prior,F_exp,F_matlab_iter,F_matlab_pre,F_total_rigid,F_total_Ca,F_leaf_iter,Fcol_1,Fcol_2,Fcol_3,shielding_coef_matlab,angle_diff_deg_matlab,F_pinn_pred,F_pinn_physics,F_pinn_residual,F_pinn_stem,F_pinn_leaf,is_leaked_anchor,in_train,in_val
180,9,guijiao_20_180,9,0.275,6875.0,121.00000000000004,480000.0,0.02,0.002,60.0,180.0,300.0,0.025,0.23,0.08,0.2,0.0275,5.0,2.0,1.2,0.7804605983595287,0.5552191431618227,0.6665587632815673,1.308796988579171,0.5278363467025782,0.2943128931618226,0.1471564465809225,7.467273798961916e-22,0.1471564465809,0.4974122016824001,19.48244033648001,0.78346384,0.71299434,0.07046949,0.226005,0.48698932,0,1,0
181,9,guijiao_20_180,10,0.3,7500.0,144.00000000000003,480000.0,0.02,0.002,60.0,180.0,300.0,0.025,0.23,0.08,0.2,0.0275,5.0,2.0,1.2,0.706659879548603,0.6369089673567362,0.7621836187642346,1.5575765814495914,0.6102659439560175,0.3264089673567362,0.1632044836782467,1.0497243174072344e-20,0.1632044836784894,0.4890975824173845,17.81951648347689,0.7284466,0.8359141,-0.10746748,0.26896465,0.5669494,0,1,0
182,9,guijiao_20_180,11,0.3249999999999999,8125.0,168.99999999999997,480000.0,0.02,0.002,60.0,180.0,300.0,0.025,0.23,0.08,0.2,0.0275,5.0,2.0,1.2,0.8475066443397874,0.7242140059818064,0.8635046736030352,1.8279891823957009,0.6979338410007996,0.3598077559818065,0.1799038779909052,1.9914623835959675e-20,0.1799038779909012,0.4819652172435679,16.39304344871357,0.8417727,0.9675516,-0.12577891,0.31565988,0.6518917,0,1,0
183,9,guijiao_20_180,12,0.35,8750.0,196.0,480000.0,0.02,0.002,60.0,180.0,300.0,0.025,0.23,0.08,0.2,0.0275,5.0,2.0,1.2,0.898661843360923,0.8170730504699926,0.9704936046110056,2.1200347914174995,0.7907918466694392,0.3944480504699925,0.1972240252350311,3.60287815025112e-20,0.1972240252349613,0.4757799239915147,15.15598479830294,0.96385777,1.1078812,-0.14402339,0.36609074,0.7417904,0,1,0
184,9,guijiao_20_180,13,0.375,9375.0,225.00000000000003,480000.0,0.02,0.002,60.0,180.0,300.0,0.025,0.23,0.08,0.2,0.0275,5.0,2.0,1.2,0.9627760987603188,0.9154235826070116,1.083115227331351,2.433713408514987,0.8887975928431237,0.4302673326070115,0.2151336663035852,6.256844499426554e-20,0.2151336663034263,0.4703657542492118,14.073150849842364,1.0807885,1.2422844,-0.16149592,0.42025727,0.82202715,0,1,0
185,9,guijiao_20_180,14,0.4,10000.0,256.0000000000001,480000.0,0.02,0.002,60.0,180.0,300.0,0.025,0.23,0.08,0.2,0.0275,5.0,2.0,1.2,1.1509913967727492,1.019204646631488,1.201330678800956,2.769025033688164,0.9919134838395532,0.4672046466314878,0.2336023233157758,1.0485403568952036e-19,0.233602323315712,0.4655887195860795,13.117743917215904,1.1901826,1.3680247,-0.17784218,0.47815943,0.8898653,0,1,0
186,9,guijiao_20_180,15,0.425,10625.0,288.99999999999994,480000.0,0.02,0.002,60.0,180.0,300.0,0.025,0.23,0.08,0.2,0.0275,5.0,2.0,1.2,1.2544623005756004,1.128358326146257,1.3250994996787142,3.125969666937028,1.1001058901120482,0.505202076146257,0.2526010380731285,1.7030078897980204e-19,0.2526010380731285,0.461344224802756,12.268844960551206,1.3025254,1.4971545,-0.19462904,0.53979707,0.95735735,0,1,0
187,9,guijiao_20_180,16,0.45,11250.0,324.00000000000006,480000.0,0.02,0.002,60.0,180.0,300.0,0.025,0.23,0.08,0.2,0.0275,5.0,2.0,1.2,1.341188262935919,1.2428304347479435,1.454380997332975,3.5045473082615812,1.2133445182183458,0.5442054347479437,0.2721027173738427,2.6903286103104894e-19,0.272102717374101,0.4575488280040769,11.50976560081537,1.4178576,1.6297202,-0.2118626,0.6051704,1.0245497,0,1,0
188,9,guijiao_20_180,17,0.475,11875.0,361.0,480000.0,0.02,0.002,60.0,180.0,300.0,0.025,0.23,0.08,0.2,0.0275,5.0,2.0,1.2,1.5874711168410052,1.3625707655494588,1.589135135314914,3.904757957661824,1.331601910745421,0.5841645155494589,0.2920822577747082,2.5470766655761582e-18,0.2920822577747506,0.4541366004588445,10.827320091768913,1.5361155,1.7656488,-0.22953328,0.67427945,1.0913694,0,1,0
189,9,guijiao_20_180,18,0.5,12500.0,400.00000000000006,480000.0,0.02,0.002,60.0,180.0,300.0,0.025,0.23,0.08,0.2,0.0275,5.0,2.0,1.2,1.6530265216046232,1.487533068821366,1.7293230856415187,4.326601615137754,1.4548530438729457,0.625033068821366,0.3125165344105317,1.3374012732765382e-18,0.3125165344108342,0.4510525892465199,10.210517849303985,1.6570281,1.9046288,-0.24760064,0.7471241,1.1575047,0,1,0
190,10,guijiao_10_0,0,0.05,1250.0,4.000000000000002,480000.0,0.01,0.002,60.0,120.0,240.0,0.025,0.23,0.08,0.2,0.0275,5.0,2.0,1.2,0.0617897026499427,0.0247189119782358,0.0271284146567337,0.0259455080756887,0.022372296369986,0.0176317950985162,0.0095225505517332,0.0040546222733912,0.0040546222733917,0.6207086587638792,44.14173175277584,0.017594688,0.015570767,0.0020239195,0.005647978,0.009922789,0,1,0
191,10,guijiao_10_0,1,0.075,1875.0,9.000000000000004,480000.0,0.01,0.002,60.0,120.0,240.0,0.025,0.23,0.08,0.2,0.0275,5.0,2.0,1.2,0.0748781734106174,0.0480600698281691,0.0540926263044863,0.0583773931702997,0.043011338926987,0.0315665853019587,0.0186891465719651,0.0064387193649953,0.0064387193649983,0.5476172653796397,29.523453075927947,0.039079987,0.03458499,0.0044949967,0.012707948,0.021877043,0,1,0
192,10,guijiao_10_0,2,0.1,2500.0,16.000000000000007,480000.0,0.01,0.002,60.0,120.0,240.0,0.025,0.23,0.08,0.2,0.0275,5.0,2.0,1.2,0.0810628049799575,0.0733822202427758,0.0849384061699655,0.1037820323027551,0.0691410161513775,0.0430919933494885,0.0259188088350336,0.0085865922572195,0.0085865922572353,0.5097271442960274,21.945428859205464,0.06826254,0.060412046,0.007850494,0.022591911,0.037820134,0,1,0
193,10,guijiao_10_0,3,0.125,3125.0,25.000000000000004,480000.0,0.01,0.002,60.0,120.0,240.0,0.025,0.23,0.08,0.2,0.0275,5.0,2.0,1.2,0.1153995268560947,0.1021548221126298,0.1199861997972102,0.1621594254730548,0.1005511293090516,0.0537350090375113,0.0323071161142129,0.0107139464616506,0.0107139464616477,0.4879163392761434,17.583267855228684,0.10434477,0.09237565,0.011969118,0.035299856,0.05707579,0,1,0
194,10,guijiao_10_0,4,0.15,3750.0,36.000000000000014,480000.0,0.01,0.002,60.0,120.0,240.0,0.025,0.23,0.08,0.2,0.0275,5.0,2.0,1.2,0.2225753912261617,0.1352229848183116,0.1595863587173717,0.233509572681199,0.1371060968475028,0.0644046966938665,0.0385387957451976,0.0129329504743367,0.0129329504743322,0.4736922646489864,14.73845292979729,0.14596565,0.12978035,0.0161853,0.05083179,0.07894856,0,1,0
195,10,guijiao_10_0,5,0.175,4375.0,49.0,480000.0,0.01,0.002,60.0,120.0,240.0,0.025,0.23,0.08,0.2,0.0275,5.0,2.0,1.2,0.1903546977289281,0.1729492264387989,0.2039366256949155,0.3178324739271874,0.1787098049628603,0.0754940764091425,0.0449161600981167,0.0152889581555057,0.01528895815552,0.4635932751643793,12.71865503287586,0.1913105,0.1720112,0.019299295,0.069187716,0.10282348,0,1,0
196,10,guijiao_10_0,6,0.2,5000.0,64.00000000000003,480000.0,0.01,0.002,60.0,120.0,240.0,0.025,0.23,0.08,0.2,0.0275,5.0,2.0,1.2,0.2699236716170325,0.2154821759465,0.2531417661779266,0.4151281292110205,0.2252898908777377,0.0871634166118187,0.051570961041263,0.017796227785259,0.0177962277852966,0.4559947882136078,11.198957642721552,0.23954497,0.21859412,0.02095086,0.090367645,0.12822647,0,1,0
197,10,guijiao_10_0,7,0.225,5625.0,81.00000000000004,480000.0,0.01,0.002,60.0,120.0,240.0,0.025,0.23,0.08,0.2,0.0275,5.0,2.0,1.2,0.2920288631577393,0.2628746306539331,0.3072534556561327,0.5253965385326979,0.2767895380860459,0.0994680003347511,0.0585575700191277,0.0204552151577941,0.0204552151578293,0.4500365997601545,10.007319952030912,0.290054,0.26920414,0.020849857,0.11437152,0.15483263,0,1,0
198,10,guijiao_10_0,8,0.25,6250.0,100.0,480000.0,0.01,0.002,60.0,120.0,240.0,0.025,0.23,0.08,0.2,0.0275,5.0,2.0,1.2,0.2983164243350416,0.315134953088776,0.3662926437820956,0.6486377018922194,0.3331627306225599,0.1124143980762366,0.0658935129417843,0.0232604425672345,0.0232604425672178,0.4452192837621094,9.043856752421874,0.34189022,0.323638,0.01825223,0.14119942,0.18243857,0,1,0
199,10,guijiao_10_0,9,0.275,6875.0,121.00000000000004,480000.0,0.01,0.002,60.0,120.0,240.0,0.025,0.23,0.08,0.2,0.0275,5.0,2.0,1.2,0.4310641381348468,0.3722506784201327,0.4302622392405717,0.7848516192895856,0.3943712983512891,0.1259864595293019,0.0735782232904612,0.0262041181193975,0.026204118119443,0.4412316780723684,8.24633561447368,0.39376011,0.38177365,0.011986458,0.17085129,0.21092236,0,1,0
200,10,guijiao_10_0,10,0.3,7500.0,144.00000000000003,480000.0,0.01,0.002,60.0,120.0,240.0,0.025,0.23,0.08,0.2,0.0275,5.0,2.0,1.2,0.4011676881915669,0.4341999354710929,0.499154554254413,0.9340382907247958,0.4603829719780088,0.1401579175617063,0.0816022418391233,0.0292778378612797,0.0292778378613031,0.4378689379799039,7.573787595980775,0.4443024,0.44353676,0.0007656643,0.20332716,0.24020958,0,1,0
201,10,guijiao_10_0,11,0.3249999999999999,8125.0,168.99999999999997,480000.0,0.01,0.002,60.0,120.0,240.0,0.025,0.23,0.08,0.2,0.0275,5.0,2.0,1.2,0.5062712240879639,0.50095715902515,0.5729557790497253,1.0961977161978504,0.5311700455003997,0.1548986843527964,0.0899519389954526,0.0324733726786621,0.0324733726786816,0.4349901530338275,6.9980306067654965,0.49283737,0.5088759,-0.016038524,0.23862702,0.2702489,0,1,0
202,10,guijiao_10_0,12,0.35,8750.0,196.0,480000.0,0.01,0.002,60.0,120.0,240.0,0.025,0.23,0.08,0.2,0.0275,5.0,2.0,1.2,0.5606998014882905,0.572496017231888,0.6516487505826385,1.2713298957087498,0.6067084233347195,0.1701780694071451,0.0986120126175155,0.0357830283948164,0.0357830283948131,0.4324948701603218,6.498974032064353,0.54042953,0.57774514,-0.037315585,0.27675086,0.30099428,0,1,0
203,10,guijiao_10_0,13,0.375,9375.0,225.00000000000003,480000.0,0.01,0.002,60.0,120.0,240.0,0.025,0.23,0.08,0.2,0.0275,5.0,2.0,1.2,0.5885866571643099,0.6487908860849507,0.7352146654251175,1.4594348292574937,0.6869769214215617,0.1859663817772481,0.1075668331517926,0.0391997743127021,0.0391997743127534,0.4303093299937395,6.061865998747891,0.590089,0.650086,-0.059996955,0.3176987,0.3323873,0,1,0
204,10,guijiao_10_0,14,0.4,10000.0,256.0000000000001,480000.0,0.01,0.002,60.0,120.0,240.0,0.025,0.23,0.08,0.2,0.0275,5.0,2.0,1.2,0.6958703927850395,0.7298175713612234,0.8236341592127394,1.660512516844082,0.7719567419197767,0.2022357022456788,0.1168011616578879,0.0427172702938906,0.0427172702939002,0.4283780139400006,5.675602788000106,0.645044,0.72579426,-0.080750205,0.36147058,0.36432368,0,1,0
205,10,guijiao_10_0,15,0.425,10625.0,288.99999999999994,480000.0,0.01,0.002,60.0,120.0,240.0,0.025,0.23,0.08,0.2,0.0275,5.0,2.0,1.2,0.6730650902950117,0.8155536157903935,0.9168879760485338,1.874562958468514,0.8616310700560241,0.2189601971456391,0.1263005190365642,0.0463298390545079,0.0463298390545668,0.4266582423480071,5.331648469601419,0.70412654,0.8018497,-0.0977232,0.40806633,0.39378336,0,1,0
206,10,guijiao_10_0,16,0.45,11250.0,324.00000000000006,480000.0,0.01,0.002,60.0,120.0,240.0,0.025,0.23,0.08,0.2,0.0275,5.0,2.0,1.2,0.6925673102449217,0.9059783820271272,1.0149573759220427,2.101586154130791,0.955984759109173,0.2361161858405251,0.1360513586869213,0.0500324135768811,0.0500324135767227,0.4251166042749423,5.023320854988469,0.76635134,0.87767714,-0.11132583,0.4574861,0.42019105,0,1,0
207,10,guijiao_10_0,17,0.475,11875.0,361.0,480000.0,0.01,0.002,60.0,120.0,240.0,0.025,0.23,0.08,0.2,0.0275,5.0,2.0,1.2,0.7913765809954327,1.001073022930803,1.1178243795864398,2.3415821038309117,1.0550040803727103,0.2536820873374902,0.1460411288873541,0.0538204792251913,0.0538204792249447,0.4237265283923708,4.745305678474153,0.8291544,0.95180064,-0.12264625,0.5097299,0.44207072,0,1,0
208,10,guijiao_10_0,18,0.5,12500.0,400.00000000000006,480000.0,0.01,0.002,60.0,120.0,240.0,0.025,0.23,0.08,0.2,0.0275,5.0,2.0,1.2,0.9285801456078282,1.100820383293219,1.225471897726509,2.5945508075688775,1.158676521936473,0.271638293344966,0.1562582672052658,0.0576900130698215,0.0576900130698786,0.4224665886030792,4.493317720615835,0.92630625,1.0642254,-0.13791919,0.5647977,0.49942774,0,1,0
209,11,guijiao_10_180,0,0.05,1250.0,4.000000000000002,480000.0,0.01,0.002,60.0,180.0,300.0,0.025,0.23,0.08,0.2,0.0275,5.0,2.0,1.2,0.0698059002227701,0.0276701011034669,0.0279647027296376,0.0259455080756887,0.022372296369986,0.0190451011034669,0.0095225505517332,1.5577606235468818e-22,0.0095225505517337,0.8389751951338482,87.79503902676966,0.02033507,0.017995834,0.0023392357,0.007752272,0.010243562,0,1,0
210,11,guijiao_10_180,1,0.075,1875.0,9.000000000000004,480000.0,0.01,0.002,60.0,180.0,300.0,0.025,0.23,0.08,0.2,0.0275,5.0,2.0,1.2,0.033069888199519,0.0567845431439343,0.059108325217127,0.0583773931702997,0.043011338926987,0.0373782931439343,0.0186891465719651,1.9663045294349365e-22,0.0186891465719692,0.7209258070110234,64.18516140220468,0.04538137,0.040160954,0.005220417,0.01744261,0.022718344,0,1,0
211,11,guijiao_10_180,2,0.1,2500.0,16.000000000000007,480000.0,0.01,0.002,60.0,180.0,300.0,0.025,0.23,0.08,0.2,0.0275,5.0,2.0,1.2,0.1550337753986802,0.0863376176700572,0.0938340419754187,0.1037820323027551,0.0691410161513775,0.0518376176700572,0.0259188088350336,3.962648815471398e-22,0.0259188088350236,0.6509374432479669,50.18748864959335,0.07980036,0.07062062,0.009179741,0.031009087,0.039611533,0,1,0
212,11,guijiao_10_180,3,0.125,3125.0,25.000000000000004,480000.0,0.01,0.002,60.0,180.0,300.0,0.025,0.23,0.08,0.2,0.0275,5.0,2.0,1.2,0.1742364469473599,0.1185204822284266,0.1324789075554496,0.1621594254730548,0.1005511293090516,0.0646142322284266,0.0323071161142129,3.157014867689143e-23,0.0323071161142137,0.6060657285199573,41.21314570399147,0.12307023,0.10891331,0.014156922,0.048451692,0.060461618,0,1,0
213,11,guijiao_10_180,4,0.15,3750.0,36.000000000000014,480000.0,0.01,0.002,60.0,180.0,300.0,0.025,0.23,0.08,0.2,0.0275,5.0,2.0,1.2,0.225792014708523,0.1547025914903932,0.1755450426352239,0.233509572681199,0.1371060968475028,0.0770775914903932,0.0385387957451976,5.617418470532626e-23,0.0385387957451956,0.5746968858415347,34.93937716830695,0.17468496,0.1545985,0.020086456,0.06977044,0.08482806,0,1,0
214,11,guijiao_10_180,5,0.175,4375.0,49.0,480000.0,0.01,0.002,60.0,180.0,300.0,0.025,0.23,0.08,0.2,0.0275,5.0,2.0,1.2,0.2417598373351722,0.1954885701962507,0.2233190718833063,0.3178324739271874,0.1787098049628603,0.0898323201962507,0.0449161600981167,6.843195684709817e-23,0.044916160098134,0.5514178779469232,30.28357558938464,0.23036623,0.20732266,0.02304358,0.09496532,0.11235733,0,1,0
215,11,guijiao_10_180,6,0.2,5000.0,64.00000000000003,480000.0,0.01,0.002,60.0,180.0,300.0,0.025,0.23,0.08,0.2,0.0275,5.0,2.0,1.2,0.2404013156522019,0.2411419220825061,0.2759590782438257,0.4151281292110205,0.2252898908777377,0.103141922082506,0.051570961041263,5.755372318203365e-23,0.051570961041243,0.5333973566224427,26.67947132448853,0.2631116,0.2668406,-0.0037290254,0.12403635,0.14280427,0,1,0
216,11,guijiao_10_180,7,0.225,5625.0,81.00000000000004,480000.0,0.01,0.002,60.0,180.0,300.0,0.025,0.23,0.08,0.2,0.0275,5.0,2.0,1.2,0.3506175370668659,0.2917713900382216,0.3335504047402053,0.5253965385326979,0.2767895380860459,0.1171151400382216,0.0585575700191277,5.2545480735781425e-22,0.0585575700190938,0.5190048119891868,23.800962397837367,0.31429765,0.3329991,-0.018701466,0.15698348,0.17601563,0,1,0
217,11,guijiao_10_180,8,0.25,6250.0,100.0,480000.0,0.01,0.002,60.0,180.0,300.0,0.025,0.23,0.08,0.2,0.0275,5.0,2.0,1.2,0.3476819406447603,0.3474120258835868,0.3961358372778077,0.6486377018922194,0.3331627306225599,0.1317870258835867,0.0658935129417843,1.220661632335122e-21,0.0658935129418024,0.5072302929326756,21.446058586535116,0.3676979,0.4057076,-0.038009707,0.19380677,0.21190083,0,1,0
218,11,guijiao_10_180,9,0.275,6875.0,121.00000000000004,480000.0,0.01,0.002,60.0,180.0,300.0,0.025,0.23,0.08,0.2,0.0275,5.0,2.0,1.2,0.3822405235604321,0.4080626965809114,0.4637325066407836,0.7848516192895856,0.3943712983512891,0.1471564465809113,0.0735782232904612,3.733636899480958e-22,0.07357822329045,0.4974122016824001,19.48244033648001,0.42616093,0.48491263,-0.058751702,0.2345062,0.2504064,0,1,0
219,11,guijiao_10_180,10,0.3,7500.0,144.00000000000003,480000.0,0.01,0.002,60.0,180.0,300.0,0.025,0.23,0.08,0.2,0.0275,5.0,2.0,1.2,0.5158165325351568,0.4737044836783681,0.5363418093821173,0.9340382907247956,0.4603829719780087,0.1632044836783681,0.0816022418391233,5.248621587036172e-21,0.0816022418392447,0.4890975824173845,17.81951648347689,0.4969402,0.5705819,-0.0736417,0.27908176,0.29150012,0,1,0
220,11,guijiao_10_180,11,0.3249999999999999,8125.0,168.99999999999997,480000.0,0.01,0.002,60.0,180.0,300.0,0.025,0.23,0.08,0.2,0.0275,5.0,2.0,1.2,0.4750730647217961,0.5443101279909032,0.6139554618015175,1.0961977161978504,0.5311700455003997,0.1799038779909032,0.0899519389954526,9.957311917979836e-21,0.0899519389954506,0.4819652172435679,16.39304344871357,0.57658225,0.6626953,-0.08611302,0.32753342,0.33516183,0,1,0
221,11,guijiao_10_180,12,0.35,8750.0,196.0,480000.0,0.01,0.002,60.0,180.0,300.0,0.025,0.23,0.08,0.2,0.0275,5.0,2.0,1.2,0.5916249774584501,0.6198490252349962,0.6965593023055028,1.2713298957087498,0.6067084233347195,0.1972240252349962,0.0986120126175155,1.80143907512556e-20,0.0986120126174806,0.4757799239915147,15.15598479830294,0.6622826,0.7612405,-0.098957926,0.37986127,0.38137925,0,1,0
222,11,guijiao_10_180,13,0.375,9375.0,225.00000000000003,480000.0,0.01,0.002,60.0,180.0,300.0,0.025,0.23,0.08,0.2,0.0275,5.0,2.0,1.2,0.7030402818899283,0.7002899163035058,0.7841357386656753,1.4594348292574937,0.6869769214215617,0.2151336663035057,0.1075668331517926,3.128422249713277e-20,0.1075668331517131,0.4703657542492118,14.073150849842364,0.7442198,0.8554241,-0.111204304,0.43606526,0.41935885,0,1,0
223,11,guijiao_10_180,14,0.4,10000.0,256.0000000000001,480000.0,0.01,0.002,60.0,180.0,300.0,0.025,0.23,0.08,0.2,0.0275,5.0,2.0,1.2,0.7948856231852184,0.7856023233157441,0.8766653394004781,1.660512516844082,0.7719567419197767,0.2336023233157439,0.1168011616578879,5.242701784476018e-20,0.116801161657856,0.4655887195860795,13.117743917215904,0.826447,0.94993854,-0.123491526,0.4961454,0.4537931,0,1,0
224,11,guijiao_10_180,15,0.425,10625.0,288.99999999999994,480000.0,0.01,0.002,60.0,180.0,300.0,0.025,0.23,0.08,0.2,0.0275,5.0,2.0,1.2,0.9257188710790332,0.8757572880731285,0.9741278748393573,1.874562958468514,0.8616310700560241,0.2526010380731285,0.1263005190365642,8.515039448990102e-20,0.1263005190365642,0.461344224802756,12.268844960551206,0.91189986,1.0481603,-0.13626045,0.56010157,0.4880587,0,1,0
225,11,guijiao_10_180,16,0.45,11250.0,324.00000000000006,480000.0,0.01,0.002,60.0,180.0,300.0,0.025,0.23,0.08,0.2,0.0275,5.0,2.0,1.2,1.0905781839442974,0.970727717373972,1.0765029986664876,2.101586154130791,0.955984759109173,0.2721027173739718,0.1360513586869213,1.3451643051552445e-19,0.1360513586870505,0.4575488280040769,11.50976560081537,1.000588,1.1501008,-0.14951274,0.6279339,0.5221669,0,1,0
226,11,guijiao_10_180,17,0.475,11875.0,361.0,480000.0,0.01,0.002,60.0,180.0,300.0,0.025,0.23,0.08,0.2,0.0275,5.0,2.0,1.2,1.0394068635047395,1.0704885077747297,1.183770692657457,2.3415821038309117,1.0550040803727103,0.2920822577747294,0.1460411288873541,1.2735383327880791e-18,0.1460411288873753,0.4541366004588445,10.827320091768913,1.0924566,1.2556968,-0.16324022,0.6996425,0.55605435,0,1,0
227,11,guijiao_10_180,18,0.5,12500.0,400.00000000000006,480000.0,0.01,0.002,60.0,180.0,300.0,0.025,0.23,0.08,0.2,0.0275,5.0,2.0,1.2,1.115392993223987,1.175016534410683,1.2959115428207593,2.5945508075688775,1.158676521936473,0.312516534410683,0.1562582672052658,6.687006366382691e-19,0.1562582672054171,0.4510525892465199,10.210517849303985,1.1873074,1.3647207,-0.17741333,0.77522707,0.58949363,0,1,0
