sample_index,split,source_id,sample_weight,aux_weight,config_index,config_name,velocity_index,U,Re,Ca,F_target,F_pred,F_physics,F_residual,F_stem,F_leaf,Fcol_1_pred,Fcol_2_pred,Fcol_3_pred,Fcol_1_true,Fcol_2_true,Fcol_3_true,Cd_stem_eff,Cd_leaf_eff,shielding_coef,shielding_target,angle_diff_deg,reconfiguration_factor,column_correction_1,column_correction_2,column_correction_3
172,train,0,1.0,1.0,9,guijiao_20_180,1,0.07500000298023224,1875.0,9.0,0.20686888694763184,0.16575898230075836,0.14360567927360535,0.022153297439217567,0.019130609929561615,0.12447506189346313,0.08721484243869781,3.368908352285871e-08,0.037260185927152634,0.03737829253077507,3.9326089374331247e-22,0.03737829253077507,1.1829555034637451,1.82069730758667,0.7084614038467407,0.7209258079528809,64.1851577758789,1.381819725036621,2.054270029067993,0.840042769908905,0.8776313662528992
173,train,0,1.0,1.0,9,guijiao_20_180,2,0.10000000149011612,2500.0,16.0,0.23048630356788635,0.26221898198127747,0.2293551117181778,0.032863881438970566,0.03712373599410057,0.19223137199878693,0.12919017672538757,5.1540968826202516e-08,0.06304115056991577,0.05183761939406395,7.925297521407882e-22,0.05183761939406395,1.2912602424621582,1.9204672574996948,0.6344617605209351,0.6509374380111694,50.1874885559082,1.2518246173858643,1.7912566661834717,0.8447666764259338,0.8740825653076172
174,train,0,1.0,1.0,9,guijiao_20_180,3,0.125,3125.0,25.0,0.37194958329200745,0.34837087988853455,0.30753740668296814,0.040833473205566406,0.06080302968621254,0.2467343807220459,0.1548273265361786,6.90279762238788e-08,0.09190697222948074,0.06461422890424728,6.314029432525771e-23,0.06461422890424728,1.3535281419754028,2.0188121795654297,0.5879929065704346,0.6060657501220703,41.2131462097168,1.1126267910003662,1.470486044883728,0.8362335562705994,0.8728944659233093
175,val,0,1.0,1.0,9,guijiao_20_180,4,0.15000000596046448,3750.0,36.0,0.4915699362754822,0.41790854930877686,0.37189987301826477,0.046008672565221786,0.08893809467554092,0.28296178579330444,0.16364805400371552,8.432525078205799e-08,0.11931364238262177,0.07707758992910385,1.1234837105300057e-22,0.07707758992910385,1.3748884201049805,2.083214521408081,0.5575263500213623,0.5746968984603882,34.93937683105469,0.9773964285850525,1.1906999349594116,0.825363039970398,0.8681236505508423
176,train,0,1.0,1.0,9,guijiao_20_180,5,0.17499999701976776,4375.0,49.0,0.4082214832305908,0.47620120644569397,0.426701158285141,0.04950004443526268,0.12061385065317154,0.30608731508255005,0.16353343427181244,9.683380852720802e-08,0.14255377650260925,0.08983232080936432,1.3686390868963706e-22,0.08983232080936432,1.369882345199585,2.111351251602173,0.5371431112289429,0.551417887210846,30.2835750579834,0.855515718460083,0.9854186773300171,0.814727783203125,0.858999490737915
177,train,0,1.0,1.0,9,guijiao_20_180,6,0.20000000298023224,5000.0,64.0,0.6384890079498291,0.5303016304969788,0.477986603975296,0.05231504887342453,0.15541675686836243,0.3225698471069336,0.16124241054058075,1.0713772269355104e-07,0.1613273322582245,0.1031419187784195,1.1510744046800364e-22,0.1031419187784195,1.351449966430664,2.111236333847046,0.5235381126403809,0.533397376537323,26.679471969604492,0.752511739730835,0.8457615375518799,0.8050521612167358,0.8462068438529968
178,val,0,1.0,1.0,9,guijiao_20_180,7,0.22499999403953552,5625.0,81.0,0.6797599196434021,0.5854882597923279,0.5303864479064941,0.05510181188583374,0.19328968226909637,0.3370967507362366,0.16021154820919037,1.1628947760300434e-07,0.17688508331775665,0.11711513996124268,1.050909643209376e-21,0.11711513996124268,1.3280236721038818,2.0932960510253906,0.5144869089126587,0.5190048217773438,23.800962448120117,0.6694106459617615,0.7528080940246582,0.7965587973594666,0.8311542868614197
179,train,0,1.0,1.0,9,guijiao_20_180,8,0.25,6250.0,100.0,0.6456429958343506,0.6450273990631104,0.5868140459060669,0.058213356882333755,0.2343476116657257,0.3524664640426636,0.16162464022636414,1.252211347946286e-07,0.1908416897058487,0.1317870318889618,2.441323209599568e-21,0.1317870318889618,1.3041954040527344,2.0662920475006104,0.5083969831466675,0.507230281829834,21.44605827331543,0.6041162610054016,0.690548300743103,0.7892642617225647,0.8153793215751648
180,train,0,1.0,1.0,9,guijiao_20_180,9,0.2750000059604645,6875.0,121.0,0.7804605960845947,0.7106863260269165,0.648876428604126,0.06180987507104874,0.27875909209251404,0.3701173663139343,0.1656230390071869,1.3454791769618168e-07,0.2044941931962967,0.14715644717216492,7.467274025110506e-22,0.14715644717216492,1.2821115255355835,2.036092758178711,0.5041710138320923,0.49741220474243164,19.482440948486328,0.5533093214035034,0.6479904055595398,0.7830837965011597,0.8000714778900146
181,train,0,1.0,1.0,9,guijiao_20_180,10,0.30000001192092896,7500.0,144.0,0.7066598534584045,0.7832883596420288,0.7173449993133545,0.06594337522983551,0.32668930292129517,0.3906556963920593,0.17198289930820465,1.4460643171787524e-07,0.21867264807224274,0.16320447623729706,1.0497243475137566e-20,0.16320447623729706,1.2625672817230225,2.0060434341430664,0.5010970830917358,0.48909759521484375,17.819517135620117,0.5136973261833191,0.6181215643882751,0.7778854370117188,0.78592848777771
182,train,0,1.0,1.0,9,guijiao_20_180,11,0.32499998807907104,8125.0,169.0,0.8475066423416138,0.8631306290626526,0.7925173044204712,0.070613332092762,0.3782767653465271,0.4142405092716217,0.18040567636489868,1.5555224308627658e-07,0.23383468389511108,0.17990387976169586,1.9914623663219895e-20,0.17990387976169586,1.245676040649414,1.977783203125,0.4987350106239319,0.48196521401405334,16.393043518066406,0.4825333058834076,0.596562922000885,0.7735239267349243,0.7732411623001099
183,train,0,1.0,1.0,9,guijiao_20_180,12,0.3499999940395355,8750.0,196.0,0.8986618518829346,0.9502450823783875,0.8744469881057739,0.07579811662435532,0.4336288869380951,0.44081807136535645,0.19061808288097382,1.6743992148349207e-07,0.2501998245716095,0.19722402095794678,3.602878215793624e-20,0.19722402095794678,1.231244444847107,1.9519550800323486,0.4968215227127075,0.4757799208164215,15.155984878540039,0.457699716091156,0.5805723667144775,0.7698606252670288,0.7620425820350647
184,val,0,1.0,1.0,9,guijiao_20_180,13,0.375,9375.0,225.0,0.9627761244773865,1.0445476770401,0.9630773067474365,0.08147042244672775,0.4928242862224579,0.47025299072265625,0.20239822566509247,1.8027438386525318e-07,0.26785457134246826,0.2151336669921875,6.256844559669679e-20,0.2151336669921875,1.2189662456512451,1.9286742210388184,0.4952011704444885,0.4703657627105713,14.073150634765625,0.43762680888175964,0.5684079527854919,0.766773521900177,0.7522331476211548
185,train,0,1.0,1.0,9,guijiao_20_180,14,0.4000000059604645,10000.0,256.0,1.150991439819336,1.1459121704101562,1.0583086013793945,0.08760352432727814,0.5559200644493103,0.502388596534729,0.21557281911373138,1.940381366694055e-07,0.2868156135082245,0.23360233008861542,1.048540348326812e-19,0.23360233008861542,1.2085217237472534,1.9078084230422974,0.4937822222709656,0.4655887186527252,13.117743492126465,0.42116591334342957,0.5589394569396973,0.7641589045524597,0.7436584234237671
186,val,0,1.0,1.0,9,guijiao_20_180,15,0.42500001192092896,10625.0,289.0,1.2544622421264648,1.2542041540145874,1.1600300073623657,0.09417418390512466,0.6229541301727295,0.5370758771896362,0.23000860214233398,2.0870552930318809e-07,0.3070670962333679,0.2526010274887085,1.7030078461772696e-19,0.2526010274887085,1.199610710144043,1.8891253471374512,0.4925096333026886,0.4613442122936249,12.268844604492188,0.4074781537055969,0.5514166951179504,0.7619321942329407,0.7361546754837036
187,train,0,1.0,1.0,9,guijiao_20_180,16,0.44999998807907104,11250.0,324.0,1.3411883115768433,1.3693022727966309,1.2681396007537842,0.10116265714168549,0.6939545273780823,0.5741850137710571,0.24560433626174927,2.2425049905905325e-07,0.32858046889305115,0.2721027135848999,2.690328686616003e-19,0.2721027135848999,1.1919777393341064,1.872370719909668,0.49134954810142517,0.4575488269329071,11.509765625,0.3959483206272125,0.5453301072120667,0.7600244879722595,0.7295669913291931
188,train,0,1.0,1.0,9,guijiao_20_180,17,0.4749999940395355,11875.0,361.0,1.5874711275100708,1.4910928010940552,1.3825407028198242,0.10855207592248917,0.7689384818077087,0.6136021614074707,0.26228049397468567,2.406474379768042e-07,0.35132142901420593,0.2920822501182556,2.5470766692546686e-18,0.2920822501182556,1.1854043006896973,1.857293725013733,0.49028053879737854,0.45413661003112793,10.827320098876953,0.3861193060874939,0.5403254628181458,0.7583807706832886,0.7237590551376343
189,val,0,1.0,1.0,9,guijiao_20_180,18,0.5,12500.0,400.0,1.6530265808105469,1.6194820404052734,1.5031530857086182,0.1163289025425911,0.8479183316230774,0.655234694480896,0.27997657656669617,2.578745181835984e-07,0.37525781989097595,0.31251654028892517,1.337401227409797e-18,0.31251654028892517,1.1797124147415161,1.8436752557754517,0.4892880618572235,0.45105257630348206,10.210517883300781,0.37764930725097656,0.5361512303352356,0.756956160068512,0.7186133861541748
190,train,0,1.0,1.0,10,guijiao_10_0,0,0.05000000074505806,1250.0,4.0,0.061789702624082565,0.04179555922746658,0.0364479124546051,0.005347646307200193,0.010135392658412457,0.02631251886487007,0.006106504239141941,0.01281009428203106,0.0073959194123744965,0.009522550739347935,0.004054622258991003,0.004054622258991003,1.4101414680480957,3.071481227874756,0.6703505516052246,0.6207086443901062,44.14173126220703,1.1236714124679565,0.47181764245033264,1.4764946699142456,0.5714439153671265
191,train,0,1.0,1.0,10,guijiao_10_0,1,0.07500000298023224,1875.0,9.0,0.07487817108631134,0.06641022115945816,0.06291627883911133,0.0034939416218549013,0.024176090955734253,0.038740187883377075,0.009677831083536148,0.01627618446946144,0.012786170467734337,0.018689146265387535,0.0064387195743620396,0.0064387195743620396,1.4949465990066528,2.580477237701416,0.5905794501304626,0.5476172566413879,29.523452758789062,0.9508727192878723,0.46745720505714417,1.3311840295791626,0.6175957322120667
192,train,0,1.0,1.0,10,guijiao_10_0,2,0.10000000149011612,2500.0,16.0,0.08106280863285065,0.09598997235298157,0.09652183949947357,-0.0005318634794093668,0.043367743492126465,0.05315409600734711,0.013830821961164474,0.020132506266236305,0.019190767779946327,0.025918809697031975,0.00858659204095602,0.00858659204095602,1.5084431171417236,2.320446014404297,0.560276448726654,0.5097271203994751,21.9454288482666,0.8480339646339417,0.4685673415660858,1.217361330986023,0.6501541137695312
193,train,0,1.0,1.0,10,guijiao_10_0,3,0.125,3125.0,25.0,0.11539952456951141,0.1318291574716568,0.1366262435913086,-0.004797086585313082,0.06661388278007507,0.07001236826181412,0.018740806728601456,0.02468990534543991,0.0265816580504179,0.03230711445212364,0.01071394607424736,0.01071394607424736,1.4828829765319824,2.1930184364318848,0.5419306755065918,0.48791635036468506,17.583267211914062,0.7759238481521606,0.46991097927093506,1.1423600912094116,0.6665141582489014
194,train,0,1.0,1.0,10,guijiao_10_0,4,0.15000000596046448,3750.0,36.0,0.22257539629936218,0.17232368886470795,0.18108099699020386,-0.008757314644753933,0.09268581867218018,0.08839517831802368,0.024250583723187447,0.02953607775270939,0.034608520567417145,0.038538794964551926,0.012932950630784035,0.012932950630784035,1.4328242540359497,2.131727933883667,0.5260831117630005,0.47369226813316345,14.738452911376953,0.7158399820327759,0.47086966037750244,1.0901267528533936,0.6719879508018494
195,train,0,1.0,1.0,10,guijiao_10_0,5,0.17499999701976776,4375.0,49.0,0.19035470485687256,0.21525131165981293,0.22739161550998688,-0.012140298262238503,0.12037955224514008,0.1070120632648468,0.030048057436943054,0.03418976441025734,0.042774248868227005,0.04491616040468216,0.015288958325982094,0.015288958325982094,1.3672212362289429,2.0997793674468994,0.5105918645858765,0.4635932743549347,12.71865463256836,0.6607353091239929,0.47146329283714294,1.0506393909454346,0.6711411476135254
196,train,0,1.0,1.0,10,guijiao_10_0,6,0.20000000298023224,5000.0,64.0,0.2699236571788788,0.25857800245285034,0.2733747959136963,-0.014796784147620201,0.1487477421760559,0.12462706863880157,0.03577771782875061,0.03826512396335602,0.050584226846694946,0.05157095938920975,0.0177962277084589,0.0177962277084589,1.2934584617614746,2.0764102935791016,0.49542057514190674,0.45599478483200073,11.198957443237305,0.608668863773346,0.4718099534511566,1.0185527801513672,0.6670671105384827
197,val,0,1.0,1.0,10,guijiao_10_0,7,0.22499999403953552,5625.0,81.0,0.29202887415885925,0.30107125639915466,0.3177781403064728,-0.016706878319382668,0.17733246088027954,0.14044567942619324,0.04115990921854973,0.04158497229218483,0.057700805366039276,0.05855756998062134,0.020455215126276016,0.020455215126276016,1.2183873653411865,2.050739288330078,0.48113927245140076,0.45003658533096313,10.007320404052734,0.559953510761261,0.4720149040222168,0.9911673069000244,0.6617031097412109
198,train,0,1.0,1.0,10,guijiao_10_0,8,0.25,6250.0,100.0,0.29831641912460327,0.34257978200912476,0.3605383038520813,-0.01795853115618229,0.20623710751533508,0.15430119633674622,0.046072203665971756,0.04420075565576553,0.06402824074029922,0.0658935159444809,0.023260442540049553,0.023260442540049553,1.1477543115615845,2.01861834526062,0.46834003925323486,0.4452192783355713,9.043856620788574,0.515617311000824,0.4721565842628479,0.9671981930732727,0.6561733484268188
199,train,0,1.0,1.0,10,guijiao_10_0,9,0.2750000059604645,6875.0,121.0,0.4310641288757324,0.3838428854942322,0.4025377631187439,-0.018694870173931122,0.23598162829875946,0.16655614972114563,0.05055255815386772,0.04631636664271355,0.06968723237514496,0.07357822358608246,0.026204118505120277,0.026204118505120277,1.0853627920150757,1.9801746606826782,0.4573884606361389,0.4412316679954529,8.246335983276367,0.4765132963657379,0.47228920459747314,0.9460501670837402,0.6510555744171143
200,val,0,1.0,1.0,10,guijiao_10_0,10,0.30000001192092896,7500.0,144.0,0.40116769075393677,0.42602917551994324,0.44509056210517883,-0.01906137354671955,0.2672504186630249,0.17784014344215393,0.05474100634455681,0.04818125441670418,0.07491788268089294,0.08160223811864853,0.02927783876657486,0.02927783876657486,1.0328518152236938,1.9376249313354492,0.4483741521835327,0.43786895275115967,7.573787689208984,0.4429529309272766,0.472445547580719,0.9274201393127441,0.6465831995010376
201,train,0,1.0,1.0,10,guijiao_10_0,11,0.32499998807907104,8125.0,169.0,0.506271243095398,0.47031450271606445,0.48948973417282104,-0.019175227731466293,0.30068397521972656,0.18880575895309448,0.058809928596019745,0.050013937056064606,0.07998188585042953,0.08995193988084793,0.032473374158144,0.032473374158144,0.9901607632637024,1.8936715126037598,0.44117385149002075,0.43499016761779785,6.998030662536621,0.4147219657897949,0.47264060378074646,0.9110907316207886,0.6427941918373108
202,train,0,1.0,1.0,10,guijiao_10_0,12,0.3499999940395355,8750.0,196.0,0.5606998205184937,0.5176517963409424,0.5367689728736877,-0.0191172044724226,0.33677852153778076,0.19999045133590698,0.06291583925485611,0.051972128450870514,0.08510248363018036,0.09861201047897339,0.03578303009271622,0.03578303009271622,0.9562478065490723,1.850590705871582,0.43554848432540894,0.4324948787689209,6.498973846435547,0.391268253326416,0.47287648916244507,0.896854043006897,0.6396316289901733
203,train,0,1.0,1.0,10,guijiao_10_0,13,0.375,9375.0,225.0,0.5885866284370422,0.5687147378921509,0.5876519083976746,-0.01893719658255577,0.3758738934993744,0.21177802979946136,0.06717938929796219,0.0541544184088707,0.09044422209262848,0.10756683349609375,0.03919977322220802,0.03919977322220802,0.9296977519989014,1.8099284172058105,0.4312227666378021,0.43030932545661926,6.06186580657959,0.37189826369285583,0.4731476902961731,0.8844899535179138,0.6370029449462891
204,val,0,1.0,1.0,10,guijiao_10_0,14,0.4000000059604645,10000.0,256.0,0.6958703994750977,0.6239352226257324,0.6425981521606445,-0.01866293139755726,0.4181830585002899,0.2244151085615158,0.07168400287628174,0.05661457031965256,0.09611652791500092,0.11680116504430771,0.04271727055311203,0.04271727055311203,0.9090934991836548,1.7725346088409424,0.42793455719947815,0.42837801575660706,5.675602912902832,0.3559151291847229,0.4734453558921814,0.8737726807594299,0.6348127126693726
205,train,0,1.0,1.0,10,guijiao_10_0,15,0.42500001192092896,10625.0,289.0,0.6730650663375854,0.6835663914680481,0.7018747925758362,-0.01830841228365898,0.46382883191108704,0.23804597556591034,0.07648281008005142,0.059376947581768036,0.10218621790409088,0.12630051374435425,0.046329837292432785,0.046329837292432785,0.8931862115859985,1.7387335300445557,0.4254573583602905,0.4266582429409027,5.331648349761963,0.3426915407180786,0.4737599492073059,0.8644827604293823,0.6329753398895264
206,train,0,1.0,1.0,10,guijiao_10_0,16,0.44999998807907104,11250.0,324.0,0.6925672888755798,0.7477444410324097,0.7656235694885254,-0.01787910982966423,0.5128777027130127,0.2527458369731903,0.08160702139139175,0.062448251992464066,0.10869055241346359,0.13605135679244995,0.05003241449594498,0.05003241449594498,0.8809494376182556,1.7085081338882446,0.42360609769821167,0.4251165986061096,5.02332067489624,0.3316957354545593,0.47408294677734375,0.8564162850379944,0.6314204335212708
207,train,0,1.0,1.0,10,guijiao_10_0,17,0.4749999940395355,11875.0,361.0,0.7913765907287598,0.8165304064750671,0.8339067101478577,-0.01737632043659687,0.5653600692749023,0.2685466408729553,0.08707325160503387,0.06582576036453247,0.11564762890338898,0.1460411250591278,0.05382047966122627,0.05382047966122627,0.8715655207633972,1.6816469430923462,0.4222344756126404,0.42372652888298035,4.74530553817749,0.3224928379058838,0.4744073152542114,0.8493933081626892,0.6300910711288452
208,train,0,1.0,1.0,10,guijiao_10_0,18,0.5,12500.0,400.0,0.9285801649093628,0.8899432420730591,0.9067420363426208,-0.01679881662130356,0.6212869882583618,0.28545504808425903,0.0928889736533165,0.0695020854473114,0.12306398153305054,0.15625827014446259,0.05769001320004463,0.05769001320004463,0.864399254322052,1.657845139503479,0.42122921347618103,0.42246657609939575,4.493317604064941,0.3147345185279846,0.47472769021987915,0.8432565927505493,0.6289430856704712
209,train,0,1.0,1.0,11,guijiao_10_180,0,0.05000000074505806,1250.0,4.0,0.06980589777231216,0.04843675345182419,0.041483886539936066,0.006952865049242973,0.006221697200089693,0.03526218980550766,0.02214828133583069,9.719323124102175e-09,0.013113901019096375,0.009522550739347935,1.557760600314056e-22,0.009522550739347935,0.8656273484230042,2.8885903358459473,0.7496542930603027,0.838975191116333,87.79503631591797,1.6032644510269165,1.2753154039382935,0.5599043369293213,0.7551087141036987
210,train,0,1.0,1.0,11,guijiao_10_180,1,0.07500000298023224,1875.0,9.0,0.03306988999247551,0.06772565841674805,0.05982261896133423,0.007903037592768669,0.017108365893363953,0.042714253067970276,0.0214858241379261,1.3889710714920511e-08,0.02122841775417328,0.018689146265387535,1.9663044687165624e-22,0.018689146265387535,1.057908535003662,2.3086514472961426,0.6207021474838257,0.7209258079528809,64.1851577758789,1.4851630926132202,0.7426868081092834,0.5801294445991516,0.7337891459465027
211,train,0,1.0,1.0,11,guijiao_10_180,2,0.10000000149011612,2500.0,16.0,0.15503378212451935,0.10352610051631927,0.09481851756572723,0.00870758667588234,0.03395139425992966,0.06086712330579758,0.027578307315707207,1.9238980186742083e-08,0.03328879550099373,0.025918809697031975,3.962648760703941e-22,0.025918809697031975,1.1809178590774536,2.2057721614837646,0.5607749819755554,0.6509374380111694,50.1874885559082,1.3165932893753052,0.6330879330635071,0.5906783938407898,0.7641779184341431
212,train,0,1.0,1.0,11,guijiao_10_180,3,0.125,3125.0,25.0,0.1742364466190338,0.1464473009109497,0.13763821125030518,0.008809083141386509,0.054538849741220474,0.083099365234375,0.0359477698802948,2.5119396340755884e-08,0.04715156927704811,0.03230711445212364,3.1570147162628854e-23,0.03230711445212364,1.21408212184906,2.221111536026001,0.5304465293884277,0.6060657501220703,41.2131462097168,1.146342396736145,0.6023874878883362,0.5951587557792664,0.7901328206062317
213,train,0,1.0,1.0,11,guijiao_10_180,4,0.15000000596046448,3750.0,36.0,0.2257920205593109,0.18896962702274323,0.18049979209899902,0.008469833061099052,0.07745543867349625,0.10304434597492218,0.043584972620010376,3.0354733837612e-08,0.059459347277879715,0.038538794964551926,5.617418552650028e-23,0.038538794964551926,1.1973787546157837,2.2339706420898438,0.512442409992218,0.5746968984603882,34.93937683105469,0.9850758910179138,0.5868347883224487,0.5981659293174744,0.8005697727203369
214,train,0,1.0,1.0,11,guijiao_10_180,5,0.17499999701976776,4375.0,49.0,0.24175983667373657,0.22829128801822662,0.22014617919921875,0.008145107887685299,0.10265839844942093,0.11748778074979782,0.04918000474572182,3.4461720588296885e-08,0.06830774247646332,0.04491616040468216,6.843195434481853e-23,0.04491616040468216,1.1659517288208008,2.2146005630493164,0.5013996958732605,0.551417887210846,30.2835750579834,0.8423151969909668,0.5739198327064514,0.6015570759773254,0.7971363067626953
215,train,0,1.0,1.0,11,guijiao_10_180,6,0.20000000298023224,5000.0,64.0,0.24040131270885468,0.26642918586730957,0.2582520544528961,0.008177141658961773,0.13088461756706238,0.12736743688583374,0.05312388390302658,3.7757967419338456e-08,0.07424350827932358,0.05157095938920975,5.755372023400182e-23,0.05157095938920975,1.1381269693374634,2.1698155403137207,0.49479615688323975,0.533397376537323,26.679471969604492,0.726077675819397,0.561995267868042,0.6054612994194031,0.7854188680648804
216,val,0,1.0,1.0,11,guijiao_10_180,7,0.22499999403953552,5625.0,81.0,0.35061752796173096,0.30688080191612244,0.29820019006729126,0.008680619299411774,0.16280202567577362,0.13539816439151764,0.05648452788591385,4.0833683101482166e-08,0.07891359180212021,0.05855756998062134,5.25454821604688e-22,0.05855756998062134,1.1185539960861206,2.115105390548706,0.4908038377761841,0.5190048217773438,23.800962448120117,0.6374903321266174,0.551655113697052,0.6094105243682861,0.7707080245018005
217,train,0,1.0,1.0,11,guijiao_10_180,8,0.25,6250.0,100.0,0.3476819396018982,0.35205286741256714,0.34242159128189087,0.00963127613067627,0.1987335979938507,0.14368797838687897,0.06006746366620064,4.4124067954953716e-08,0.08362046629190445,0.0658935159444809,1.220661604799784e-21,0.0658935159444809,1.1059956550598145,2.061469078063965,0.4881680905818939,0.507230281829834,21.44605827331543,0.5721606612205505,0.5432168841362,0.6130577325820923,0.7562171220779419
218,train,0,1.0,1.0,11,guijiao_10_180,9,0.2750000059604645,6875.0,121.0,0.38224053382873535,0.4029875695705414,0.39201921224594116,0.010968368500471115,0.23876483738422394,0.15325437486171722,0.06424703449010849,4.783965223964515e-08,0.08900729566812515,0.07357822358608246,3.733637012555253e-22,0.07357822358608246,1.0981638431549072,2.013772487640381,0.4861813485622406,0.49741220474243164,19.482440948486328,0.5242008566856384,0.5365229845046997,0.6162915825843811,0.743294358253479
219,val,0,1.0,1.0,11,guijiao_10_180,10,0.30000001192092896,7500.0,144.0,0.5158165097236633,0.45994359254837036,0.44730550050735474,0.012638090178370476,0.28288307785987854,0.1644224375486374,0.06913240253925323,5.204923070323275e-08,0.09528998285531998,0.08160223811864853,5.248621737568783e-21,0.08160223811864853,1.0932679176330566,1.9731148481369019,0.48450472950935364,0.48909759521484375,17.819517135620117,0.48854929208755493,0.5312355756759644,0.6191316843032837,0.73223876953125
220,val,0,1.0,1.0,11,guijiao_10_180,11,0.32499998807907104,8125.0,169.0,0.47507306933403015,0.5228602886199951,0.5082589387893677,0.014601368457078934,0.33104920387268066,0.17720970511436462,0.07471881061792374,5.675715897268674e-08,0.10249082744121552,0.08995193988084793,9.957311831609947e-21,0.08995193988084793,1.0901542901992798,1.938962459564209,0.48299548029899597,0.48196521401405334,16.393043518066406,0.46150079369544983,0.5270236730575562,0.621640145778656,0.722911536693573
221,val,0,1.0,1.0,11,guijiao_10_180,12,0.3499999940395355,8750.0,196.0,0.5916249752044678,0.5915849804878235,0.5747534036636353,0.01683160476386547,0.38322389125823975,0.19152948260307312,0.0809650868177414,6.194497359501838e-08,0.11056434363126755,0.09861201047897339,1.801439107896812e-20,0.09861201047897339,1.0881246328353882,1.9102970361709595,0.4815988540649414,0.4757799208164215,15.155984878540039,0.4405065178871155,0.5236212611198425,0.6238804459571838,0.7150469422340393
222,val,0,1.0,1.0,11,guijiao_10_180,13,0.375,9375.0,225.0,0.7030403017997742,0.6659603118896484,0.6466496586799622,0.019310664385557175,0.43937551975250244,0.20727413892745972,0.08782445639371872,6.758910586768252e-08,0.11944962292909622,0.10756683349609375,3.1284222798348394e-20,0.10756683349609375,1.0867645740509033,1.8860881328582764,0.4802951216697693,0.4703657627105713,14.073150634765625,0.42384251952171326,0.5208290219306946,0.6259065866470337,0.7083770632743835
223,val,0,1.0,1.0,11,guijiao_10_180,14,0.4000000059604645,10000.0,256.0,0.7948856353759766,0.7458494305610657,0.7238233685493469,0.02202603965997696,0.49947887659072876,0.22434449195861816,0.09525506943464279,7.366742238446022e-08,0.1290893405675888,0.11680116504430771,5.24270174163406e-20,0.11680116504430771,1.0858235359191895,1.8654499053955078,0.47907698154449463,0.4655887186527252,13.117743492126465,0.4103388488292694,0.5185022354125977,0.6277604699134827,0.7026724219322205
224,val,0,1.0,1.0,11,guijiao_10_180,15,0.42500001192092896,10625.0,289.0,0.9257188439369202,0.8311408758163452,0.8061720132827759,0.024968845769762993,0.563514769077301,0.24265721440315247,0.10322214663028717,8.016096586516142e-08,0.13943497836589813,0.12630051374435425,8.515039230886348e-20,0.12630051374435425,1.0851495265960693,1.8476698398590088,0.4779402017593384,0.4613442122936249,12.268844604492188,0.3991900086402893,0.5165349841117859,0.6294735670089722,0.6977478861808777
225,val,0,1.0,1.0,11,guijiao_10_180,16,0.44999998807907104,11250.0,324.0,1.0905781984329224,0.921745777130127,0.8936131596565247,0.028132643550634384,0.6314682960510254,0.26214486360549927,0.11169780790805817,8.705425358357388e-08,0.15044695138931274,0.13605135679244995,1.3451643433080014e-19,0.13605135679244995,1.0846476554870605,1.8321865797042847,0.4768810272216797,0.4575488269329071,11.509765625,0.3898322284221649,0.5148503184318542,0.631070077419281,0.693457305431366
226,val,0,1.0,1.0,11,guijiao_10_180,17,0.4749999940395355,11875.0,361.0,1.0394068956375122,1.017593502998352,0.9860807061195374,0.031512778252363205,0.7033273577690125,0.2827533483505249,0.12065964192152023,9.433470182784731e-08,0.1620936244726181,0.1460411250591278,1.2735383346273343e-18,0.1460411250591278,1.0842574834823608,1.8185656070709229,0.4758950471878052,0.45413661003112793,10.827320098876953,0.3818623423576355,0.5133904218673706,0.6325681209564209,0.6896862983703613
227,train,0,1.0,1.0,11,guijiao_10_180,18,0.5,12500.0,400.0,1.115393042564392,1.118626356124878,1.0835211277008057,0.035105232149362564,0.779082179069519,0.3044390082359314,0.1300896555185318,1.0199192956861225e-07,0.17434926331043243,0.15625827014446259,6.687006137048985e-19,0.15625827014446259,1.0839403867721558,1.806465744972229,0.47497743368148804,0.45105257630348206,10.210517883300781,0.37498730421066284,0.5121123194694519,0.633981466293335,0.686345100402832
