sample_index,split,source_id,sample_weight,aux_weight,config_index,config_name,velocity_index,U,Re,Ca,F_target,F_pred,F_physics,F_residual,F_stem,F_leaf,Fcol_1_pred,Fcol_2_pred,Fcol_3_pred,Fcol_1_true,Fcol_2_true,Fcol_3_true,Cd_stem_eff,Cd_leaf_eff,shielding_coef,shielding_target,angle_diff_deg,reconfiguration_factor,column_correction_1,column_correction_2,column_correction_3
172,train,0,1.0,1.0,9,guijiao_20_180,1,0.07500000298023224,1875.0,9.0,0.20686888694763184,0.205586239695549,0.17240910232067108,0.03317714110016823,0.019552333280444145,0.1528567671775818,0.08910991996526718,4.973373535221981e-08,0.06374678760766983,0.03737829253077507,3.9326089374331247e-22,0.03737829253077507,1.2090331315994263,2.6909379959106445,0.7395652532577515,0.7209258079528809,64.1851577758789,1.3275349140167236,1.4781981706619263,0.8366473913192749,1.0574623346328735
173,train,0,1.0,1.0,9,guijiao_20_180,2,0.10000000149011612,2500.0,16.0,0.23048630356788635,0.23644433915615082,0.19980455935001373,0.03663978353142738,0.03556725010275841,0.16423730552196503,0.10645809024572372,7.440932137114942e-08,0.05777914077043533,0.05183761939406395,7.925297521407882e-22,0.05183761939406395,1.23712158203125,2.1803295612335205,0.7069143652915955,0.6509374380111694,50.1874885559082,1.3222829103469849,1.2308661937713623,0.9127545356750488,0.6680411696434021
174,train,0,1.0,1.0,9,guijiao_20_180,3,0.125,3125.0,25.0,0.37194958329200745,0.3240191340446472,0.27689698338508606,0.04712214320898056,0.06026870384812355,0.2166282832622528,0.13317976891994476,1.0862265753530664e-07,0.08344840258359909,0.06461422890424728,6.314029432525771e-23,0.06461422890424728,1.341633677482605,2.1401925086975098,0.6644032597541809,0.6060657501220703,41.2131462097168,1.2834399938583374,1.0343525409698486,0.9523141980171204,0.6481093764305115
175,val,0,1.0,1.0,9,guijiao_20_180,4,0.15000000596046448,3750.0,36.0,0.4915699362754822,0.41247355937957764,0.3552597761154175,0.05721379444003105,0.09049360454082489,0.2647661864757538,0.15286467969417572,1.41937547937232e-07,0.11190136522054672,0.07707758992910385,1.1234837105300057e-22,0.07707758992910385,1.3989348411560059,2.1096980571746826,0.6224879622459412,0.5746968984603882,34.93937683105469,1.2229487895965576,0.8777580261230469,0.9819633364677429,0.642544150352478
176,train,0,1.0,1.0,9,guijiao_20_180,5,0.17499999701976776,4375.0,49.0,0.4082214832305908,0.48913344740867615,0.42393410205841064,0.0651993528008461,0.12349718809127808,0.30043691396713257,0.16405047476291656,1.671561449256842e-07,0.13638626039028168,0.08983232080936432,1.3686390868963706e-22,0.08983232080936432,1.4026299715042114,2.05442476272583,0.5845791101455688,0.551417887210846,30.2835750579834,1.1318819522857666,0.7678719162940979,1.003810167312622,0.6383838653564453
177,train,0,1.0,1.0,9,guijiao_20_180,6,0.20000000298023224,5000.0,64.0,0.6384890079498291,0.5509480834007263,0.48074376583099365,0.07020430266857147,0.15799959003925323,0.3227441906929016,0.16941113770008087,1.804968690066744e-07,0.1533328741788864,0.1031419187784195,1.1510744046800364e-22,0.1031419187784195,1.3739093542099,1.9944056272506714,0.5533332824707031,0.533397376537323,26.679471969604492,1.0088051557540894,0.7016813158988953,1.0133094787597656,0.6350870132446289
178,val,0,1.0,1.0,9,guijiao_20_180,7,0.22499999403953552,5625.0,81.0,0.6797599196434021,0.6014162302017212,0.5290438532829285,0.07237236201763153,0.19420380890369415,0.3348400592803955,0.17170441150665283,1.8377575372596766e-07,0.16313548386096954,0.11711513996124268,1.050909643209376e-21,0.11711513996124268,1.3343042135238647,1.9471421241760254,0.5299474596977234,0.5190048217773438,23.800962448120117,0.8714923858642578,0.6662449240684509,1.0091811418533325,0.6329958438873291
179,train,0,1.0,1.0,9,guijiao_20_180,8,0.25,6250.0,100.0,0.6456429958343506,0.6494738459587097,0.576691746711731,0.07278207689523697,0.23329007625579834,0.3434016704559326,0.17384880781173706,1.8264699974679388e-07,0.16955266892910004,0.1317870318889618,2.441323209599568e-21,0.1317870318889618,1.2983099222183228,1.9185928106307983,0.5134472846984863,0.507230281829834,21.44605827331543,0.7457168698310852,0.648057758808136,0.9945347905158997,0.6320429444313049
180,train,0,1.0,1.0,9,guijiao_20_180,9,0.2750000059604645,6875.0,121.0,0.7804605960845947,0.7037575244903564,0.6312540769577026,0.0725034549832344,0.27646467089653015,0.3547893762588501,0.17832407355308533,1.8207298069228273e-07,0.17646512389183044,0.14715644717216492,7.467274025110506e-22,0.14715644717216492,1.2715586423873901,1.9059737920761108,0.5019426345825195,0.49741220474243164,19.482440948486328,0.6457838416099548,0.6385858058929443,0.9742310643196106,0.6319287419319153
181,train,0,1.0,1.0,9,guijiao_20_180,10,0.30000001192092896,7500.0,144.0,0.7066598534584045,0.7687904834747314,0.6967556476593018,0.07203483581542969,0.32446587085723877,0.372289776802063,0.18630971014499664,1.8438615256854973e-07,0.18597988784313202,0.16320447623729706,1.0497243475137566e-20,0.16320447623729706,1.253974437713623,1.9038164615631104,0.4937439262866974,0.48909759521484375,17.819517135620117,0.57215416431427,0.6334810853004456,0.9523266553878784,0.6323595643043518
182,train,0,1.0,1.0,9,guijiao_20_180,11,0.32499998807907104,8125.0,169.0,0.8475066423416138,0.8457088470458984,0.7742694616317749,0.07143940031528473,0.377593457698822,0.3966759741306305,0.19795063138008118,1.9006954232736462e-07,0.1987251490354538,0.17990387976169586,1.9914623663219895e-20,0.17990387976169586,1.243425965309143,1.9074126482009888,0.48767760396003723,0.48196521401405334,16.393043518066406,0.5193177461624146,0.6306540369987488,0.9312692284584045,0.6331214904785156
183,train,0,1.0,1.0,9,guijiao_20_180,12,0.3499999940395355,8750.0,196.0,0.8986618518829346,0.9340932369232178,0.8634821772575378,0.07061106711626053,0.4358910024166107,0.4275911748409271,0.2129504382610321,1.9885840174538316e-07,0.2146405428647995,0.19722402095794678,3.602878215793624e-20,0.19722402095794678,1.237667441368103,1.9136337041854858,0.4830055236816406,0.4757799208164215,15.155984878540039,0.4813438951969147,0.6290816068649292,0.9121821522712708,0.6340743899345398
184,val,0,1.0,1.0,9,guijiao_20_180,13,0.375,9375.0,225.0,0.9627761244773865,1.0330909490585327,0.9636720418930054,0.06941887736320496,0.49928948283195496,0.464382529258728,0.2309243530035019,2.1032072083926323e-07,0.23345798254013062,0.2151336669921875,6.256844559669679e-20,0.2151336669921875,1.2349575757980347,1.9206736087799072,0.4792759418487549,0.4703657627105713,14.073150634765625,0.4536372125148773,0.6282373070716858,0.8953888416290283,0.6351300477981567
185,train,0,1.0,1.0,9,guijiao_20_180,14,0.4000000059604645,10000.0,256.0,1.150991439819336,1.1418670415878296,1.0741124153137207,0.06775466352701187,0.5676859021186829,0.5064265131950378,0.25153088569641113,2.2406220523407683e-07,0.2548953890800476,0.23360233008861542,1.048540348326812e-19,0.23360233008861542,1.2340996265411377,1.9275890588760376,0.4762100577354431,0.4655887186527252,13.117743492126465,0.4330021142959595,0.6278350353240967,0.8808166980743408,0.6362330317497253
186,val,0,1.0,1.0,9,guijiao_20_180,15,0.42500001192092896,10625.0,289.0,1.2544622421264648,1.259730339050293,1.194190502166748,0.06553980708122253,0.6409769058227539,0.5532135963439941,0.27449920773506165,2.397706566625857e-07,0.278714120388031,0.2526010274887085,1.7030078461772696e-19,0.2526010274887085,1.2343168258666992,1.933943510055542,0.47363051772117615,0.4613442122936249,12.268844604492188,0.4172907769680023,0.6277105212211609,0.8682323694229126,0.6373489499092102
187,train,0,1.0,1.0,9,guijiao_20_180,16,0.44999998807907104,11250.0,324.0,1.3411883115768433,1.3861448764801025,1.3234238624572754,0.06272105127573013,0.7190724611282349,0.6043513417243958,0.2996242046356201,2.572120365584851e-07,0.30472686886787415,0.2721027135848999,2.690328686616003e-19,0.2721027135848999,1.2351218461990356,1.9395737648010254,0.47142064571380615,0.4575488269329071,11.509765625,0.4050671458244324,0.6277652978897095,0.8573623299598694,0.6384562849998474
188,train,0,1.0,1.0,9,guijiao_20_180,17,0.4749999940395355,11875.0,361.0,1.5874711275100708,1.5207034349441528,1.4614406824111938,0.0592627115547657,0.801897406578064,0.6595432758331299,0.32675236463546753,2.7621294407254027e-07,0.33279067277908325,0.2920822501182556,2.5470766692546686e-18,0.2920822501182556,1.236214280128479,1.9444602727890015,0.4695001244544983,0.45413661003112793,10.827320098876953,0.39536169171333313,0.6279377937316895,0.8479446172714233,0.6395418643951416
189,val,0,1.0,1.0,9,guijiao_20_180,18,0.5,12500.0,400.0,1.6530265808105469,1.6630966663360596,1.6079548597335815,0.05514179915189743,0.8893907070159912,0.7185641527175903,0.3557679355144501,2.9664431622222764e-07,0.3627959191799164,0.31251654028892517,1.337401227409797e-18,0.31251654028892517,1.2374130487442017,1.948644757270813,0.46781185269355774,0.45105257630348206,10.210517883300781,0.38751015067100525,0.6281882524490356,0.8397481441497803,0.6405977010726929
190,train,0,1.0,1.0,10,guijiao_10_0,0,0.05000000074505806,1250.0,4.0,0.061789702624082565,0.06088774651288986,0.05530692636966705,0.005580820608884096,0.010595355182886124,0.04471157118678093,0.0168643556535244,0.010868249461054802,0.01697896607220173,0.009522550739347935,0.004054622258991003,0.004054622258991003,1.474136233329773,2.771775722503662,0.7625696659088135,0.6207086443901062,44.14173126220703,1.0169458389282227,1.5954475402832031,1.34831964969635,1.6062901020050049
191,train,0,1.0,1.0,10,guijiao_10_0,1,0.07500000298023224,1875.0,9.0,0.07487817108631134,0.07447001338005066,0.06345193833112717,0.011018073186278343,0.017722494900226593,0.045729443430900574,0.017783790826797485,0.012378210201859474,0.015567440539598465,0.018689146265387535,0.0064387195743620396,0.0064387195743620396,1.0958837270736694,2.037599563598633,0.5811721086502075,0.5476172566413879,29.523452758789062,1.112900733947754,0.9294698238372803,1.1131764650344849,0.8136322498321533
192,train,0,1.0,1.0,10,guijiao_10_0,2,0.10000000149011612,2500.0,16.0,0.08106280863285065,0.08124826103448868,0.07398867607116699,0.007259583566337824,0.03451121598482132,0.039477456361055374,0.017195750027894974,0.007793277036398649,0.014488429762423038,0.025918809697031975,0.00858659204095602,0.00858659204095602,1.2003899812698364,1.8539683818817139,0.49978944659233093,0.5097271203994751,21.9454288482666,0.8390464782714844,0.7369558215141296,0.6682721972465515,0.6209285855293274
193,train,0,1.0,1.0,10,guijiao_10_0,3,0.125,3125.0,25.0,0.11539952456951141,0.12044671177864075,0.11653980612754822,0.003906909376382828,0.059649836272001266,0.05688997358083725,0.02482239156961441,0.011038021184504032,0.021029561758041382,0.03230711445212364,0.01071394607424736,0.01071394607424736,1.3278571367263794,2.0092036724090576,0.5023791193962097,0.48791635036468506,17.583267211914062,0.723548412322998,0.7285189032554626,0.6448472142219543,0.61720210313797
194,train,0,1.0,1.0,10,guijiao_10_0,4,0.15000000596046448,3750.0,36.0,0.22257539629936218,0.16573205590248108,0.16413430869579315,0.0015977444127202034,0.08802521228790283,0.07610909640789032,0.03295982629060745,0.014814781956374645,0.02833448350429535,0.038538794964551926,0.012932950630784035,0.012932950630784035,1.3607760667800903,2.0725364685058594,0.4996181130409241,0.47369226813316345,14.738452911376953,0.6567744016647339,0.717451810836792,0.6454534530639648,0.6167698502540588
195,train,0,1.0,1.0,10,guijiao_10_0,5,0.17499999701976776,4375.0,49.0,0.19035470485687256,0.21319976449012756,0.21372626721858978,-0.0005265087820589542,0.11968399584293365,0.09404227137565613,0.040372513234615326,0.01835387945175171,0.03531588241457939,0.04491616040468216,0.015288958325982094,0.015288958325982094,1.3593212366104126,2.1128273010253906,0.49299153685569763,0.4635932743549347,12.71865463256836,0.5897912383079529,0.7052712440490723,0.6503674387931824,0.616936445236206
196,train,0,1.0,1.0,10,guijiao_10_0,6,0.20000000298023224,5000.0,64.0,0.2699236571788788,0.26002055406570435,0.26298537850379944,-0.0029648304916918278,0.15390720963478088,0.10907816886901855,0.04642217233777046,0.021345363929867744,0.0413106307387352,0.05157095938920975,0.0177962277084589,0.0177962277084589,1.3383232355117798,2.135359525680542,0.4851057231426239,0.45599478483200073,11.198957443237305,0.5221419334411621,0.6939282417297363,0.6577430963516235,0.6175198554992676
197,val,0,1.0,1.0,10,guijiao_10_0,7,0.22499999403953552,5625.0,81.0,0.29202887415885925,0.30464619398117065,0.31068864464759827,-0.0060424585826694965,0.1898619681596756,0.12082667648792267,0.0509965717792511,0.023725304752588272,0.046104807406663895,0.05855756998062134,0.020455215126276016,0.020455215126276016,1.3044730424880981,2.1394872665405273,0.47729435563087463,0.45003658533096313,10.007320404052734,0.45881497859954834,0.6841281056404114,0.6668404340744019,0.6185041666030884
198,train,0,1.0,1.0,10,guijiao_10_0,8,0.25,6250.0,100.0,0.29831641912460327,0.34710776805877686,0.3571096658706665,-0.010001887567341328,0.22702479362487793,0.13008488714694977,0.05448446422815323,0.025644704699516296,0.04995572194457054,0.0658935159444809,0.023260442540049553,0.023260442540049553,1.2634422779083252,2.127573251724243,0.47016632556915283,0.4452192783355713,9.043856620788574,0.4040306806564331,0.6760869026184082,0.6768243908882141,0.6198906302452087
199,train,0,1.0,1.0,10,guijiao_10_0,9,0.2750000059604645,6875.0,121.0,0.4310641288757324,0.38855433464050293,0.4035426080226898,-0.014988260343670845,0.26533710956573486,0.13820549845695496,0.057490985840559006,0.02735031582415104,0.05336419865489006,0.07357822358608246,0.026204118505120277,0.026204118505120277,1.2203789949417114,2.1043190956115723,0.4639386236667633,0.4412316679954529,8.246335983276367,0.35960653424263,0.6697365045547485,0.6867616176605225,0.6216617822647095
200,val,0,1.0,1.0,10,guijiao_10_0,10,0.30000001192092896,7500.0,144.0,0.40116769075393677,0.4305310845375061,0.45156776905059814,-0.021036673337221146,0.3051200211048126,0.14644774794578552,0.060560278594493866,0.02907015196979046,0.05681730806827545,0.08160223811864853,0.02927783876657486,0.02927783876657486,1.1792078018188477,2.074730396270752,0.4586331844329834,0.43786895275115967,7.573787689208984,0.32520461082458496,0.6648685336112976,0.6958725452423096,0.6237757802009583
201,train,0,1.0,1.0,10,guijiao_10_0,11,0.32499998807907104,8125.0,169.0,0.506271243095398,0.4744766652584076,0.5025744438171387,-0.028097771108150482,0.3468802869319916,0.15569418668746948,0.06406278163194656,0.030965443700551987,0.06066596135497093,0.08995193988084793,0.032473374158144,0.032473374158144,1.1422865390777588,2.0428647994995117,0.4541855454444885,0.43499016761779785,6.998030662536621,0.2993317246437073,0.661234438419342,0.7037099003791809,0.6261735558509827
202,train,0,1.0,1.0,10,guijiao_10_0,12,0.3499999940395355,8750.0,196.0,0.5606998205184937,0.5215155482292175,0.5575991868972778,-0.0360836423933506,0.3911389410495758,0.16646021604537964,0.06820720434188843,0.03313280642032623,0.06512021273374557,0.09861201047897339,0.03578303009271622,0.03578303009271622,1.1105986833572388,2.0114898681640625,0.450497031211853,0.4324948787689209,6.498973846435547,0.2801991403102875,0.6585948467254639,0.7101569175720215,0.6287873983383179
203,train,0,1.0,1.0,10,guijiao_10_0,13,0.375,9375.0,225.0,0.5885866284370422,0.5724316239356995,0.6173374056816101,-0.044905759394168854,0.43833398818969727,0.17900340259075165,0.07309207320213318,0.03562282398343086,0.0702885091304779,0.10756683349609375,0.03919977322220802,0.03919977322220802,1.0841883420944214,1.982225775718689,0.4474588632583618,0.43030932545661926,6.06186580657959,0.2661771774291992,0.6567386388778687,0.7153154015541077,0.6315484046936035
204,val,0,1.0,1.0,10,guijiao_10_0,14,0.4000000059604645,10000.0,256.0,0.6958703994750977,0.6277242302894592,0.6822189092636108,-0.0544947013258934,0.488791286945343,0.19342759251594543,0.07875217497348785,0.03845783323049545,0.07621757686138153,0.11680116504430771,0.04271727055311203,0.04271727055311203,1.0625896453857422,1.9558509588241577,0.44496482610702515,0.42837801575660706,5.675602912902832,0.25594738125801086,0.6554880738258362,0.719385027885437,0.6343915462493896
205,train,0,1.0,1.0,10,guijiao_10_0,15,0.42500001192092896,10625.0,289.0,0.6730650663375854,0.6876797676086426,0.7524837851524353,-0.06480401009321213,0.5427312254905701,0.20975255966186523,0.08518890291452408,0.041643958538770676,0.08291970193386078,0.12630051374435425,0.046329837292432785,0.046329837292432785,1.045127034187317,1.9325906038284302,0.44291815161705017,0.4266582429409027,5.331648349761963,0.24850356578826904,0.6546986103057861,0.7225816249847412,0.6372592449188232
206,train,0,1.0,1.0,10,guijiao_10_0,16,0.44999998807907104,11250.0,324.0,0.6925672888755798,0.7524448037147522,0.8282515406608582,-0.07580675184726715,0.6002942323684692,0.22795730829238892,0.09238836914300919,0.04517897963523865,0.09038997441530228,0.13605135679244995,0.05003241449594498,0.05003241449594498,1.0311012268066406,1.9123557806015015,0.44123515486717224,0.4251165986061096,5.02332067489624,0.24309995770454407,0.654255747795105,0.7250977158546448,0.6401038765907288
207,train,0,1.0,1.0,10,guijiao_10_0,17,0.4749999940395355,11875.0,361.0,0.7913765907287598,0.8220748901367188,0.909564733505249,-0.08748982846736908,0.6615620255470276,0.24800267815589905,0.10033068060874939,0.04905661940574646,0.0986153855919838,0.1460411250591278,0.05382047966122627,0.05382047966122627,1.0198715925216675,1.8948915004730225,0.43984565138816833,0.42372652888298035,4.74530553817749,0.23919183015823364,0.6540705561637878,0.727090060710907,0.6428882479667664
208,train,0,1.0,1.0,10,guijiao_10_0,18,0.5,12500.0,400.0,0.9285801649093628,0.8965741991996765,0.9964228868484497,-0.0998486801981926,0.7265786528587341,0.2698442041873932,0.10899489372968674,0.0532691553235054,0.10758015513420105,0.15625827014446259,0.05769001320004463,0.05769001320004463,1.0108920335769653,1.8798813819885254,0.4386924207210541,0.42246657609939575,4.493317604064941,0.2363833338022232,0.6540750861167908,0.7286804914474487,0.645585298538208
209,train,0,1.0,1.0,11,guijiao_10_180,0,0.05000000074505806,1250.0,4.0,0.06980589777231216,0.0657898485660553,0.05515826493501663,0.010631580837070942,0.008461153134703636,0.04669710993766785,0.02318885549902916,1.365679658249519e-08,0.023508243262767792,0.009522550739347935,1.557760600314056e-22,0.009522550739347935,1.1772037744522095,3.0200655460357666,0.8205782771110535,0.838975191116333,87.79503631591797,1.3223860263824463,1.5483652353286743,0.8334589004516602,1.5696913003921509
210,train,0,1.0,1.0,11,guijiao_10_180,1,0.07500000298023224,1875.0,9.0,0.03306988999247551,0.04532328248023987,0.037870585918426514,0.007452697958797216,0.01435224898159504,0.023518335074186325,0.012490050867199898,1.4149962979104203e-08,0.011028269305825233,0.018689146265387535,1.9663044687165624e-22,0.018689146265387535,0.8874820470809937,1.4246965646743774,0.7315580248832703,0.7209258079528809,64.1851577758789,1.3755723237991333,0.7553437948226929,0.8773001432418823,0.6669415831565857
211,train,0,1.0,1.0,11,guijiao_10_180,2,0.10000000149011612,2500.0,16.0,0.15503378212451935,0.11727724969387054,0.10109196603298187,0.016185281798243523,0.04101550206542015,0.06007646769285202,0.03225712850689888,2.921716202308744e-08,0.027819307520985603,0.025918809697031975,3.962648760703941e-22,0.025918809697031975,1.4266258478164673,2.227457284927368,0.6353284120559692,0.6509374380111694,50.1874885559082,1.279650330543518,0.7544556856155396,0.8066944479942322,0.6506603956222534
212,train,0,1.0,1.0,11,guijiao_10_180,3,0.125,3125.0,25.0,0.1742364466190338,0.1802024096250534,0.161116361618042,0.01908605359494686,0.07033408433198929,0.0907822847366333,0.047835901379585266,4.126191299747006e-08,0.04294634610414505,0.03230711445212364,3.1570147162628854e-23,0.03230711445212364,1.5656977891921997,2.5096263885498047,0.5831223726272583,0.6060657501220703,41.2131462097168,1.1216027736663818,0.7250943779945374,0.8044359683990479,0.650978684425354
213,train,0,1.0,1.0,11,guijiao_10_180,4,0.15000000596046448,3750.0,36.0,0.2257920205593109,0.21748985350131989,0.20026634633541107,0.01722351275384426,0.09737291932106018,0.10289342701435089,0.05298324301838875,4.546787835124633e-08,0.04991013929247856,0.038538794964551926,5.617418552650028e-23,0.038538794964551926,1.5052818059921265,2.479285717010498,0.5463083982467651,0.5746968984603882,34.93937683105469,0.9187452793121338,0.6891965270042419,0.8119561672210693,0.6492220759391785
214,train,0,1.0,1.0,11,guijiao_10_180,5,0.17499999701976776,4375.0,49.0,0.24175983667373657,0.23850205540657043,0.22527042031288147,0.013231627643108368,0.12256205826997757,0.1027083545923233,0.052046388387680054,4.417514887222751e-08,0.05066191777586937,0.04491616040468216,6.843195434481853e-23,0.04491616040468216,1.3920092582702637,2.3493268489837646,0.5220797061920166,0.551417887210846,30.2835750579834,0.7243704199790955,0.665762186050415,0.8117662668228149,0.6480523943901062
215,train,0,1.0,1.0,11,guijiao_10_180,6,0.20000000298023224,5000.0,64.0,0.24040131270885468,0.26014792919158936,0.2510969042778015,0.00905101839452982,0.14890339970588684,0.10219350457191467,0.0512922964990139,4.257753616343507e-08,0.05090117081999779,0.05157095938920975,5.755372023400182e-23,0.05157095938920975,1.2948120832443237,2.220957040786743,0.5068901777267456,0.533397376537323,26.679471969604492,0.5886676907539368,0.6538687348365784,0.8030938506126404,0.6488825678825378
216,val,0,1.0,1.0,11,guijiao_10_180,7,0.22499999403953552,5625.0,81.0,0.35061752796173096,0.2905704975128174,0.2855915427207947,0.0049789585173130035,0.17910614609718323,0.10648538172245026,0.05312107503414154,4.292729016697194e-08,0.053364261984825134,0.05855756998062134,5.25454821604688e-22,0.05855756998062134,1.2305736541748047,2.126627206802368,0.49681949615478516,0.5190048217773438,23.800962448120117,0.5071830153465271,0.6485666036605835,0.7911956310272217,0.6515356302261353
217,train,0,1.0,1.0,11,guijiao_10_180,8,0.25,6250.0,100.0,0.3476819396018982,0.3307994306087494,0.3300792872905731,0.0007201309781521559,0.21431061625480652,0.115768663585186,0.057497575879096985,4.524649810377923e-08,0.05827104300260544,0.0658935159444809,1.220661604799784e-21,0.0658935159444809,1.1926851272583008,2.064030647277832,0.48949873447418213,0.507230281829834,21.44605827331543,0.4595516622066498,0.6465882062911987,0.7796018719673157,0.6552861332893372
218,train,0,1.0,1.0,11,guijiao_10_180,9,0.2750000059604645,6875.0,121.0,0.38224053382873535,0.37997162342071533,0.38394030928611755,-0.003968676086515188,0.25473058223724365,0.1292097270488739,0.06395027041435242,4.912160989078984e-08,0.06525939702987671,0.07357822358608246,3.733637012555253e-22,0.07357822358608246,1.1715959310531616,2.023637533187866,0.4837951064109802,0.49741220474243164,19.482440948486328,0.4310632646083832,0.6462671160697937,0.7695592045783997,0.6594967842102051
219,val,0,1.0,1.0,11,guijiao_10_180,10,0.30000001192092896,7500.0,144.0,0.5158165097236633,0.43710434436798096,0.4463195502758026,-0.009215211495757103,0.30023911595344543,0.14608043432235718,0.07209384441375732,5.421199134048038e-08,0.07398653775453568,0.08160223811864853,5.248621737568783e-21,0.08160223811864853,1.1603443622589111,1.997540831565857,0.4791732132434845,0.48909759521484375,17.819517135620117,0.4133472740650177,0.6467757225036621,0.7612364888191223,0.6637555956840515
220,val,0,1.0,1.0,11,guijiao_10_180,11,0.32499998807907104,8125.0,169.0,0.47507306933403015,0.5014133453369141,0.5164957046508789,-0.015082343481481075,0.35062986612319946,0.16586583852767944,0.08166287839412689,6.02877747724051e-08,0.08420290052890778,0.08995193988084793,9.957311831609947e-21,0.08995193988084793,1.1546339988708496,1.9804558753967285,0.47534486651420593,0.48196521401405334,16.393043518066406,0.40182217955589294,0.6476907730102539,0.7544400691986084,0.6678363084793091
221,val,0,1.0,1.0,11,guijiao_10_180,12,0.3499999940395355,8750.0,196.0,0.5916249752044678,0.5723181366920471,0.593920886516571,-0.021602744236588478,0.4057108759880066,0.18820999562740326,0.09247686713933945,6.719744050087684e-08,0.09573306143283844,0.09861201047897339,1.801439107896812e-20,0.09861201047897339,1.151974081993103,1.9690587520599365,0.47212815284729004,0.4757799208164215,15.155984878540039,0.39395251870155334,0.6487886905670166,0.7489007711410522,0.6716331243515015
222,val,0,1.0,1.0,11,guijiao_10_180,13,0.375,9375.0,225.0,0.7030403017997742,0.649398684501648,0.6781936883926392,-0.028795020654797554,0.4653289318084717,0.21286478638648987,0.10441140085458755,7.483983921474646e-08,0.10845331847667694,0.10756683349609375,3.1284222798348394e-20,0.10756683349609375,1.1509584188461304,1.9612864255905151,0.4693945050239563,0.4703657627105713,14.073150634765625,0.3883053660392761,0.6499496698379517,0.7443683743476868,0.6751101613044739
223,val,0,1.0,1.0,11,guijiao_10_180,14,0.4000000059604645,10000.0,256.0,0.7948856353759766,0.7323525547981262,0.769023060798645,-0.0366704948246479,0.52936851978302,0.2396545708179474,0.11737924069166183,8.314615485005561e-08,0.12227524071931839,0.11680116504430771,5.24270174163406e-20,0.11680116504430771,1.1508009433746338,1.955854058265686,0.46704810857772827,0.4655887186527252,13.117743492126465,0.3840513229370117,0.651110053062439,0.7406361103057861,0.6782683730125427
224,val,0,1.0,1.0,11,guijiao_10_180,15,0.42500001192092896,10625.0,289.0,0.9257188439369202,0.820961594581604,0.8661973476409912,-0.0452357679605484,0.5977440476417542,0.26845329999923706,0.13131825625896454,9.206883078149986e-08,0.13713495433330536,0.12630051374435425,8.515039230886348e-20,0.12630051374435425,1.1510642766952515,1.9519532918930054,0.4650155305862427,0.4613442122936249,12.268844604492188,0.38069894909858704,0.6522361636161804,0.7375410199165344,0.6811267137527466
225,val,0,1.0,1.0,11,guijiao_10_180,16,0.44999998807907104,11250.0,324.0,1.0905781984329224,0.9150670170783997,0.9695620536804199,-0.054495055228471756,0.6703931093215942,0.2991689443588257,0.1461832970380783,1.0157408780742117e-07,0.15298554301261902,0.13605135679244995,1.3451643433080014e-19,0.13605135679244995,1.1515073776245117,1.9490684270858765,0.46323996782302856,0.4575488269329071,11.509765625,0.37794962525367737,0.6533117890357971,0.7349552512168884,0.6837117671966553
226,val,0,1.0,1.0,11,guijiao_10_180,17,0.4749999940395355,11875.0,361.0,1.0394068956375122,1.0145519971847534,1.0790023803710938,-0.06445043534040451,0.7472689151763916,0.33173346519470215,0.161941260099411,1.1163770352595748e-07,0.1697920858860016,0.1460411250591278,1.2735383346273343e-18,0.1460411250591278,1.1519982814788818,1.946865439414978,0.46167686581611633,0.45413661003112793,10.827320098876953,0.37561777234077454,0.6543302536010742,0.732779860496521,0.6860517859458923
227,train,0,1.0,1.0,11,guijiao_10_180,18,0.5,12500.0,400.0,1.115393042564392,1.1193294525146484,1.1944327354431152,-0.0751032680273056,0.8283368349075317,0.3660959303379059,0.17856743931770325,1.2224199963384308e-07,0.18752837181091309,0.15625827014446259,6.687006137048985e-19,0.15625827014446259,1.1524686813354492,1.945128083229065,0.4602910578250885,0.45105257630348206,10.210517883300781,0.37358495593070984,0.655289888381958,0.7309377193450928,0.688173770904541
