sample_index,split,source_id,sample_weight,aux_weight,config_index,config_name,velocity_index,U,Re,Ca,F_target,F_pred,F_physics,F_residual,F_stem,F_leaf,Fcol_1_pred,Fcol_2_pred,Fcol_3_pred,Fcol_1_true,Fcol_2_true,Fcol_3_true,Cd_stem_eff,Cd_leaf_eff,shielding_coef,shielding_target,angle_diff_deg,reconfiguration_factor,column_correction_1,column_correction_2,column_correction_3
172,val,0,1.0,1.0,9,guijiao_20_180,1,0.07500000298023224,1875.0,9.0,0.20686888694763184,0.06396600604057312,0.05899009108543396,0.004975916352123022,0.01663789339363575,0.04235219955444336,0.027507655322551727,1.6843452854686802e-08,0.014844526536762714,0.03737829253077507,3.9326089374331247e-22,0.03737829253077507,1.0288165807724,1.4531786441802979,0.5981613397598267,0.7209258079528809,64.1851577758789,0.872851550579071,1.285140037536621,0.9866677522659302,0.6935267448425293
173,val,0,1.0,1.0,9,guijiao_20_180,2,0.10000000149011612,2500.0,16.0,0.23048630356788635,0.10809826105833054,0.10198286175727844,0.006115397438406944,0.030337991192936897,0.0716448724269867,0.04654780775308609,3.0130607342471194e-08,0.025097034871578217,0.05183761939406395,7.925297521407882e-22,0.05183761939406395,1.0552343130111694,1.4017856121063232,0.5966050624847412,0.6509374380111694,50.1874885559082,0.8617541193962097,1.2844375371932983,1.0451916456222534,0.6925260424613953
174,val,0,1.0,1.0,9,guijiao_20_180,3,0.125,3125.0,25.0,0.37194958329200745,0.1614871323108673,0.15488943457603455,0.006597702391445637,0.04801403358578682,0.10687539726495743,0.0693117007613182,4.7178783546542036e-08,0.03756365180015564,0.06461422890424728,6.314029432525771e-23,0.06461422890424728,1.0688340663909912,1.3620187044143677,0.5980799198150635,0.6060657501220703,41.2131462097168,0.850350558757782,1.276686429977417,1.0897489786148071,0.6919033527374268
175,val,0,1.0,1.0,9,guijiao_20_180,4,0.15000000596046448,3750.0,36.0,0.4915699362754822,0.2231995314359665,0.2166084200143814,0.006591104436665773,0.06937436759471893,0.14723405241966248,0.09523171186447144,6.777298011684252e-08,0.052002277225255966,0.07707758992910385,1.1234837105300057e-22,0.07707758992910385,1.0724539756774902,1.3278160095214844,0.6007623076438904,0.5746968984603882,34.93937683105469,0.8395540714263916,1.2655848264694214,1.1244103908538818,0.6910858750343323
176,val,0,1.0,1.0,9,guijiao_20_180,5,0.17499999701976776,4375.0,49.0,0.4082214832305908,0.29251694679260254,0.2862587869167328,0.00625817384570837,0.09412374347448349,0.1921350359916687,0.1239086166024208,9.171747450409384e-08,0.06822633743286133,0.08983232080936432,1.3686390868963706e-22,0.08983232080936432,1.0690186023712158,1.2974613904953003,0.6039177179336548,0.551417887210846,30.2835750579834,0.8295114040374756,1.25310480594635,1.1519176959991455,0.6899822354316711
177,val,0,1.0,1.0,9,guijiao_20_180,6,0.20000000298023224,5000.0,64.0,0.6384890079498291,0.3689216673374176,0.3632000684738159,0.005721587687730789,0.12200947850942612,0.2411905825138092,0.15509021282196045,1.1886483974876683e-07,0.0861002579331398,0.1031419187784195,1.1510744046800364e-22,0.1031419187784195,1.060951828956604,1.270413875579834,0.6072142124176025,0.533397376537323,26.679471969604492,0.8201762437820435,1.2403684854507446,1.1741918325424194,0.6886059045791626
178,val,0,1.0,1.0,9,guijiao_20_180,7,0.22499999403953552,5625.0,81.0,0.6797599196434021,0.4520595371723175,0.4469968378543854,0.005062692798674107,0.15283706784248352,0.29415977001190186,0.188632071018219,1.4911636014858232e-07,0.10552753508090973,0.11711513996124268,1.050909643209376e-21,0.11711513996124268,1.0500884056091309,1.2464126348495483,0.6104909777641296,0.5190048217773438,23.800962448120117,0.8114515542984009,1.2280184030532837,1.1926050186157227,0.6869973540306091
179,val,0,1.0,1.0,9,guijiao_20_180,8,0.25,6250.0,100.0,0.6456429958343506,0.5416967868804932,0.5373680591583252,0.0043287333101034164,0.1864699423313141,0.3508980870246887,0.22445936501026154,1.8241119903450453e-07,0.12643852829933167,0.1317870318889618,2.441323209599568e-21,0.1317870318889618,1.037745714187622,1.2252223491668701,0.6136690974235535,0.507230281829834,21.44605827331543,0.8032344579696655,1.2164080142974854,1.208147644996643,0.6852055788040161
180,val,0,1.0,1.0,9,guijiao_20_180,9,0.2750000059604645,6875.0,121.0,0.7804605960845947,0.6376821398735046,0.634141206741333,0.003540921490639448,0.22282104194164276,0.41132014989852905,0.26253846287727356,2.187132395192748e-07,0.14878146350383759,0.14715644717216492,7.467274025110506e-22,0.14715644717216492,1.0248326063156128,1.2065867185592651,0.616710901260376,0.49741220474243164,19.482440948486328,0.7954333424568176,1.205713152885437,1.2215344905853271,0.6832817792892456
181,val,0,1.0,1.0,9,guijiao_20_180,10,0.30000001192092896,7500.0,144.0,0.7066598534584045,0.7399190664291382,0.7372167110443115,0.0027023733127862215,0.26184189319610596,0.4753747880458832,0.302857905626297,2.5800073899517884e-07,0.1725166141986847,0.16320447623729706,1.0497243475137566e-20,0.16320447623729706,1.0119493007659912,1.1902345418930054,0.6196010112762451,0.48909759521484375,17.819517135620117,0.7879737615585327,1.1959991455078125,1.2332810163497925,0.6812756657600403
182,val,0,1.0,1.0,9,guijiao_20_180,11,0.32499998807907104,8125.0,169.0,0.8475066423416138,0.8483471274375916,0.8465441465377808,0.001802982878871262,0.3035140335559845,0.5430301427841187,0.34541749954223633,3.0025927344468073e-07,0.19761231541633606,0.17990387976169586,1.9914623663219895e-20,0.17990387976169586,0.9994802474975586,1.1758977174758911,0.6223365068435669,0.48196521401405334,16.393043518066406,0.7807974219322205,1.1872673034667969,1.2437599897384644,0.6792320609092712
183,val,0,1.0,1.0,9,guijiao_20_180,12,0.3499999940395355,8750.0,196.0,0.8986618518829346,0.962928831577301,0.962104082107544,0.0008247763034887612,0.34783872961997986,0.6142653226852417,0.3902220129966736,3.454768204846914e-07,0.22404296696186066,0.19722402095794678,3.602878215793624e-20,0.19722402095794678,0.9876521229743958,1.1633226871490479,0.6249209642410278,0.4757799208164215,15.155984878540039,0.7738619446754456,1.1794804334640503,1.2532395124435425,0.6771896481513977
184,val,0,1.0,1.0,9,guijiao_20_180,13,0.375,9375.0,225.0,0.9627761244773865,1.0836424827575684,1.083897590637207,-0.00025514085427857935,0.39483171701431274,0.6890658140182495,0.4372779130935669,3.9364167037092557e-07,0.2517875134944916,0.2151336669921875,6.256844559669679e-20,0.2151336669921875,0.9765885472297668,1.1522806882858276,0.627361536026001,0.4703657627105713,14.073150634765625,0.7671365141868591,1.1725808382034302,1.261913776397705,0.6751797795295715
185,val,0,1.0,1.0,9,guijiao_20_180,14,0.4000000059604645,10000.0,256.0,1.150991439819336,1.2104747295379639,1.2119370698928833,-0.001462391228415072,0.4445174038410187,0.767419695854187,0.4865909516811371,4.4474040805653203e-07,0.2808282673358917,0.23360233008861542,1.048540348326812e-19,0.23360233008861542,0.966342031955719,1.1425672769546509,0.6296670436859131,0.4655887186527252,13.117743492126465,0.7605998516082764,1.166500210762024,1.2699238061904907,0.673227071762085
186,val,0,1.0,1.0,9,guijiao_20_180,15,0.42500001192092896,10625.0,289.0,1.2544622421264648,1.3434200286865234,1.346242904663086,-0.0028228317387402058,0.4969249367713928,0.8493180274963379,0.5381669402122498,4.987589363736333e-07,0.3111506402492523,0.2526010274887085,1.7030078461772696e-19,0.2526010274887085,0.9569187760353088,1.1340043544769287,0.6318470239639282,0.4613442122936249,12.268844604492188,0.754237711429596,1.1611676216125488,1.2773735523223877,0.6713494062423706
187,val,0,1.0,1.0,9,guijiao_20_180,16,0.44999998807907104,11250.0,324.0,1.3411883115768433,1.4824771881103516,1.486839771270752,-0.004362597595900297,0.5520877242088318,0.9347521066665649,0.5920096039772034,5.556804580919561e-07,0.342741996049881,0.2721027135848999,2.690328686616003e-19,0.2721027135848999,0.9482988119125366,1.126437783241272,0.6339110136032104,0.4575488269329071,11.509765625,0.748039960861206,1.1565128564834595,1.2843395471572876,0.6695592403411865
188,val,0,1.0,1.0,9,guijiao_20_180,17,0.4749999940395355,11875.0,361.0,1.5874711275100708,1.627647042274475,1.6337532997131348,-0.006106229033321142,0.6100389361381531,1.023714303970337,0.6481217741966248,6.154877496555855e-07,0.3755919337272644,0.2920822501182556,2.5470766692546686e-18,0.2920822501182556,0.9404430389404297,1.119734764099121,0.6358680129051208,0.45413661003112793,10.827320098876953,0.7420006990432739,1.1524673700332642,1.290879726409912,0.6678643226623535
189,val,0,1.0,1.0,9,guijiao_20_180,18,0.5,12500.0,400.0,1.6530265808105469,1.7789318561553955,1.78700852394104,-0.008076670579612255,0.6708115339279175,1.1161969900131226,0.7065048217773438,6.781622232665541e-07,0.40969154238700867,0.31251654028892517,1.337401227409797e-18,0.31251654028892517,0.9333029985427856,1.113781452178955,0.6377264857292175,0.45105257630348206,10.210517883300781,0.7361161112785339,1.1489670276641846,1.2970384359359741,0.6662687063217163
190,train,0,1.0,1.0,10,guijiao_10_0,0,0.05000000074505806,1250.0,4.0,0.061789702624082565,0.018238091841340065,0.01627873256802559,0.0019593597389757633,0.006637424696236849,0.009641308337450027,0.0032083678524941206,0.0029457404743880033,0.0034872000105679035,0.009522550739347935,0.004054622258991003,0.004054622258991003,0.9234676361083984,1.050302505493164,0.8112933039665222,0.6207086443901062,44.14173126220703,0.9540398120880127,0.8538310527801514,0.9662830829620361,0.9280354976654053
191,train,0,1.0,1.0,10,guijiao_10_0,1,0.07500000298023224,1875.0,9.0,0.07487817108631134,0.037361908704042435,0.034168876707553864,0.003193030832335353,0.013812713325023651,0.020356163382530212,0.006554789375513792,0.006686098873615265,0.007115274202078581,0.018689146265387535,0.0064387195743620396,0.0064387195743620396,0.8541194796562195,1.0222679376602173,0.8210996985435486,0.5476172566413879,29.523452758789062,0.905217170715332,0.8395131230354309,1.0429071187973022,0.9112979173660278
192,train,0,1.0,1.0,10,guijiao_10_0,2,0.10000000149011612,2500.0,16.0,0.08106280863285065,0.061292387545108795,0.05740418657660484,0.0038881998043507338,0.023094620555639267,0.034309566020965576,0.01080334559082985,0.01190253533422947,0.011603684164583683,0.025918809697031975,0.00858659204095602,0.00858659204095602,0.8032910823822021,1.0115914344787598,0.8252032399177551,0.5097271203994751,21.9454288482666,0.8516543507575989,0.8359850645065308,1.116140365600586,0.8979167938232422
193,train,0,1.0,1.0,10,guijiao_10_0,3,0.125,3125.0,25.0,0.11539952456951141,0.08948421478271484,0.08549197763204575,0.0039922394789755344,0.03454829007387161,0.05094368755817413,0.015808144584298134,0.018410107120871544,0.016725437715649605,0.03230711445212364,0.01071394607424736,0.01071394607424736,0.7690749764442444,1.0066627264022827,0.8252518773078918,0.48791635036468506,17.583267211914062,0.8011103868484497,0.8363600969314575,1.1802722215652466,0.8848912119865417
194,train,0,1.0,1.0,10,guijiao_10_0,4,0.15000000596046448,3750.0,36.0,0.22257539629936218,0.12181088328361511,0.11815245449542999,0.0036584322806447744,0.04830711707472801,0.06984533369541168,0.021490585058927536,0.026003027334809303,0.022351723164319992,0.038538794964551926,0.012932950630784035,0.012932950630784035,0.7467767000198364,1.0041064023971558,0.8227369785308838,0.47369226813316345,14.738452911376953,0.7566331624984741,0.8381261229515076,1.2326053380966187,0.8717101216316223
195,train,0,1.0,1.0,10,guijiao_10_0,5,0.17499999701976776,4375.0,49.0,0.19035470485687256,0.15835441648960114,0.15528619289398193,0.003068218007683754,0.0644848570227623,0.09080134332180023,0.02783019095659256,0.03453562408685684,0.02843553200364113,0.04491616040468216,0.015288958325982094,0.015288958325982094,0.732392430305481,1.002669334411621,0.8188223838806152,0.4635932743549347,12.71865463256836,0.7190667390823364,0.8402760028839111,1.2734544277191162,0.8585529327392578
196,train,0,1.0,1.0,10,guijiao_10_0,6,0.20000000298023224,5000.0,64.0,0.2699236571788788,0.19926391541957855,0.19691812992095947,0.0023457794450223446,0.08315569907426834,0.11376243829727173,0.03484010323882103,0.04394274204969406,0.034979596734046936,0.05157095938920975,0.0177962277084589,0.0177962277084589,0.7230929732322693,1.001806616783142,0.814316987991333,0.45599478483200073,11.198957443237305,0.6880771517753601,0.8423781991004944,1.304732084274292,0.8457508087158203
197,train,0,1.0,1.0,10,guijiao_10_0,7,0.22499999403953552,5625.0,81.0,0.29202887415885925,0.24468016624450684,0.24313028156757355,0.001549884327687323,0.10436108708381653,0.13876919448375702,0.04254560172557831,0.05421691760420799,0.04200666770339012,0.05855756998062134,0.020455215126276016,0.020455215126276016,0.7170273661613464,1.0012561082839966,0.8097217679023743,0.45003658533096313,10.007320404052734,0.6627931594848633,0.8442580699920654,1.3286775350570679,0.8335636258125305
198,train,0,1.0,1.0,10,guijiao_10_0,8,0.25,6250.0,100.0,0.29831641912460327,0.29471030831336975,0.29401469230651855,0.0006956016295589507,0.1281222105026245,0.16589248180389404,0.05097221955657005,0.06537853181362152,0.04954173415899277,0.0658935159444809,0.023260442540049553,0.023260442540049553,0.7130279541015625,1.0008838176727295,0.8053117990493774,0.4452192783355713,9.043856620788574,0.6422063112258911,0.845870852470398,1.3472295999526978,0.8221322894096375
199,train,0,1.0,1.0,10,guijiao_10_0,9,0.2750000059604645,6875.0,121.0,0.4310641288757324,0.3494265675544739,0.3496505618095398,-0.00022399768931791186,0.1544494330883026,0.19520112872123718,0.06014126166701317,0.0774552971124649,0.05760456994175911,0.07357822358608246,0.026204118505120277,0.026204118505120277,0.7103675007820129,1.0006183385849,0.8012169003486633,0.4412316679954529,8.246335983276367,0.6253758668899536,0.8472397923469543,1.3618675470352173,0.811504065990448
200,train,0,1.0,1.0,10,guijiao_10_0,10,0.30000001192092896,7500.0,144.0,0.40116769075393677,0.40887439250946045,0.4100985527038574,-0.001224157982505858,0.18334853649139404,0.22675001621246338,0.07006894797086716,0.09047243744134903,0.06620863825082779,0.08160223811864853,0.02927783876657486,0.02927783876657486,0.7085933685302734,1.000420093536377,0.7974821329116821,0.43786895275115967,7.573787689208984,0.6115068793296814,0.8484144806861877,1.3736555576324463,0.8016727566719055
201,train,0,1.0,1.0,10,guijiao_10_0,11,0.32499998807907104,8125.0,169.0,0.506271243095398,0.47308149933815,0.47540318965911865,-0.002321689622476697,0.2148236483335495,0.26057952642440796,0.08076763898134232,0.10444950312376022,0.07536238431930542,0.08995193988084793,0.032473374158144,0.032473374158144,0.7074203491210938,1.0002672672271729,0.7941068410873413,0.43499016761779785,6.998030662536621,0.5999628305435181,0.8494524955749512,1.38334059715271,0.7926040887832642
202,train,0,1.0,1.0,10,guijiao_10_0,12,0.3499999940395355,8750.0,196.0,0.5606998205184937,0.5420643091201782,0.5455966591835022,-0.0035323346965014935,0.24887889623641968,0.2967177629470825,0.09224668145179749,0.11940018832683563,0.0850709080696106,0.09861201047897339,0.03578303009271622,0.03578303009271622,0.7066658735275269,1.000146508216858,0.7910683155059814,0.4324948787689209,6.498973846435547,0.5902474522590637,0.8504049181938171,1.3914449214935303,0.7842527031898499
203,train,0,1.0,1.0,10,guijiao_10_0,13,0.375,9375.0,225.0,0.5885866284370422,0.6158326864242554,0.6207025051116943,-0.004869808442890644,0.285519003868103,0.3351835012435913,0.10451323539018631,0.13533319532871246,0.09533707052469254,0.10756683349609375,0.03919977322220802,0.03919977322220802,0.7062112092971802,1.0000498294830322,0.7883347868919373,0.43030932545661926,6.06186580657959,0.5819782614707947,0.8513127565383911,1.3983358144760132,0.7765681743621826
204,train,0,1.0,1.0,10,guijiao_10_0,14,0.4000000059604645,10000.0,256.0,0.6958703994750977,0.6943935751914978,0.7007396221160889,-0.006346018519252539,0.3247493803501129,0.37599027156829834,0.11757342517375946,0.1522539108991623,0.10616294294595718,0.11680116504430771,0.04271727055311203,0.04271727055311203,0.7059768438339233,0.999972403049469,0.7858726382255554,0.42837801575660706,5.675602912902832,0.5748635530471802,0.8522070646286011,1.4042752981185913,0.7695004343986511
205,train,0,1.0,1.0,10,guijiao_10_0,15,0.42500001192092896,10625.0,289.0,0.6730650663375854,0.7777513265609741,0.7857229709625244,-0.007971643470227718,0.36657604575157166,0.41914689540863037,0.13143222033977509,0.17016491293907166,0.11754977703094482,0.12630051374435425,0.046329837292432785,0.046329837292432785,0.7059084177017212,0.9999105930328369,0.7836498618125916,0.4266582429409027,5.331648349761963,0.568678617477417,0.8531092405319214,1.4094535112380981,0.7630000710487366
206,train,0,1.0,1.0,10,guijiao_10_0,16,0.44999998807907104,11250.0,324.0,0.6925672888755798,0.8659104704856873,0.8756660223007202,-0.009755564853549004,0.41100573539733887,0.46466028690338135,0.1460941880941391,0.18906722962856293,0.12949886918067932,0.13605135679244995,0.05003241449594498,0.05003241449594498,0.7059680223464966,0.9998618960380554,0.7816369533538818,0.4251165986061096,5.02332067489624,0.5632513165473938,0.854032576084137,1.4140106439590454,0.757020115852356
207,train,0,1.0,1.0,10,guijiao_10_0,17,0.4749999940395355,11875.0,361.0,0.7913765907287598,0.9588744640350342,0.9705809354782104,-0.011706476099789143,0.45804569125175476,0.5125352144241333,0.16156339645385742,0.2089606076478958,0.14201124012470245,0.1460411250591278,0.05382047966122627,0.05382047966122627,0.7061284780502319,0.9998244643211365,0.7798081636428833,0.42372652888298035,4.74530553817749,0.558447003364563,0.8549855947494507,1.4180530309677124,0.7515164613723755
208,train,0,1.0,1.0,10,guijiao_10_0,18,0.5,12500.0,400.0,0.9285801649093628,1.0566482543945312,1.0704796314239502,-0.013831413350999355,0.5077028870582581,0.5627767443656921,0.1778438240289688,0.22984464466571808,0.15508827567100525,0.15625827014446259,0.05769001320004463,0.05769001320004463,0.7063692212104797,0.9997968077659607,0.7781412601470947,0.42246657609939575,4.493317604064941,0.5541617274284363,0.8559714555740356,1.421662449836731,0.7464478015899658
209,train,0,1.0,1.0,11,guijiao_10_180,0,0.05000000074505806,1250.0,4.0,0.06980589777231216,0.01944727823138237,0.018428200855851173,0.001019076444208622,0.007064934354275465,0.011363266967236996,0.0072003500536084175,3.4701865825326195e-09,0.004162913653999567,0.009522550739347935,1.557760600314056e-22,0.009522550739347935,0.9829472303390503,1.4671721458435059,0.600847065448761,0.838975191116333,87.79503631591797,1.0375392436981201,1.2613532543182373,0.7588104009628296,0.729256808757782
210,train,0,1.0,1.0,11,guijiao_10_180,1,0.07500000298023224,1875.0,9.0,0.03306988999247551,0.041824821382761,0.04140086844563484,0.0004239535774104297,0.016699867323040962,0.02470100112259388,0.01584770530462265,7.667243728803896e-09,0.008853288367390633,0.018689146265387535,1.9663044687165624e-22,0.018689146265387535,1.0326488018035889,1.3906912803649902,0.5878204107284546,0.7209258079528809,64.1851577758789,1.0459848642349243,1.2912088632583618,0.7970507740974426,0.7213311195373535
211,train,0,1.0,1.0,11,guijiao_10_180,2,0.10000000149011612,2500.0,16.0,0.15503378212451935,0.07147099077701569,0.07326164841651917,-0.00179065961856395,0.030836038291454315,0.04242561385035515,0.02729622647166252,1.3526484821113627e-08,0.015129373408854008,0.025918809697031975,3.962648760703941e-22,0.025918809697031975,1.0725576877593994,1.3423776626586914,0.5835793018341064,0.6509374380111694,50.1874885559082,1.0421606302261353,1.3007744550704956,0.828410804271698,0.7209751605987549
212,train,0,1.0,1.0,11,guijiao_10_180,3,0.125,3125.0,25.0,0.1742364466190338,0.10794559121131897,0.11343216896057129,-0.005486579611897469,0.049472205340862274,0.06395996361970901,0.04111558571457863,2.0942994893857758e-08,0.022844355553388596,0.03230711445212364,3.1570147162628854e-23,0.03230711445212364,1.1012942790985107,1.3043463230133057,0.5832560062408447,0.6060657501220703,41.2131462097168,1.0342895984649658,1.3003495931625366,0.8517153859138489,0.7224911451339722
213,train,0,1.0,1.0,11,guijiao_10_180,4,0.15000000596046448,3750.0,36.0,0.2257920205593109,0.15091544389724731,0.16132581233978271,-0.010410366579890251,0.07246362417936325,0.08886218070983887,0.05698894336819649,2.9780993671124634e-08,0.03187321126461029,0.038538794964551926,5.617418552650028e-23,0.038538794964551926,1.1202106475830078,1.2721177339553833,0.5847997665405273,0.5746968984603882,34.93937683105469,1.0249552726745605,1.2950443029403687,0.8679352402687073,0.7243022918701172
214,train,0,1.0,1.0,11,guijiao_10_180,5,0.17499999701976776,4375.0,49.0,0.24175983667373657,0.2000853568315506,0.21644338965415955,-0.0163580309599638,0.09960750490427017,0.11683587729930878,0.07471214234828949,3.992465025248748e-08,0.042123693972826004,0.04491616040468216,6.843195434481853e-23,0.04491616040468216,1.131300926208496,1.2444905042648315,0.5872471332550049,0.551417887210846,30.2835750579834,1.0150537490844727,1.2874882221221924,0.8786856532096863,0.725902795791626
215,train,0,1.0,1.0,11,guijiao_10_180,6,0.20000000298023224,5000.0,64.0,0.24040131270885468,0.2551940083503723,0.27838265895843506,-0.023188641294836998,0.13069544732570648,0.14768719673156738,0.09416034817695618,5.1291706881784194e-08,0.053526803851127625,0.05157095938920975,5.755372023400182e-23,0.05157095938920975,1.1364820003509521,1.2209044694900513,0.5901069045066833,0.533397376537323,26.679471969604492,1.0049394369125366,1.279072642326355,0.885533332824707,0.7271072268486023
216,train,0,1.0,1.0,11,guijiao_10_180,7,0.22499999403953552,5625.0,81.0,0.35061752796173096,0.3160135746002197,0.3468196988105774,-0.030806131660938263,0.16554014384746552,0.18127956986427307,0.11525415629148483,6.382909845115137e-08,0.06602535396814346,0.05855756998062134,5.25454821604688e-22,0.05855756998062134,1.137366533279419,1.2008423805236816,0.5931152105331421,0.5190048217773438,23.800962448120117,0.9947831034660339,1.2705330848693848,0.8897546529769897,0.7278469204902649
217,train,0,1.0,1.0,11,guijiao_10_180,8,0.25,6250.0,100.0,0.3476819396018982,0.382346510887146,0.42148929834365845,-0.039142802357673645,0.2039848268032074,0.21750445663928986,0.1379372626543045,7.750450947696663e-08,0.07956711947917938,0.0658935159444809,1.220661604799784e-21,0.0658935159444809,1.1352198123931885,1.183770775794983,0.5961281061172485,0.507230281829834,21.44605827331543,0.9846871495246887,1.2622473239898682,0.8923012018203735,0.7281090617179871
218,train,0,1.0,1.0,11,guijiao_10_180,9,0.2750000059604645,6875.0,121.0,0.38224053382873535,0.4540221095085144,0.5021706819534302,-0.04814857244491577,0.24590422213077545,0.2562664747238159,0.16216419637203217,9.22991176821597e-08,0.09410220384597778,0.07357822358608246,3.733637012555253e-22,0.07357822358608246,1.131000280380249,1.1691819429397583,0.5990687608718872,0.49741220474243164,19.482440948486328,0.9747225642204285,1.2543975114822388,0.8938453197479248,0.7279139161109924
219,train,0,1.0,1.0,11,guijiao_10_180,10,0.30000001192092896,7500.0,144.0,0.5158165097236633,0.5308941602706909,0.5886790752410889,-0.057784922420978546,0.2912004292011261,0.29747867584228516,0.18789558112621307,1.0820283335988279e-07,0.10958299040794373,0.08160223811864853,5.248621737568783e-21,0.08160223811864853,1.1254123449325562,1.1566294431686401,0.6018986105918884,0.48909759521484375,17.819517135620117,0.96494060754776,1.2470617294311523,0.8948453068733215,0.7273015379905701
220,train,0,1.0,1.0,11,guijiao_10_180,11,0.32499998807907104,8125.0,169.0,0.47507306933403015,0.6128382682800293,0.6808595657348633,-0.06802129745483398,0.3397993743419647,0.34106022119522095,0.21509568393230438,1.2521098824436194e-07,0.1259644329547882,0.08995193988084793,9.957311831609947e-21,0.08995193988084793,1.1189689636230469,1.1457388401031494,0.6046020984649658,0.48196521401405334,16.393043518066406,0.955376386642456,1.240262508392334,0.8956039547920227,0.7263230681419373
221,train,0,1.0,1.0,11,guijiao_10_180,12,0.3499999940395355,8750.0,196.0,0.5916249752044678,0.6997490525245667,0.7785820960998535,-0.07883306592702866,0.3916439414024353,0.3869381844997406,0.2437327653169632,1.4332267994632275e-07,0.14320527017116547,0.09861201047897339,1.801439107896812e-20,0.09861201047897339,1.112032413482666,1.1362065076828003,0.6071760654449463,0.4757799208164215,15.155984878540039,0.9460539221763611,1.2339951992034912,0.8963158130645752,0.725034236907959
222,train,0,1.0,1.0,11,guijiao_10_180,13,0.375,9375.0,225.0,0.7030403017997742,0.791537880897522,0.881738007068634,-0.09020010381937027,0.4466913342475891,0.4350466728210449,0.27377837896347046,1.6253979140401498e-07,0.16126815974712372,0.10756683349609375,3.1284222798348394e-20,0.10756683349609375,1.104859709739685,1.1277905702590942,0.6096249222755432,0.4703657627105713,14.073150634765625,0.9369872212409973,1.2282397747039795,0.8971028923988342,0.7234901785850525
223,train,0,1.0,1.0,11,guijiao_10_180,14,0.4000000059604645,10000.0,256.0,0.7948856353759766,0.8881303071975708,0.9902362823486328,-0.10210595279932022,0.5049088597297668,0.48532742261886597,0.30520734190940857,1.82865846909408e-07,0.18011988699436188,0.11680116504430771,5.24270174163406e-20,0.11680116504430771,1.0976277589797974,1.1202991008758545,0.6119565367698669,0.4655887186527252,13.117743492126465,0.9281831383705139,1.222970724105835,0.8980371952056885,0.7217432260513306
224,train,0,1.0,1.0,11,guijiao_10_180,15,0.42500001192092896,10625.0,289.0,0.9257188439369202,0.989464282989502,1.1040012836456299,-0.11453699320554733,0.5662713646888733,0.5377298593521118,0.33799806237220764,2.04306076057037e-07,0.19973160326480865,0.12630051374435425,8.515039230886348e-20,0.12630051374435425,1.090457797050476,1.113580584526062,0.6141799688339233,0.4613442122936249,12.268844604492188,0.9196435213088989,1.2181588411331177,0.8991592526435852,0.7198408246040344
225,train,0,1.0,1.0,11,guijiao_10_180,16,0.44999998807907104,11250.0,324.0,1.0905781984329224,1.0954886674880981,1.222970962524414,-0.12748225033283234,0.6307604312896729,0.5922105312347412,0.37213194370269775,2.268668595206691e-07,0.22007837891578674,0.13605135679244995,1.3451643433080014e-19,0.13605135679244995,1.0834318399429321,1.107515573501587,0.616304874420166,0.4575488269329071,11.509765625,0.9113658666610718,1.2137749195098877,0.900488018989563,0.7178249359130859
226,train,0,1.0,1.0,11,guijiao_10_180,17,0.4749999940395355,11875.0,361.0,1.0394068956375122,1.2061611413955688,1.347093105316162,-0.14093197882175446,0.6983603239059448,0.6487327814102173,0.40759339928627014,2.5055572905330337e-07,0.24113917350769043,0.1460411250591278,1.2735383346273343e-18,0.1460411250591278,1.0766003131866455,1.1020084619522095,0.6183404922485352,0.45413661003112793,10.827320098876953,0.9033457040786743,1.209789514541626,0.9020290970802307,0.7157319188117981
227,train,0,1.0,1.0,11,guijiao_10_180,18,0.5,12500.0,400.0,1.115393042564392,1.3214467763900757,1.476325511932373,-0.15487873554229736,0.7690593600273132,0.707266092300415,0.44436952471733093,2.753809269506746e-07,0.2628962993621826,0.15625827014446259,6.687006137048985e-19,0.15625827014446259,1.069995641708374,1.0969829559326172,0.6202950477600098,0.45105257630348206,10.210517883300781,0.895577073097229,1.2061747312545776,0.9037800431251526,0.7135925889015198
228,train,1,0.3499999940395355,0.5,0,PVC_20_0,0,0.31939631700515747,7984.90771484375,14.231834411621094,1.6118175983428955,1.5204836130142212,1.4645287990570068,0.055954813957214355,0.5279482007026672,0.9365805387496948,0.6280097961425781,3.3911692298715934e-07,0.30857038497924805,0.559325635433197,8.131275288430585e-23,0.559325635433197,1.800087571144104,1.9557937383651733,0.5854194760322571,0.6640243530273438,52.80487060546875,0.713354229927063,1.4708118438720703,1.017499566078186,0.7226780652999878
229,train,1,0.3499999940395355,0.5,1,PVC_20_180,1,0.43977925181388855,10994.4814453125,15.718173027038574,2.869840383529663,1.6937907934188843,1.878319501876831,-0.18452872335910797,1.0107091665267944,0.8676103353500366,0.061386704444885254,0.46750104427337646,0.3387225568294525,1.2684921026229858,0.3351534605026245,0.3351534605026245,1.8176859617233276,1.6814489364624023,0.742440402507782,0.6138996481895447,42.77993392944336,0.4607216715812683,0.8756271004676819,1.4009023904800415,0.7535828948020935
