# x, y_pred
7.692307829856872559e-01 2.800000011920928955e-01 2.192686796188354492e-01
7.884615659713745117e-01 2.800000011920928955e-01 2.039236426353454590e-01
8.076922893524169922e-01 2.800000011920928955e-01 1.878340244293212891e-01
8.269230723381042480e-01 2.800000011920928955e-01 1.710593700408935547e-01
8.461538553237915039e-01 2.800000011920928955e-01 1.536601185798645020e-01
8.653846383094787598e-01 2.800000011920928955e-01 1.357020139694213867e-01
8.846153616905212402e-01 2.800000011920928955e-01 1.172497197985649109e-01
9.038461446762084961e-01 2.800000011920928955e-01 9.837334603071212769e-02
9.230769276618957520e-01 2.800000011920928955e-01 7.914238423109054565e-02
9.423077106475830078e-01 2.800000011920928955e-01 5.962764471769332886e-02
9.615384340286254883e-01 2.800000011920928955e-01 3.990154713392257690e-02
9.807692170143127441e-01 2.800000011920928955e-01 2.003537863492965698e-02
1.923076994717121124e-02 2.599999904632568359e-01 2.137627452611923218e-02
3.846153989434242249e-02 2.599999904632568359e-01 4.288735240697860718e-02
5.769230797886848450e-02 2.599999904632568359e-01 6.424611061811447144e-02
7.692307978868484497e-02 2.599999904632568359e-01 8.537327498197555542e-02
9.615384787321090698e-02 2.599999904632568359e-01 1.061902865767478943e-01
1.153846159577369690e-01 2.599999904632568359e-01 1.266218125820159912e-01
1.346153914928436279e-01 2.599999904632568359e-01 1.465928852558135986e-01
1.538461595773696899e-01 2.599999904632568359e-01 1.660309433937072754e-01
1.730769276618957520e-01 2.599999904632568359e-01 1.848649084568023682e-01
1.923076957464218140e-01 2.599999904632568359e-01 2.030273675918579102e-01
2.115384638309478760e-01 2.599999904632568359e-01 2.204522192478179932e-01
2.307692319154739380e-01 2.599999904632568359e-01 2.370757460594177246e-01
2.500000000000000000e-01 2.599999904632568359e-01 2.528378963470458984e-01
2.692307829856872559e-01 2.599999904632568359e-01 2.676803469657897949e-01
2.884615361690521240e-01 2.599999904632568359e-01 2.815489768981933594e-01
3.076923191547393799e-01 2.599999904632568359e-01 2.943926155567169189e-01
3.269230723381042480e-01 2.599999904632568359e-01 3.061631321907043457e-01
3.461538553237915039e-01 2.599999904632568359e-01 3.168165683746337891e-01
3.653846085071563721e-01 2.599999904632568359e-01 3.263128399848937988e-01
3.846153914928436279e-01 2.599999904632568359e-01 3.346165716648101807e-01
4.038461446762084961e-01 2.599999904632568359e-01 3.416958749294281006e-01
4.230769276618957520e-01 2.599999904632568359e-01 3.475244045257568359e-01
4.423076808452606201e-01 2.599999904632568359e-01 3.520792126655578613e-01
4.615384638309478760e-01 2.599999904632568359e-01 3.553442955017089844e-01
4.807692170143127441e-01 2.599999904632568359e-01 3.573067188262939453e-01
5.000000000000000000e-01 2.599999904632568359e-01 3.579595983028411865e-01
5.192307829856872559e-01 2.599999904632568359e-01 3.573015034198760986e-01
5.384615659713745117e-01 2.599999904632568359e-01 3.553351461887359619e-01
5.576922893524169922e-01 2.599999904632568359e-01 3.520688414573669434e-01
5.769230723381042480e-01 2.599999904632568359e-01 3.475158810615539551e-01
5.961538553237915039e-01 2.599999904632568359e-01 3.416932821273803711e-01
6.153846383094787598e-01 2.599999904632568359e-01 3.346241414546966553e-01
6.346153616905212402e-01 2.599999904632568359e-01 3.263351023197174072e-01
6.538461446762084961e-01 2.599999904632568359e-01 3.168574869632720947e-01
6.730769276618957520e-01 2.599999904632568359e-01 3.062256276607513428e-01
6.923077106475830078e-01 2.599999904632568359e-01 2.944790720939636230e-01
7.115384340286254883e-01 2.599999904632568359e-01 2.816603779792785645e-01
7.307692170143127441e-01 2.599999904632568359e-01 2.678152918815612793e-01
7.500000000000000000e-01 2.599999904632568359e-01 2.529943585395812988e-01
7.692307829856872559e-01 2.599999904632568359e-01 2.372515201568603516e-01
7.884615659713745117e-01 2.599999904632568359e-01 2.206421494483947754e-01
8.076922893524169922e-01 2.599999904632568359e-01 2.032276391983032227e-01
8.269230723381042480e-01 2.599999904632568359e-01 1.850713491439819336e-01
8.461538553237915039e-01 2.599999904632568359e-01 1.662393212318420410e-01
8.653846383094787598e-01 2.599999904632568359e-01 1.468021869659423828e-01
8.846153616905212402e-01 2.599999904632568359e-01 1.268316507339477539e-01
9.038461446762084961e-01 2.599999904632568359e-01 1.064021512866020203e-01
9.230769276618957520e-01 2.599999904632568359e-01 8.558987826108932495e-02
9.423077106475830078e-01 2.599999904632568359e-01 6.447213143110275269e-02
9.615384340286254883e-01 2.599999904632568359e-01 4.312752932310104370e-02
9.807692170143127441e-01 2.599999904632568359e-01 2.163242548704147339e-02
1.923076994717121124e-02 2.399999946355819702e-01 2.297531813383102417e-02
3.846153989434242249e-02 2.399999946355819702e-01 4.627387970685958862e-02
5.769230797886848450e-02 2.399999946355819702e-01 6.940691918134689331e-02
7.692307978868484497e-02 2.399999946355819702e-01 9.228842705488204956e-02
9.615384787321090698e-02 2.399999946355819702e-01 1.148338839411735535e-01
1.153846159577369690e-01 2.399999946355819702e-01 1.369604468345642090e-01
1.346153914928436279e-01 2.399999946355819702e-01 1.585870981216430664e-01
1.538461595773696899e-01 2.399999946355819702e-01 1.796357333660125732e-01
1.730769276618957520e-01 2.399999946355819702e-01 2.000292539596557617e-01
1.923076957464218140e-01 2.399999946355819702e-01 2.196942567825317383e-01
2.115384638309478760e-01 2.399999946355819702e-01 2.385590374469757080e-01
2.307692319154739380e-01 2.399999946355819702e-01 2.565550208091735840e-01
2.500000000000000000e-01 2.399999946355819702e-01 2.736170291900634766e-01
2.692307829856872559e-01 2.399999946355819702e-01 2.896827459335327148e-01
2.884615361690521240e-01 2.399999946355819702e-01 3.046935200691223145e-01
3.076923191547393799e-01 2.399999946355819702e-01 3.185935020446777344e-01
3.269230723381042480e-01 2.399999946355819702e-01 3.313313722610473633e-01
3.461538553237915039e-01 2.399999946355819702e-01 3.428599834442138672e-01
3.653846085071563721e-01 2.399999946355819702e-01 3.531358242034912109e-01
3.846153914928436279e-01 2.399999946355819702e-01 3.621205687522888184e-01
4.038461446762084961e-01 2.399999946355819702e-01 3.697801828384399414e-01
4.230769276618957520e-01 2.399999946355819702e-01 3.760856986045837402e-01
4.423076808452606201e-01 2.399999946355819702e-01 3.810130357742309570e-01
4.615384638309478760e-01 2.399999946355819702e-01 3.845442533493041992e-01
4.807692170143127441e-01 2.399999946355819702e-01 3.866659998893737793e-01
5.000000000000000000e-01 2.399999946355819702e-01 3.873711228370666504e-01
5.192307829856872559e-01 2.399999946355819702e-01 3.866569995880126953e-01
5.384615659713745117e-01 2.399999946355819702e-01 3.845275640487670898e-01
5.576922893524169922e-01 2.399999946355819702e-01 3.809913694858551025e-01
5.769230723381042480e-01 2.399999946355819702e-01 3.760622739791870117e-01
5.961538553237915039e-01 2.399999946355819702e-01 3.697601854801177979e-01
6.153846383094787598e-01 2.399999946355819702e-01 3.621084094047546387e-01
6.346153616905212402e-01 2.399999946355819702e-01 3.531371951103210449e-01
6.538461446762084961e-01 2.399999946355819702e-01 3.428793251514434814e-01
6.730769276618957520e-01 2.399999946355819702e-01 3.313722014427185059e-01
6.923077106475830078e-01 2.399999946355819702e-01 3.186577558517456055e-01
7.115384340286254883e-01 2.399999946355819702e-01 3.047838807106018066e-01
7.307692170143127441e-01 2.399999946355819702e-01 2.897987365722656250e-01
7.500000000000000000e-01 2.399999946355819702e-01 2.737572789192199707e-01
7.692307829856872559e-01 2.399999946355819702e-01 2.567172050476074219e-01
7.884615659713745117e-01 2.399999946355819702e-01 2.387398481369018555e-01
8.076922893524169922e-01 2.399999946355819702e-01 2.198908925056457520e-01
8.269230723381042480e-01 2.399999946355819702e-01 2.002381086349487305e-01
8.461538553237915039e-01 2.399999946355819702e-01 1.798545122146606445e-01
8.653846383094787598e-01 2.399999946355819702e-01 1.588156223297119141e-01
8.846153616905212402e-01 2.399999946355819702e-01 1.371994614601135254e-01
9.038461446762084961e-01 2.399999946355819702e-01 1.150879785418510437e-01
9.230769276618957520e-01 2.399999946355819702e-01 9.256254881620407104e-02
9.423077106475830078e-01 2.399999946355819702e-01 6.970798224210739136e-02
9.615384340286254883e-01 2.399999946355819702e-01 4.660832136869430542e-02
9.807692170143127441e-01 2.399999946355819702e-01 2.334766834974288940e-02
1.923076994717121124e-02 2.199999988079071045e-01 2.474083751440048218e-02
3.846153989434242249e-02 2.199999988079071045e-01 4.997234791517257690e-02
5.769230797886848450e-02 2.199999988079071045e-01 7.502435892820358276e-02
7.692307978868484497e-02 2.199999988079071045e-01 9.980272501707077026e-02
9.615384787321090698e-02 2.199999988079071045e-01 1.242174133658409119e-01
1.153846159577369690e-01 2.199999988079071045e-01 1.481774747371673584e-01
1.346153914928436279e-01 2.199999988079071045e-01 1.715948283672332764e-01
1.538461595773696899e-01 2.199999988079071045e-01 1.943850219249725342e-01
1.730769276618957520e-01 2.199999988079071045e-01 2.164648473262786865e-01
1.923076957464218140e-01 2.199999988079071045e-01 2.377542257308959961e-01
2.115384638309478760e-01 2.199999988079071045e-01 2.581757903099060059e-01
2.307692319154739380e-01 2.199999988079071045e-01 2.776556909084320068e-01
2.500000000000000000e-01 2.199999988079071045e-01 2.961231470108032227e-01
2.692307829856872559e-01 2.199999988079071045e-01 3.135106563568115234e-01
2.884615361690521240e-01 2.199999988079071045e-01 3.297552466392517090e-01
3.076923191547393799e-01 2.199999988079071045e-01 3.447970449924468994e-01
3.269230723381042480e-01 2.199999988079071045e-01 3.585802614688873291e-01
3.461538553237915039e-01 2.199999988079071045e-01 3.710538744926452637e-01
3.653846085071563721e-01 2.199999988079071045e-01 3.821716010570526123e-01
3.846153914928436279e-01 2.199999988079071045e-01 3.918923735618591309e-01
4.038461446762084961e-01 2.199999988079071045e-01 4.001785516738891602e-01
4.230769276618957520e-01 2.199999988079071045e-01 4.069993793964385986e-01
4.423076808452606201e-01 2.199999988079071045e-01 4.123293757438659668e-01
4.615384638309478760e-01 2.199999988079071045e-01 4.161487221717834473e-01
4.807692170143127441e-01 2.199999988079071045e-01 4.184430837631225586e-01
5.000000000000000000e-01 2.199999988079071045e-01 4.192047119140625000e-01
5.192307829856872559e-01 2.199999988079071045e-01 4.184305965900421143e-01
5.384615659713745117e-01 2.199999988079071045e-01 4.161245226860046387e-01
5.576922893524169922e-01 2.199999988079071045e-01 4.122962951660156250e-01
5.769230723381042480e-01 2.199999988079071045e-01 4.069616496562957764e-01
5.961538553237915039e-01 2.199999988079071045e-01 4.001406431198120117e-01
6.153846383094787598e-01 2.199999988079071045e-01 3.918599486351013184e-01
6.346153616905212402e-01 2.199999988079071045e-01 3.821500539779663086e-01
6.538461446762084961e-01 2.199999988079071045e-01 3.710479438304901123e-01
6.730769276618957520e-01 2.199999988079071045e-01 3.585938513278961182e-01
6.923077106475830078e-01 2.199999988079071045e-01 3.448340594768524170e-01
7.115384340286254883e-01 2.199999988079071045e-01 3.298176825046539307e-01
7.307692170143127441e-01 2.199999988079071045e-01 3.135987520217895508e-01
7.500000000000000000e-01 2.199999988079071045e-01 2.962363362312316895e-01
7.692307829856872559e-01 2.199999988079071045e-01 2.777924537658691406e-01
7.884615659713745117e-01 2.199999988079071045e-01 2.583335638046264648e-01
8.076922893524169922e-01 2.199999988079071045e-01 2.379305958747863770e-01
8.269230723381042480e-01 2.199999988079071045e-01 2.166575193405151367e-01
8.461538553237915039e-01 2.199999988079071045e-01 1.945931315422058105e-01
8.653846383094787598e-01 2.199999988079071045e-01 1.718201041221618652e-01
8.846153616905212402e-01 2.199999988079071045e-01 1.484216451644897461e-01
9.038461446762084961e-01 2.199999988079071045e-01 1.244869753718376160e-01
9.230769276618957520e-01 2.199999988079071045e-01 1.001059338450431824e-01
9.423077106475830078e-01 2.199999988079071045e-01 7.536821812391281128e-02
9.615384340286254883e-01 2.199999988079071045e-01 5.036699026823043823e-02
9.807692170143127441e-01 2.199999988079071045e-01 2.519201487302780151e-02
1.923076994717121124e-02 2.000000029802322388e-01 2.669187635183334351e-02
3.846153989434242249e-02 2.000000029802322388e-01 5.401288717985153198e-02
5.769230797886848450e-02 2.000000029802322388e-01 8.113851398229598999e-02
7.692307978868484497e-02 2.000000029802322388e-01 1.079688891768455505e-01
9.615384787321090698e-02 2.000000029802322388e-01 1.344034075736999512e-01
1.153846159577369690e-01 2.000000029802322388e-01 1.603455841541290283e-01
1.346153914928436279e-01 2.000000029802322388e-01 1.856997609138488770e-01
1.538461595773696899e-01 2.000000029802322388e-01 2.103730440139770508e-01
1.730769276618957520e-01 2.000000029802322388e-01 2.342756986618041992e-01
1.923076957464218140e-01 2.000000029802322388e-01 2.573213875293731689e-01
2.115384638309478760e-01 2.000000029802322388e-01 2.794259786605834961e-01
2.307692319154739380e-01 2.000000029802322388e-01 3.005098402500152588e-01
2.500000000000000000e-01 2.000000029802322388e-01 3.204961419105529785e-01
2.692307829856872559e-01 2.000000029802322388e-01 3.393124938011169434e-01
2.884615361690521240e-01 2.000000029802322388e-01 3.568903803825378418e-01
3.076923191547393799e-01 2.000000029802322388e-01 3.731660842895507812e-01
3.269230723381042480e-01 2.000000029802322388e-01 3.880787789821624756e-01
3.461538553237915039e-01 2.000000029802322388e-01 4.015738964080810547e-01
3.653846085071563721e-01 2.000000029802322388e-01 4.136018753051757812e-01
3.846153914928436279e-01 2.000000029802322388e-01 4.241169989109039307e-01
4.038461446762084961e-01 2.000000029802322388e-01 4.330808520317077637e-01
4.230769276618957520e-01 2.000000029802322388e-01 4.404592812061309814e-01
4.423076808452606201e-01 2.000000029802322388e-01 4.462243616580963135e-01
4.615384638309478760e-01 2.000000029802322388e-01 4.503557384014129639e-01
4.807692170143127441e-01 2.000000029802322388e-01 4.528369307518005371e-01
5.000000000000000000e-01 2.000000029802322388e-01 4.536597728729248047e-01
5.192307829856872559e-01 2.000000029802322388e-01 4.528213739395141602e-01
5.384615659713745117e-01 2.000000029802322388e-01 4.503257274627685547e-01
5.576922893524169922e-01 2.000000029802322388e-01 4.461828470230102539e-01
5.769230723381042480e-01 2.000000029802322388e-01 4.404096901416778564e-01
5.961538553237915039e-01 2.000000029802322388e-01 4.330283999443054199e-01
6.153846383094787598e-01 2.000000029802322388e-01 4.240667223930358887e-01
6.346153616905212402e-01 2.000000029802322388e-01 4.135588109493255615e-01
6.538461446762084961e-01 2.000000029802322388e-01 4.015438556671142578e-01
6.730769276618957520e-01 2.000000029802322388e-01 3.880654573440551758e-01
6.923077106475830078e-01 2.000000029802322388e-01 3.731735050678253174e-01
7.115384340286254883e-01 2.000000029802322388e-01 3.569212853908538818e-01
7.307692170143127441e-01 2.000000029802322388e-01 3.393673300743103027e-01
7.500000000000000000e-01 2.000000029802322388e-01 3.205749988555908203e-01
7.692307829856872559e-01 2.000000029802322388e-01 3.006115555763244629e-01
7.884615659713745117e-01 2.000000029802322388e-01 2.795491814613342285e-01
8.076922893524169922e-01 2.000000029802322388e-01 2.574637532234191895e-01
8.269230723381042480e-01 2.000000029802322388e-01 2.344369888305664062e-01
8.461538553237915039e-01 2.000000029802322388e-01 2.105526924133300781e-01
8.653846383094787598e-01 2.000000029802322388e-01 1.859002709388732910e-01
8.846153616905212402e-01 2.000000029802322388e-01 1.605717539787292480e-01
9.038461446762084961e-01 2.000000029802322388e-01 1.346617341041564941e-01
9.230769276618957520e-01 2.000000029802322388e-01 1.082682535052299500e-01
9.423077106475830078e-01 2.000000029802322388e-01 8.148991316556930542e-02
9.615384340286254883e-01 2.000000029802322388e-01 5.442618578672409058e-02
9.807692170143127441e-01 2.000000029802322388e-01 2.717547863721847534e-02
1.923076994717121124e-02 1.800000071525573730e-01 2.884679287672042847e-02
3.846153989434242249e-02 1.800000071525573730e-01 5.842583626508712769e-02
5.769230797886848450e-02 1.800000071525573730e-01 8.779334276914596558e-02
7.692307978868484497e-02 1.800000071525573730e-01 1.168399676680564880e-01
9.615384787321090698e-02 1.800000071525573730e-01 1.454586684703826904e-01
1.153846159577369690e-01 1.800000071525573730e-01 1.735429167747497559e-01
1.346153914928436279e-01 1.800000071525573730e-01 2.009902000427246094e-01
1.538461595773696899e-01 1.800000071525573730e-01 2.276994585990905762e-01
1.730769276618957520e-01 1.800000071525573730e-01 2.535731792449951172e-01
1.923076957464218140e-01 1.800000071525573730e-01 2.785170674324035645e-01
2.115384638309478760e-01 1.800000071525573730e-01 3.024413883686065674e-01
2.307692319154739380e-01 1.800000071525573730e-01 3.252590894699096680e-01
2.500000000000000000e-01 1.800000071525573730e-01 3.468875288963317871e-01
2.692307829856872559e-01 1.800000071525573730e-01 3.672483563423156738e-01
2.884615361690521240e-01 1.800000071525573730e-01 3.862674832344055176e-01
3.076923191547393799e-01 1.800000071525573730e-01 4.038761854171752930e-01
3.269230723381042480e-01 1.800000071525573730e-01 4.200099706649780273e-01
3.461538553237915039e-01 1.800000071525573730e-01 4.346092641353607178e-01
3.653846085071563721e-01 1.800000071525573730e-01 4.476207494735717773e-01
3.846153914928436279e-01 1.800000071525573730e-01 4.589959979057312012e-01
4.038461446762084961e-01 1.800000071525573730e-01 4.686917066574096680e-01
4.230769276618957520e-01 1.800000071525573730e-01 4.766731858253479004e-01
4.423076808452606201e-01 1.800000071525573730e-01 4.829103350639343262e-01
4.615384638309478760e-01 1.800000071525573730e-01 4.873790144920349121e-01
4.807692170143127441e-01 1.800000071525573730e-01 4.900631308555603027e-01
5.000000000000000000e-01 1.800000071525573730e-01 4.909530282020568848e-01
5.192307829856872559e-01 1.800000071525573730e-01 4.900465607643127441e-01
5.384615659713745117e-01 1.800000071525573730e-01 4.873459935188293457e-01
5.576922893524169922e-01 1.800000071525573730e-01 4.828639626502990723e-01
5.769230723381042480e-01 1.800000071525573730e-01 4.766172170639038086e-01
5.961538553237915039e-01 1.800000071525573730e-01 4.686300754547119141e-01
6.153846383094787598e-01 1.800000071525573730e-01 4.589332044124603271e-01
6.346153616905212402e-01 1.800000071525573730e-01 4.475623071193695068e-01
6.538461446762084961e-01 1.800000071525573730e-01 4.345602393150329590e-01
6.730769276618957520e-01 1.800000071525573730e-01 4.199743270874023438e-01
6.923077106475830078e-01 1.800000071525573730e-01 4.038572907447814941e-01
7.115384340286254883e-01 1.800000071525573730e-01 3.862681686878204346e-01
7.307692170143127441e-01 1.800000071525573730e-01 3.672695755958557129e-01
7.500000000000000000e-01 1.800000071525573730e-01 3.469295203685760498e-01
7.692307829856872559e-01 1.800000071525573730e-01 3.253216147422790527e-01
7.884615659713745117e-01 1.800000071525573730e-01 3.025233149528503418e-01
8.076922893524169922e-01 1.800000071525573730e-01 2.786171436309814453e-01
8.269230723381042480e-01 1.800000071525573730e-01 2.536906599998474121e-01
8.461538553237915039e-01 1.800000071525573730e-01 2.278348207473754883e-01
8.653846383094787598e-01 1.800000071525573730e-01 2.011474967002868652e-01
8.846153616905212402e-01 1.800000071525573730e-01 1.737269163131713867e-01
9.038461446762084961e-01 1.800000071525573730e-01 1.456776261329650879e-01
9.230769276618957520e-01 1.800000071525573730e-01 1.171035692095756531e-01
9.423077106475830078e-01 1.800000071525573730e-01 8.811324089765548706e-02
9.615384340286254883e-01 1.800000071525573730e-01 5.881350487470626831e-02
9.807692170143127441e-01 1.800000071525573730e-01 2.931111305952072144e-02
1.923076994717121124e-02 1.599999964237213135e-01 3.122367709875106812e-02
3.846153989434242249e-02 1.599999964237213135e-01 6.324186176061630249e-02
5.769230797886848450e-02 1.599999964237213135e-01 9.503086656332015991e-02
7.692307978868484497e-02 1.599999964237213135e-01 1.264732182025909424e-01
9.615384787321090698e-02 1.599999964237213135e-01 1.574515104293823242e-01
1.153846159577369690e-01 1.599999964237213135e-01 1.878517866134643555e-01
1.346153914928436279e-01 1.599999964237213135e-01 2.175613343715667725e-01
1.538461595773696899e-01 1.599999964237213135e-01 2.464712858200073242e-01
1.730769276618957520e-01 1.599999964237213135e-01 2.744756937026977539e-01
1.923076957464218140e-01 1.599999964237213135e-01 3.014722466468811035e-01
2.115384638309478760e-01 1.599999964237213135e-01 3.273636400699615479e-01
2.307692319154739380e-01 1.599999964237213135e-01 3.520556986331939697e-01
2.500000000000000000e-01 1.599999964237213135e-01 3.754595518112182617e-01
2.692307829856872559e-01 1.599999964237213135e-01 3.974905312061309814e-01
2.884615361690521240e-01 1.599999964237213135e-01 4.180682301521301270e-01
3.076923191547393799e-01 1.599999964237213135e-01 4.371182918548583984e-01
3.269230723381042480e-01 1.599999964237213135e-01 4.545719325542449951e-01
3.461538553237915039e-01 1.599999964237213135e-01 4.703657031059265137e-01
3.653846085071563721e-01 1.599999964237213135e-01 4.844406843185424805e-01
3.846153914928436279e-01 1.599999964237213135e-01 4.967456459999084473e-01
4.038461446762084961e-01 1.599999964237213135e-01 5.072345137596130371e-01
4.230769276618957520e-01 1.599999964237213135e-01 5.158689618110656738e-01
4.423076808452606201e-01 1.599999964237213135e-01 5.226158499717712402e-01
4.615384638309478760e-01 1.599999964237213135e-01 5.274507403373718262e-01
4.807692170143127441e-01 1.599999964237213135e-01 5.303551554679870605e-01
5.000000000000000000e-01 1.599999964237213135e-01 5.313190817832946777e-01
5.192307829856872559e-01 1.599999964237213135e-01 5.303387045860290527e-01
5.384615659713745117e-01 1.599999964237213135e-01 5.274186730384826660e-01
5.576922893524169922e-01 1.599999964237213135e-01 5.225706100463867188e-01
5.769230723381042480e-01 1.599999964237213135e-01 5.158130526542663574e-01
5.961538553237915039e-01 1.599999964237213135e-01 5.071716904640197754e-01
6.153846383094787598e-01 1.599999964237213135e-01 4.966796040534973145e-01
6.346153616905212402e-01 1.599999964237213135e-01 4.843758940696716309e-01
6.538461446762084961e-01 1.599999964237213135e-01 4.703063368797302246e-01
6.730769276618957520e-01 1.599999964237213135e-01 4.545219242572784424e-01
6.923077106475830078e-01 1.599999964237213135e-01 4.370799660682678223e-01
7.115384340286254883e-01 1.599999964237213135e-01 4.180445373058319092e-01
7.307692170143127441e-01 1.599999964237213135e-01 3.974827527999877930e-01
7.500000000000000000e-01 1.599999964237213135e-01 3.754683732986450195e-01
7.692307829856872559e-01 1.599999964237213135e-01 3.520805835723876953e-01
7.884615659713745117e-01 1.599999964237213135e-01 3.274033665657043457e-01
8.076922893524169922e-01 1.599999964237213135e-01 3.015264272689819336e-01
8.269230723381042480e-01 1.599999964237213135e-01 2.745434641838073730e-01
8.461538553237915039e-01 1.599999964237213135e-01 2.465539574623107910e-01
8.653846383094787598e-01 1.599999964237213135e-01 2.176625132560729980e-01
8.846153616905212402e-01 1.599999964237213135e-01 1.879770159721374512e-01
9.038461446762084961e-01 1.599999964237213135e-01 1.576088666915893555e-01
9.230769276618957520e-01 1.599999964237213135e-01 1.266722083091735840e-01
9.423077106475830078e-01 1.599999964237213135e-01 9.528326243162155151e-02
9.615384340286254883e-01 1.599999964237213135e-01 6.355928629636764526e-02
9.807692170143127441e-01 1.599999964237213135e-01 3.161447495222091675e-02
1.923076994717121124e-02 1.400000005960464478e-01 3.383725136518478394e-02
3.846153989434242249e-02 1.400000005960464478e-01 6.849103420972824097e-02
5.769230797886848450e-02 1.400000005960464478e-01 1.028972193598747253e-01
7.692307978868484497e-02 1.400000005960464478e-01 1.369277834892272949e-01
9.615384787321090698e-02 1.400000005960464478e-01 1.704567074775695801e-01
1.153846159577369690e-01 1.400000005960464478e-01 2.033591866493225098e-01
1.346153914928436279e-01 1.400000005960464478e-01 2.355144321918487549e-01
1.538461595773696899e-01 1.400000005960464478e-01 2.668030261993408203e-01
1.730769276618957520e-01 1.400000005960464478e-01 2.971114516258239746e-01
1.923076957464218140e-01 1.400000005960464478e-01 3.263275027275085449e-01
2.115384638309478760e-01 1.400000005960464478e-01 3.543461859226226807e-01
2.307692319154739380e-01 1.400000005960464478e-01 3.810651898384094238e-01
2.500000000000000000e-01 1.400000005960464478e-01 4.063890576362609863e-01
2.692307829856872559e-01 1.400000005960464478e-01 4.302256107330322266e-01
2.884615361690521240e-01 1.400000005960464478e-01 4.524888992309570312e-01
3.076923191547393799e-01 1.400000005960464478e-01 4.730989336967468262e-01
3.269230723381042480e-01 1.400000005960464478e-01 4.919804930686950684e-01
3.461538553237915039e-01 1.400000005960464478e-01 5.090653896331787109e-01
3.653846085071563721e-01 1.400000005960464478e-01 5.242915153503417969e-01
3.846153914928436279e-01 1.400000005960464478e-01 5.376022458076477051e-01
4.038461446762084961e-01 1.400000005960464478e-01 5.489491820335388184e-01
4.230769276618957520e-01 1.400000005960464478e-01 5.582900047302246094e-01
4.423076808452606201e-01 1.400000005960464478e-01 5.655899643898010254e-01
4.615384638309478760e-01 1.400000005960464478e-01 5.708217024803161621e-01
4.807692170143127441e-01 1.400000005960464478e-01 5.739654898643493652e-01
5.000000000000000000e-01 1.400000005960464478e-01 5.750105977058410645e-01
5.192307829856872559e-01 1.400000005960464478e-01 5.739527344703674316e-01
5.384615659713745117e-01 1.400000005960464478e-01 5.707953572273254395e-01
5.576922893524169922e-01 1.400000005960464478e-01 5.655522346496582031e-01
5.769230723381042480e-01 1.400000005960464478e-01 5.582427382469177246e-01
5.961538553237915039e-01 1.400000005960464478e-01 5.488948225975036621e-01
6.153846383094787598e-01 1.400000005960464478e-01 5.375435352325439453e-01
6.346153616905212402e-01 1.400000005960464478e-01 5.242311954498291016e-01
6.538461446762084961e-01 1.400000005960464478e-01 5.090070366859436035e-01
6.730769276618957520e-01 1.400000005960464478e-01 4.919267892837524414e-01
6.923077106475830078e-01 1.400000005960464478e-01 4.730522632598876953e-01
7.115384340286254883e-01 1.400000005960464478e-01 4.524517357349395752e-01
7.307692170143127441e-01 1.400000005960464478e-01 4.301984906196594238e-01
7.500000000000000000e-01 1.400000005960464478e-01 4.063724875450134277e-01
7.692307829856872559e-01 1.400000005960464478e-01 3.810589909553527832e-01
7.884615659713745117e-01 1.400000005960464478e-01 3.543493747711181641e-01
8.076922893524169922e-01 1.400000005960464478e-01 3.263393640518188477e-01
8.269230723381042480e-01 1.400000005960464478e-01 2.971312999725341797e-01
8.461538553237915039e-01 1.400000005960464478e-01 2.668325304985046387e-01
8.653846383094787598e-01 1.400000005960464478e-01 2.355551719665527344e-01
8.846153616905212402e-01 1.400000005960464478e-01 2.034164667129516602e-01
9.038461446762084961e-01 1.400000005960464478e-01 1.705372333526611328e-01
9.230769276618957520e-01 1.400000005960464478e-01 1.370407938957214355e-01
9.423077106475830078e-01 1.400000005960464478e-01 1.030523702502250671e-01
9.615384340286254883e-01 1.400000005960464478e-01 6.869941204786300659e-02
9.807692170143127441e-01 1.400000005960464478e-01 3.410523384809494019e-02
1.923076994717121124e-02 1.199999973177909851e-01 3.669955581426620483e-02
3.846153989434242249e-02 1.199999973177909851e-01 7.420291751623153687e-02
5.769230797886848450e-02 1.199999973177909851e-01 1.114378497004508972e-01
7.692307978868484497e-02 1.199999973177909851e-01 1.482662558555603027e-01
9.615384787321090698e-02 1.199999973177909851e-01 1.845517456531524658e-01
1.153846159577369690e-01 1.199999973177909851e-01 2.201598286628723145e-01
1.346153914928436279e-01 1.199999973177909851e-01 2.549587488174438477e-01
1.538461595773696899e-01 1.199999973177909851e-01 2.888201177120208740e-01
1.730769276618957520e-01 1.199999973177909851e-01 3.216194212436676025e-01
1.923076957464218140e-01 1.199999973177909851e-01 3.532357215881347656e-01
2.115384638309478760e-01 1.199999973177909851e-01 3.835551440715789795e-01
2.307692319154739380e-01 1.199999973177909851e-01 4.124674797058105469e-01
2.500000000000000000e-01 1.199999973177909851e-01 4.398680925369262695e-01
2.692307829856872559e-01 1.199999973177909851e-01 4.656581282615661621e-01
2.884615361690521240e-01 1.199999973177909851e-01 4.897450804710388184e-01
3.076923191547393799e-01 1.199999973177909851e-01 5.120419859886169434e-01
3.269230723381042480e-01 1.199999973177909851e-01 5.324682593345642090e-01
3.461538553237915039e-01 1.199999973177909851e-01 5.509508252143859863e-01
3.653846085071563721e-01 1.199999973177909851e-01 5.674221515655517578e-01
