sample_index,split,source_id,sample_weight,aux_weight,config_index,config_name,velocity_index,U,Re,Ca,F_target,F_pred,F_physics,F_residual,F_stem,F_leaf,Fcol_1_pred,Fcol_2_pred,Fcol_3_pred,Fcol_1_true,Fcol_2_true,Fcol_3_true,Cd_stem_eff,Cd_leaf_eff,shielding_coef,shielding_target,angle_diff_deg,reconfiguration_factor,column_correction_1,column_correction_2,column_correction_3
172,val,0,1.0,1.0,9,guijiao_20_180,1,0.07500000298023224,1875.0,9.0,0.20686888694763184,0.08132579177618027,0.06795619428157806,0.013369598425924778,0.029996182769536972,0.03796001523733139,0.025156056508421898,2.670697796247623e-08,0.012803932651877403,0.03737829253077507,3.9326089374331247e-22,0.03737829253077507,1.854836344718933,2.082907199859619,0.700513482093811,0.7209258079528809,64.1851577758789,0.56905597448349,1.257690668106079,1.4295549392700195,0.6401395797729492
173,val,0,1.0,1.0,9,guijiao_20_180,2,0.10000000149011612,2500.0,16.0,0.23048630356788635,0.1336507499217987,0.11176403611898422,0.02188672125339508,0.054685063660144806,0.057078972458839417,0.0370580293238163,4.041762480255784e-08,0.020020904019474983,0.05183761939406395,7.925297521407882e-22,0.05183761939406395,1.90208899974823,2.092325448989868,0.6795207262039185,0.6509374380111694,50.1874885559082,0.49829575419425964,1.1847988367080688,1.4262367486953735,0.6400971412658691
174,val,0,1.0,1.0,9,guijiao_20_180,3,0.125,3125.0,25.0,0.37194958329200745,0.19420816004276276,0.16254279017448425,0.031665366142988205,0.08661385625600815,0.0759289413690567,0.04822826012969017,5.429296123793392e-08,0.027700629085302353,0.06461422890424728,6.314029432525771e-23,0.06461422890424728,1.9280996322631836,2.101320266723633,0.6624726057052612,0.6060657501220703,41.2131462097168,0.43923279643058777,1.1147392988204956,1.4207203388214111,0.6402672529220581
175,val,0,1.0,1.0,9,guijiao_20_180,4,0.15000000596046448,3750.0,36.0,0.4915699362754822,0.2616855800151825,0.21922701597213745,0.04245857521891594,0.12545590102672577,0.09377110749483109,0.05825759842991829,6.772710747782185e-08,0.035513442009687424,0.07707758992910385,1.1234837105300057e-22,0.07707758992910385,1.9394148588180542,2.104886293411255,0.6480563282966614,0.5746968984603882,34.93937683105469,0.39026692509651184,1.0506508350372314,1.4135686159133911,0.6404696702957153
176,val,0,1.0,1.0,9,guijiao_20_180,5,0.17499999701976776,4375.0,49.0,0.4082214832305908,0.3354404866695404,0.281316876411438,0.05412360653281212,0.1708139330148697,0.1105029284954071,0.0672006607055664,8.048743893596111e-08,0.04330218583345413,0.08983232080936432,1.3686390868963706e-22,0.08983232080936432,1.940034031867981,2.102222442626953,0.635608434677124,0.551417887210846,30.2835750579834,0.349954754114151,0.9942272305488586,1.4051148891448975,0.6406515836715698
177,val,0,1.0,1.0,9,guijiao_20_180,6,0.20000000298023224,5000.0,64.0,0.6384890079498291,0.41519153118133545,0.34862151741981506,0.06657001376152039,0.22225236892700195,0.1263691484928131,0.07533519715070724,9.25876832980066e-08,0.051033865660429,0.1031419187784195,1.1510744046800364e-22,0.1031419187784195,1.9326289892196655,2.0940661430358887,0.6247454881668091,0.533397376537323,26.679471969604492,0.31692928075790405,0.9459405541419983,1.395652413368225,0.6408027410507202
178,val,0,1.0,1.0,9,guijiao_20_180,7,0.22499999403953552,5625.0,81.0,0.6797599196434021,0.5007809400558472,0.4210599362850189,0.07972099632024765,0.2793218195438385,0.14173811674118042,0.08299010992050171,1.0416879092645104e-07,0.05874790623784065,0.11711513996124268,1.050909643209376e-21,0.11711513996124268,1.9191193580627441,2.08166766166687,0.6152075529098511,0.5190048217773438,23.800962448120117,0.28992515802383423,0.9054048657417297,1.385459065437317,0.6409273743629456
179,val,0,1.0,1.0,9,guijiao_20_180,8,0.25,6250.0,100.0,0.6456429958343506,0.5920483469963074,0.4985542297363281,0.09349412471055984,0.34157994389533997,0.15697428584098816,0.09045786410570145,1.1541575872797694e-07,0.06651631742715836,0.1317870318889618,2.441323209599568e-21,0.1317870318889618,1.9009665250778198,2.06632661819458,0.6067954897880554,0.507230281829834,21.44605827331543,0.26782238483428955,0.871764600276947,1.3747918605804443,0.6410340070724487
180,val,0,1.0,1.0,9,guijiao_20_180,9,0.2750000059604645,6875.0,121.0,0.7804605960845947,0.6887874603271484,0.5809911489486694,0.1077963188290596,0.40860676765441895,0.1723843812942505,0.09796568751335144,1.2651055669721245e-07,0.0744185745716095,0.14715644717216492,7.467274025110506e-22,0.14715644717216492,1.8793268203735352,2.049185037612915,0.5993461608886719,0.49741220474243164,19.482440948486328,0.24967002868652344,0.8439947962760925,1.3638797998428345,0.6411314606666565
181,val,0,1.0,1.0,9,guijiao_20_180,10,0.30000001192092896,7500.0,144.0,0.7066598534584045,0.7907513976097107,0.668224573135376,0.12252683937549591,0.48001787066459656,0.1882067322731018,0.1056777760386467,1.3761176376192452e-07,0.08252882212400436,0.16320447623729706,1.0497243475137566e-20,0.16320447623729706,1.855141520500183,2.03115177154541,0.5927233695983887,0.48909759521484375,17.819517135620117,0.23468615114688873,0.8210886120796204,1.352916955947876,0.6412273049354553
182,val,0,1.0,1.0,9,guijiao_20_180,11,0.32499998807907104,8125.0,169.0,0.8475066423416138,0.8976726531982422,0.7600898742675781,0.13758277893066406,0.5554717183113098,0.2046181708574295,0.1137075126171112,1.4884855659147433e-07,0.09091050922870636,0.17990387976169586,1.9914623663219895e-20,0.17990387976169586,1.8291840553283691,2.0129024982452393,0.5868121385574341,0.48196521401405334,16.393043518066406,0.22224070131778717,0.8021487593650818,1.342061996459961,0.6413275003433228
183,val,0,1.0,1.0,9,guijiao_20_180,12,0.3499999940395355,8750.0,196.0,0.8986618518829346,1.0092849731445312,0.8564204573631287,0.1528645008802414,0.6346743702888489,0.22174608707427979,0.12213077396154404,1.603221875257077e-07,0.09961514174938202,0.19722402095794678,3.602878215793624e-20,0.19722402095794678,1.802092432975769,1.994905710220337,0.5815157890319824,0.4757799208164215,15.155984878540039,0.2118324190378189,0.7864172458648682,1.3314391374588013,0.6414359211921692
184,val,0,1.0,1.0,9,guijiao_20_180,13,0.375,9375.0,225.0,0.9627761244773865,1.1253408193588257,0.9570608139038086,0.1682799756526947,0.717380166053772,0.23968061804771423,0.13099724054336548,1.7211007730111305e-07,0.10868319123983383,0.2151336669921875,6.256844559669679e-20,0.2151336669921875,1.774389386177063,1.9774681329727173,0.5767531991004944,0.4703657627105713,14.073150634765625,0.20306508243083954,0.7732744216918945,1.3211407661437988,0.6415550112724304
185,val,0,1.0,1.0,9,guijiao_20_180,14,0.4000000059604645,10000.0,256.0,1.150991439819336,1.2456223964691162,1.0618749856948853,0.18374742567539215,0.8033902049064636,0.25848478078842163,0.14033879339694977,1.8427054726544156e-07,0.11814582347869873,0.23360233008861542,1.048540348326812e-19,0.23360233008861542,1.7465002536773682,1.96077299118042,0.572455644607544,0.4655887186527252,13.117743492126465,0.19562633335590363,0.7622226476669312,1.3112318515777588,0.6416858434677124
186,val,0,1.0,1.0,9,guijiao_20_180,15,0.42500001192092896,10625.0,289.0,1.2544622421264648,1.369945764541626,1.1707491874694824,0.19919660687446594,0.8925474882125854,0.2782016396522522,0.15017499029636383,1.9684701157984819e-07,0.12802645564079285,0.2526010274887085,1.7030078461772696e-19,0.2526010274887085,1.7187614440917969,1.9449167251586914,0.5685652494430542,0.4613442122936249,12.268844604492188,0.18926946818828583,0.7528647184371948,1.3017545938491821,0.6418284773826599
187,val,0,1.0,1.0,9,guijiao_20_180,16,0.44999998807907104,11250.0,324.0,1.3411883115768433,1.498163104057312,1.2835938930511475,0.21456918120384216,0.9847338199615479,0.2988600730895996,0.16051740944385529,2.0987121729376668e-07,0.1383424550294876,0.2721027135848999,2.690328686616003e-19,0.2721027135848999,1.6914376020431519,1.9299342632293701,0.5650323033332825,0.4575488269329071,11.509765625,0.18379920721054077,0.7448859810829163,1.2927321195602417,0.64198237657547
188,val,0,1.0,1.0,9,guijiao_20_180,17,0.4749999940395355,11875.0,361.0,1.5874711275100708,1.630161166191101,1.4003428220748901,0.22981829941272736,1.0798635482788086,0.32047930359840393,0.17137236893177032,2.2336683969115256e-07,0.1491067111492157,0.2920822501182556,2.5470766692546686e-18,0.2920822501182556,1.6647299528121948,1.9158235788345337,0.5618148446083069,0.45413661003112793,10.827320098876953,0.179060161113739,0.7380365133285522,1.284173846244812,0.6421465873718262
189,val,0,1.0,1.0,9,guijiao_20_180,18,0.5,12500.0,400.0,1.6530265808105469,1.765853762626648,1.5209468603134155,0.24490691721439362,1.1778762340545654,0.3430705964565277,0.18274220824241638,2.3735054810458678e-07,0.16032814979553223,0.31251654028892517,1.337401227409797e-18,0.31251654028892517,1.6387842893600464,1.902555227279663,0.5588763356208801,0.45105257630348206,10.210517883300781,0.17492824792861938,0.7321168780326843,1.276078224182129,0.6423197388648987
190,train,0,1.0,1.0,10,guijiao_10_0,0,0.05000000074505806,1250.0,4.0,0.061789702624082565,0.027159245684742928,0.024075910449028015,0.003083335468545556,0.007783957757055759,0.01629195362329483,0.0061828517355024815,0.004376166500151157,0.005732934921979904,0.009522550739347935,0.004054622258991003,0.004054622258991003,1.082985281944275,2.3938252925872803,0.5609670281410217,0.6207086443901062,44.14173126220703,0.9684426188468933,0.7111991047859192,0.8973437547683716,0.6594461798667908
191,train,0,1.0,1.0,10,guijiao_10_0,1,0.07500000298023224,1875.0,9.0,0.07487817108631134,0.05509936437010765,0.050231240689754486,0.004868122283369303,0.01939914934337139,0.030832089483737946,0.011737599968910217,0.007905297912657261,0.011189193464815617,0.018689146265387535,0.0064387195743620396,0.0064387195743620396,1.1995608806610107,2.324449062347412,0.5337101817131042,0.5476172566413879,29.523452758789062,0.8560967445373535,0.6990731954574585,0.8821778297424316,0.6664109230041504
192,train,0,1.0,1.0,10,guijiao_10_0,2,0.10000000149011612,2500.0,16.0,0.08106280863285065,0.08965218812227249,0.08379881083965302,0.00585337495431304,0.036846697330474854,0.04695210978388786,0.017916006967425346,0.011729283258318901,0.017306819558143616,0.025918809697031975,0.00858659204095602,0.00858659204095602,1.2816240787506104,2.299208402633667,0.5190715193748474,0.5097271203994751,21.9454288482666,0.7483806014060974,0.6941432356834412,0.8754919171333313,0.6705405712127686
193,train,0,1.0,1.0,10,guijiao_10_0,3,0.125,3125.0,25.0,0.11539952456951141,0.12851692736148834,0.12268096953630447,0.005835962016135454,0.0596507266163826,0.06303024291992188,0.024083171039819717,0.015506379306316376,0.02344069443643093,0.03230711445212364,0.01071394607424736,0.01071394607424736,1.3278769254684448,2.290025472640991,0.5100030303001404,0.48791635036468506,17.583267211914062,0.6493003368377686,0.6910611987113953,0.8724498152732849,0.6726254224777222
194,train,0,1.0,1.0,10,guijiao_10_0,4,0.15000000596046448,3750.0,36.0,0.22257539629936218,0.16972045600414276,0.1648593544960022,0.004861098248511553,0.08687756210565567,0.07798179984092712,0.029812101274728775,0.019003400579094887,0.029166297987103462,0.038538794964551926,0.012932950630784035,0.012932950630784035,1.3430347442626953,2.283080816268921,0.5038498640060425,0.47369226813316345,14.738452911376953,0.5620816946029663,0.6883321404457092,0.870834469795227,0.6734210848808289
195,train,0,1.0,1.0,10,guijiao_10_0,5,0.17499999701976776,4375.0,49.0,0.19035470485687256,0.21195586025714874,0.20887809991836548,0.0030777566134929657,0.11749676614999771,0.09138134121894836,0.03493399918079376,0.02213164046406746,0.03431570157408714,0.04491616040468216,0.015288958325982094,0.015288958325982094,1.3344796895980835,2.271588087081909,0.4994134306907654,0.4635932743549347,12.71865463256836,0.48828840255737305,0.6856065988540649,0.8697211742401123,0.673471987247467
196,train,0,1.0,1.0,10,guijiao_10_0,6,0.20000000298023224,5000.0,64.0,0.2699236571788788,0.25461533665657043,0.25397443771362305,0.0006408900953829288,0.15064872801303864,0.10332570970058441,0.03948419168591499,0.02492058277130127,0.03892093896865845,0.05157095938920975,0.0177962277084589,0.0177962277084589,1.3099886178970337,2.2530136108398438,0.49608683586120605,0.45599478483200073,11.198957443237305,0.4277142584323883,0.682895839214325,0.868823766708374,0.6731540560722351
197,train,0,1.0,1.0,10,guijiao_10_0,7,0.22499999403953552,5625.0,81.0,0.29202887415885925,0.2976268529891968,0.2999534010887146,-0.0023265595082193613,0.1857636719942093,0.1141897439956665,0.0436057448387146,0.0274635162204504,0.04312048479914665,0.05855756998062134,0.020455215126276016,0.020455215126276016,1.2763150930404663,2.227358102798462,0.49353331327438354,0.45003658533096313,10.007320404052734,0.37897107005119324,0.6802857518196106,0.8681350946426392,0.6727152466773987
198,train,0,1.0,1.0,10,guijiao_10_0,8,0.25,6250.0,100.0,0.29831641912460327,0.34124138951301575,0.3469765782356262,-0.005735201295465231,0.2225593626499176,0.12441722303628922,0.047468166798353195,0.0298690814524889,0.04707997292280197,0.0658935159444809,0.023260442540049553,0.023260442540049553,1.238591194152832,2.1959147453308105,0.4915461540222168,0.4452192783355713,9.043856620788574,0.34016111493110657,0.6778460144996643,0.8677330613136292,0.6723025441169739
199,train,0,1.0,1.0,10,guijiao_10_0,9,0.2750000059604645,6875.0,121.0,0.4310641288757324,0.3858543038368225,0.39537477493286133,-0.009520469233393669,0.2609744369983673,0.13440032303333282,0.05122130364179611,0.032232776284217834,0.05094623938202858,0.07357822358608246,0.026204118505120277,0.026204118505120277,1.2003135681152344,2.1604421138763428,0.4899853467941284,0.4412316679954529,8.246335983276367,0.3093511462211609,0.6756155490875244,0.8676881194114685,0.6719874143600464
200,train,0,1.0,1.0,10,guijiao_10_0,10,0.30000001192092896,7500.0,144.0,0.40116769075393677,0.43188807368278503,0.4455239176750183,-0.013635833747684956,0.30108556151390076,0.14443835616111755,0.054979704320430756,0.03462713584303856,0.054831523448228836,0.08160223811864853,0.02927783876657486,0.02927783876657486,1.1636155843734741,2.122678756713867,0.488749623298645,0.43786895275115967,7.573787689208984,0.2848243713378906,0.6736080050468445,0.8680304884910583,0.6717924475669861
201,train,0,1.0,1.0,10,guijiao_10_0,11,0.32499998807907104,8125.0,169.0,0.506271243095398,0.47972923517227173,0.49777838587760925,-0.018049154430627823,0.3430374562740326,0.15474092960357666,0.05882386863231659,0.03710260987281799,0.058814454823732376,0.08995193988084793,0.032473374158144,0.032473374158144,1.1296319961547852,2.08410906791687,0.4877634644508362,0.43499016761779785,6.998030662536621,0.26516857743263245,0.6718204021453857,0.8687499165534973,0.6717128157615662
202,train,0,1.0,1.0,10,guijiao_10_0,12,0.3499999940395355,8750.0,196.0,0.5606998205184937,0.5297015905380249,0.5524412989616394,-0.022739719599485397,0.38699424266815186,0.16544707119464874,0.06280751526355743,0.03969227150082588,0.06294728815555573,0.09861201047897339,0.03578303009271622,0.03578303009271622,1.098830223083496,2.04587721824646,0.48696982860565186,0.4324948787689209,6.498973846435547,0.24927252531051636,0.670240044593811,0.8698064684867859,0.6717314720153809
203,train,0,1.0,1.0,10,guijiao_10_0,13,0.375,9375.0,225.0,0.5885866284370422,0.5820627212524414,0.6097585558891296,-0.027695806697010994,0.4331125319004059,0.17664603888988495,0.06696533411741257,0.042417075484991074,0.0672636330127716,0.10756683349609375,0.03919977322220802,0.03919977322220802,1.0712734460830688,2.0087945461273193,0.48632580041885376,0.43030932545661926,6.06186580657959,0.23628319799900055,0.6688487529754639,0.8711466193199158,0.6718280911445618
204,train,0,1.0,1.0,10,guijiao_10_0,14,0.4000000059604645,10000.0,256.0,0.6958703994750977,0.6370101571083069,0.6699222326278687,-0.03291206434369087,0.4815284013748169,0.18839380145072937,0.07131925225257874,0.04528990015387535,0.07178465276956558,0.11680116504430771,0.04271727055311203,0.04271727055311203,1.0468007326126099,1.9733855724334717,0.48579898476600647,0.42837801575660706,5.675602912902832,0.2255537509918213,0.6676263809204102,0.872713029384613,0.671983003616333
205,train,0,1.0,1.0,10,guijiao_10_0,15,0.42500001192092896,10625.0,289.0,0.6730650663375854,0.6946907043457031,0.7330782413482666,-0.03838751092553139,0.5323537588119507,0.20072448253631592,0.07588276267051697,0.048318393528461456,0.0765233188867569,0.12630051374435425,0.046329837292432785,0.046329837292432785,1.0251433849334717,1.939950942993164,0.4853649139404297,0.4266582429409027,5.331648349761963,0.21659515798091888,0.6665527820587158,0.8744511008262634,0.6721794605255127
206,train,0,1.0,1.0,10,guijiao_10_0,16,0.44999998807907104,11250.0,324.0,0.6925672888755798,0.7552133202552795,0.799336850643158,-0.044123515486717224,0.5856782793998718,0.21365858614444733,0.08066403865814209,0.051507025957107544,0.08148752152919769,0.13605135679244995,0.05003241449594498,0.05003241449594498,1.0059959888458252,1.9086264371871948,0.4850049614906311,0.4251165986061096,5.02332067489624,0.20903721451759338,0.6656090617179871,0.8763136267662048,0.6724039912223816
207,train,0,1.0,1.0,10,guijiao_10_0,17,0.4749999940395355,11875.0,361.0,0.7913765907287598,0.818656325340271,0.8687795400619507,-0.05012321472167969,0.6415718793869019,0.22720763087272644,0.08566777408123016,0.05485817417502403,0.08668167889118195,0.1460411250591278,0.05382047966122627,0.05382047966122627,0.9890544414520264,1.8794336318969727,0.48470479249954224,0.42372652888298035,4.74530553817749,0.20259809494018555,0.6647781133651733,0.8782603740692139,0.6726459264755249
208,train,0,1.0,1.0,10,guijiao_10_0,18,0.5,12500.0,400.0,0.9285801649093628,0.8850754499435425,0.9414656758308411,-0.05639021471142769,0.7000882625579834,0.24137741327285767,0.09089633822441101,0.05837293714284897,0.09210812300443649,0.15625827014446259,0.05769001320004463,0.05769001320004463,0.9740357398986816,1.8523211479187012,0.4844534397125244,0.42246657609939575,4.493317604064941,0.19706138968467712,0.6640447378158569,0.8802589178085327,0.6728973984718323
209,train,0,1.0,1.0,11,guijiao_10_180,0,0.05000000074505806,1250.0,4.0,0.06980589777231216,0.03700780123472214,0.030954569578170776,0.006053229793906212,0.00849668588489294,0.02245788276195526,0.015463930554687977,1.0450209586565506e-08,0.006993941962718964,0.009522550739347935,1.557760600314056e-22,0.009522550739347935,1.18214750289917,2.8640482425689697,0.7252328395843506,0.838975191116333,87.79503631591797,1.0109447240829468,1.4242323637008667,0.9953362345695496,0.6441440582275391
210,train,0,1.0,1.0,11,guijiao_10_180,1,0.07500000298023224,1875.0,9.0,0.03306988999247551,0.07366663217544556,0.06171054393053055,0.011956088244915009,0.018788637593388557,0.04292190447449684,0.029198499396443367,1.903968538385925e-08,0.013723387382924557,0.018689146265387535,1.9663044687165624e-22,0.018689146265387535,1.1618094444274902,2.658137559890747,0.6746468544006348,0.7209258079528809,64.1851577758789,0.9514189958572388,1.3683509826660156,0.991931140422821,0.6431292295455933
211,train,0,1.0,1.0,11,guijiao_10_180,2,0.10000000149011612,2500.0,16.0,0.15503378212451935,0.11374355852603912,0.09555554389953613,0.018188010901212692,0.032985836267471313,0.06256970763206482,0.04168449342250824,2.6820194065635405e-08,0.02088519185781479,0.025918809697031975,3.962648760703941e-22,0.025918809697031975,1.1473332643508911,2.4992856979370117,0.6331810355186462,0.6509374380111694,50.1874885559082,0.8646653890609741,1.2859357595443726,0.9800315499305725,0.6442927122116089
212,train,0,1.0,1.0,11,guijiao_10_180,3,0.125,3125.0,25.0,0.1742364466190338,0.15300215780735016,0.12914066016674042,0.02386149764060974,0.05130131542682648,0.07783934473991394,0.05040541663765907,3.2842518038478374e-08,0.02743389457464218,0.03230711445212364,3.1570147162628854e-23,0.03230711445212364,1.1420118808746338,2.3761038780212402,0.6020538210868835,0.6060657501220703,41.2131462097168,0.7621765732765198,1.1875308752059937,0.9638959765434265,0.646331250667572
213,train,0,1.0,1.0,11,guijiao_10_180,4,0.15000000596046448,3750.0,36.0,0.2257920205593109,0.19093598425388336,0.16226615011692047,0.02866983786225319,0.07403956353664398,0.08822658658027649,0.05530659854412079,3.717461893870677e-08,0.032919950783252716,0.038538794964551926,5.617418552650028e-23,0.038538794964551926,1.1445728540420532,2.278353214263916,0.5802410244941711,0.5746968984603882,34.93937683105469,0.6602187752723694,1.0894174575805664,0.9464914798736572,0.6484500169754028
214,train,0,1.0,1.0,11,guijiao_10_180,5,0.17499999701976776,4375.0,49.0,0.24175983667373657,0.22981898486614227,0.19704943895339966,0.03276954963803291,0.10141332447528839,0.09563611447811127,0.0580647811293602,4.050359692087113e-08,0.037571296095848083,0.04491616040468216,6.843195434481853e-23,0.04491616040468216,1.1518105268478394,2.1999521255493164,0.5655779838562012,0.551417887210846,30.2835750579834,0.5717585682868958,1.0048924684524536,0.9295423030853271,0.6502239108085632
215,train,0,1.0,1.0,11,guijiao_10_180,6,0.20000000298023224,5000.0,64.0,0.24040131270885468,0.272156685590744,0.2357519567012787,0.036404725164175034,0.1334623247385025,0.10228963196277618,0.06038239598274231,4.356261484872448e-08,0.041907187551259995,0.05157095938920975,5.755372023400182e-23,0.05157095938920975,1.1605417728424072,2.137173891067505,0.5558336973190308,0.533397376537323,26.679471969604492,0.5015934705734253,0.9387876391410828,0.9138761162757874,0.6515466570854187
216,train,0,1.0,1.0,11,guijiao_10_180,7,0.22499999403953552,5625.0,81.0,0.35061752796173096,0.3193598687648773,0.2796408534049988,0.03971901163458824,0.1700836569070816,0.10955718159675598,0.06319920718669891,4.6819160104405455e-08,0.046357929706573486,0.05855756998062134,5.25454821604688e-22,0.05855756998062134,1.1685833930969238,2.086974620819092,0.5492590665817261,0.5190048217773438,23.800962448120117,0.44830116629600525,0.8895459175109863,0.8998380303382874,0.652500331401825
217,train,0,1.0,1.0,11,guijiao_10_180,8,0.25,6250.0,100.0,0.3476819396018982,0.3718717098236084,0.3290977478027344,0.04277397319674492,0.2111055552959442,0.11799220740795135,0.06683387607336044,5.047964890536605e-08,0.05115827918052673,0.0658935159444809,1.220661604799784e-21,0.0658935159444809,1.1748483180999756,2.0465896129608154,0.5446653366088867,0.507230281829834,21.44605827331543,0.40818631649017334,0.8533677458763123,0.8875389099121094,0.6532139182090759
218,train,0,1.0,1.0,11,guijiao_10_180,9,0.2750000059604645,6875.0,121.0,0.38224053382873535,0.4296507239341736,0.38404932618141174,0.04560140520334244,0.2563454210758209,0.12770390510559082,0.07130566239356995,5.459828145149004e-08,0.05639819800853729,0.07357822358608246,3.733637012555253e-22,0.07357822358608246,1.1790231466293335,2.0136642456054688,0.5413005948066711,0.49741220474243164,19.482440948486328,0.3776448965072632,0.8266025185585022,0.8769492506980896,0.6537894606590271
219,train,0,1.0,1.0,11,guijiao_10_180,10,0.30000001192092896,7500.0,144.0,0.5158165097236633,0.49248915910720825,0.44426262378692627,0.04822653532028198,0.3056389093399048,0.13862371444702148,0.07653199881315231,5.916272627359831e-08,0.0620916523039341,0.08160223811864853,5.248621737568783e-21,0.08160223811864853,1.181213140487671,1.9863431453704834,0.5387035608291626,0.48909759521484375,17.819517135620117,0.35389676690101624,0.8064518570899963,0.867950439453125,0.6542873382568359
220,train,0,1.0,1.0,11,guijiao_10_180,11,0.32499998807907104,8125.0,169.0,0.47507306933403015,0.5601536631584167,0.5094818472862244,0.050671789795160294,0.3588482737541199,0.1506335735321045,0.08241287618875504,6.413880981881448e-08,0.06822063028812408,0.08995193988084793,9.957311831609947e-21,0.08995193988084793,1.1816974878311157,1.9632387161254883,0.536594033241272,0.48196521401405334,16.393043518066406,0.33497896790504456,0.790945291519165,0.8603748083114624,0.6547372341156006
221,train,0,1.0,1.0,11,guijiao_10_180,12,0.3499999940395355,8750.0,196.0,0.5916249752044678,0.63243168592453,0.5794761180877686,0.052955545485019684,0.41586002707481384,0.1636160910129547,0.0888589546084404,6.948953057417384e-08,0.07475707679986954,0.09861201047897339,1.801439107896812e-20,0.09861201047897339,1.1807916164398193,1.9433345794677734,0.5348019599914551,0.4757799208164215,15.155984878540039,0.319547563791275,0.7787368893623352,0.8540380597114563,0.6551517248153687
222,train,0,1.0,1.0,11,guijiao_10_180,13,0.375,9375.0,225.0,0.7030403017997742,0.7091435194015503,0.6540523767471313,0.05509112775325775,0.47658228874206543,0.17747008800506592,0.09579763561487198,7.518184474974987e-08,0.08167237788438797,0.10756683349609375,3.1284222798348394e-20,0.10756683349609375,1.1787928342819214,1.9258898496627808,0.5332239866256714,0.4703657627105713,14.073150634765625,0.3066858649253845,0.7689105272293091,0.8487613201141357,0.6555354595184326
223,train,0,1.0,1.0,11,guijiao_10_180,14,0.4000000059604645,10000.0,256.0,0.7948856353759766,0.7901380062103271,0.7330507040023804,0.057087305933237076,0.5409383773803711,0.1921122968196869,0.10317178070545197,8.118794170286492e-08,0.08894044160842896,0.11680116504430771,5.24270174163406e-20,0.11680116504430771,1.1759529113769531,1.9103610515594482,0.5317966341972351,0.4655887186527252,13.117743492126465,0.29576149582862854,0.7608386874198914,0.8443818092346191,0.6558898091316223
224,train,0,1.0,1.0,11,guijiao_10_180,15,0.42500001192092896,10625.0,289.0,0.9257188439369202,0.8752903938293457,0.8163414001464844,0.05894899368286133,0.6088651418685913,0.20747625827789307,0.11093709617853165,8.748560276217177e-08,0.09653906524181366,0.12630051374435425,8.515039230886348e-20,0.12630051374435425,1.1724798679351807,1.8963468074798584,0.5304811596870422,0.4613442122936249,12.268844604492188,0.2863318622112274,0.7540849447250366,0.8407586216926575,0.6562155485153198
225,train,0,1.0,1.0,11,guijiao_10_180,16,0.44999998807907104,11250.0,324.0,1.0905781984329224,0.9644969701766968,0.9038187265396118,0.06067823991179466,0.6803095936775208,0.22350913286209106,0.11905927956104279,9.405703593756698e-08,0.10444975644350052,0.13605135679244995,1.3451643433080014e-19,0.13605135679244995,1.1685404777526855,1.8835477828979492,0.5292532444000244,0.4575488269329071,11.509765625,0.27808061242103577,0.7483412027359009,0.8377711176872253,0.6565136909484863
226,train,0,1.0,1.0,11,guijiao_10_180,17,0.4749999940395355,11875.0,361.0,1.0394068956375122,1.0576707124710083,0.9953954815864563,0.062275197356939316,0.7552266120910645,0.24016886949539185,0.1275116205215454,1.0088817958830987e-07,0.11265715211629868,0.1460411250591278,1.2735383346273343e-18,0.1460411250591278,1.1642659902572632,1.871736764907837,0.5280975699424744,0.45413661003112793,10.827320098876953,0.2707771360874176,0.7433863878250122,0.8353186845779419,0.6567854881286621
227,train,0,1.0,1.0,11,guijiao_10_180,18,0.5,12500.0,400.0,1.115393042564392,1.1547377109527588,1.0909992456436157,0.06373848766088486,0.8335773348808289,0.25742191076278687,0.13627314567565918,1.07967878193449e-07,0.12114864587783813,0.15625827014446259,6.687006137048985e-19,0.15625827014446259,1.159759759902954,1.8607428073883057,0.5270040035247803,0.45105257630348206,10.210517883300781,0.26424944400787354,0.7390581965446472,0.8333169221878052,0.6570324897766113
228,train,1,0.3499999940395355,0.5,0,PVC_20_0,0,0.05000000074505806,1250.0,0.11831440031528473,0.03896733745932579,0.05056477338075638,0.04229772463440895,0.008267049677670002,0.014717639423906803,0.027580086141824722,0.019254418089985847,2.010476052305421e-08,0.008325648494064808,0.01321345940232277,1.3097750434552477e-22,0.01321345940232277,2.047671318054199,1.826326847076416,0.9054139852523804,0.996205747127533,119.24114227294922,0.897628664970398,1.5660077333450317,1.354491949081421,0.6771448254585266
229,train,1,0.3499999940395355,0.5,0,PVC_20_0,1,0.07500000298023224,1875.0,0.26620739698410034,0.08865445852279663,0.11016818881034851,0.09215518832206726,0.01801300421357155,0.03449399024248123,0.05766119807958603,0.04017830267548561,4.238249928789628e-08,0.017482852563261986,0.03037220984697342,2.8695664872837046e-22,0.03037220984697342,2.1329617500305176,1.7313973903656006,0.8997982740402222,0.9913101196289062,118.26202392578125,0.8811662197113037,1.560605764389038,1.3721586465835571,0.6790690422058105
