sample_index,split,source_id,sample_weight,aux_weight,config_index,config_name,velocity_index,U,Re,Ca,F_target,F_pred,F_physics,F_residual,F_stem,F_leaf,Fcol_1_pred,Fcol_2_pred,Fcol_3_pred,Fcol_1_true,Fcol_2_true,Fcol_3_true,Cd_stem_eff,Cd_leaf_eff,shielding_coef,shielding_target,angle_diff_deg,reconfiguration_factor,column_correction_1,column_correction_2,column_correction_3
172,val,0,1.0,1.0,9,guijiao_20_180,1,0.07500000298023224,1875.0,9.0,0.20686888694763184,0.09026221185922623,0.0756017193198204,0.014660490676760674,0.031633421778678894,0.04396829754114151,0.02922811172902584,2.8668907248174946e-08,0.01474015973508358,0.03737829253077507,3.9326089374331247e-22,0.03737829253077507,1.9560761451721191,2.14648175239563,0.6806682348251343,0.7209258079528809,64.1851577758789,0.6442760229110718,1.252442479133606,1.3536111116409302,0.6316248178482056
173,val,0,1.0,1.0,9,guijiao_20_180,2,0.10000000149011612,2500.0,16.0,0.23048630356788635,0.14454706013202667,0.12121929973363876,0.02332775481045246,0.056878574192523956,0.06434072554111481,0.0417354553937912,4.33744133943037e-08,0.022605229169130325,0.05183761939406395,7.925297521407882e-22,0.05183761939406395,1.9783849716186523,2.128735303878784,0.6667153239250183,0.6509374380111694,50.1874885559082,0.5601463317871094,1.1667040586471558,1.3639862537384033,0.6319234371185303
174,val,0,1.0,1.0,9,guijiao_20_180,3,0.125,3125.0,25.0,0.37194958329200745,0.20540884137153625,0.1725006103515625,0.03290822356939316,0.08896896988153458,0.08353164792060852,0.052849605679512024,5.799289226615656e-08,0.03068198263645172,0.06461422890424728,6.314029432525771e-23,0.06461422890424728,1.9805265665054321,2.10131573677063,0.6549478769302368,0.6060657501220703,41.2131462097168,0.4925443232059479,1.0893409252166748,1.3688359260559082,0.6324198246002197
175,val,0,1.0,1.0,9,guijiao_20_180,4,0.15000000596046448,3750.0,36.0,0.4915699362754822,0.27191585302352905,0.22871975600719452,0.04319608211517334,0.12743668258190155,0.10128307342529297,0.06255511194467545,7.20385031627302e-08,0.038727886974811554,0.07707758992910385,1.1234837105300057e-22,0.07707758992910385,1.9700355529785156,2.0681185722351074,0.6446113586425781,0.5746968984603882,34.93937683105469,0.4382929801940918,1.0223958492279053,1.3698855638504028,0.6329655051231384
176,val,0,1.0,1.0,9,guijiao_20_180,5,0.17499999701976776,4375.0,49.0,0.4082214832305908,0.3437719941139221,0.28969335556030273,0.05407864227890968,0.1717730462551117,0.11792030930519104,0.07122450321912766,8.544455454284616e-08,0.04669572040438652,0.08983232080936432,1.3686390868963706e-22,0.08983232080936432,1.9509273767471313,2.0321834087371826,0.6354082822799683,0.551417887210846,30.2835750579834,0.39478716254234314,0.9662871360778809,1.368262767791748,0.6335104703903198
177,val,0,1.0,1.0,9,guijiao_20_180,6,0.20000000298023224,5000.0,64.0,0.6384890079498291,0.4208730459213257,0.35540705919265747,0.0654660016298294,0.22146035730838776,0.13394668698310852,0.07930605113506317,9.835672187819e-08,0.05464053526520729,0.1031419187784195,1.1510744046800364e-22,0.1031419187784195,1.9257419109344482,1.9957832098007202,0.627190113067627,0.533397376537323,26.679471969604492,0.35983699560165405,0.9202501773834229,1.3647894859313965,0.6340368390083313
178,val,0,1.0,1.0,9,guijiao_20_180,7,0.22499999403953552,5625.0,81.0,0.6797599196434021,0.5031000375747681,0.4258389472961426,0.07726110517978668,0.2759997248649597,0.14983920753002167,0.08718248456716537,1.1099439944928235e-07,0.06265661120414734,0.11711513996124268,1.050909643209376e-21,0.11711513996124268,1.896294355392456,1.9604787826538086,0.619851291179657,0.5190048217773438,23.800962448120117,0.3316352665424347,0.882917582988739,1.3600841760635376,0.6345381736755371
179,val,0,1.0,1.0,9,guijiao_20_180,8,0.25,6250.0,100.0,0.6456429958343506,0.5902678966522217,0.5009125471115112,0.08935536444187164,0.3349331319332123,0.16597944498062134,0.09513638913631439,1.2357702416920802e-07,0.0708429366350174,0.1317870318889618,2.441323209599568e-21,0.1317870318889618,1.8639756441116333,1.9272394180297852,0.6132959127426147,0.507230281829834,21.44605827331543,0.3087286949157715,0.8527715802192688,1.354612112045288,0.6350129246711731
180,val,0,1.0,1.0,9,guijiao_20_180,9,0.2750000059604645,6875.0,121.0,0.7804605960845947,0.6821407079696655,0.580505907535553,0.10163480788469315,0.3978578448295593,0.18264806270599365,0.1033606082201004,1.3629268380555004e-07,0.0792873203754425,0.14715644717216492,7.467274025110506e-22,0.14715644717216492,1.8298887014389038,1.8965731859207153,0.6074334979057312,0.49741220474243164,19.482440948486328,0.2899731695652008,0.8284018039703369,1.3487176895141602,0.6354621648788452
181,val,0,1.0,1.0,9,guijiao_20_180,10,0.30000001192092896,7500.0,144.0,0.7066598534584045,0.7784645557403564,0.6644762754440308,0.11398828774690628,0.46443334221839905,0.2000429481267929,0.1119810938835144,1.4929109681816044e-07,0.08806170523166656,0.16320447623729706,1.0497243475137566e-20,0.16320447623729706,1.794911503791809,1.8686648607254028,0.6021795272827148,0.48909759521484375,17.819517135620117,0.27448031306266785,0.8086085915565491,1.3426499366760254,0.6358880400657654
182,val,0,1.0,1.0,9,guijiao_20_180,11,0.32499998807907104,8125.0,169.0,0.8475066423416138,0.8789967894554138,0.7526826858520508,0.12631410360336304,0.5343822240829468,0.2183004915714264,0.1210779994726181,1.6268634794869286e-07,0.09722232818603516,0.17990387976169586,1.9914623663219895e-20,0.17990387976169586,1.7597357034683228,1.843487024307251,0.5974581241607666,0.48196521401405334,16.393043518066406,0.26156556606292725,0.7924222350120544,1.336584210395813,0.636293351650238
183,val,0,1.0,1.0,9,guijiao_20_180,12,0.3499999940395355,8750.0,196.0,0.8986618518829346,0.9835249185562134,0.8450008630752563,0.13852405548095703,0.6074873805046082,0.23751351237297058,0.13070125877857208,1.7656337547578005e-07,0.10681208223104477,0.19722402095794678,3.602878215793624e-20,0.19722402095794678,1.7248976230621338,1.8208919763565063,0.5932022929191589,0.4757799208164215,15.155984878540039,0.2507016062736511,0.7790784239768982,1.3306397199630737,0.6366807818412781
184,val,0,1.0,1.0,9,guijiao_20_180,13,0.375,9375.0,225.0,0.9627761244773865,1.091873288154602,0.9413284063339233,0.1505449265241623,0.6835845708847046,0.25774386525154114,0.14088092744350433,1.909841387259803e-07,0.11686273664236069,0.2151336669921875,6.256844559669679e-20,0.2151336669921875,1.6907984018325806,1.8006633520126343,0.5893542170524597,0.4703657627105713,14.073150634765625,0.2414817065000534,0.7679831981658936,1.3248955011367798,0.6370528936386108
185,val,0,1.0,1.0,9,guijiao_20_180,14,0.4000000059604645,10000.0,256.0,1.150991439819336,1.203906536102295,1.0415881872177124,0.1623184084892273,0.7625550031661987,0.27903318405151367,0.15163496136665344,2.0599384242814267e-07,0.12739801406860352,0.23360233008861542,1.048540348326812e-19,0.23360233008861542,1.6577280759811401,1.7825634479522705,0.5858640670776367,0.4655887186527252,13.117743492126465,0.23359109461307526,0.7586769461631775,1.319399118423462,0.6374118328094482
186,val,0,1.0,1.0,9,guijiao_20_180,15,0.42500001192092896,10625.0,289.0,1.2544622421264648,1.3195263147354126,1.145726203918457,0.17380009591579437,0.8443179130554199,0.3014082908630371,0.16297312080860138,2.2162473101161595e-07,0.13843494653701782,0.2526010274887085,1.7030078461772696e-19,0.2526010274887085,1.6258866786956787,1.7663540840148926,0.582689106464386,0.4613442122936249,12.268844604492188,0.22678382694721222,0.7508048415184021,1.314176321029663,0.637759268283844
187,val,0,1.0,1.0,9,guijiao_20_180,16,0.44999998807907104,11250.0,324.0,1.3411883115768433,1.4386658668518066,1.2537086009979248,0.1849573254585266,0.9288219809532166,0.3248865604400635,0.17490021884441376,2.379001386998425e-07,0.14998608827590942,0.2721027135848999,2.690328686616003e-19,0.2721027135848999,1.5954002141952515,1.751810073852539,0.5797926187515259,0.4575488269329071,11.509765625,0.22086723148822784,0.7440905570983887,1.3092385530471802,0.6380966305732727
188,val,0,1.0,1.0,9,guijiao_20_180,17,0.4749999940395355,11875.0,361.0,1.5874711275100708,1.561285138130188,1.3655173778533936,0.19576777517795563,1.0160390138626099,0.3494783639907837,0.18741780519485474,2.548364932408731e-07,0.16206029057502747,0.2920822501182556,2.5470766692546686e-18,0.2920822501182556,1.5663374662399292,1.7387248277664185,0.577143132686615,0.45413661003112793,10.827320098876953,0.21568873524665833,0.7383190393447876,1.3045856952667236,0.6384248733520508
189,val,0,1.0,1.0,9,guijiao_20_180,18,0.5,12500.0,400.0,1.6530265808105469,1.687366008758545,1.4811487197875977,0.20621725916862488,1.1059590578079224,0.3751896619796753,0.20052562654018402,2.724455328007025e-07,0.17466378211975098,0.31251654028892517,1.337401227409797e-18,0.31251654028892517,1.5387256145477295,1.7269154787063599,0.574713408946991,0.45105257630348206,10.210517883300781,0.2111266553401947,0.733321487903595,1.300212025642395,0.6387448310852051
190,train,0,1.0,1.0,10,guijiao_10_0,0,0.05000000074505806,1250.0,4.0,0.061789702624082565,0.02572728879749775,0.024274874478578568,0.0014524150174111128,0.006290774792432785,0.017984099686145782,0.006710710935294628,0.004470369778573513,0.006803018972277641,0.009522550739347935,0.004054622258991003,0.004054622258991003,0.8752381801605225,2.5860626697540283,0.5653044581413269,0.6207086443901062,44.14173126220703,0.9304412603378296,0.7437196373939514,0.8763987421989441,0.7539496421813965
191,train,0,1.0,1.0,10,guijiao_10_0,1,0.07500000298023224,1875.0,9.0,0.07487817108631134,0.05222608894109726,0.05107276141643524,0.001153326709754765,0.016079552471637726,0.034993208944797516,0.012987392954528332,0.008515686728060246,0.01349012739956379,0.018689146265387535,0.0064387195743620396,0.0064387195743620396,0.9942910671234131,2.5815653800964355,0.550132155418396,0.5476172566413879,29.523452758789062,0.822483479976654,0.7249330878257751,0.8640295267105103,0.75299471616745
192,train,0,1.0,1.0,10,guijiao_10_0,2,0.10000000149011612,2500.0,16.0,0.08106280863285065,0.08523499965667725,0.08553433418273926,-0.0002993321686517447,0.03116435557603836,0.054369982331991196,0.020191969349980354,0.013109841383993626,0.02106817066669464,0.025918809697031975,0.00858659204095602,0.00858659204095602,1.083977460861206,2.5586628913879395,0.5422995686531067,0.5097271203994751,21.9454288482666,0.7323253750801086,0.7184064984321594,0.8601015210151672,0.7495806813240051
193,train,0,1.0,1.0,10,guijiao_10_0,3,0.125,3125.0,25.0,0.11539952456951141,0.12296399474143982,0.12574508786201477,-0.0027810910250991583,0.05120516195893288,0.07453992962837219,0.027762142941355705,0.01789810135960579,0.028879690915346146,0.03230711445212364,0.01071394607424736,0.01071394607424736,1.1398714780807495,2.530832052230835,0.5369952917098999,0.48791635036468506,17.583267211914062,0.6543404459953308,0.7152776122093201,0.8587328791618347,0.7440705895423889
194,train,0,1.0,1.0,10,guijiao_10_0,4,0.15000000596046448,3750.0,36.0,0.22257539629936218,0.1637171059846878,0.16979500651359558,-0.0060778954066336155,0.07545720040798187,0.09433779865503311,0.03526267781853676,0.02260519750416279,0.036469921469688416,0.038538794964551926,0.012932950630784035,0.012932950630784035,1.1664880514144897,2.499608278274536,0.5326817035675049,0.47369226813316345,14.738452911376953,0.5862249732017517,0.7130258083343506,0.8580854535102844,0.7374367117881775
195,train,0,1.0,1.0,10,guijiao_10_0,5,0.17499999701976776,4375.0,49.0,0.19035470485687256,0.20623637735843658,0.21621575951576233,-0.009979376569390297,0.10311535000801086,0.11310040205717087,0.04242729768157005,0.02707025595009327,0.043602846562862396,0.04491616040468216,0.015288958325982094,0.015288958325982094,1.171141505241394,2.4642772674560547,0.5288625955581665,0.4635932743549347,12.71865463256836,0.5272113680839539,0.7108922004699707,0.8576456308364868,0.7305890917778015
196,train,0,1.0,1.0,10,guijiao_10_0,6,0.20000000298023224,5000.0,64.0,0.2699236571788788,0.24982044100761414,0.2641497850418091,-0.014329337514936924,0.13351698219776154,0.13063281774520874,0.049156304448843,0.031246820464730263,0.050229690968990326,0.05157095938920975,0.0177962277084589,0.0177962277084589,1.1610170602798462,2.4244332313537598,0.5254086852073669,0.45599478483200073,11.198957443237305,0.47682985663414,0.7086867094039917,0.8574003577232361,0.724161684513092
197,train,0,1.0,1.0,10,guijiao_10_0,7,0.22499999403953552,5625.0,81.0,0.29202887415885925,0.2942424714565277,0.3132750689983368,-0.019032586365938187,0.1662113070487976,0.14706376194953918,0.05547214671969414,0.03517051041126251,0.056421101093292236,0.05855756998062134,0.020455215126276016,0.020455215126276016,1.1419779062271118,2.380526542663574,0.5223051309585571,0.45003658533096313,10.007320404052734,0.4344036877155304,0.7064024806022644,0.8574950695037842,0.7184867262840271
198,train,0,1.0,1.0,10,guijiao_10_0,8,0.25,6250.0,100.0,0.29831641912460327,0.33959144353866577,0.36363083124160767,-0.02403939701616764,0.2009471207857132,0.16268372535705566,0.06146467104554176,0.03891821205615997,0.06230084225535393,0.0658935159444809,0.023260442540049553,0.023260442540049553,1.1183143854141235,2.3336925506591797,0.5195550918579102,0.4452192783355713,9.043856620788574,0.39901024103164673,0.7040874361991882,0.8580691814422607,0.7136658430099487
199,train,0,1.0,1.0,10,guijiao_10_0,9,0.2750000059604645,6875.0,121.0,0.4310641288757324,0.38612303137779236,0.4154510796070099,-0.02932804450392723,0.23762638866901398,0.1778246909379959,0.06724735349416733,0.04257631674408913,0.06800101697444916,0.07357822358608246,0.026204118505120277,0.026204118505120277,1.0929275751113892,2.285367488861084,0.5171495079994202,0.4412316679954529,8.246335983276367,0.36961519718170166,0.7017989158630371,0.8591905832290649,0.7096641659736633
200,train,0,1.0,1.0,10,guijiao_10_0,10,0.30000001192092896,7500.0,144.0,0.40116769075393677,0.43415459990501404,0.46904706954956055,-0.03489246219396591,0.27625274658203125,0.1927943229675293,0.07293124496936798,0.04622345417737961,0.0736396312713623,0.08160223811864853,0.02927783876657486,0.02927783876657486,1.0676435232162476,2.2369518280029297,0.51506507396698,0.43786895275115967,7.573787689208984,0.34520795941352844,0.6995881199836731,0.8608533143997192,0.706383228302002
201,train,0,1.0,1.0,10,guijiao_10_0,11,0.32499998807907104,8125.0,169.0,0.506271243095398,0.48399996757507324,0.524735152721405,-0.040735188871622086,0.31688714027404785,0.20784802734851837,0.07861196249723434,0.049923669546842575,0.07931239902973175,0.08995193988084793,0.032473374158144,0.032473374158144,1.043518304824829,2.1896040439605713,0.5132696032524109,0.43499016761779785,6.998030662536621,0.3248822093009949,0.6974918842315674,0.8630013465881348,0.7037065625190735
202,train,0,1.0,1.0,10,guijiao_10_0,12,0.3499999940395355,8750.0,196.0,0.5606998205184937,0.5359389781951904,0.5828022956848145,-0.046863287687301636,0.3596169054508209,0.22318539023399353,0.08436644077301025,0.053725916892290115,0.08509304374456406,0.09861201047897339,0.03578303009271622,0.03578303009271622,1.0210950374603271,2.144170045852661,0.5117275714874268,0.4324948787689209,6.498973846435547,0.30786871910095215,0.6955328583717346,0.8655515313148499,0.7015230059623718
203,train,0,1.0,1.0,10,guijiao_10_0,13,0.375,9375.0,225.0,0.5885866284370422,0.5902045369148254,0.6434904336929321,-0.0532858744263649,0.4045345187187195,0.23895594477653503,0.09025362133979797,0.05766621232032776,0.0910361036658287,0.10756683349609375,0.03919977322220802,0.03919977322220802,1.000587821006775,2.1011903285980225,0.5104043483734131,0.43030932545661926,6.06186580657959,0.29353535175323486,0.6937212944030762,0.868415355682373,0.699735701084137
204,train,0,1.0,1.0,10,guijiao_10_0,14,0.4000000059604645,10000.0,256.0,0.6958703994750977,0.6469840407371521,0.7069967985153198,-0.060012757778167725,0.45172783732414246,0.25526899099349976,0.0963173434138298,0.06177043914794922,0.09718119353055954,0.11680116504430771,0.04271727055311203,0.04271727055311203,0.9820169806480408,2.0609545707702637,0.5092682242393494,0.42837801575660706,5.675602912902832,0.28137293457984924,0.6920579075813293,0.871509313583374,0.6982647180557251
205,train,0,1.0,1.0,10,guijiao_10_0,15,0.42500001192092896,10625.0,289.0,0.6730650663375854,0.7064222693443298,0.7734756469726562,-0.06705336272716522,0.5012732148170471,0.27220240235328674,0.10258947312831879,0.06605666130781174,0.10355628281831741,0.12630051374435425,0.046329837292432785,0.046329837292432785,0.9652921557426453,2.0235626697540283,0.5082913637161255,0.4266582429409027,5.331648349761963,0.27097511291503906,0.6905380487442017,0.8747595548629761,0.6970456838607788
206,train,0,1.0,1.0,10,guijiao_10_0,16,0.44999998807907104,11250.0,324.0,0.6925672888755798,0.768630862236023,0.8430472612380981,-0.07441636919975281,0.5532354712486267,0.2898118197917938,0.10909295827150345,0.07053762674331665,0.11018124222755432,0.13605135679244995,0.05003241449594498,0.05003241449594498,0.9502703547477722,1.9889839887619019,0.5074496269226074,0.4251165986061096,5.02332067489624,0.26201945543289185,0.6891530156135559,0.8781057596206665,0.6960277557373047
207,train,0,1.0,1.0,10,guijiao_10_0,17,0.4749999940395355,11875.0,361.0,0.7913765907287598,0.833694577217102,0.9158041477203369,-0.08210957050323486,0.607668399810791,0.3081357181072235,0.1158440038561821,0.0752219706773758,0.11706975102424622,0.1460411250591278,0.05382047966122627,0.05382047966122627,0.9367885589599609,1.9571044445037842,0.5067226886749268,0.42372652888298035,4.74530553817749,0.25424978137016296,0.6878924369812012,0.8814980387687683,0.6951709985733032
208,train,0,1.0,1.0,10,guijiao_10_0,18,0.5,12500.0,400.0,0.9285801649093628,0.9016760587692261,0.9918157458305359,-0.0901397094130516,0.6646149158477783,0.32720082998275757,0.12285398691892624,0.08011569082736969,0.12423114478588104,0.15625827014446259,0.05769001320004463,0.05769001320004463,0.9246816635131836,1.92776358127594,0.5060935616493225,0.42246657609939575,4.493317604064941,0.24746190011501312,0.6867456436157227,0.8848983645439148,0.6944438219070435
209,train,0,1.0,1.0,11,guijiao_10_180,0,0.05000000074505806,1250.0,4.0,0.06980589777231216,0.035683292895555496,0.030374597758054733,0.005308694671839476,0.009671846404671669,0.020702751353383064,0.013926432467997074,7.357689124631861e-09,0.006776310969144106,0.009522550739347935,1.557760600314056e-22,0.009522550739347935,1.3456480503082275,2.986950159072876,0.6172672510147095,0.838975191116333,87.79503631591797,0.937788724899292,1.325792670249939,0.8510698676109314,0.6451029777526855
210,train,0,1.0,1.0,11,guijiao_10_180,1,0.07500000298023224,1875.0,9.0,0.03306988999247551,0.07113318145275116,0.06124260649085045,0.009890575893223286,0.021871034055948257,0.03937157243490219,0.025854770094156265,1.3857798464300686e-08,0.013516787439584732,0.018689146265387535,1.9663044687165624e-22,0.018689146265387535,1.3524117469787598,2.8995699882507324,0.5893824100494385,0.7209258079528809,64.1851577758789,0.8542518019676208,1.2371073961257935,0.8437719345092773,0.646755576133728
211,train,0,1.0,1.0,11,guijiao_10_180,2,0.10000000149011612,2500.0,16.0,0.15503378212451935,0.11067510396242142,0.0966407060623169,0.014034398831427097,0.03810925409197807,0.05853144824504852,0.037437718361616135,2.065560344988171e-08,0.021093709394335747,0.025918809697031975,3.962648760703941e-22,0.025918809697031975,1.3255391120910645,2.7925024032592773,0.5713068246841431,0.6509374380111694,50.1874885559082,0.7744237780570984,1.1541063785552979,0.8359228372573853,0.6502635478973389
212,train,0,1.0,1.0,11,guijiao_10_180,3,0.125,3125.0,25.0,0.1742364466190338,0.1515512317419052,0.13446450233459473,0.017086734995245934,0.05783658102154732,0.07662791758775711,0.047748129814863205,2.7258550971964723e-08,0.028879759833216667,0.03230711445212364,3.1570147162628854e-23,0.03230711445212364,1.2874923944473267,2.682284116744995,0.5595958828926086,0.6060657501220703,41.2131462097168,0.7020596265792847,1.08184814453125,0.827750563621521,0.6543400287628174
213,train,0,1.0,1.0,11,guijiao_10_180,4,0.15000000596046448,3750.0,36.0,0.2257920205593109,0.19335433840751648,0.17442646622657776,0.01892787776887417,0.08075875788927078,0.09366771578788757,0.05698117986321449,3.3625479289867144e-08,0.036686498671770096,0.038538794964551926,5.617418552650028e-23,0.038538794964551926,1.2484445571899414,2.579415798187256,0.5519908666610718,0.5746968984603882,34.93937683105469,0.6401863694190979,1.0224213600158691,0.8197781443595886,0.6582709550857544
214,train,0,1.0,1.0,11,guijiao_10_180,5,0.17499999701976776,4375.0,49.0,0.24175983667373657,0.23684921860694885,0.21712157130241394,0.01972765289247036,0.10676370561122894,0.110357865691185,0.06574814021587372,3.994058062062322e-08,0.044609684497117996,0.04491616040468216,6.843195434481853e-23,0.04491616040468216,1.2125780582427979,2.4896981716156006,0.5469589233398438,0.551417887210846,30.2835750579834,0.589452862739563,0.9752599000930786,0.8123773336410522,0.6617074012756348
215,train,0,1.0,1.0,11,guijiao_10_180,6,0.20000000298023224,5000.0,64.0,0.24040131270885468,0.2829636037349701,0.26324039697647095,0.01972319930791855,0.1358182728290558,0.12742213904857635,0.07459495216608047,4.641562156848522e-08,0.052827138453722,0.05157095938920975,5.755372023400182e-23,0.05157095938920975,1.1810283660888672,2.4147145748138428,0.5434978008270264,0.533397376537323,26.679471969604492,0.5486597418785095,0.9384028315544128,0.8057633638381958,0.6645641326904297
216,train,0,1.0,1.0,11,guijiao_10_180,7,0.22499999403953552,5625.0,81.0,0.35061752796173096,0.3323577046394348,0.31324467062950134,0.019113028421998024,0.16790418326854706,0.14534048736095428,0.08385772258043289,5.3201969052452114e-08,0.061482712626457214,0.05855756998062134,5.25454821604688e-22,0.05855756998062134,1.153609037399292,2.353332281112671,0.5409826636314392,0.5190048217773438,23.800962448120117,0.5158872604370117,0.9095965027809143,0.8000394105911255,0.6668969392776489
217,train,0,1.0,1.0,11,guijiao_10_180,8,0.25,6250.0,100.0,0.3476819396018982,0.38538455963134766,0.3673498332500458,0.01803472265601158,0.2029973715543747,0.16435246169567108,0.09369461983442307,6.038207800429518e-08,0.07065778225660324,0.0658935159444809,1.220661604799784e-21,0.0658935159444809,1.1297245025634766,2.3032844066619873,0.5390375852584839,0.507230281829834,21.44605827331543,0.4892621636390686,0.8868582248687744,0.7952246069908142,0.668804943561554
218,train,0,1.0,1.0,11,guijiao_10_180,9,0.2750000059604645,6875.0,121.0,0.38224053382873535,0.44218042492866516,0.4256051778793335,0.01657526008784771,0.24106870591640472,0.18453648686408997,0.10415394604206085,6.798882878911172e-08,0.08038247376680374,0.07357822358608246,3.733637012555253e-22,0.07357822358608246,1.108760118484497,2.262183904647827,0.5374401807785034,0.49741220474243164,19.482440948486328,0.46725600957870483,0.868632972240448,0.7912783622741699,0.6703814268112183
219,train,0,1.0,1.0,11,guijiao_10_180,10,0.30000001192092896,7500.0,144.0,0.5158165097236633,0.5027573108673096,0.4879705011844635,0.014786830171942711,0.28208819031715393,0.20588231086730957,0.1152273565530777,7.602618978808096e-08,0.0906548798084259,0.08160223811864853,5.248621737568783e-21,0.08160223811864853,1.090195894241333,2.2279651165008545,0.5360602140426636,0.48909759521484375,17.819517135620117,0.4487188756465912,0.8537665009498596,0.7881237864494324,0.6716989278793335
220,train,0,1.0,1.0,11,guijiao_10_180,11,0.32499998807907104,8125.0,169.0,0.47507306933403015,0.5670641660690308,0.5543648600578308,0.012699331156909466,0.32602784037590027,0.22833703458309174,0.12688113749027252,8.448332522448254e-08,0.10145580768585205,0.08995193988084793,9.957311831609947e-21,0.08995193988084793,1.0736188888549805,2.1989917755126953,0.5348213911056519,0.48196521401405334,16.393043518066406,0.4328150749206543,0.8414205312728882,0.7856688499450684,0.6728107929229736
221,train,0,1.0,1.0,11,guijiao_10_180,12,0.3499999940395355,8750.0,196.0,0.5916249752044678,0.6350245475769043,0.6246954202651978,0.010329116135835648,0.3728633224964142,0.25183209776878357,0.13907338678836823,9.334318207265824e-08,0.11275862902402878,0.09861201047897339,1.801439107896812e-20,0.09861201047897339,1.0587068796157837,2.174020290374756,0.5336794853210449,0.4757799208164215,15.155984878540039,0.4189445376396179,0.8309915661811829,0.783819317817688,0.6737555265426636
222,train,0,1.0,1.0,11,guijiao_10_180,13,0.375,9375.0,225.0,0.7030403017997742,0.7065542936325073,0.6988699436187744,0.007684351410716772,0.4225732982158661,0.2762966454029083,0.15176190435886383,1.0258705174237548e-07,0.12453462928533554,0.10756683349609375,3.1284222798348394e-20,0.10756683349609375,1.0452053546905518,2.1521241664886475,0.5326090455055237,0.4703657627105713,14.073150634765625,0.40667474269866943,0.8220429420471191,0.7824867367744446,0.6745619177818298
223,train,0,1.0,1.0,11,guijiao_10_180,14,0.4000000059604645,10000.0,256.0,0.7948856353759766,0.7815719842910767,0.776803731918335,0.004768224433064461,0.47513970732688904,0.30166399478912354,0.16490796208381653,1.1219665907447052e-07,0.13675589859485626,0.11680116504430771,5.24270174163406e-20,0.11680116504430771,1.032912254333496,2.1326169967651367,0.5315951704978943,0.4655887186527252,13.117743492126465,0.3956908881664276,0.8142569661140442,0.7815918922424316,0.6752519607543945
224,train,0,1.0,1.0,11,guijiao_10_180,15,0.42500001192092896,10625.0,289.0,0.9257188439369202,0.8600022792816162,0.858421266078949,0.0015810274053364992,0.5305464267730713,0.3278748393058777,0.17847765982151031,1.2215575395657652e-07,0.14939704537391663,0.12630051374435425,8.515039230886348e-20,0.12630051374435425,1.0216630697250366,2.114990711212158,0.5306294560432434,0.4613442122936249,12.268844604492188,0.38576099276542664,0.8073986172676086,0.7810664176940918,0.6758434772491455
225,train,0,1.0,1.0,11,guijiao_10_180,16,0.44999998807907104,11250.0,324.0,1.0905781984329224,0.9417793154716492,0.943657636642456,-0.0018782984698191285,0.5887802839279175,0.3548773527145386,0.19244197010993958,1.3244972763004625e-07,0.16243526339530945,0.13605135679244995,1.3451643433080014e-19,0.13605135679244995,1.0113242864608765,2.098865270614624,0.5297068357467651,0.4575488269329071,11.509765625,0.3767103850841522,0.801293134689331,0.7808513641357422,0.6763506531715393
226,train,0,1.0,1.0,11,guijiao_10_180,17,0.4749999940395355,11875.0,361.0,1.0394068956375122,1.026845097541809,1.0324569940567017,-0.005611921660602093,0.6498292684555054,0.3826277554035187,0.2067767232656479,1.4306638718153408e-07,0.17585088312625885,0.1460411250591278,1.2735383346273343e-18,0.1460411250591278,1.0017842054367065,2.0839571952819824,0.5288243889808655,0.45413661003112793,10.827320098876953,0.36840561032295227,0.7958077788352966,0.7808973789215088,0.6767855286598206
227,train,0,1.0,1.0,11,guijiao_10_180,18,0.5,12500.0,400.0,1.115393042564392,1.115149736404419,1.124772071838379,-0.009622395038604736,0.7136823534965515,0.4110897183418274,0.2214621901512146,1.539956286933375e-07,0.18962737917900085,0.15625827014446259,6.687006137048985e-19,0.15625827014446259,0.992949366569519,2.0700528621673584,0.5279800891876221,0.45105257630348206,10.210517883300781,0.36074310541152954,0.7908404469490051,0.781162440776825,0.6771583557128906
228,train,1,0.3499999940395355,0.5,0,PVC_20_0,0,0.05000000074505806,1250.0,0.3487715721130371,0.039647530764341354,0.049953483045101166,0.041844673454761505,0.008108807727694511,0.015252415090799332,0.026592258363962173,0.018716774880886078,1.7764461901492723e-08,0.007875463925302029,0.013660953380167484,4.922540326866513e-23,0.013660953380167484,2.122074842453003,1.7247681617736816,0.8252764940261841,0.9885025024414062,117.70050048828125,0.934376060962677,1.5485217571258545,1.3356729745864868,0.6515719294548035
229,train,1,0.3499999940395355,0.5,0,PVC_20_0,1,0.07500000298023224,1875.0,0.7847360372543335,0.09217841178178787,0.10993761569261551,0.09211190044879913,0.017825717106461525,0.03549300134181976,0.05661889910697937,0.03974448889493942,3.838121642729675e-08,0.016874372959136963,0.0327276848256588,1.0367526822954074e-22,0.0327276848256588,2.1947362422943115,1.7382400035858154,0.8213092088699341,0.9727910757064819,114.55821990966797,0.8842383623123169,1.5323361158370972,1.3512955904006958,0.650585949420929
