sample_index,split,source_id,sample_weight,aux_weight,config_index,config_name,velocity_index,U,Re,Ca,F_target,F_pred,F_physics,F_residual,F_stem,F_leaf,Fcol_1_pred,Fcol_2_pred,Fcol_3_pred,Fcol_1_true,Fcol_2_true,Fcol_3_true,Cd_stem_eff,Cd_leaf_eff,shielding_coef,shielding_target,angle_diff_deg,reconfiguration_factor,column_correction_1,column_correction_2,column_correction_3
172,val,0,1.0,1.0,9,guijiao_20_180,1,0.07500000298023224,1875.0,9.0,0.20686888694763184,0.08236121386289597,0.0700417086482048,0.012319504283368587,0.02596605010330677,0.044075656682252884,0.03019014559686184,1.882228950478293e-08,0.013885491527616978,0.03737829253077507,3.9326089374331247e-22,0.03737829253077507,1.6056301593780518,1.6486496925354004,0.6850643754005432,0.7209258079528809,64.1851577758789,0.7112276554107666,1.5257536172866821,1.0414094924926758,0.7017467021942139
173,val,0,1.0,1.0,9,guijiao_20_180,2,0.10000000149011612,2500.0,16.0,0.23048630356788635,0.13999298214912415,0.12042176723480225,0.01957121677696705,0.045049313455820084,0.07537245750427246,0.05138440057635307,2.999869863629101e-08,0.023988027125597,0.05183761939406395,7.925297521407882e-22,0.05183761939406395,1.5669325590133667,1.7077709436416626,0.6502907276153564,0.6509374380111694,50.1874885559082,0.6833897233009338,1.4676142930984497,0.9881816506385803,0.6851333975791931
174,val,0,1.0,1.0,9,guijiao_20_180,3,0.125,3125.0,25.0,0.37194958329200745,0.20911091566085815,0.18112912774085999,0.02798178419470787,0.07083280384540558,0.110296331346035,0.07436517626047134,4.269322317895785e-08,0.03593111038208008,0.06461422890424728,6.314029432525771e-23,0.06461422890424728,1.576799750328064,1.7530485391616821,0.6268179416656494,0.6060657501220703,41.2131462097168,0.6459448933601379,1.4010026454925537,0.9623833894729614,0.6769240498542786
175,val,0,1.0,1.0,9,guijiao_20_180,4,0.15000000596046448,3750.0,36.0,0.4915699362754822,0.28446289896965027,0.2474985271692276,0.036964382976293564,0.10391569137573242,0.14358283579349518,0.0950816422700882,5.517402712484909e-08,0.0485011450946331,0.07707758992910385,1.1234837105300057e-22,0.07707758992910385,1.6064261198043823,1.7908822298049927,0.6059384346008301,0.5746968984603882,34.93937683105469,0.5978810787200928,1.315561294555664,0.9448913335800171,0.6710677742958069
176,val,0,1.0,1.0,9,guijiao_20_180,5,0.17499999701976776,4375.0,49.0,0.4082214832305908,0.3604061007499695,0.31461745500564575,0.045788656920194626,0.14500117301940918,0.16961626708507538,0.10923092067241669,6.575800881591931e-08,0.06038527935743332,0.08983232080936432,1.3686390868963706e-22,0.08983232080936432,1.646863341331482,1.826921820640564,0.5856462717056274,0.551417887210846,30.2835750579834,0.5396783351898193,1.2058500051498413,0.9296559691429138,0.6666206121444702
177,val,0,1.0,1.0,9,guijiao_20_180,6,0.20000000298023224,5000.0,64.0,0.6384890079498291,0.4334942698478699,0.3795655369758606,0.053928736597299576,0.1946837604045868,0.184881791472435,0.11442510038614273,7.33839726763108e-08,0.0704566165804863,0.1031419187784195,1.1510744046800364e-22,0.1031419187784195,1.6929019689559937,1.863554835319519,0.5663045644760132,0.533397376537323,26.679471969604492,0.47478950023651123,1.0776972770690918,0.9153515696525574,0.6635859608650208
178,val,0,1.0,1.0,9,guijiao_20_180,7,0.22499999403953552,5625.0,81.0,0.6797599196434021,0.5050729513168335,0.4437103867530823,0.06136258319020271,0.2530522346496582,0.19065813720226288,0.11237093806266785,7.812931102080256e-08,0.07828712463378906,0.11711513996124268,1.050909643209376e-21,0.11711513996124268,1.7386305332183838,1.9002376794815063,0.5490803718566895,0.5190048217773438,23.800962448120117,0.4097004532814026,0.9503714442253113,0.9025654792785645,0.6621093153953552
179,val,0,1.0,1.0,9,guijiao_20_180,8,0.25,6250.0,100.0,0.6456429958343506,0.5799341797828674,0.5115480422973633,0.06838611513376236,0.3193548619747162,0.19219321012496948,0.10777422785758972,8.112240834634576e-08,0.08441890776157379,0.1317870318889618,2.441323209599568e-21,0.1317870318889618,1.7772791385650635,1.9340804815292358,0.5349063277244568,0.507230281829834,21.44605827331543,0.35153478384017944,0.845416784286499,0.89223712682724,0.6622098088264465
180,val,0,1.0,1.0,9,guijiao_20_180,9,0.2750000059604645,6875.0,121.0,0.7804605960845947,0.6617891192436218,0.586673378944397,0.07511572539806366,0.3921020030975342,0.1945713460445404,0.10459927469491959,8.379738147823446e-08,0.08997199684381485,0.14715644717216492,7.467274025110506e-22,0.14715644717216492,1.8034155368804932,1.961350440979004,0.5239459276199341,0.49741220474243164,19.482440948486328,0.30464568734169006,0.7715993523597717,0.8848474025726318,0.6636980175971985
181,val,0,1.0,1.0,9,guijiao_20_180,10,0.30000001192092896,7500.0,144.0,0.7066598534584045,0.7512245178222656,0.669867753982544,0.08135677874088287,0.4696020185947418,0.2002657651901245,0.10432380437850952,8.716735067082482e-08,0.09594187885522842,0.16320447623729706,1.0497243475137566e-20,0.16320447623729706,1.8148869276046753,1.9794666767120361,0.5156950950622559,0.48909759521484375,17.819517135620117,0.26945215463638306,0.7244189381599426,0.88029545545578,0.6662152409553528
182,val,0,1.0,1.0,9,guijiao_20_180,11,0.32499998807907104,8125.0,169.0,0.8475066423416138,0.846977174282074,0.7601500749588013,0.08682709187269211,0.5504698753356934,0.20968016982078552,0.10682707279920578,9.165170666847189e-08,0.10285300761461258,0.17990387976169586,1.9914623663219895e-20,0.17990387976169586,1.8127127885818481,1.988005518913269,0.509414792060852,0.48196521401405334,16.393043518066406,0.24392454326152802,0.6952168345451355,0.8781510591506958,0.6693540811538696
183,val,0,1.0,1.0,9,guijiao_20_180,12,0.3499999940395355,8750.0,196.0,0.8986618518829346,0.9474971294403076,0.8561726212501526,0.09132453054189682,0.6338022351264954,0.22237040102481842,0.1115281879901886,9.728700689493053e-08,0.11084211617708206,0.19722402095794678,3.602878215793624e-20,0.19722402095794678,1.7996158599853516,1.9882673025131226,0.5044628381729126,0.4757799208164215,15.155984878540039,0.225476935505867,0.676940381526947,0.8779154419898987,0.6727761626243591
184,val,0,1.0,1.0,9,guijiao_20_180,13,0.375,9375.0,225.0,0.9627761244773865,1.0515975952148438,0.9568493366241455,0.09474819898605347,0.7191048860549927,0.23774442076683044,0.11788497120141983,1.039621153609005e-07,0.11985934525728226,0.2151336669921875,6.256844559669679e-20,0.2151336669921875,1.7786555290222168,1.982252597808838,0.5003980994224548,0.4703657627105713,14.073150634765625,0.21194089949131012,0.66512131690979,0.879150390625,0.6762609481811523
185,val,0,1.0,1.0,9,guijiao_20_180,14,0.4000000059604645,10000.0,256.0,1.150991439819336,1.158530592918396,1.0614650249481201,0.09706556797027588,0.8061595559120178,0.25530552864074707,0.12550176680088043,1.1154497059351343e-07,0.12980367243289948,0.23360233008861542,1.048540348326812e-19,0.23360233008861542,1.7525205612182617,1.9719029664993286,0.4969499111175537,0.4655887186527252,13.117743492126465,0.201765775680542,0.6571667194366455,0.8815041184425354,0.679692804813385
186,val,0,1.0,1.0,9,guijiao_20_180,15,0.42500001192092896,10625.0,289.0,1.2544622421264648,1.2678871154785156,1.1696052551269531,0.09828182309865952,0.8949134945869446,0.27469170093536377,0.13411152362823486,1.1992574400210287e-07,0.14058005809783936,0.2526010274887085,1.7030078461772696e-19,0.2526010274887085,1.7233177423477173,1.958775520324707,0.4939582645893097,0.4613442122936249,12.268844604492188,0.19391155242919922,0.6515963673591614,0.8846998810768127,0.6830244064331055
187,val,0,1.0,1.0,9,guijiao_20_180,16,0.44999998807907104,11250.0,324.0,1.3411883115768433,1.3794827461242676,1.281059980392456,0.09842275083065033,0.9854071736335754,0.2956528663635254,0.14353792369365692,1.2902310686513374e-07,0.15211479365825653,0.2721027135848999,2.690328686616003e-19,0.2721027135848999,1.6925941705703735,1.9440065622329712,0.49132639169692993,0.4575488269329071,11.509765625,0.1876930296421051,0.6475518941879272,0.888518750667572,0.6862452030181885
188,val,0,1.0,1.0,9,guijiao_20_180,17,0.4749999940395355,11875.0,361.0,1.5874711275100708,1.4932734966278076,1.3957487344741821,0.09752476215362549,1.077729344367981,0.31801941990852356,0.15366435050964355,1.387792138984878e-07,0.16435493528842926,0.2920822501182556,2.5470766692546686e-18,0.2920822501182556,1.6614398956298828,1.9283843040466309,0.4889918565750122,0.45413661003112793,10.827320098876953,0.1826562136411667,0.6445204019546509,0.89278644323349,0.6893602609634399
189,val,0,1.0,1.0,9,guijiao_20_180,18,0.5,12500.0,400.0,1.6530265808105469,1.6092973947525024,1.5136672258377075,0.0956302210688591,1.1719905138015747,0.3416767120361328,0.16441282629966736,1.4915352153366257e-07,0.17726373672485352,0.31251654028892517,1.337401227409797e-18,0.31251654028892517,1.6305954456329346,1.912444829940796,0.4869108200073242,0.45105257630348206,10.210517883300781,0.17849476635456085,0.642184853553772,0.8973662257194519,0.6923795342445374
190,train,0,1.0,1.0,10,guijiao_10_0,0,0.05000000074505806,1250.0,4.0,0.061789702624082565,0.06517985463142395,0.05833011120557785,0.006849744822829962,0.009335765615105629,0.04899434372782707,0.010381780564785004,0.015446548350155354,0.02316601574420929,0.009522550739347935,0.004054622258991003,0.004054622258991003,1.298888921737671,3.15492582321167,0.7972813844680786,0.6207086443901062,44.14173126220703,1.234358310699463,0.7109026908874512,1.3266555070877075,1.586315631866455
191,train,0,1.0,1.0,10,guijiao_10_0,1,0.07500000298023224,1875.0,9.0,0.07487817108631134,0.07660432904958725,0.06839263439178467,0.008211692795157433,0.02185414917767048,0.04653848707675934,0.013171430677175522,0.01715090498328209,0.016216153278946877,0.018689146265387535,0.0064387195743620396,0.0064387195743620396,1.3513675928115845,2.4046177864074707,0.6084874868392944,0.5476172566413879,29.523452758789062,1.0374566316604614,0.6257532835006714,1.339077115058899,0.7704030871391296
192,train,0,1.0,1.0,10,guijiao_10_0,2,0.10000000149011612,2500.0,16.0,0.08106280863285065,0.09080606698989868,0.08649183809757233,0.004314229357987642,0.03907273709774017,0.04741910099983215,0.01579878479242325,0.015032684430480003,0.01658763363957405,0.025918809697031975,0.00858659204095602,0.00858659204095602,1.3590515851974487,2.193924903869629,0.5742824077606201,0.5097271203994751,21.9454288482666,0.7393945455551147,0.6492835879325867,1.0757757425308228,0.6817029118537903
193,train,0,1.0,1.0,10,guijiao_10_0,3,0.125,3125.0,25.0,0.11539952456951141,0.12509773671627045,0.12197531759738922,0.0031224163249135017,0.06043792888522148,0.06153738498687744,0.021482398733496666,0.017965974286198616,0.02208901196718216,0.03230711445212364,0.01071394607424736,0.01071394607424736,1.3454009294509888,2.1632919311523438,0.5576873421669006,0.48791635036468506,17.583267211914062,0.6429048180580139,0.6590368151664734,0.9882956743240356,0.6776463985443115
194,train,0,1.0,1.0,10,guijiao_10_0,4,0.15000000596046448,3750.0,36.0,0.22257539629936218,0.16701751947402954,0.16486383974552155,0.002153676236048341,0.08597379922866821,0.07889004051685333,0.02806571125984192,0.021883921697735786,0.028940409421920776,0.038538794964551926,0.012932950630784035,0.012932950630784035,1.3290635347366333,2.1628763675689697,0.5423406958580017,0.47369226813316345,14.738452911376953,0.5838274359703064,0.6585459113121033,0.9468103051185608,0.6790701746940613
195,train,0,1.0,1.0,10,guijiao_10_0,5,0.17499999701976776,4375.0,49.0,0.19035470485687256,0.212767094373703,0.21196526288986206,0.0008018289227038622,0.11529161781072617,0.0966736376285553,0.034695614129304886,0.025808164849877357,0.03616985306143761,0.04491616040468216,0.015288958325982094,0.015288958325982094,1.3094346523284912,2.1679584980010986,0.5277958512306213,0.4635932743549347,12.71865463256836,0.5325089693069458,0.6542283892631531,0.9220319986343384,0.6820269823074341
196,train,0,1.0,1.0,10,guijiao_10_0,6,0.20000000298023224,5000.0,64.0,0.2699236571788788,0.2597368657588959,0.260962575674057,-0.0012257189955562353,0.14796565473079681,0.11299692839384079,0.04071044921875,0.02925962395966053,0.04302685707807541,0.05157095938920975,0.0177962277084589,0.0177962277084589,1.286657691001892,2.166724443435669,0.5144803524017334,0.45599478483200073,11.198957443237305,0.4825536906719208,0.6489410996437073,0.9065657258033752,0.685865581035614
197,train,0,1.0,1.0,10,guijiao_10_0,7,0.22499999403953552,5625.0,81.0,0.29202887415885925,0.3062809705734253,0.31035152077674866,-0.004070548806339502,0.18367286026477814,0.12667866051197052,0.045671217143535614,0.03203898295760155,0.048968467861413956,0.05855756998062134,0.020455215126276016,0.020455215126276016,1.261949896812439,2.1520087718963623,0.5028557181358337,0.45003658533096313,10.007320404052734,0.43404701352119446,0.6438809037208557,0.8982521295547485,0.6903660893440247
198,train,0,1.0,1.0,10,guijiao_10_0,8,0.25,6250.0,100.0,0.29831641912460327,0.35200169682502747,0.35977858304977417,-0.007776888553053141,0.22216349840164185,0.13761508464813232,0.04953251779079437,0.03421727567911148,0.05386529862880707,0.0658935159444809,0.023260442540049553,0.023260442540049553,1.2363882064819336,2.1218717098236084,0.4932008981704712,0.4452192783355713,9.043856620788574,0.38934043049812317,0.6395441293716431,0.895780622959137,0.6954871416091919
199,train,0,1.0,1.0,10,guijiao_10_0,9,0.2750000059604645,6875.0,121.0,0.4310641288757324,0.39739876985549927,0.409735769033432,-0.012337014079093933,0.26313477754592896,0.14660099148750305,0.052586279809474945,0.036032289266586304,0.0579824224114418,0.07357822358608246,0.026204118505120277,0.026204118505120277,1.210249662399292,2.0793073177337646,0.48552221059799194,0.4412316679954529,8.246335983276367,0.3505099415779114,0.6360580921173096,0.8976501226425171,0.7013271450996399
200,train,0,1.0,1.0,10,guijiao_10_0,10,0.30000001192092896,7500.0,144.0,0.40116769075393677,0.4432640075683594,0.46097230911254883,-0.01770828850567341,0.3062536120414734,0.15471869707107544,0.055233560502529144,0.03774390369653702,0.061741240322589874,0.08160223811864853,0.02927783876657486,0.02927783876657486,1.1835887432098389,2.02964448928833,0.4795953631401062,0.43786895275115967,7.573787689208984,0.31827694177627563,0.6333505511283875,0.9024288058280945,0.7079726457595825
201,train,0,1.0,1.0,10,guijiao_10_0,11,0.32499998807907104,8125.0,169.0,0.506271243095398,0.4903371036052704,0.5141609311103821,-0.023823827505111694,0.3512820601463318,0.1628788560628891,0.057812515646219254,0.03955131396651268,0.06551502645015717,0.08995193988084793,0.032473374158144,0.032473374158144,1.1567816734313965,1.9779421091079712,0.4750913679599762,0.43499016761779785,6.998030662536621,0.29223307967185974,0.6312785148620605,0.9090397953987122,0.7153853178024292
202,train,0,1.0,1.0,10,guijiao_10_0,12,0.3499999940395355,8750.0,196.0,0.5606998205184937,0.5392167568206787,0.5698274374008179,-0.03061066009104252,0.39814263582229614,0.17168483138084412,0.060547858476638794,0.041578520089387894,0.06955844908952713,0.09861201047897339,0.03578303009271622,0.03578303009271622,1.130484938621521,1.9277998208999634,0.4716837704181671,0.4324948787689209,6.498973846435547,0.27144134044647217,0.6296997666358948,0.9167540669441223,0.7234101891517639
203,train,0,1.0,1.0,10,guijiao_10_0,13,0.375,9375.0,225.0,0.5885866284370422,0.5903685688972473,0.6283729076385498,-0.038004349917173386,0.4468950629234314,0.18147781491279602,0.06356735527515411,0.04389100894331932,0.07401945441961288,0.10756683349609375,0.03919977322220802,0.03919977322220802,1.1053636074066162,1.8812748193740845,0.4690997004508972,0.43030932545661926,6.06186580657959,0.2548738718032837,0.6284964084625244,0.9250795245170593,0.7318372130393982
204,train,0,1.0,1.0,10,guijiao_10_0,14,0.4000000059604645,10000.0,256.0,0.6958703994750977,0.6441434621810913,0.69009929895401,-0.04595586284995079,0.4976763129234314,0.1924229860305786,0.06693363934755325,0.046516723930835724,0.07897261530160904,0.11680116504430771,0.04271727055311203,0.04271727055311203,1.0819048881530762,1.8392577171325684,0.46712908148765564,0.42837801575660706,5.675602912902832,0.24161481857299805,0.627577006816864,0.9336730241775513,0.740455687046051
205,train,0,1.0,1.0,10,guijiao_10_0,15,0.42500001192092896,10625.0,289.0,0.6730650663375854,0.700798511505127,0.7552301287651062,-0.05443160608410835,0.5506474375724792,0.20458270609378815,0.07067125290632248,0.04946254566311836,0.084448903799057,0.12630051374435425,0.046329837292432785,0.046329837292432785,1.0603711605072021,1.801905870437622,0.4656159579753876,0.4266582429409027,5.331648349761963,0.2309204488992691,0.6268725395202637,0.9422909617424011,0.7490837574005127
206,train,0,1.0,1.0,10,guijiao_10_0,16,0.44999998807907104,11250.0,324.0,0.6925672888755798,0.7605162262916565,0.8239270448684692,-0.06341082602739334,0.6059627532958984,0.2179642617702484,0.07478424906730652,0.052724726498126984,0.09045528620481491,0.13605135679244995,0.05003241449594498,0.05003241449594498,1.0408378839492798,1.7689745426177979,0.46444642543792725,0.4251165986061096,5.02332067489624,0.22221232950687408,0.6263313293457031,0.9507639408111572,0.75757896900177
207,train,0,1.0,1.0,10,guijiao_10_0,17,0.4749999940395355,11875.0,361.0,0.7913765907287598,0.8234207034111023,0.8963024616241455,-0.07288175076246262,0.6637542247772217,0.23254825174808502,0.07926663011312485,0.05629492551088333,0.09698669612407684,0.1460411250591278,0.05382047966122627,0.05382047966122627,1.0232510566711426,1.7400388717651367,0.4635371267795563,0.42372652888298035,4.74530553817749,0.2150491327047348,0.6259148716926575,0.9589800834655762,0.7658381462097168
208,train,0,1.0,1.0,10,guijiao_10_0,18,0.5,12500.0,400.0,0.9285801649093628,0.8895949721336365,0.9724335670471191,-0.08283861726522446,0.7241286039352417,0.24830499291419983,0.08410844206809998,0.06016350910067558,0.10403303802013397,0.15625827014446259,0.05769001320004463,0.05769001320004463,1.0074832439422607,1.714620590209961,0.46282705664634705,0.42246657609939575,4.493317604064941,0.20909687876701355,0.6255942583084106,0.9668688178062439,0.7737922668457031
209,train,0,1.0,1.0,11,guijiao_10_180,0,0.05000000074505806,1250.0,4.0,0.06980589777231216,0.06672303378582001,0.056532882153987885,0.010190153494477272,0.009051250293850899,0.047481633722782135,0.024668311700224876,1.6290373494598498e-08,0.022813305258750916,0.009522550739347935,1.557760600314056e-22,0.009522550739347935,1.2593042850494385,3.1763057708740234,0.8599250316619873,0.838975191116333,87.79503631591797,1.2731012105941772,1.6267577409744263,0.9369473457336426,1.504428744316101
210,train,0,1.0,1.0,11,guijiao_10_180,1,0.07500000298023224,1875.0,9.0,0.03306988999247551,0.06883034855127335,0.059317655861377716,0.009512695483863354,0.017912857234477997,0.04140479862689972,0.02704586461186409,1.5453792912012432e-08,0.01435891818255186,0.018689146265387535,1.9663044687165624e-22,0.018689146265387535,1.1076548099517822,1.7184507846832275,0.752143383026123,0.7209258079528809,64.1851577758789,1.1532491445541382,1.617435097694397,0.9215559363365173,0.8587122559547424
211,train,0,1.0,1.0,11,guijiao_10_180,2,0.10000000149011612,2500.0,16.0,0.15503378212451935,0.10905180871486664,0.09657993167638779,0.012471877038478851,0.032919324934482574,0.06366060674190521,0.042727332562208176,2.163451462422472e-08,0.020933249965310097,0.025918809697031975,3.962648760703941e-22,0.025918809697031975,1.1450198888778687,1.7888939380645752,0.692520260810852,0.6509374380111694,50.1874885559082,1.023050308227539,1.5564417839050293,0.8534991145133972,0.7625419497489929
212,train,0,1.0,1.0,11,guijiao_10_180,3,0.125,3125.0,25.0,0.1742364466190338,0.15752501785755157,0.14178404211997986,0.015740972012281418,0.05141486972570419,0.09036917984485626,0.059949517250061035,2.8886363523383807e-08,0.030419636517763138,0.03230711445212364,3.1570147162628854e-23,0.03230711445212364,1.144539713859558,1.8688366413116455,0.6493984460830688,0.6060657501220703,41.2131462097168,0.9348466992378235,1.4640727043151855,0.8147416114807129,0.742901086807251
213,train,0,1.0,1.0,11,guijiao_10_180,4,0.15000000596046448,3750.0,36.0,0.2257920205593109,0.20384357869625092,0.18587626516819,0.017967315390706062,0.0731578916311264,0.1127183735370636,0.07240187376737595,3.496171530059655e-08,0.04031646251678467,0.038538794964551926,5.617418552650028e-23,0.038538794964551926,1.1309431791305542,1.9239201545715332,0.608798086643219,0.5746968984603882,34.93937683105469,0.8443652987480164,1.320561408996582,0.7855783700942993,0.7353450655937195
214,train,0,1.0,1.0,11,guijiao_10_180,5,0.17499999701976776,4375.0,49.0,0.24175983667373657,0.24150332808494568,0.22316858172416687,0.018334748223423958,0.0987251028418541,0.12444347143173218,0.07564190775156021,3.894808742188616e-08,0.04880152642726898,0.04491616040468216,6.843195434481853e-23,0.04491616040468216,1.1212788820266724,1.963814377784729,0.5730267763137817,0.551417887210846,30.2835750579834,0.7397165298461914,1.133520483970642,0.7639051675796509,0.7313079833984375
215,train,0,1.0,1.0,11,guijiao_10_180,6,0.20000000298023224,5000.0,64.0,0.24040131270885468,0.2750726044178009,0.2576920688152313,0.017380522564053535,0.12948063015937805,0.12821143865585327,0.0729813426733017,4.140838427701965e-08,0.055230043828487396,0.05157095938920975,5.755372023400182e-23,0.05157095938920975,1.1259183883666992,1.9941819906234741,0.5466402769088745,0.533397376537323,26.679471969604492,0.6333395838737488,0.9630728363990784,0.7497133016586304,0.7288239598274231
216,train,0,1.0,1.0,11,guijiao_10_180,7,0.22499999403953552,5625.0,81.0,0.35061752796173096,0.3140827715396881,0.29801473021507263,0.01606803387403488,0.1665632426738739,0.13145148754119873,0.07084237784147263,4.363023720088677e-08,0.06060907244682312,0.05855756998062134,5.25454821604688e-22,0.05855756998062134,1.1443958282470703,2.01692795753479,0.5298596620559692,0.5190048217773438,23.800962448120117,0.5439876914024353,0.8502711057662964,0.7412288188934326,0.7274478673934937
217,train,0,1.0,1.0,11,guijiao_10_180,8,0.25,6250.0,100.0,0.3476819396018982,0.3626312017440796,0.34785211086273193,0.014779094606637955,0.2101799100637436,0.13767221570014954,0.0714959129691124,4.6451980040274066e-08,0.06617625802755356,0.0658935159444809,1.220661604799784e-21,0.0658935159444809,1.1696969270706177,2.0323987007141113,0.5197497606277466,0.507230281829834,21.44605827331543,0.4777640700340271,0.7853939533233643,0.7363385558128357,0.7269566059112549
218,train,0,1.0,1.0,11,guijiao_10_180,9,0.2750000059604645,6875.0,121.0,0.38224053382873535,0.42030924558639526,0.40680834650993347,0.013500886037945747,0.25988495349884033,0.14692339301109314,0.07448956370353699,5.003829528504866e-08,0.07243378460407257,0.07357822358608246,3.733637012555253e-22,0.07357822358608246,1.1953026056289673,2.0412166118621826,0.5134125351905823,0.49741220474243164,19.482440948486328,0.43022239208221436,0.7477505207061768,0.7337676882743835,0.7271138429641724
219,train,0,1.0,1.0,11,guijiao_10_180,10,0.30000001192092896,7500.0,144.0,0.5158165097236633,0.48556023836135864,0.4734386205673218,0.01212160475552082,0.31506145000457764,0.15837715566158295,0.07899906486272812,5.425523852409242e-08,0.07937803864479065,0.08160223811864853,5.248621737568783e-21,0.08160223811864853,1.2176287174224854,2.0444118976593018,0.5090332627296448,0.48909759521484375,17.819517135620117,0.3952055871486664,0.7242636680603027,0.732877790927887,0.7277381420135498
220,train,0,1.0,1.0,11,guijiao_10_180,11,0.32499998807907104,8125.0,169.0,0.47507306933403015,0.5569864511489868,0.5464581847190857,0.010528272949159145,0.37514978647232056,0.17130839824676514,0.0844414010643959,5.893424770420097e-08,0.08686693757772446,0.08995193988084793,9.957311831609947e-21,0.08995193988084793,1.2353787422180176,2.043041229248047,0.5056575536727905,0.48196521401405334,16.393043518066406,0.3682675063610077,0.7083648443222046,0.7332870364189148,0.7287121415138245
221,train,0,1.0,1.0,11,guijiao_10_180,12,0.3499999940395355,8750.0,196.0,0.5916249752044678,0.6335601210594177,0.6249322891235352,0.008627858012914658,0.43969181180000305,0.1852404773235321,0.09047021716833115,6.395022467131639e-08,0.09477018564939499,0.09861201047897339,1.801439107896812e-20,0.09861201047897339,1.2484594583511353,2.0380117893218994,0.5028166770935059,0.4757799208164215,15.155984878540039,0.3466895520687103,0.6968364715576172,0.7347149848937988,0.729956328868866
222,train,0,1.0,1.0,11,guijiao_10_180,13,0.375,9375.0,225.0,0.7030403017997742,0.7145557403564453,0.7082067728042603,0.006348979659378529,0.5083189606666565,0.19988781213760376,0.0968894362449646,6.92244341848891e-08,0.10299830883741379,0.10756683349609375,3.1284222798348394e-20,0.10756683349609375,1.2572911977767944,2.0300779342651367,0.5002866387367249,0.4703657627105713,14.073150634765625,0.3288533091545105,0.6880305409431458,0.7369415760040283,0.7314107418060303
223,train,0,1.0,1.0,11,guijiao_10_180,14,0.4000000059604645,10000.0,256.0,0.7948856353759766,0.799458920955658,0.795819878578186,0.003639067057520151,0.580733060836792,0.21508684754371643,0.10358986258506775,7.471151519666819e-08,0.11149690300226212,0.11680116504430771,5.24270174163406e-20,0.11680116504430771,1.262463092803955,2.019874095916748,0.49796217679977417,0.4655887186527252,13.117743492126465,0.3137662708759308,0.681044340133667,0.739793598651886,0.7330285906791687
224,train,0,1.0,1.0,11,guijiao_10_180,15,0.42500001192092896,10625.0,289.0,0.9257188439369202,0.8879029750823975,0.8874428272247314,0.00046012556413188577,0.6566945314407349,0.2307482659816742,0.11051198840141296,8.038799848009148e-08,0.12023619562387466,0.12630051374435425,8.515039230886348e-20,0.12630051374435425,1.264583945274353,2.007946729660034,0.4957945644855499,0.4613442122936249,12.268844604492188,0.3007884621620178,0.6753470301628113,0.7431359887123108,0.734772264957428
225,train,0,1.0,1.0,11,guijiao_10_180,16,0.44999998807907104,11250.0,324.0,1.0905781984329224,0.9796245098114014,0.9828387498855591,-0.0032142172567546368,0.7360117435455322,0.24682697653770447,0.11762460321187973,8.624373037946498e-08,0.12920229136943817,0.13605135679244995,1.3451643433080014e-19,0.13605135679244995,1.2642178535461426,1.994761347770691,0.49376145005226135,0.4575488269329071,11.509765625,0.2894836664199829,0.6706051230430603,0.7468619346618652,0.7366122007369995
226,train,0,1.0,1.0,11,guijiao_10_180,17,0.4749999940395355,11875.0,361.0,1.0394068956375122,1.074439287185669,1.0818407535552979,-0.007401502225548029,0.8185358047485352,0.26330500841140747,0.12491321563720703,9.227699138136813e-08,0.13839170336723328,0.1460411250591278,1.2735383346273343e-18,0.1460411250591278,1.261864185333252,1.9807147979736328,0.4918525516986847,0.45413661003112793,10.827320098876953,0.279540479183197,0.6665968298912048,0.7508870959281921,0.7385244965553284
227,train,0,1.0,1.0,11,guijiao_10_180,18,0.5,12500.0,400.0,1.115393042564392,1.1722195148468018,1.1843323707580566,-0.012112894095480442,0.9041527509689331,0.28017961978912354,0.1323726922273636,9.849070892187228e-08,0.1478068083524704,0.15625827014446259,6.687006137048985e-19,0.15625827014446259,1.2579516172409058,1.9661355018615723,0.4900623559951782,0.45105257630348206,10.210517883300781,0.2707264721393585,0.6631671190261841,0.7551440000534058,0.740489661693573
228,train,1,0.3499999940395355,0.5,0,PVC_20_0,0,0.31939631700515747,7984.90771484375,14.231834411621094,1.6118175983428955,1.5585353374481201,1.3018523454666138,0.2566830515861511,0.6966509819030762,0.6052013635635376,0.3979942500591278,2.287737714823379e-07,0.2072068452835083,0.559325635433197,8.131275288430585e-23,0.559325635433197,2.3752951622009277,2.0447683334350586,0.8022138476371765,0.6640243530273438,52.80487060546875,0.4385818839073181,1.4501100778579712,0.7792942523956299,0.754967451095581
229,train,1,0.3499999940395355,0.5,1,PVC_20_180,1,0.43977925181388855,10994.4814453125,15.718173027038574,2.869840383529663,2.2880804538726807,2.235403537750244,0.052676957100629807,0.6439435482025146,1.59145987033844,0.22571808099746704,0.7100068926811218,0.6557348966598511,1.2684921026229858,0.3351534605026245,0.3351534605026245,1.1580851078033447,2.014946222305298,0.6554745435714722,0.6138996481895447,42.77993392944336,0.8220623135566711,1.5057933330535889,1.1270620822906494,0.6822905540466309
