sample_index,split,source_id,sample_weight,aux_weight,config_index,config_name,velocity_index,U,Re,Ca,F_target,F_pred,F_physics,F_residual,F_stem,F_leaf,Fcol_1_pred,Fcol_2_pred,Fcol_3_pred,Fcol_1_true,Fcol_2_true,Fcol_3_true,Cd_stem_eff,Cd_leaf_eff,shielding_coef,shielding_target,angle_diff_deg,reconfiguration_factor,column_correction_1,column_correction_2,column_correction_3
172,train,0,1.0,1.0,9,guijiao_20_180,1,0.07500000298023224,1875.0,9.0,0.20686888694763184,0.21631458401679993,0.18621501326560974,0.03009956330060959,0.01708533987402916,0.16912966966629028,0.11803930997848511,3.975583595661192e-08,0.05109032243490219,0.03737829253077507,3.9326089374331247e-22,0.03737829253077507,1.0564846992492676,2.7940337657928467,0.7023013830184937,0.7209258079528809,64.1851577758789,1.172546148300171,2.135115146636963,0.7679505348205566,0.9241303205490112
173,train,0,1.0,1.0,9,guijiao_20_180,2,0.10000000149011612,2500.0,16.0,0.23048630356788635,0.27014634013175964,0.23257684707641602,0.03756948933005333,0.037438489496707916,0.1951383650302887,0.1431431770324707,5.5309214985754807e-08,0.05199512466788292,0.05183761939406395,7.925297521407882e-22,0.05183761939406395,1.3022080659866333,2.2951719760894775,0.6771258115768433,0.6509374380111694,50.1874885559082,1.0239516496658325,2.0302741527557373,0.8689072728157043,0.7374739050865173
174,train,0,1.0,1.0,9,guijiao_20_180,3,0.125,3125.0,25.0,0.37194958329200745,0.33458882570266724,0.2880263030529022,0.04656253382563591,0.06477218121290207,0.22325412929058075,0.16218864917755127,7.180337036061246e-08,0.06106540560722351,0.06461422890424728,6.314029432525771e-23,0.06461422890424728,1.441884994506836,2.0717952251434326,0.6514463424682617,0.6060657501220703,41.2131462097168,0.9155809283256531,1.8240454196929932,0.9296995997428894,0.6867685914039612
175,val,0,1.0,1.0,9,guijiao_20_180,4,0.15000000596046448,3750.0,36.0,0.4915699362754822,0.40863117575645447,0.35183289647102356,0.05679828301072121,0.09706450253725052,0.25476840138435364,0.18088196218013763,9.068472195394861e-08,0.07388634234666824,0.07707758992910385,1.1234837105300057e-22,0.07707758992910385,1.500514030456543,1.9690724611282349,0.6257789134979248,0.5746968984603882,34.93937683105469,0.8477420210838318,1.6053366661071777,0.9645955562591553,0.6557449698448181
176,train,0,1.0,1.0,9,guijiao_20_180,5,0.17499999701976776,4375.0,49.0,0.4082214832305908,0.4867923855781555,0.4198233187198639,0.06696907430887222,0.13408005237579346,0.28574326634407043,0.1970081627368927,1.0985498732907217e-07,0.08873500674962997,0.08983232080936432,1.3686390868963706e-22,0.08983232080936432,1.522825837135315,1.918189525604248,0.6006531715393066,0.551417887210846,30.2835750579834,0.792198657989502,1.4111113548278809,0.9825040102005005,0.6355826258659363
177,train,0,1.0,1.0,9,guijiao_20_180,6,0.20000000298023224,5000.0,64.0,0.6384890079498291,0.5600666403770447,0.48488563299179077,0.0751810222864151,0.17496728897094727,0.3099183440208435,0.2061959207057953,1.268264639975314e-07,0.10372229665517807,0.1031419187784195,1.1510744046800364e-22,0.1031419187784195,1.5214545726776123,1.8950363397598267,0.5765784978866577,0.533397376537323,26.679471969604492,0.7319024801254272,1.2388765811920166,0.991198718547821,0.623189389705658
178,val,0,1.0,1.0,9,guijiao_20_180,7,0.22499999403953552,5625.0,81.0,0.6797599196434021,0.6175929307937622,0.5383404493331909,0.0792524591088295,0.21842779219150543,0.3199126720428467,0.20348279178142548,1.3938127096935204e-07,0.11642973124980927,0.11711513996124268,1.050909643209376e-21,0.11711513996124268,1.5007386207580566,1.8873847723007202,0.5547840595245361,0.5190048217773438,23.800962448120117,0.6603809595108032,1.0749455690383911,0.9954065680503845,0.6150673031806946
179,train,0,1.0,1.0,9,guijiao_20_180,8,0.25,6250.0,100.0,0.6456429958343506,0.6594064831733704,0.5806666612625122,0.07873979955911636,0.2647061049938202,0.3159605860710144,0.19018957018852234,1.4717846852363436e-07,0.12577088177204132,0.1317870318889618,2.441323209599568e-21,0.1317870318889618,1.473146915435791,1.885396957397461,0.5372310280799866,0.507230281829834,21.44605827331543,0.5845635533332825,0.9203454852104187,0.9942799806594849,0.6086172461509705
180,train,0,1.0,1.0,9,guijiao_20_180,9,0.2750000059604645,6875.0,121.0,0.7804605960845947,0.7002982497215271,0.624706506729126,0.07559173554182053,0.31603145599365234,0.30867505073547363,0.1753135770559311,1.5228313543502736e-07,0.1333613246679306,0.14715644717216492,7.467274025110506e-22,0.14715644717216492,1.4535402059555054,1.8839683532714844,0.5246106386184692,0.49741220474243164,19.482440948486328,0.5174367427825928,0.7926803231239319,0.984370231628418,0.6029931306838989
181,train,0,1.0,1.0,9,guijiao_20_180,10,0.30000001192092896,7500.0,144.0,0.7066598534584045,0.7538468241691589,0.6820552349090576,0.07179158180952072,0.3743187487125397,0.30773651599884033,0.16610707342624664,1.5720544865871489e-07,0.14162926375865936,0.16320447623729706,1.0497243475137566e-20,0.16320447623729706,1.4466423988342285,1.8831021785736084,0.5157213807106018,0.48909759521484375,17.819517135620117,0.4656338095664978,0.7016264796257019,0.9656763672828674,0.5982335805892944
182,train,0,1.0,1.0,9,guijiao_20_180,11,0.32499998807907104,8125.0,169.0,0.8475066423416138,0.8238238096237183,0.7557843923568726,0.0680394396185875,0.43987712264060974,0.31590723991394043,0.16399073600769043,1.6324607088336052e-07,0.15191633999347687,0.17990387976169586,1.9914623663219895e-20,0.17990387976169586,1.4485276937484741,1.883753776550293,0.5089035034179688,0.48196521401405334,16.393043518066406,0.4281619191169739,0.6416515111923218,0.9413442611694336,0.5944076180458069
183,train,0,1.0,1.0,9,guijiao_20_180,12,0.3499999940395355,8750.0,196.0,0.8986618518829346,0.9085245728492737,0.844241738319397,0.06428282707929611,0.5119979381561279,0.33224382996559143,0.1676863580942154,1.7066449231606384e-07,0.1645573079586029,0.19722402095794678,3.602878215793624e-20,0.19722402095794678,1.4537653923034668,1.886040449142456,0.5030414462089539,0.4757799208164215,15.155984878540039,0.40140169858932495,0.6027124524116516,0.9145619869232178,0.5914657115936279
184,val,0,1.0,1.0,9,guijiao_20_180,13,0.375,9375.0,225.0,0.9627761244773865,1.0052502155303955,0.9449552297592163,0.060294996947050095,0.5897596478462219,0.3551956117153168,0.17570988833904266,1.7933457741037273e-07,0.17948554456233978,0.2151336669921875,6.256844559669679e-20,0.2151336669921875,1.4587290287017822,1.8896074295043945,0.49760979413986206,0.4703657627105713,14.073150634765625,0.38206708431243896,0.5769008994102478,0.8874449729919434,0.589297354221344
185,train,0,1.0,1.0,9,guijiao_20_180,14,0.4000000059604645,10000.0,256.0,1.150991439819336,1.1118340492248535,1.0559556484222412,0.05587838590145111,0.6723945140838623,0.3835611343383789,0.1870042234659195,1.8908701804321026e-07,0.19655673205852509,0.23360233008861542,1.048540348326812e-19,0.23360233008861542,1.4617270231246948,1.8940482139587402,0.4924270510673523,0.4655887186527252,13.117743492126465,0.3678264915943146,0.5592115521430969,0.8612034916877747,0.5877770781517029
186,val,0,1.0,1.0,9,guijiao_20_180,15,0.42500001192092896,10625.0,289.0,1.2544622421264648,1.2268108129501343,1.1759133338928223,0.0508975014090538,0.7593622207641602,0.4165511727333069,0.2009023129940033,1.9980181775736128e-07,0.21564868092536926,0.2526010274887085,1.7030078461772696e-19,0.2526010274887085,1.4622892141342163,1.899041771888733,0.4874618649482727,0.4613442122936249,12.268844604492188,0.3571358919143677,0.5466606616973877,0.8364748954772949,0.5867858529090881
187,train,0,1.0,1.0,9,guijiao_20_180,16,0.44999998807907104,11250.0,324.0,1.3411883115768433,1.349252700805664,1.3039846420288086,0.04526807367801666,0.8503155708312988,0.45366913080215454,0.2169930785894394,2.1141036654626078e-07,0.23667582869529724,0.2721027135848999,2.690328686616003e-19,0.2721027135848999,1.4605528116226196,1.9043546915054321,0.4827321171760559,0.4575488269329071,11.509765625,0.3489789664745331,0.537467896938324,0.8135570287704468,0.586219847202301
188,train,0,1.0,1.0,9,guijiao_20_180,17,0.4749999940395355,11875.0,361.0,1.5874711275100708,1.4785919189453125,1.439650058746338,0.038941919803619385,0.9450455904006958,0.4946044385433197,0.23502148687839508,2.2387841625004512e-07,0.2595827281475067,0.2920822501182556,2.5470766692546686e-18,0.2920822501182556,1.4568932056427002,1.909819483757019,0.4782618582248688,0.45413661003112793,10.827320098876953,0.34267571568489075,0.5305465459823608,0.7925445437431335,0.5859919190406799
189,val,0,1.0,1.0,9,guijiao_20_180,18,0.5,12500.0,400.0,1.6530265808105469,1.6144887208938599,1.5825951099395752,0.031893566250801086,1.0434362888336182,0.5391587615013123,0.2548246383666992,2.3718993702459557e-07,0.28433388471603394,0.31251654028892517,1.337401227409797e-18,0.31251654028892517,1.4517372846603394,1.915319561958313,0.47406691312789917,0.45105257630348206,10.210517883300781,0.33775794506073,0.525210440158844,0.7734101414680481,0.586030900478363
190,train,0,1.0,1.0,10,guijiao_10_0,0,0.05000000074505806,1250.0,4.0,0.061789702624082565,0.05794383957982063,0.05414082482457161,0.003803016385063529,0.008279703557491302,0.04586112126708031,0.009285172447562218,0.013067181222140789,0.023508768528699875,0.009522550739347935,0.004054622258991003,0.004054622258991003,1.1519585847854614,2.8372080326080322,0.6562740802764893,0.6207086443901062,44.14173126220703,1.4503118991851807,0.6017361283302307,1.2903655767440796,1.523512363433838
191,train,0,1.0,1.0,10,guijiao_10_0,1,0.07500000298023224,1875.0,9.0,0.07487817108631134,0.07691813260316849,0.06638018041849136,0.01053795125335455,0.021359598264098167,0.04502058029174805,0.008834554813802242,0.026937467977404594,0.009248556569218636,0.018689146265387535,0.0064387195743620396,0.0064387195743620396,1.3207865953445435,2.7827799320220947,0.6973303556442261,0.5476172566413879,29.523452758789062,0.7576149106025696,0.4966421127319336,2.171586036682129,0.5199155211448669
192,train,0,1.0,1.0,10,guijiao_10_0,2,0.10000000149011612,2500.0,16.0,0.08106280863285065,0.08149227499961853,0.07193228602409363,0.009559990838170052,0.039305467158555984,0.032626815140247345,0.00764694856479764,0.017278429120779037,0.007701439317315817,0.025918809697031975,0.00858659204095602,0.00858659204095602,1.3671464920043945,2.1900923252105713,0.5415537357330322,0.5097271203994751,21.9454288482666,0.45914143323898315,0.5069766640663147,2.1152539253234863,0.5105893015861511
193,train,0,1.0,1.0,10,guijiao_10_0,3,0.125,3125.0,25.0,0.11539952456951141,0.11626102030277252,0.10437028110027313,0.011890740133821964,0.06371768563985825,0.040652599185705185,0.01015416532754898,0.02011140249669552,0.010387031361460686,0.03230711445212364,0.01071394607424736,0.01071394607424736,1.418411135673523,2.076772689819336,0.4922378659248352,0.48791635036468506,17.583267211914062,0.4108394384384155,0.507775604724884,2.0431251525878906,0.5194204449653625
194,train,0,1.0,1.0,10,guijiao_10_0,4,0.15000000596046448,3750.0,36.0,0.22257539629936218,0.1608881801366806,0.14553500711917877,0.015353179536759853,0.09178116172552109,0.053753841668367386,0.013661142438650131,0.025866134092211723,0.014226567931473255,0.038538794964551926,0.012932950630784035,0.012932950630784035,1.4188392162322998,2.069854497909546,0.4765172600746155,0.47369226813316345,14.738452911376953,0.3885429799556732,0.5033086538314819,1.9998630285263062,0.5241401791572571
195,train,0,1.0,1.0,10,guijiao_10_0,5,0.17499999701976776,4375.0,49.0,0.19035470485687256,0.2062286138534546,0.1880902647972107,0.018138356506824493,0.12223819643259048,0.0658520758152008,0.016832320019602776,0.031177734956145287,0.017842024564743042,0.04491616040468216,0.015288958325982094,0.015288958325982094,1.3883309364318848,2.0392842292785645,0.4667232632637024,0.4635932743549347,12.71865463256836,0.3625316619873047,0.49562475085258484,1.9669535160064697,0.5253552794456482
196,train,0,1.0,1.0,10,guijiao_10_0,6,0.20000000298023224,5000.0,64.0,0.2699236571788788,0.24986010789871216,0.2306036353111267,0.019256476312875748,0.15442878007888794,0.07617485523223877,0.019608449190855026,0.03549240157008171,0.021074004471302032,0.05157095938920975,0.0177962277084589,0.0177962277084589,1.3428587913513184,1.9857628345489502,0.4577369689941406,0.45599478483200073,11.198957443237305,0.33710411190986633,0.48820316791534424,1.9305309057235718,0.5246919989585876
197,val,0,1.0,1.0,10,guijiao_10_0,7,0.22499999403953552,5625.0,81.0,0.29202887415885925,0.29188162088394165,0.2735573947429657,0.01832423359155655,0.18783996999263763,0.08571742475032806,0.02233382686972618,0.0391363725066185,0.024247223511338234,0.05855756998062134,0.020455215126276016,0.020455215126276016,1.2905806303024292,1.9260926246643066,0.44878774881362915,0.45003658533096313,10.007320404052734,0.3164852559566498,0.4824765920639038,1.8838776350021362,0.5238115191459656
198,train,0,1.0,1.0,10,guijiao_10_0,8,0.25,6250.0,100.0,0.29831641912460327,0.33287763595581055,0.31754446029663086,0.015333190560340881,0.22207289934158325,0.09547154605388641,0.025314418599009514,0.04245462268590927,0.02770249918103218,0.0658935159444809,0.023260442540049553,0.023260442540049553,1.2358839511871338,1.8710583448410034,0.43991345167160034,0.4452192783355713,9.043856620788574,0.3016042113304138,0.47848907113075256,1.8241550922393799,0.5236281156539917
199,train,0,1.0,1.0,10,guijiao_10_0,9,0.2750000059604645,6875.0,121.0,0.4310641288757324,0.37348371744155884,0.3629814088344574,0.010502323508262634,0.25698140263557434,0.10599999874830246,0.028734438121318817,0.04560057073831558,0.03166498988866806,0.07357822358608246,0.026204118505120277,0.026204118505120277,1.181948184967041,1.8249642848968506,0.43130430579185486,0.4412316679954529,8.246335983276367,0.29168403148651123,0.4758598506450653,1.7509061098098755,0.5243915319442749
200,val,0,1.0,1.0,10,guijiao_10_0,10,0.30000001192092896,7500.0,144.0,0.40116769075393677,0.4144514203071594,0.41028690338134766,0.004164520185440779,0.2927170991897583,0.11756978929042816,0.03269563615322113,0.04860483855009079,0.03626931086182594,0.08160223811864853,0.02927783876657486,0.02927783876657486,1.1312737464904785,1.788468360900879,0.4231938123703003,0.43786895275115967,7.573787689208984,0.2855686843395233,0.47420284152030945,1.6657681465148926,0.5260337591171265
201,train,0,1.0,1.0,10,guijiao_10_0,11,0.32499998807907104,8125.0,169.0,0.506271243095398,0.45662620663642883,0.45996350049972534,-0.0033372996840626,0.32964250445365906,0.13032101094722748,0.03725652024149895,0.05146490037441254,0.041599590331315994,0.08995193988084793,0.032473374158144,0.032473374158144,1.0855220556259155,1.7606444358825684,0.41578346490859985,0.43499016761779785,6.998030662536621,0.28223147988319397,0.47322455048561096,1.5722038745880127,0.5283892154693604
202,train,0,1.0,1.0,10,guijiao_10_0,12,0.3499999940395355,8750.0,196.0,0.5606998205184937,0.5008386373519897,0.5125588178634644,-0.011720153503119946,0.3681960105895996,0.14436277747154236,0.042453665286302567,0.05419578403234482,0.04771331697702408,0.09861201047897339,0.03578303009271622,0.03578303009271622,1.0454546213150024,1.7400798797607422,0.4091920852661133,0.4324948787689209,6.498973846435547,0.2808768153190613,0.4727187156677246,1.4747754335403442,0.5312845706939697
203,train,0,1.0,1.0,10,guijiao_10_0,13,0.375,9375.0,225.0,0.5885866284370422,0.5478098392486572,0.5685964226722717,-0.02078661322593689,0.4087878465652466,0.15980857610702515,0.04831133782863617,0.056844793260097504,0.054652437567710876,0.10756683349609375,0.03919977322220802,0.03919977322220802,1.0111080408096313,1.72536039352417,0.40344905853271484,0.43030932545661926,6.06186580657959,0.28091469407081604,0.4725427031517029,1.37814199924469,0.5345661640167236
204,val,0,1.0,1.0,10,guijiao_10_0,14,0.4000000059604645,10000.0,256.0,0.6958703994750977,0.5981095433235168,0.6285284757614136,-0.030418911948800087,0.4517495632171631,0.1767788827419281,0.05484607443213463,0.059484321624040604,0.06244849041104317,0.11680116504430771,0.04271727055311203,0.04271727055311203,0.9820641279220581,1.7152482271194458,0.39851704239845276,0.42837801575660706,5.675602912902832,0.28191348910331726,0.47259750962257385,1.2861793041229248,0.5381059646606445
205,train,0,1.0,1.0,10,guijiao_10_0,15,0.42500001192092896,10625.0,289.0,0.6730650663375854,0.652157723903656,0.6927172541618347,-0.04055950418114662,0.497326135635376,0.19539113342761993,0.06206921115517616,0.06219622492790222,0.07112570106983185,0.12630051374435425,0.046329837292432785,0.046329837292432785,0.9576913714408875,1.7087242603302002,0.39431998133659363,0.4266582429409027,5.331648349761963,0.283560186624527,0.47281354665756226,1.2015142440795898,0.5418015122413635
206,train,0,1.0,1.0,10,guijiao_10_0,16,0.44999998807907104,11250.0,324.0,0.6925672888755798,0.7102453708648682,0.7614356279373169,-0.05119023844599724,0.5456866025924683,0.21574899554252625,0.06998862326145172,0.06505763530731201,0.08070273697376251,0.13605135679244995,0.05003241449594498,0.05003241449594498,0.937303900718689,1.7049726247787476,0.39076635241508484,0.4251165986061096,5.02332067489624,0.2856292724609375,0.47314155101776123,1.1254979372024536,0.5455717444419861
207,train,0,1.0,1.0,10,guijiao_10_0,17,0.4749999940395355,11875.0,361.0,0.7913765907287598,0.7725629806518555,0.8348782062530518,-0.062315236777067184,0.5969430804252625,0.23793509602546692,0.0786094069480896,0.06813189387321472,0.0911938026547432,0.1460411250591278,0.05382047966122627,0.05382047966122627,0.9202542901039124,1.7033476829528809,0.3877638280391693,0.42372652888298035,4.74530553817749,0.28795892000198364,0.4735460579395294,1.0584512948989868,0.5493549108505249
208,train,0,1.0,1.0,10,guijiao_10_0,18,0.5,12500.0,400.0,0.9285801649093628,0.8392278552055359,0.9131776690483093,-0.07394983619451523,0.6511662006378174,0.26201146841049194,0.08793510496616364,0.07146627455949783,0.10261007398366928,0.15625827014446259,0.05769001320004463,0.05769001320004463,0.9059703946113586,1.70334792137146,0.3852267563343048,0.42246657609939575,4.493317604064941,0.2904343605041504,0.4740014970302582,1.0000048875808716,0.5531047582626343
209,train,0,1.0,1.0,11,guijiao_10_180,0,0.05000000074505806,1250.0,4.0,0.06980589777231216,0.06632553040981293,0.06463012099266052,0.0016954084858298302,0.008569909259676933,0.05606020987033844,0.022565634921193123,8.33951130374544e-09,0.03349456936120987,0.009522550739347935,1.557760600314056e-22,0.009522550739347935,1.1923350095748901,3.092273235321045,0.6576400399208069,0.838975191116333,87.79503631591797,1.445194125175476,1.3465181589126587,0.5675162076950073,1.9986604452133179
210,train,0,1.0,1.0,11,guijiao_10_180,1,0.07500000298023224,1875.0,9.0,0.03306988999247551,0.03250138461589813,0.03346041589975357,-0.0009590298286639154,0.015111805871129036,0.018348611891269684,0.009609074331820011,2.3585192465702676e-08,0.008739513345062733,0.018689146265387535,1.9663044687165624e-22,0.018689146265387535,0.9344498515129089,1.234314203262329,0.7233089208602905,0.7209258079528809,64.1851577758789,1.6461963653564453,0.5604803562164307,1.4264471530914307,0.5097603797912598
211,train,0,1.0,1.0,11,guijiao_10_180,2,0.10000000149011612,2500.0,16.0,0.15503378212451935,0.15146280825138092,0.13977542519569397,0.01168738678097725,0.033854126930236816,0.10592129081487656,0.0848732441663742,3.857853769773101e-08,0.021048007532954216,0.025918809697031975,3.962648760703941e-22,0.025918809697031975,1.1775346994400024,2.310239315032959,0.6189913749694824,0.6509374380111694,50.1874885559082,1.2597160339355469,1.9442399740219116,1.070783019065857,0.48215875029563904
212,train,0,1.0,1.0,11,guijiao_10_180,3,0.125,3125.0,25.0,0.1742364466190338,0.16928304731845856,0.1511005163192749,0.018182532861828804,0.058028459548950195,0.0930720642209053,0.069992296397686,3.770195533547849e-08,0.023079732432961464,0.03230711445212364,3.1570147162628854e-23,0.03230711445212364,1.2917639017105103,2.104339122772217,0.5709203481674194,0.6060657501220703,41.2131462097168,0.882926881313324,1.607305645942688,1.1373597383499146,0.5300037860870361
213,train,0,1.0,1.0,11,guijiao_10_180,4,0.15000000596046448,3750.0,36.0,0.2257920205593109,0.1951417475938797,0.17289391160011292,0.022247837856411934,0.081683449447155,0.09121046960353851,0.06366655230522156,4.257283592323802e-08,0.027543874457478523,0.038538794964551926,5.617418552650028e-23,0.038538794964551926,1.2627391815185547,2.005092144012451,0.5316858291625977,0.5746968984603882,34.93937683105469,0.7464333772659302,1.260411024093628,1.1888843774795532,0.5452878475189209
214,train,0,1.0,1.0,11,guijiao_10_180,5,0.17499999701976776,4375.0,49.0,0.24175983667373657,0.22181592881679535,0.1971639096736908,0.024652019143104553,0.10905888676643372,0.08810502290725708,0.05603337287902832,4.727671054638449e-08,0.03207159787416458,0.04491616040468216,6.843195434481853e-23,0.04491616040468216,1.2386457920074463,1.9936796426773071,0.5016016960144043,0.551417887210846,30.2835750579834,0.6394017338752747,0.9568641185760498,1.2071272134780884,0.5476765036582947
215,train,0,1.0,1.0,11,guijiao_10_180,6,0.20000000298023224,5000.0,64.0,0.24040131270885468,0.251852422952652,0.22642958164215088,0.02542283944785595,0.14231617748737335,0.08411339670419693,0.04843369871377945,4.999488112389372e-08,0.0356796495616436,0.05157095938920975,5.755372023400182e-23,0.05157095938920975,1.2375317811965942,2.0148563385009766,0.4810584783554077,0.533397376537323,26.679471969604492,0.5418162941932678,0.7394353151321411,1.1899850368499756,0.5447196960449219
216,val,0,1.0,1.0,11,guijiao_10_180,7,0.22499999403953552,5625.0,81.0,0.35061752796173096,0.2914813756942749,0.26654794812202454,0.024933435022830963,0.18372991681098938,0.08281803131103516,0.044238463044166565,5.107798983772227e-08,0.038579512387514114,0.05855756998062134,5.25454821604688e-22,0.05855756998062134,1.2623419761657715,2.025763988494873,0.4688261151313782,0.5190048217773438,23.800962448120117,0.464420884847641,0.6192175149917603,1.1437379121780396,0.5400077104568481
217,train,0,1.0,1.0,11,guijiao_10_180,8,0.25,6250.0,100.0,0.3476819396018982,0.34153199195861816,0.31836897134780884,0.023163022473454475,0.2331889271736145,0.08518004417419434,0.04353603348135948,5.171839490003549e-08,0.041643962264060974,0.0658935159444809,1.220661604799784e-21,0.0658935159444809,1.297747015953064,2.019279718399048,0.46103376150131226,0.507230281829834,21.44605827331543,0.41055309772491455,0.5601596236228943,1.0825215578079224,0.5358151197433472
218,train,0,1.0,1.0,11,guijiao_10_180,9,0.2750000059604645,6875.0,121.0,0.38224053382873535,0.3993036448955536,0.3793911337852478,0.019912518560886383,0.2886866629123688,0.09070445597171783,0.0452394001185894,5.256914903384313e-08,0.04546500742435455,0.07357822358608246,3.733637012555253e-22,0.07357822358608246,1.3277719020843506,2.004514694213867,0.45455223321914673,0.49741220474243164,19.482440948486328,0.3750864863395691,0.5304194688796997,1.0169768333435059,0.5330646634101868
219,val,0,1.0,1.0,11,guijiao_10_180,10,0.30000001192092896,7500.0,144.0,0.5158165097236633,0.4620967507362366,0.44697505235671997,0.015121684409677982,0.3480840027332306,0.09889105707406998,0.04861605912446976,5.384141132935838e-08,0.05027494579553604,0.08160223811864853,5.248621737568783e-21,0.08160223811864853,1.3452521562576294,1.9891756772994995,0.4481911063194275,0.48909759521484375,17.819517135620117,0.35201317071914673,0.5142969489097595,0.9531222581863403,0.5318458080291748
220,val,0,1.0,1.0,11,guijiao_10_180,11,0.32499998807907104,8125.0,169.0,0.47507306933403015,0.5282708406448364,0.5193657279014587,0.008905126713216305,0.40992382168769836,0.10944189131259918,0.05329611524939537,5.5618880168140095e-08,0.056145716458559036,0.08995193988084793,9.957311831609947e-21,0.08995193988084793,1.3498907089233398,1.9768118858337402,0.4418509900569916,0.48196521401405334,16.393043518066406,0.3370145261287689,0.5049213171005249,0.8944082856178284,0.5319180488586426
221,val,0,1.0,1.0,11,guijiao_10_180,12,0.3499999940395355,8750.0,196.0,0.5916249752044678,0.5971465706825256,0.5956774353981018,0.0014691478572785854,0.4734945595264435,0.12218289077281952,0.059090759605169296,5.795222790538901e-08,0.06309206783771515,0.09861201047897339,1.801439107896812e-20,0.09861201047897339,1.344438910484314,1.96826171875,0.4357503056526184,0.4757799208164215,15.155984878540039,0.3273109197616577,0.49917054176330566,0.8426030278205872,0.5329716205596924
222,val,0,1.0,1.0,11,guijiao_10_180,13,0.375,9375.0,225.0,0.7030403017997742,0.6686450839042664,0.6756160855293274,-0.00697099044919014,0.5386139154434204,0.1370021551847458,0.06589359790086746,6.086926873649645e-08,0.07110849767923355,0.10756683349609375,3.1284222798348394e-20,0.10756683349609375,1.3322237730026245,1.963143229484558,0.43009406328201294,0.4703657627105713,14.073150634765625,0.3211320638656616,0.495511531829834,0.7981902360916138,0.5347268581390381
223,val,0,1.0,1.0,11,guijiao_10_180,14,0.4000000059604645,10000.0,256.0,0.7948856353759766,0.7429766654968262,0.7592130899429321,-0.016236452385783195,0.6053922772407532,0.15382081270217896,0.07363799959421158,6.437648636392623e-08,0.08018273860216141,0.11680116504430771,5.24270174163406e-20,0.11680116504430771,1.3160700798034668,1.9607129096984863,0.42499300837516785,0.4655887186527252,13.117743492126465,0.3173321485519409,0.4931313693523407,0.7607946395874023,0.5369594693183899
224,val,0,1.0,1.0,11,guijiao_10_180,15,0.42500001192092896,10625.0,289.0,0.9257188439369202,0.8204472661018372,0.8466448783874512,-0.026197588071227074,0.6740654706954956,0.17257940769195557,0.08227840065956116,6.846440925301067e-08,0.09030093252658844,0.12630051374435425,8.515039230886348e-20,0.12630051374435425,1.298034906387329,1.9602385759353638,0.42047497630119324,0.4613442122936249,12.268844604492188,0.3151543438434601,0.4915689527988434,0.72959965467453,0.5394992828369141
225,val,0,1.0,1.0,11,guijiao_10_180,16,0.44999998807907104,11250.0,324.0,1.0905781984329224,0.901359498500824,0.938129186630249,-0.03676971048116684,0.7448968291282654,0.19323232769966125,0.0917821079492569,7.311479066629545e-08,0.10145015269517899,0.13605135679244995,1.3451643433080014e-19,0.13605135679244995,1.2794793844223022,1.9611254930496216,0.41651567816734314,0.4575488269329071,11.509765625,0.31409046053886414,0.49054819345474243,0.7036533951759338,0.542220950126648
226,val,0,1.0,1.0,11,guijiao_10_180,17,0.4749999940395355,11875.0,361.0,1.0394068956375122,0.9859735369682312,1.0338757038116455,-0.04790214076638222,0.8181328177452087,0.21574291586875916,0.10212434828281403,7.830556114640785e-08,0.11361847817897797,0.1460411250591278,1.2735383346273343e-18,0.1460411250591278,1.2612428665161133,1.962923526763916,0.41306477785110474,0.45413661003112793,10.827320098876953,0.31379324197769165,0.4898960292339325,0.6820407509803772,0.5450339317321777
227,train,0,1.0,1.0,11,guijiao_10_180,18,0.5,12500.0,400.0,1.115393042564392,1.0744985342025757,1.1340663433074951,-0.059567857533693314,0.8939840793609619,0.2400822639465332,0.11328625679016113,8.401470097396668e-08,0.1267959177494049,0.15625827014446259,6.687006137048985e-19,0.15625827014446259,1.2438039779663086,1.9653103351593018,0.4100624918937683,0.45105257630348206,10.210517883300781,0.3140234649181366,0.4894999861717224,0.6639601588249207,0.5478740334510803
228,train,1,0.3499999940395355,0.5,12,synthetic_0000,0,0.31939631700515747,7984.90771484375,4.827890396118164,1.9296501874923706,1.7258553504943848,1.4961295127868652,0.22972580790519714,0.40230563282966614,1.0938239097595215,0.5516363382339478,5.97908353938692e-07,0.542186975479126,0.7764458656311035,3.489370537278666e-21,0.7764458656311035,1.3716977834701538,2.046738386154175,0.7988865971565247,0.8110246062278748,82.20491790771484,0.6217839121818542,1.4163482189178467,1.4412121772766113,1.392086386680603
229,train,1,0.3499999940395355,0.5,13,synthetic_0001,1,0.43977925181388855,10994.4814453125,266.1661682128906,1.8583924770355225,1.7973734140396118,1.521462082862854,0.2759113609790802,1.2005696296691895,0.32089245319366455,0.024712618440389633,0.18423518538475037,0.11194463819265366,0.7258675694465637,0.10194704681634903,0.10194704681634903,2.1591360569000244,1.601017713546753,0.5028427839279175,0.5617115497589111,32.34230422973633,0.20235535502433777,0.8428983092308044,1.949121117591858,0.5955273509025574
