sample_index,split,source_id,sample_weight,aux_weight,config_index,config_name,velocity_index,U,Re,Ca,F_target,F_pred,F_physics,F_residual,F_stem,F_leaf,Fcol_1_pred,Fcol_2_pred,Fcol_3_pred,Fcol_1_true,Fcol_2_true,Fcol_3_true,Cd_stem_eff,Cd_leaf_eff,shielding_coef,shielding_target,angle_diff_deg,reconfiguration_factor,column_correction_1,column_correction_2,column_correction_3
172,train,0,1.0,1.0,9,guijiao_20_180,1,0.07500000298023224,1875.0,9.0,0.20686888694763184,0.050061117857694626,0.0450771227478981,0.004983994178473949,0.012970754876732826,0.032106366008520126,0.019764767959713936,1.5863141911154344e-08,0.012341582216322422,0.03737829253077507,3.9326089374331247e-22,0.03737829253077507,0.8020562529563904,1.184421420097351,0.6241000890731812,0.7209258079528809,64.1851577758789,0.8751114010810852,1.1299998760223389,1.089890480041504,0.7055981755256653
173,train,0,1.0,1.0,9,guijiao_20_180,2,0.10000000149011612,2500.0,16.0,0.23048630356788635,0.08650246262550354,0.07911106944084167,0.007391395512968302,0.02363964356482029,0.055471424013376236,0.03411461040377617,2.9537851276018046e-08,0.02135678380727768,0.05183761939406395,7.925297521407882e-22,0.05183761939406395,0.8222483992576599,1.1684224605560303,0.6276171803474426,0.6509374380111694,50.1874885559082,0.8637181520462036,1.1268008947372437,1.1658753156661987,0.7054116725921631
174,train,0,1.0,1.0,9,guijiao_20_180,3,0.125,3125.0,25.0,0.37194958329200745,0.1318579614162445,0.12194759398698807,0.009910361841320992,0.03753802925348282,0.08440956473350525,0.051742833107709885,4.755708715720175e-08,0.032666683197021484,0.06461422890424728,6.314029432525771e-23,0.06461422890424728,0.8356292247772217,1.157102346420288,0.6332635879516602,0.6060657501220703,41.2131462097168,0.8533903956413269,1.1178650856018066,1.216833472251892,0.7057391405105591
175,val,0,1.0,1.0,9,guijiao_20_180,4,0.15000000596046448,3750.0,36.0,0.4915699362754822,0.18555092811584473,0.172929048538208,0.012621880508959293,0.05451901629567146,0.11841003596782684,0.07228711247444153,6.972535260274526e-08,0.04612286016345024,0.07707758992910385,1.1234837105300057e-22,0.07707758992910385,0.8428059816360474,1.1471545696258545,0.6392898559570312,0.5746968984603882,34.93937683105469,0.8439449667930603,1.1061679124832153,1.2517406940460205,0.7057914733886719
176,train,0,1.0,1.0,9,guijiao_20_180,5,0.17499999701976776,4375.0,49.0,0.4082214832305908,0.24706627428531647,0.23145551979541779,0.015610754489898682,0.07441364228725433,0.15704187750816345,0.09545949101448059,9.58259747108059e-08,0.0615822896361351,0.08983232080936432,1.3686390868963706e-22,0.08983232080936432,0.8451593518257141,1.1378782987594604,0.6450702548027039,0.551417887210846,30.2835750579834,0.8350118398666382,1.0935367345809937,1.2762970924377441,0.7054561972618103
177,train,0,1.0,1.0,9,guijiao_20_180,6,0.20000000298023224,5000.0,64.0,0.6384890079498291,0.31595778465270996,0.2970220446586609,0.01893572509288788,0.09706512093544006,0.19995692372322083,0.12104398012161255,1.2565288898258586e-07,0.07891281694173813,0.1031419187784195,1.1510744046800364e-22,0.1031419187784195,0.8440444469451904,1.1292186975479126,0.6503771543502808,0.533397376537323,26.679471969604492,0.8263205885887146,1.081023931503296,1.2940783500671387,0.7047573328018188
178,val,0,1.0,1.0,9,guijiao_20_180,7,0.22499999403953552,5625.0,81.0,0.6797599196434021,0.39184385538101196,0.3692184090614319,0.02262544259428978,0.12234310060739517,0.2468753159046173,0.14888137578964233,1.5902004690815374e-07,0.09799378365278244,0.11711513996124268,1.050909643209376e-21,0.11711513996124268,0.8405752182006836,1.121234655380249,0.6551440954208374,0.5190048217773438,23.800962448120117,0.8177095651626587,1.0691990852355957,1.307357907295227,0.7037472128868103
179,train,0,1.0,1.0,9,guijiao_20_180,8,0.25,6250.0,100.0,0.6456429958343506,0.4744027256965637,0.4477185904979706,0.026684150099754333,0.15014761686325073,0.29757097363471985,0.17885459959506989,1.957633060101216e-07,0.11871618777513504,0.1317870318889618,2.441323209599568e-21,0.1317870318889618,0.8356040716171265,1.1139628887176514,0.6593778133392334,0.507230281829834,21.44605827331543,0.8090989589691162,1.0583430528640747,1.3176031112670898,0.7024837136268616
180,train,0,1.0,1.0,9,guijiao_20_180,9,0.2750000059604645,6875.0,121.0,0.7804605960845947,0.56336510181427,0.5322666764259338,0.031098417937755585,0.18040704727172852,0.3518596291542053,0.210876926779747,2.3573799978748866e-07,0.1409824639558792,0.14715644717216492,7.467274025110506e-22,0.14715644717216492,0.8297557234764099,1.1073994636535645,0.6631166934967041,0.49741220474243164,19.482440948486328,0.8004626035690308,1.0485693216323853,1.3257722854614258,0.7010244131088257
181,train,0,1.0,1.0,9,guijiao_20_180,10,0.30000001192092896,7500.0,144.0,0.7066598534584045,0.6585078835487366,0.622664213180542,0.03584366291761398,0.21307383477687836,0.40959036350250244,0.24488364160060883,2.7881642949978414e-07,0.16470645368099213,0.16320447623729706,1.0497243475137566e-20,0.16320447623729706,0.8234737515449524,1.101508617401123,0.6664115190505981,0.48909759521484375,17.819517135620117,0.7918065786361694,1.0398938655853271,1.332497477531433,0.6994228959083557
182,train,0,1.0,1.0,9,guijiao_20_180,11,0.32499998807907104,8125.0,169.0,0.8475066423416138,0.7596482634544373,0.718759298324585,0.0408889502286911,0.24811971187591553,0.47063958644866943,0.2808263599872589,3.248857467497146e-07,0.18981288373470306,0.17990387976169586,1.9914623663219895e-20,0.17990387976169586,0.8170651793479919,1.096238136291504,0.6693161129951477,0.48196521401405334,16.393043518066406,0.7831546068191528,1.0322800874710083,1.3381977081298828,0.6977266669273376
183,train,0,1.0,1.0,9,guijiao_20_180,12,0.3499999940395355,8750.0,196.0,0.8986618518829346,0.8666383624076843,0.8204379081726074,0.0462004616856575,0.2855309545993805,0.5349069833755493,0.3186696171760559,3.7384563711384544e-07,0.21623696386814117,0.19722402095794678,3.602878215793624e-20,0.19722402095794678,0.8107356429100037,1.0915290117263794,0.6718811988830566,0.4757799208164215,15.155984878540039,0.7745380997657776,1.0256644487380981,1.3431538343429565,0.6959764361381531
184,val,0,1.0,1.0,9,guijiao_20_180,13,0.375,9375.0,225.0,0.9627761244773865,0.9793583154678345,0.9276149272918701,0.05174338445067406,0.32530477643013,0.6023101806640625,0.35838690400123596,4.256063732555049e-07,0.24392284452915192,0.2151336669921875,6.256844559669679e-20,0.2151336669921875,0.8046185970306396,1.0873217582702637,0.6741533279418945,0.4703657627105713,14.073150634765625,0.7659890651702881,1.0199707746505737,1.347554326057434,0.6942054629325867
185,train,0,1.0,1.0,9,guijiao_20_180,14,0.4000000059604645,10000.0,256.0,1.150991439819336,1.097712516784668,1.0402283668518066,0.05748414620757103,0.36744552850723267,0.6727827787399292,0.39995914697647095,4.80087464893586e-07,0.27282312512397766,0.23360233008861542,1.048540348326812e-19,0.23360233008861542,0.7987945079803467,1.0835598707199097,0.6761732697486877,0.4655887186527252,13.117743492126465,0.7575383186340332,1.0151187181472778,1.351527452468872,0.6924403309822083
186,val,0,1.0,1.0,9,guijiao_20_180,15,0.42500001192092896,10625.0,289.0,1.2544622421264648,1.2216236591339111,1.158233642578125,0.06339005380868912,0.4119628965854645,0.7462707757949829,0.443372517824173,5.372165219341696e-07,0.30289769172668457,0.2526010274887085,1.7030078461772696e-19,0.2526010274887085,0.7933090329170227,1.0801922082901,0.6779764890670776,0.4613442122936249,12.268844604492188,0.7492130398750305,1.0110284090042114,1.355160117149353,0.6907017230987549
187,train,0,1.0,1.0,9,guijiao_20_180,16,0.44999998807907104,11250.0,324.0,1.3411883115768433,1.351033329963684,1.281602382659912,0.06943092495203018,0.4588695168495178,0.8227328062057495,0.48861873149871826,5.969292828922335e-07,0.3341134786605835,0.2721027135848999,2.690328686616003e-19,0.2721027135848999,0.788181722164154,1.0771727561950684,0.6795929670333862,0.4575488269329071,11.509765625,0.7410368919372559,1.0076245069503784,1.3585131168365479,0.6890052556991577
188,train,0,1.0,1.0,9,guijiao_20_180,17,0.4749999940395355,11875.0,361.0,1.5874711275100708,1.4858921766281128,1.4103144407272339,0.07557772845029831,0.5081806182861328,0.9021338224411011,0.5356912016868591,6.591673127331887e-07,0.3664419651031494,0.2920822501182556,2.5470766692546686e-18,0.2920822501182556,0.7834170460700989,1.0744606256484985,0.6810489892959595,0.45413661003112793,10.827320098876953,0.7330282926559448,1.0048351287841797,1.3616292476654053,0.6873619556427002
189,val,0,1.0,1.0,9,guijiao_20_180,18,0.5,12500.0,400.0,1.6530265808105469,1.6261647939682007,1.5443599224090576,0.08180484175682068,0.5599116683006287,0.9844483137130737,0.5845870971679688,7.238778607643326e-07,0.3998604714870453,0.31251654028892517,1.337401227409797e-18,0.31251654028892517,0.7790074944496155,1.0720207691192627,0.6823660135269165,0.45105257630348206,10.210517883300781,0.7252023816108704,1.002595067024231,1.3645378351211548,0.6857799887657166
190,train,0,1.0,1.0,10,guijiao_10_0,0,0.05000000074505806,1250.0,4.0,0.061789702624082565,0.015078114345669746,0.014153474941849709,0.0009246395202353597,0.0050598024390637875,0.009093672968447208,0.003126719268038869,0.002728824270889163,0.003238129196688533,0.009522550739347935,0.004054622258991003,0.004054622258991003,0.7039723992347717,1.032869577407837,0.7997070550918579,0.6207086443901062,44.14173126220703,0.8708117604255676,0.9270172119140625,1.0116808414459229,0.9600481986999512
191,train,0,1.0,1.0,10,guijiao_10_0,1,0.07500000298023224,1875.0,9.0,0.07487817108631134,0.029982654377818108,0.029091812670230865,0.0008908415329642594,0.010924004018306732,0.018167808651924133,0.0059983194805681705,0.005955771543085575,0.006213718093931675,0.018689146265387535,0.0064387195743620396,0.0064387195743620396,0.6754939556121826,1.0165342092514038,0.8109557032585144,0.5476172566413879,29.523452758789062,0.7767651081085205,0.9003350138664246,1.1023396253585815,0.9326658248901367
192,train,0,1.0,1.0,10,guijiao_10_0,2,0.10000000149011612,2500.0,16.0,0.08106280863285065,0.048384230583906174,0.04813449829816818,0.0002497341192793101,0.018993182107806206,0.029141318053007126,0.009379477240145206,0.010079508647322655,0.009682332165539265,0.025918809697031975,0.00858659204095602,0.00858659204095602,0.6606323719024658,1.0104812383651733,0.8130205869674683,0.5097271203994751,21.9454288482666,0.6977163553237915,0.8869113326072693,1.1723017692565918,0.9155488610267639
193,train,0,1.0,1.0,10,guijiao_10_0,3,0.125,3125.0,25.0,0.11539952456951141,0.07027576863765717,0.07106804102659225,-0.0007922740187495947,0.029334504157304764,0.04173353686928749,0.013252241536974907,0.014889603480696678,0.01359169278293848,0.03230711445212364,0.01071394607424736,0.01071394607424736,0.6530115604400635,1.0078130960464478,0.8099671602249146,0.48791635036468506,17.583267211914062,0.6373717188835144,0.8802483677864075,1.221044898033142,0.9027956128120422
194,train,0,1.0,1.0,10,guijiao_10_0,4,0.15000000596046448,3750.0,36.0,0.22257539629936218,0.09586506336927414,0.09791944921016693,-0.002054383046925068,0.041992299258708954,0.05592714995145798,0.017655909061431885,0.020313680171966553,0.01795756071805954,0.038538794964551926,0.012932950630784035,0.012932950630784035,0.6491562724113464,1.0065171718597412,0.8045828938484192,0.47369226813316345,14.738452911376953,0.5925473570823669,0.8771463632583618,1.2542953491210938,0.8921323418617249
195,train,0,1.0,1.0,10,guijiao_10_0,5,0.17499999701976776,4375.0,49.0,0.19035470485687256,0.12534977495670319,0.1287839412689209,-0.0034341716673225164,0.05699244514107704,0.07179149985313416,0.02263064496219158,0.02635403722524643,0.022806815803050995,0.04491616040468216,0.015288958325982094,0.015288958325982094,0.647296667098999,1.0058574676513672,0.7984315156936646,0.4635932743549347,12.71865463256836,0.5591882467269897,0.875860869884491,1.2774611711502075,0.8826791048049927
196,train,0,1.0,1.0,10,guijiao_10_0,6,0.20000000298023224,5000.0,64.0,0.2699236571788788,0.15886655449867249,0.16375160217285156,-0.004885053262114525,0.07434950768947601,0.08940209448337555,0.028204884380102158,0.033036600798368454,0.02816060557961464,0.05157095938920975,0.0177962277084589,0.0177962277084589,0.6465173959732056,1.0055181980133057,0.7923073768615723,0.45599478483200073,11.198957443237305,0.5340166687965393,0.8754438757896423,1.2942125797271729,0.8740694522857666
197,val,0,1.0,1.0,10,guijiao_10_0,7,0.22499999403953552,5625.0,81.0,0.29202887415885925,0.19649820029735565,0.20288893580436707,-0.006390742026269436,0.09407120943069458,0.10881773382425308,0.03439676761627197,0.04038899391889572,0.03403197228908539,0.05855756998062134,0.020455215126276016,0.020455215126276016,0.6463293433189392,1.0053482055664062,0.7865747213363647,0.45003658533096313,10.007320404052734,0.5146782994270325,0.8754051327705383,1.3068162202835083,0.8661209344863892
198,train,0,1.0,1.0,10,guijiao_10_0,8,0.25,6250.0,100.0,0.29831641912460327,0.23829159140586853,0.24624091386795044,-0.007949326187372208,0.11616137623786926,0.13007953763008118,0.04121781513094902,0.04843411594629288,0.04042761027812958,0.0658935159444809,0.023260442540049553,0.023260442540049553,0.6464633345603943,1.005270004272461,0.7813713550567627,0.4452192783355713,9.043856620788574,0.49953973293304443,0.8755096197128296,1.3166484832763672,0.8587247729301453
199,train,0,1.0,1.0,10,guijiao_10_0,9,0.2750000059604645,6875.0,121.0,0.4310641288757324,0.2842710018157959,0.29383590817451477,-0.009564913809299469,0.14062154293060303,0.15321436524391174,0.048675451427698135,0.0571892112493515,0.04734969884157181,0.07357822358608246,0.026204118505120277,0.026204118505120277,0.6467680931091309,1.0052419900894165,0.7767225503921509,0.4412316679954529,8.246335983276367,0.4874715507030487,0.8756558895111084,1.3245601654052734,0.8518059849739075
200,val,0,1.0,1.0,10,guijiao_10_0,10,0.30000001192092896,7500.0,144.0,0.40116769075393677,0.3344481587409973,0.34569185972213745,-0.011243708431720734,0.1674521267414093,0.17823973298072815,0.056774988770484924,0.06666691601276398,0.054797835648059845,0.08160223811864853,0.02927783876657486,0.02927783876657486,0.6471579670906067,1.0052413940429688,0.772600531578064,0.43786895275115967,7.573787689208984,0.4776870608329773,0.8758091330528259,1.331091046333313,0.8453096151351929
201,train,0,1.0,1.0,10,guijiao_10_0,11,0.32499998807907104,8125.0,169.0,0.506271243095398,0.3888276517391205,0.40181994438171387,-0.012992290779948235,0.1966530829668045,0.20516684651374817,0.0655205249786377,0.07687617838382721,0.06277013570070267,0.08995193988084793,0.032473374158144,0.032473374158144,0.6475841403007507,1.0052556991577148,0.7689559459686279,0.43499016761779785,6.998030662536621,0.4696301221847534,0.875965416431427,1.3365952968597412,0.8391944766044617
202,train,0,1.0,1.0,10,guijiao_10_0,12,0.3499999940395355,8750.0,196.0,0.5606998205184937,0.44741082191467285,0.4622275233268738,-0.014816700480878353,0.22822433710098267,0.2340031862258911,0.07491564750671387,0.0878235399723053,0.07126399129629135,0.09861201047897339,0.03578303009271622,0.03578303009271622,0.6480194330215454,1.0052778720855713,0.7657335996627808,0.4324948787689209,6.498973846435547,0.46290239691734314,0.8761323690414429,1.3413139581680298,0.8334264755249023
203,train,0,1.0,1.0,10,guijiao_10_0,13,0.375,9375.0,225.0,0.5885866284370422,0.5101972222328186,0.5269197821617126,-0.016722576692700386,0.26216593384742737,0.2647538483142853,0.08496356755495071,0.09951362758874893,0.08027664572000504,0.10756683349609375,0.03919977322220802,0.03919977322220802,0.6484490633010864,1.0053040981292725,0.7628802061080933,0.43030932545661926,6.06186580657959,0.45721322298049927,0.8763200044631958,1.345414638519287,0.8279786109924316
204,val,0,1.0,1.0,10,guijiao_10_0,14,0.4000000059604645,10000.0,256.0,0.6958703994750977,0.5771857500076294,0.5959007143974304,-0.018714994192123413,0.29847821593284607,0.29742249846458435,0.09566739946603775,0.11194981634616852,0.08980527520179749,0.11680116504430771,0.04271727055311203,0.04271727055311203,0.6488656401634216,1.005332350730896,0.7603471279144287,0.42837801575660706,5.675602912902832,0.45234763622283936,0.8765379786491394,1.3490195274353027,0.8228270411491394
205,train,0,1.0,1.0,10,guijiao_10_0,15,0.42500001192092896,10625.0,289.0,0.6730650663375854,0.648375391960144,0.6691737771034241,-0.02079838700592518,0.3371615707874298,0.33201220631599426,0.10703026503324509,0.12513460218906403,0.09984733909368515,0.12630051374435425,0.046329837292432785,0.046329837292432785,0.6492655277252197,1.005361557006836,0.7580914497375488,0.4266582429409027,5.331648349761963,0.44814419746398926,0.8767936825752258,1.3522177934646606,0.8179510831832886
206,train,0,1.0,1.0,10,guijiao_10_0,16,0.44999998807907104,11250.0,324.0,0.6925672888755798,0.7237660884857178,0.7467429041862488,-0.0229768268764019,0.3782169818878174,0.3685259222984314,0.11905523389577866,0.13906997442245483,0.11040069162845612,0.13605135679244995,0.05003241449594498,0.05003241449594498,0.6496480703353882,1.005391240119934,0.7560759782791138,0.4251165986061096,5.02332067489624,0.4444800615310669,0.8770914077758789,1.355078101158142,0.8133325576782227
207,train,0,1.0,1.0,10,guijiao_10_0,17,0.4749999940395355,11875.0,361.0,0.7913765907287598,0.8033576011657715,0.8286119103431702,-0.025254296138882637,0.42164546251296997,0.4069664478302002,0.13174550235271454,0.1537575125694275,0.12146342545747757,0.1460411250591278,0.05382047966122627,0.05382047966122627,0.6500134468078613,1.0054212808609009,0.754269003868103,0.42372652888298035,4.74530553817749,0.4412602484226227,0.8774340152740479,1.3576529026031494,0.808954656124115
208,train,0,1.0,1.0,10,guijiao_10_0,18,0.5,12500.0,400.0,0.9285801649093628,0.8871504068374634,0.9147846698760986,-0.027634263038635254,0.46744826436042786,0.44733643531799316,0.14510409533977509,0.16919845342636108,0.1330338567495346,0.15625827014446259,0.05769001320004463,0.05769001320004463,0.6503627300262451,1.0054515600204468,0.7526434063911438,0.42246657609939575,4.493317604064941,0.4384104907512665,0.8778218030929565,1.359984040260315,0.8048016428947449
209,train,0,1.0,1.0,11,guijiao_10_180,0,0.05000000074505806,1250.0,4.0,0.06980589777231216,0.014544927515089512,0.013453569263219833,0.0010913580190390348,0.005416260566562414,0.008037308230996132,0.004541967995464802,3.0690479047024155e-09,0.0034953367430716753,0.009522550739347935,1.557760600314056e-22,0.009522550739347935,0.753566563129425,1.1957380771636963,0.6429728865623474,0.838975191116333,87.79503631591797,1.0029090642929077,1.0099855661392212,0.7960555553436279,0.7772488594055176
210,train,0,1.0,1.0,11,guijiao_10_180,1,0.07500000298023224,1875.0,9.0,0.03306988999247551,0.03106771968305111,0.029601125046610832,0.001466594054363668,0.01235097274184227,0.017250152304768562,0.009907576255500317,6.947061592654791e-09,0.007342569064348936,0.018689146265387535,1.9663044687165624e-22,0.018689146265387535,0.7637316584587097,1.1426546573638916,0.6391562819480896,0.7209258079528809,64.1851577758789,0.99456387758255,1.033251404762268,0.8501467108726501,0.7657492160797119
211,train,0,1.0,1.0,11,guijiao_10_180,2,0.10000000149011612,2500.0,16.0,0.15503378212451935,0.05285568907856941,0.05182866007089615,0.0010270299389958382,0.022240102291107178,0.02958855777978897,0.017108658328652382,1.2457694431589061e-08,0.012479886412620544,0.025918809697031975,3.962648760703941e-22,0.025918809697031975,0.7735686302185059,1.1144828796386719,0.6407934427261353,0.6509374380111694,50.1874885559082,0.975837767124176,1.048754096031189,0.8937963843345642,0.7650121450424194
212,train,0,1.0,1.0,11,guijiao_10_180,3,0.125,3125.0,25.0,0.1742364466190338,0.07947199791669846,0.07976134121417999,-0.0002893423370551318,0.03510615974664688,0.04465518146753311,0.025863364338874817,1.9478138213457896e-08,0.018791796639561653,0.03230711445212364,3.1570147162628854e-23,0.03230711445212364,0.781493604183197,1.096555233001709,0.6446707844734192,0.6060657501220703,41.2131462097168,0.9533835053443909,1.0555423498153687,0.9248287081718445,0.7669355869293213
213,train,0,1.0,1.0,11,guijiao_10_180,4,0.15000000596046448,3750.0,36.0,0.2257920205593109,0.11064902693033218,0.112989142537117,-0.002340115839615464,0.050908830016851425,0.06208030879497528,0.035915080457925797,2.783928820804249e-08,0.026165202260017395,0.038538794964551926,5.617418552650028e-23,0.038538794964551926,0.7869963645935059,1.0838444232940674,0.649282693862915,0.5746968984603882,34.93937683105469,0.9299154281616211,1.0558267831802368,0.9453691244125366,0.7692010998725891
214,train,0,1.0,1.0,11,guijiao_10_180,5,0.17499999701976776,4375.0,49.0,0.24175983667373657,0.1461922824382782,0.15114791691303253,-0.004955627955496311,0.06956803798675537,0.08157987892627716,0.04707569628953934,3.739214093911869e-08,0.03450414538383484,0.04491616040468216,6.843195434481853e-23,0.04491616040468216,0.7901250720024109,1.074284315109253,0.6538845896720886,0.551417887210846,30.2835750579834,0.9066949486732483,1.0520806312561035,0.9585013389587402,0.7711226940155029
215,train,0,1.0,1.0,11,guijiao_10_180,6,0.20000000298023224,5000.0,64.0,0.24040131270885468,0.1859375536441803,0.19394145905971527,-0.008003905415534973,0.09098894894123077,0.1029525101184845,0.05922245234251022,4.8026553400859484e-08,0.043730009347200394,0.05157095938920975,5.755372023400182e-23,0.05157095938920975,0.7912082076072693,1.0668461322784424,0.6581215858459473,0.533397376537323,26.679471969604492,0.8843474388122559,1.0461896657943726,0.966853141784668,0.772508978843689
216,val,0,1.0,1.0,11,guijiao_10_180,7,0.22499999403953552,5625.0,81.0,0.35061752796173096,0.22974306344985962,0.2411385476589203,-0.011395487003028393,0.11507917195558548,0.1260593682527542,0.0722808986902237,5.966793992229213e-08,0.053778406232595444,0.05855756998062134,5.25454821604688e-22,0.05855756998062134,0.7906674146652222,1.0609244108200073,0.6618544459342957,0.5190048217773438,23.800962448120117,0.8631790280342102,1.0393983125686646,0.9722954630851746,0.7733326554298401
217,train,0,1.0,1.0,11,guijiao_10_180,8,0.25,6250.0,100.0,0.3476819396018982,0.2774900496006012,0.29256245493888855,-0.015072418376803398,0.1417575478553772,0.15080490708351135,0.08620850741863251,7.226866927112496e-08,0.06459632515907288,0.0658935159444809,1.220661604799784e-21,0.0658935159444809,0.7889115810394287,1.0561211109161377,0.6650601625442505,0.507230281829834,21.44605827331543,0.8433173894882202,1.0324620008468628,0.9760550856590271,0.7736271619796753
218,train,0,1.0,1.0,11,guijiao_10_180,9,0.2750000059604645,6875.0,121.0,0.38224053382873535,0.32908234000205994,0.34807994961738586,-0.018997611477971077,0.17095735669136047,0.1771225929260254,0.10098270326852798,8.579986854329036e-08,0.07613980770111084,0.07357822358608246,3.733637012555253e-22,0.07357822358608246,0.7862932682037354,1.0521601438522339,0.6677751541137695,0.49741220474243164,19.482440948486328,0.8247864246368408,1.0258103609085083,0.9788985252380371,0.7734492421150208
219,val,0,1.0,1.0,11,guijiao_10_180,10,0.30000001192092896,7500.0,144.0,0.5158165097236633,0.3844444751739502,0.40759193897247314,-0.023147473111748695,0.2026260644197464,0.20496585965156555,0.11659345030784607,1.0024542973496864e-07,0.08837231993675232,0.08160223811864853,5.248621737568783e-21,0.08160223811864853,0.7830958962440491,1.0488437414169312,0.6700599193572998,0.48909759521484375,17.819517135620117,0.8075497150421143,1.0196716785430908,0.9812922477722168,0.7728627920150757
220,val,0,1.0,1.0,11,guijiao_10_180,11,0.32499998807907104,8125.0,169.0,0.47507306933403015,0.4435179531574249,0.47102493047714233,-0.02750697359442711,0.23672381043434143,0.2343011200428009,0.13303782045841217,1.1559740187294665e-07,0.10126318782567978,0.08995193988084793,9.957311831609947e-21,0.08995193988084793,0.7795381546020508,1.0460275411605835,0.6719808578491211,0.48196521401405334,16.393043518066406,0.791537880897522,1.0141503810882568,0.9835120439529419,0.7719316482543945
221,val,0,1.0,1.0,11,guijiao_10_180,12,0.3499999940395355,8750.0,196.0,0.5916249752044678,0.5062589645385742,0.5383259654045105,-0.03206697106361389,0.2732216715812683,0.2651042938232422,0.15031743049621582,1.3185325542508508e-07,0.11478673666715622,0.09861201047897339,1.801439107896812e-20,0.09861201047897339,0.7757847309112549,1.043605923652649,0.6736007928848267,0.4757799208164215,15.155984878540039,0.7766653299331665,1.0092798471450806,0.985715925693512,0.7707151770591736
222,val,0,1.0,1.0,11,guijiao_10_180,13,0.375,9375.0,225.0,0.7030403017997742,0.5726352334022522,0.6094573736190796,-0.0368221141397953,0.31209930777549744,0.29735803604125977,0.16843663156032562,1.4901367251241027e-07,0.1289212703704834,0.10756683349609375,3.1284222798348394e-20,0.10756683349609375,0.7719557881355286,1.0414997339248657,0.6749749183654785,0.4703657627105713,14.073150634765625,0.762841522693634,1.0050537586212158,0.9879899024963379,0.7692672610282898
223,val,0,1.0,1.0,11,guijiao_10_180,14,0.4000000059604645,10000.0,256.0,0.7948856353759766,0.6426239609718323,0.6843940019607544,-0.04177005961537361,0.3533438742160797,0.33105015754699707,0.18740130960941315,1.670815379384294e-07,0.1436486691236496,0.11680116504430771,5.24270174163406e-20,0.11680116504430771,0.7681387066841125,1.0396497249603271,0.676150381565094,0.4655887186527252,13.117743492126465,0.7499774694442749,1.0014426708221436,0.9903754591941833,0.7676354050636292
224,val,0,1.0,1.0,11,guijiao_10_180,15,0.42500001192092896,10625.0,289.0,0.9257188439369202,0.7162094712257385,0.7631193995475769,-0.04690995439887047,0.3969474136829376,0.3661719858646393,0.2072182446718216,1.8606077389904385e-07,0.15895356237888336,0.12630051374435425,8.515039230886348e-20,0.12630051374435425,0.7643939852714539,1.0380103588104248,0.6771656274795532,0.4613442122936249,12.268844604492188,0.7379889488220215,0.9984064698219299,0.9928886890411377,0.7658604383468628
225,val,0,1.0,1.0,11,guijiao_10_180,16,0.44999998807907104,11250.0,324.0,1.0905781984329224,0.7933826446533203,0.8456254005432129,-0.052242785692214966,0.4429069757461548,0.4027184247970581,0.2278948575258255,2.0595598471118137e-07,0.17482337355613708,0.13605135679244995,1.3451643433080014e-19,0.13605135679244995,0.7607634663581848,1.0365464687347412,0.6780521273612976,0.4575488269329071,11.509765625,0.7267979383468628,0.9959000945091248,0.9955289363861084,0.7639778256416321
226,val,0,1.0,1.0,11,guijiao_10_180,17,0.4749999940395355,11875.0,361.0,1.0394068956375122,0.8741399049758911,0.93190997838974,-0.05777006968855858,0.491222620010376,0.440687358379364,0.24943920969963074,2.2677271260818088e-07,0.19124791026115417,0.1460411250591278,1.2735383346273343e-18,0.1460411250591278,0.7572744488716125,1.0352308750152588,0.6788354516029358,0.45413661003112793,10.827320098876953,0.7163346409797668,0.9938780069351196,0.9982881546020508,0.7620177268981934
227,train,0,1.0,1.0,11,guijiao_10_180,18,0.5,12500.0,400.0,1.115393042564392,0.9584810733795166,1.0219755172729492,-0.06349443644285202,0.5418968200683594,0.48007863759994507,0.2718595266342163,2.48516414558253e-07,0.20821887254714966,0.15625827014446259,6.687006137048985e-19,0.15625827014446259,0.7539434432983398,1.0340420007705688,0.6795357465744019,0.45105257630348206,10.210517883300781,0.7065356969833374,0.9922956228256226,1.0011531114578247,0.7600051760673523
228,train,1,0.3499999940395355,0.5,12,PVC_20_0,0,0.05000000074505806,1250.0,0.11831440031528473,0.03896733745932579,0.04258964955806732,0.036252591758966446,0.0063370573334395885,0.00844145379960537,0.027811137959361076,0.017866743728518486,7.534906920625417e-09,0.009944386780261993,0.01321345940232277,1.3097750434552477e-22,0.01321345940232277,1.1744630336761475,2.3746111392974854,0.603206992149353,0.996205747127533,119.24114227294922,0.6806292533874512,1.4739443063735962,0.77287358045578,0.8203772306442261
229,train,1,0.3499999940395355,0.5,12,PVC_20_0,1,0.07500000298023224,1875.0,0.26620739698410034,0.08865445852279663,0.09487850964069366,0.08095556497573853,0.01392294466495514,0.020818233489990234,0.06013733148574829,0.03897049278020859,1.668484905792411e-08,0.02116682380437851,0.03037220984697342,2.8695664872837046e-22,0.03037220984697342,1.28731107711792,2.2840237617492676,0.581168532371521,0.9913101196289062,118.26202392578125,0.6787636280059814,1.489611268043518,0.8230354189872742,0.8090822696685791
