sample_index,split,config_index,config_name,velocity_index,U,Re,Ca,F_target,F_pred,F_physics,F_residual,F_stem,F_leaf,Fcol_1_pred,Fcol_2_pred,Fcol_3_pred,Fcol_1_true,Fcol_2_true,Fcol_3_true,Cd_stem_eff,Cd_leaf_eff,shielding_coef,shielding_target,angle_diff_deg,reconfiguration_factor,column_correction_1,column_correction_2,column_correction_3
181,val,9,guijiao_20_180,10,0.30000001192092896,7500.0,144.0,0.7066598534584045,0.7093088626861572,0.7062790989875793,0.0030297525227069855,0.3723362982273102,0.33394280076026917,0.1786237359046936,9.118139843167228e-08,0.1553189754486084,0.16320447623729706,1.0497243475137566e-20,0.16320447623729706,1.4389808177947998,2.206429958343506,0.5120740532875061,0.48909759521484375,17.819517135620117,0.2800818085670471,1.0705338716506958,0.8003795146942139,0.9308629035949707
182,val,9,guijiao_20_180,11,0.32499998807907104,8125.0,169.0,0.8475066423416138,0.7963132858276367,0.7948354482650757,0.0014778082258999348,0.4321551024913788,0.3626803457736969,0.19076618552207947,9.980096393746862e-08,0.17191405594348907,0.17990387976169586,1.9914623663219895e-20,0.17990387976169586,1.4230989217758179,2.195852518081665,0.5092169046401978,0.48196521401405334,16.393043518066406,0.26558008790016174,1.0323210954666138,0.7954384684562683,0.930303692817688
183,val,9,guijiao_20_180,12,0.3499999940395355,8750.0,196.0,0.8986618518829346,0.8872150778770447,0.8875741958618164,-0.00035910631413571537,0.49550244212150574,0.39207175374031067,0.20307162404060364,1.0867804434155914e-07,0.18900002539157867,0.19722402095794678,3.602878215793624e-20,0.19722402095794678,1.4069279432296753,2.18510103225708,0.5067020058631897,0.4757799208164215,15.155984878540039,0.25324589014053345,0.9985687732696533,0.7910049557685852,0.9293741583824158
184,val,9,guijiao_20_180,13,0.375,9375.0,225.0,0.9627761244773865,0.9820684194564819,0.9845405220985413,-0.002472083317115903,0.5622873306274414,0.42225319147109985,0.21565182507038116,1.1783214404204045e-07,0.20660123229026794,0.2151336669921875,6.256844559669679e-20,0.2151336669921875,1.3907781839370728,2.174276351928711,0.504478931427002,0.4703657627105713,14.073150634765625,0.24266065657138824,0.9688471555709839,0.7870170474052429,0.9281859993934631
185,val,9,guijiao_20_180,14,0.4000000059604645,10000.0,256.0,1.150991439819336,1.0809094905853271,1.0857622623443604,-0.004852720536291599,0.6324372887611389,0.45332497358322144,0.2285873144865036,1.272780849603805e-07,0.2247375100851059,0.23360233008861542,1.048540348326812e-19,0.23360233008861542,1.3748635053634644,2.163464069366455,0.502505362033844,0.4655887186527252,13.117743492126465,0.2335008978843689,0.9426980018615723,0.7834200263023376,0.9268213510513306
186,val,9,guijiao_20_180,15,0.42500001192092896,10625.0,289.0,1.2544622421264648,1.1837602853775024,1.1912535429000854,-0.007493228651583195,0.7058947086334229,0.4853588342666626,0.24193428456783295,1.3702698709039396e-07,0.2434244006872177,0.2526010274887085,1.7030078461772696e-19,0.2526010274887085,1.359327793121338,2.1527323722839355,0.5007462501525879,0.4613442122936249,12.268844604492188,0.22551394999027252,0.9196760654449463,0.7801662087440491,0.9253404140472412
187,val,9,guijiao_20_180,16,0.44999998807907104,11250.0,324.0,1.3411883115768433,1.2906360626220703,1.3010225296020508,-0.01038642879575491,0.7826146483421326,0.5184078216552734,0.2557326555252075,1.4708778905969666e-07,0.2626749873161316,0.2721027135848999,2.690328686616003e-19,0.2721027135848999,1.3442656993865967,2.1421377658843994,0.49917206168174744,0.4575488269329071,11.509765625,0.21850080788135529,0.8993722200393677,0.7772144675254822,0.9237873554229736
188,val,9,guijiao_20_180,17,0.4749999940395355,11875.0,361.0,1.5874711275100708,1.401543378829956,1.4150691032409668,-0.01352576445788145,0.8625614047050476,0.5525076389312744,0.270008385181427,1.5746678627692745e-07,0.28249913454055786,0.2920822501182556,2.5470766692546686e-18,0.2920822501182556,1.3297345638275146,2.1317200660705566,0.4977579712867737,0.45413661003112793,10.827320098876953,0.2123027741909027,0.8814201951026917,0.774528980255127,0.9221950769424438
189,val,9,guijiao_20_180,18,0.5,12500.0,400.0,1.6530265808105469,1.516485571861267,1.533390998840332,-0.01690537855029106,0.9457067251205444,0.5876842737197876,0.2847791910171509,1.6816902359551023e-07,0.3029049038887024,0.31251654028892517,1.337401227409797e-18,0.31251654028892517,1.3157657384872437,2.1215107440948486,0.4964829981327057,0.45105257630348206,10.210517883300781,0.20679251849651337,0.86549973487854,0.7720786929130554,0.9205871820449829
190,train,10,guijiao_10_0,0,0.05000000074505806,1250.0,4.0,0.061789702624082565,0.025397906079888344,0.024684753268957138,0.0007131522870622575,0.008920258842408657,0.015764495357871056,0.00850406102836132,0.0025794014800339937,0.004681033547967672,0.009522550739347935,0.004054622258991003,0.004054622258991003,1.241079330444336,2.247403144836426,0.5767796039581299,0.6207086443901062,44.14173126220703,0.6638349890708923,1.5200364589691162,0.7993493676185608,0.8366991877555847
191,train,10,guijiao_10_0,1,0.07500000298023224,1875.0,9.0,0.07487817108631134,0.05158889666199684,0.05063992366194725,0.0009489718358963728,0.020561128854751587,0.030078794807195663,0.016026197001338005,0.0049572293646633625,0.009095369838178158,0.018689146265387535,0.0064387195743620396,0.0064387195743620396,1.27141273021698,2.137359380722046,0.5695251822471619,0.5476172566413879,29.523452758789062,0.5961394906044006,1.4907033443450928,0.8096305131912231,0.8460209369659424
192,train,10,guijiao_10_0,2,0.10000000149011612,2500.0,16.0,0.08106280863285065,0.08410883694887161,0.08313898742198944,0.0009698526118882,0.03699721395969391,0.04614177346229553,0.024255622178316116,0.007614025380462408,0.014272128231823444,0.025918809697031975,0.00858659204095602,0.00858659204095602,1.2868595123291016,2.0851523876190186,0.5611790418624878,0.5097271203994751,21.9454288482666,0.5337725877761841,1.4528708457946777,0.812694787979126,0.8548763990402222
193,train,10,guijiao_10_0,3,0.125,3125.0,25.0,0.11539952456951141,0.12111629545688629,0.12036800384521484,0.0007482915534637868,0.0579998604953289,0.06236814707517624,0.032266151160001755,0.01028476282954216,0.019817231222987175,0.03230711445212364,0.01071394607424736,0.01071394607424736,1.291127324104309,2.05741024017334,0.5521933436393738,0.48791635036468506,17.583267211914062,0.47613996267318726,1.405336856842041,0.8112157583236694,0.8631299138069153
194,train,10,guijiao_10_0,4,0.15000000596046448,3750.0,36.0,0.22257539629936218,0.1611642837524414,0.16090062260627747,0.0002636667632032186,0.08323778212070465,0.07766284793615341,0.039414238184690475,0.01281224749982357,0.025436365976929665,0.038538794964551926,0.012932950630784035,0.012932950630784035,1.286767601966858,2.0400118827819824,0.5432255268096924,0.47369226813316345,14.738452911376953,0.42447522282600403,1.3486347198486328,0.807023823261261,0.8703545331954956
195,train,10,guijiao_10_0,5,0.17499999701976776,4375.0,49.0,0.19035470485687256,0.2033783197402954,0.20387645065784454,-0.0004981361562386155,0.11233771592378616,0.09153873473405838,0.04542144760489464,0.015148152597248554,0.03096913732588291,0.04491616040468216,0.015288958325982094,0.015288958325982094,1.2758853435516357,2.0263257026672363,0.5347965955734253,0.4635932743549347,12.71865463256836,0.3796909749507904,1.2851508855819702,0.80142742395401,0.8762383460998535
196,train,10,guijiao_10_0,6,0.20000000298023224,5000.0,64.0,0.2699236571788788,0.24741186201572418,0.24895378947257996,-0.001541926059871912,0.1449456661939621,0.10400813072919846,0.05032224580645561,0.017315315082669258,0.036370567977428436,0.05157095938920975,0.0177962277084589,0.0177962277084589,1.260396957397461,2.0133650302886963,0.5272040367126465,0.45599478483200073,11.198957443237305,0.3418613374233246,1.2185301780700684,0.7952944040298462,0.8806965947151184
197,train,10,guijiao_10_0,7,0.22499999403953552,5625.0,81.0,0.29202887415885925,0.2932804822921753,0.2961443066596985,-0.0028638169169425964,0.18076655268669128,0.1153777614235878,0.05434272438287735,0.01936720870435238,0.04166782647371292,0.05855756998062134,0.020455215126276016,0.020455215126276016,1.2419817447662354,1.9999878406524658,0.5205564498901367,0.45003658533096313,10.007320404052734,0.3104228973388672,1.1526676416397095,0.7891542315483093,0.8838192820549011
198,train,10,guijiao_10_0,8,0.25,6250.0,100.0,0.29831641912460327,0.3411858379840851,0.34564003348350525,-0.004454208537936211,0.2195788472890854,0.12606118619441986,0.05777885764837265,0.021361682564020157,0.04692063853144646,0.0658935159444809,0.023260442540049553,0.023260442540049553,1.2220040559768677,1.9859380722045898,0.5148394703865051,0.4452192783355713,9.043856620788574,0.28450971841812134,1.0907741785049438,0.7833025455474854,0.8857880234718323
199,train,10,guijiao_10_0,9,0.2750000059604645,6875.0,121.0,0.4310641288757324,0.3913861811161041,0.39768701791763306,-0.006300838198512793,0.26123127341270447,0.13645575940608978,0.060911234468221664,0.023348886519670486,0.05219563841819763,0.07357822358608246,0.026204118505120277,0.026204118505120277,1.201494812965393,1.9713391065597534,0.50997394323349,0.4412316679954529,8.246335983276367,0.26319923996925354,1.0348914861679077,0.777885377407074,0.8868120908737183
200,train,10,guijiao_10_0,10,0.30000001192092896,7500.0,144.0,0.40116769075393677,0.4441242218017578,0.452515184879303,-0.008390958420932293,0.3056305944919586,0.14688459038734436,0.06396334618330002,0.025367863476276398,0.05755337327718735,0.08160223811864853,0.02927783876657486,0.02927783876657486,1.1811809539794922,1.9564385414123535,0.5058547258377075,0.43786895275115967,7.573787689208984,0.24564164876937866,0.9858918190002441,0.7729584574699402,0.8870922923088074
201,train,10,guijiao_10_0,11,0.32499998807907104,8125.0,169.0,0.506271243095398,0.49959906935691833,0.5103115439414978,-0.010712473653256893,0.3527272939682007,0.15758424997329712,0.06709332764148712,0.02744724042713642,0.06304367631673813,0.08995193988084793,0.032473374158144,0.032473374158144,1.1615408658981323,1.941490888595581,0.5023729205131531,0.43499016761779785,6.998030662536621,0.23111103475093842,0.943768322467804,0.7685258984565735,0.8868037462234497
202,train,10,guijiao_10_0,12,0.3499999940395355,8750.0,196.0,0.5606998205184937,0.5579630136489868,0.5712176561355591,-0.013254623860120773,0.4025019407272339,0.1687157154083252,0.07040305435657501,0.029607241973280907,0.06870540976524353,0.09861201047897339,0.03578303009271622,0.03578303009271622,1.1428626775741577,1.926713228225708,0.4994274079799652,0.4324948787689209,6.498973846435547,0.21901185810565948,0.9079867601394653,0.7645635604858398,0.8860921859741211
203,train,10,guijiao_10_0,13,0.375,9375.0,225.0,0.5885866284370422,0.6193289160728455,0.6353370547294617,-0.01600816287100315,0.45495498180389404,0.18038207292556763,0.0739525631070137,0.031861770898103714,0.07456772774457932,0.10756683349609375,0.03919977322220802,0.03919977322220802,1.1252992153167725,1.9122707843780518,0.49692943692207336,0.43030932545661926,6.06186580657959,0.20886608958244324,0.8777727484703064,0.7610340118408203,0.8850743174552917
204,train,10,guijiao_10_0,14,0.4000000059604645,10000.0,256.0,0.6958703994750977,0.6837784051895142,0.7027437686920166,-0.01896539144217968,0.5100979804992676,0.19264578819274902,0.07777372747659683,0.0342201329767704,0.08065192401409149,0.11680116504430771,0.04271727055311203,0.04271727055311203,1.1089085340499878,1.8982776403427124,0.4948033094406128,0.42837801575660706,5.675602912902832,0.200294628739357,0.852300226688385,0.7578945159912109,0.8838414549827576
205,train,10,guijiao_10_0,15,0.42500001192092896,10625.0,289.0,0.6730650663375854,0.751370906829834,0.7734910249710083,-0.022120142355561256,0.5679483413696289,0.20554271340370178,0.08188082277774811,0.03668848052620888,0.0869734063744545,0.12630051374435425,0.046329837292432785,0.046329837292432785,1.0936871767044067,1.8848084211349487,0.49298593401908875,0.4266582429409027,5.331648349761963,0.19299811124801636,0.8307929635047913,0.7551023364067078,0.8824641108512878
206,train,10,guijiao_10_0,16,0.44999998807907104,11250.0,324.0,0.6925672888755798,0.8221508264541626,0.8476182818412781,-0.025467433035373688,0.6285263895988464,0.21909187734127045,0.08627783507108688,0.03927082568407059,0.09354321658611298,0.13605135679244995,0.05003241449594498,0.05003241449594498,1.0795944929122925,1.8719048500061035,0.49142539501190186,0.4251165986061096,5.02332067489624,0.1867404729127884,0.8125700354576111,0.7526169419288635,0.8809958100318909
207,train,10,guijiao_10_0,17,0.4749999940395355,11875.0,361.0,0.7913765907287598,0.8961498737335205,0.9251532554626465,-0.029003387317061424,0.691851794719696,0.23330146074295044,0.09096278995275497,0.041969623416662216,0.10036904364824295,0.1460411250591278,0.05382047966122627,0.05382047966122627,1.0665665864944458,1.859584927558899,0.4900788366794586,0.42372652888298035,4.74530553817749,0.1813347339630127,0.7970550060272217,0.7504014372825623,0.8794766068458557
208,train,10,guijiao_10_0,18,0.5,12500.0,400.0,0.9285801649093628,0.973391592502594,1.0061166286468506,-0.03272503614425659,0.7579432129859924,0.24817347526550293,0.09593085944652557,0.044786352664232254,0.107456274330616,0.15625827014446259,0.05769001320004463,0.05769001320004463,1.0545296669006348,1.8478493690490723,0.4889112412929535,0.42246657609939575,4.493317604064941,0.17663264274597168,0.7837717533111572,0.7484226822853088,0.8779363632202148
209,train,11,guijiao_10_180,0,0.05000000074505806,1250.0,4.0,0.06980589777231216,0.02911224775016308,0.027584444731473923,0.00152780266944319,0.009915425442159176,0.01766902022063732,0.011161348782479763,4.293606803429384e-09,0.006507666315883398,0.009522550739347935,1.557760600314056e-22,0.009522550739347935,1.3795373439788818,2.8095271587371826,0.5608557462692261,0.838975191116333,87.79503631591797,0.6981637477874756,1.5173819065093994,0.7805676460266113,0.8847151398658752
210,train,11,guijiao_10_180,1,0.07500000298023224,1875.0,9.0,0.03306988999247551,0.057610008865594864,0.05494397133588791,0.0026660379953682423,0.022688502445816994,0.032255467027425766,0.019939936697483063,7.840373683620783e-09,0.012315521948039532,0.018689146265387535,1.9663044687165624e-22,0.018689146265387535,1.4029605388641357,2.6602654457092285,0.5507242679595947,0.7209258079528809,64.1851577758789,0.6034736037254333,1.4720641374588013,0.7882550358772278,0.9091923236846924
211,train,11,guijiao_10_180,2,0.10000000149011612,2500.0,16.0,0.15503378212451935,0.09243880212306976,0.08863921463489532,0.0037995874881744385,0.0411105714738369,0.04752863943576813,0.028699783608317375,1.1547217404483945e-08,0.018828844651579857,0.025918809697031975,3.962648760703941e-22,0.025918809697031975,1.429932713508606,2.576756477355957,0.5418595671653748,0.6509374380111694,50.1874885559082,0.5244275331497192,1.4158867597579956,0.7885000705718994,0.9289097189903259
212,train,11,guijiao_10_180,3,0.125,3125.0,25.0,0.1742364466190338,0.13252979516983032,0.12767517566680908,0.004854625556617975,0.06514795124530792,0.06252722442150116,0.036818090826272964,1.523956427718076e-08,0.025709118694067,0.03230711445212364,3.1570147162628854e-23,0.03230711445212364,1.4502501487731934,2.5262763500213623,0.5341466665267944,0.6060657501220703,41.2131462097168,0.4599803388118744,1.3518542051315308,0.7856730818748474,0.9439646601676941
213,train,11,guijiao_10_180,4,0.15000000596046448,3750.0,36.0,0.2257920205593109,0.17725273966789246,0.17147019505500793,0.005782548803836107,0.09459111094474792,0.07687908411026001,0.04408584162592888,1.887547895762509e-08,0.03279322385787964,0.038538794964551926,5.617418552650028e-23,0.038538794964551926,1.462278127670288,2.4931252002716064,0.527470588684082,0.5746968984603882,34.93937683105469,0.408101350069046,1.2838469743728638,0.7815830111503601,0.9549886584281921
214,train,11,guijiao_10_180,5,0.17499999701976776,4375.0,49.0,0.24175983667373657,0.22627989947795868,0.21973112225532532,0.006548784207552671,0.12915220856666565,0.09057891368865967,0.050553955137729645,2.2474067051803104e-08,0.040024932473897934,0.04491616040468216,6.843195434481853e-23,0.04491616040468216,1.4668574333190918,2.4691367149353027,0.5217198729515076,0.551417887210846,30.2835750579834,0.3665425479412079,1.2159571647644043,0.7770853042602539,0.9627060294151306
215,train,11,guijiao_10_180,6,0.20000000298023224,5000.0,64.0,0.24040131270885468,0.27946799993515015,0.2723393440246582,0.007128667086362839,0.16852973401546478,0.10380961000919342,0.056405209004879,2.6075229087041407e-08,0.04740437492728233,0.05157095938920975,5.755372023400182e-23,0.05157095938920975,1.4654757976531982,2.4499871730804443,0.5167806148529053,0.533397376537323,26.679471969604492,0.3332069218158722,1.1515693664550781,0.772598922252655,0.967808187007904
216,train,11,guijiao_10_180,7,0.22499999403953552,5625.0,81.0,0.35061752796173096,0.3367624878883362,0.329257607460022,0.00750488368794322,0.21244339644908905,0.11681421101093292,0.06185886636376381,2.9719819494289368e-08,0.054955318570137024,0.05855756998062134,5.25454821604688e-22,0.05855756998062134,1.4596220254898071,2.43339467048645,0.5125405788421631,0.5190048217773438,23.800962448120117,0.30631422996520996,1.09286367893219,0.7683218717575073,0.9708982706069946
217,train,11,guijiao_10_180,8,0.25,6250.0,100.0,0.3476819396018982,0.39813679456710815,0.3904712498188019,0.007665553130209446,0.260648638010025,0.12982261180877686,0.0671151876449585,3.344215926404104e-08,0.06270738691091537,0.0658935159444809,1.220661604799784e-21,0.0658935159444809,1.450566291809082,2.418166160583496,0.5088954567909241,0.507230281829834,21.44605827331543,0.284435898065567,1.0408281087875366,0.7643374800682068,0.9724714159965515
218,train,11,guijiao_10_180,9,0.2750000059604645,6875.0,121.0,0.38224053382873535,0.46356260776519775,0.4559595584869385,0.007603056263178587,0.3129388093948364,0.14302074909210205,0.07233273237943649,3.7268502950382754e-08,0.07068797945976257,0.07357822358608246,3.733637012555253e-22,0.07357822358608246,1.4393160343170166,2.403693437576294,0.505752444267273,0.49741220474243164,19.482440948486328,0.2664606273174286,0.9955570101737976,0.7606704235076904,0.9729192852973938
219,train,11,guijiao_10_180,10,0.30000001192092896,7500.0,144.0,0.5158165097236633,0.5330018401145935,0.5256888270378113,0.007313032168895006,0.3691426217556,0.1565461903810501,0.07762649655342102,4.121812224866517e-08,0.07891964912414551,0.08160223811864853,5.248621737568783e-21,0.08160223811864853,1.426638126373291,2.389674186706543,0.5030322074890137,0.48909759521484375,17.819517135620117,0.2515382468700409,0.9566068053245544,0.7573161125183105,0.9725425839424133
220,train,11,guijiao_10_180,11,0.32499998807907104,8125.0,169.0,0.47507306933403015,0.6064087152481079,0.5996149182319641,0.006793803535401821,0.4291200041770935,0.1704949140548706,0.08307485282421112,4.5304716422833735e-08,0.0874200239777565,0.08995193988084793,9.957311831609947e-21,0.08995193988084793,1.4131041765213013,2.375971555709839,0.5006670951843262,0.48196521401405334,16.393043518066406,0.23902186751365662,0.9232786297798157,0.7542561292648315,0.9715699553489685
221,train,11,guijiao_10_180,12,0.3499999940395355,8750.0,196.0,0.5916249752044678,0.6837329864501953,0.6776872873306274,0.006045723799616098,0.49275627732276917,0.18493103981018066,0.08872875571250916,4.9537973723090545e-08,0.09620222449302673,0.09861201047897339,1.801439107896812e-20,0.09861201047897339,1.3991307020187378,2.3625292778015137,0.49860143661499023,0.4757799208164215,15.155984878540039,0.22841864824295044,0.894804835319519,0.7514670491218567,0.970172643661499
222,train,11,guijiao_10_180,13,0.375,9375.0,225.0,0.7030403017997742,0.7649257183074951,0.7598550319671631,0.005070672836154699,0.5599585771560669,0.19989648461341858,0.09462015330791473,5.392477930854511e-08,0.10527627170085907,0.10756683349609375,3.1284222798348394e-20,0.10756683349609375,1.385018229484558,2.3493335247039795,0.49678847193717957,0.4703657627105713,14.073150634765625,0.21935217082500458,0.8704488277435303,0.7489239573478699,0.9684787392616272
223,train,11,guijiao_10_180,14,0.4000000059604645,10000.0,256.0,0.7948856353759766,0.849940299987793,0.8460686802864075,0.003871640656143427,0.6306515336036682,0.21541716158390045,0.1007678359746933,5.8469822761253454e-08,0.11464926600456238,0.11680116504430771,5.24270174163406e-20,0.11680116504430771,1.3709813356399536,2.3363893032073975,0.49518996477127075,0.4655887186527252,13.117743492126465,0.2115315943956375,0.8495525121688843,0.7466025948524475,0.9665838479995728
224,train,11,guijiao_10_180,15,0.42500001192092896,10625.0,289.0,0.9257188439369202,0.9387343525886536,0.9362821578979492,0.002452170941978693,0.7047731876373291,0.2315090000629425,0.10718240588903427,6.317648626463779e-08,0.12432654201984406,0.12630051374435425,8.515039230886348e-20,0.12630051374435425,1.3571680784225464,2.3237087726593018,0.49377405643463135,0.4613442122936249,12.268844604492188,0.2047313004732132,0.8315501809120178,0.7444806098937988,0.9645589590072632
225,train,11,guijiao_10_180,16,0.44999998807907104,11250.0,324.0,1.0905781984329224,1.0312716960906982,1.0304553508758545,0.0008163827587850392,0.782274067401886,0.24818122386932373,0.11386923491954803,6.804714303143555e-08,0.13431192934513092,0.13605135679244995,1.3451643433080014e-19,0.13605135679244995,1.3436806201934814,2.311305046081543,0.492514431476593,0.4575488269329071,11.509765625,0.1987742930650711,0.8159672617912292,0.7425376176834106,0.9624558687210083
226,train,11,guijiao_10_180,17,0.4749999940395355,11875.0,361.0,1.0394068956375122,1.1275206804275513,1.1285523176193237,-0.0010315869003534317,0.8631137013435364,0.26543858647346497,0.12083021551370621,7.308339178280221e-08,0.1446082890033722,0.1460411250591278,1.2735383346273343e-18,0.1460411250591278,1.3305858373641968,2.299189567565918,0.4913891553878784,0.45413661003112793,10.827320098876953,0.19352027773857117,0.8024090528488159,0.7407552003860474,0.9603143930435181
227,train,11,guijiao_10_180,18,0.5,12500.0,400.0,1.115393042564392,1.2274541854858398,1.230541706085205,-0.0030875476077198982,0.9472585916519165,0.2832830548286438,0.1280653327703476,7.828641201967912e-08,0.15521763265132904,0.15625827014446259,6.687006137048985e-19,0.15625827014446259,1.317924976348877,2.287371873855591,0.49037981033325195,0.45105257630348206,10.210517883300781,0.1888573318719864,0.7905507683753967,0.7391170263290405,0.9581625461578369
