sample_index,split,source_id,sample_weight,aux_weight,config_index,config_name,velocity_index,U,Re,Ca,F_target,F_pred,F_physics,F_residual,F_stem,F_leaf,Fcol_1_pred,Fcol_2_pred,Fcol_3_pred,Fcol_1_true,Fcol_2_true,Fcol_3_true,Cd_stem_eff,Cd_leaf_eff,shielding_coef,shielding_target,angle_diff_deg,reconfiguration_factor,column_correction_1,column_correction_2,column_correction_3
172,val,0,1.0,1.0,9,guijiao_20_180,1,0.07500000298023224,1875.0,9.0,0.20686888694763184,0.0392502136528492,0.035452134907245636,0.003798077814280987,0.011328957043588161,0.0241231769323349,0.014619718305766582,1.1899891738664792e-08,0.009503446519374847,0.03737829253077507,3.9326089374331247e-22,0.03737829253077507,0.7005345821380615,1.1647133827209473,0.6175283789634705,0.7209258079528809,64.1851577758789,0.7076429128646851,1.0511435270309448,1.0391311645507812,0.6832885146141052
173,val,0,1.0,1.0,9,guijiao_20_180,2,0.10000000149011612,2500.0,16.0,0.23048630356788635,0.0680427998304367,0.062252435833215714,0.005790360271930695,0.02035484090447426,0.041897594928741455,0.025446202605962753,2.1884655865278546e-08,0.01645137183368206,0.05183761939406395,7.925297521407882e-22,0.05183761939406395,0.7079944014549255,1.1541868448257446,0.6185556650161743,0.6509374380111694,50.1874885559082,0.6961763501167297,1.055616855621338,1.100792646408081,0.682472825050354
174,val,0,1.0,1.0,9,guijiao_20_180,3,0.125,3125.0,25.0,0.37194958329200745,0.10407064855098724,0.0960710197687149,0.00799962505698204,0.032020337879657745,0.06405068188905716,0.038883037865161896,3.5019169786210114e-08,0.02516760863363743,0.06461422890424728,6.314029432525771e-23,0.06461422890424728,0.7128005027770996,1.1464271545410156,0.6214898824691772,0.6060657501220703,41.2131462097168,0.686127245426178,1.054551601409912,1.1461479663848877,0.682573676109314
175,val,0,1.0,1.0,9,guijiao_20_180,4,0.15000000596046448,3750.0,36.0,0.4915699362754822,0.14703401923179626,0.13655242323875427,0.010481588542461395,0.0462762750685215,0.09027615189552307,0.05470757931470871,5.124504554032683e-08,0.03556852042675018,0.07707758992910385,1.1234837105300057e-22,0.07707758992910385,0.7153819799423218,1.139528751373291,0.6250578761100769,0.5746968984603882,34.93937683105469,0.6771721243858337,1.0503145456314087,1.1804966926574707,0.6828694343566895
176,val,0,1.0,1.0,9,guijiao_20_180,5,0.17499999701976776,4375.0,49.0,0.4082214832305908,0.19667589664459229,0.18337854743003845,0.013297345489263535,0.06307078152894974,0.12030777335166931,0.07273387163877487,7.047935213222445e-08,0.04757383465766907,0.08983232080936432,1.3686390868963706e-22,0.08983232080936432,0.7163318395614624,1.1330281496047974,0.6287629008293152,0.551417887210846,30.2835750579834,0.6690060496330261,1.0444042682647705,1.2071692943572998,0.6831247806549072
177,val,0,1.0,1.0,9,guijiao_20_180,6,0.20000000298023224,5000.0,64.0,0.6384890079498291,0.2527768313884735,0.23628027737140656,0.01649654097855091,0.0823584645986557,0.15392181277275085,0.09281332790851593,9.263218458954725e-08,0.06110839545726776,0.1031419187784195,1.1510744046800364e-22,0.1031419187784195,0.7161604762077332,1.1268560886383057,0.6323895454406738,0.533397376537323,26.679471969604492,0.6614077091217041,1.0377466678619385,1.2283424139022827,0.6832535266876221
178,val,0,1.0,1.0,9,guijiao_20_180,7,0.22499999403953552,5625.0,81.0,0.6797599196434021,0.31514772772789,0.2950340807437897,0.020113637670874596,0.10410312563180923,0.19093096256256104,0.11482875794172287,1.1761417084699133e-07,0.07610208541154861,0.11711513996124268,1.050909643209376e-21,0.11711513996124268,0.7152549624443054,1.1210360527038574,0.6358411908149719,0.5190048217773438,23.800962448120117,0.6542239189147949,1.0309045314788818,1.2454893589019775,0.6832258105278015
179,val,0,1.0,1.0,9,guijiao_20_180,8,0.25,6250.0,100.0,0.6456429958343506,0.3836236894130707,0.359454870223999,0.02416880987584591,0.12827758491039276,0.23117730021476746,0.13868765532970428,1.4533959813434194e-07,0.09248949587345123,0.1317870318889618,2.441323209599568e-21,0.1317870318889618,0.7138925790786743,1.115598440170288,0.6390766501426697,0.507230281829834,21.44605827331543,0.6473484039306641,1.0242136716842651,1.2596358060836792,0.6830384135246277
180,val,0,1.0,1.0,9,guijiao_20_180,9,0.2750000059604645,6875.0,121.0,0.7804605960845947,0.45805954933166504,0.4293891191482544,0.02867044135928154,0.1548624038696289,0.2745267152786255,0.16431665420532227,1.7572756405570544e-07,0.1102098748087883,0.14715644717216492,7.467274025110506e-22,0.14715644717216492,0.7122669219970703,1.1105587482452393,0.6420837640762329,0.49741220474243164,19.482440948486328,0.6407099366188049,1.0178691148757935,1.271510124206543,0.6827014684677124
181,val,0,1.0,1.0,9,guijiao_20_180,10,0.30000001192092896,7500.0,144.0,0.7066598534584045,0.5383257269859314,0.5047079920768738,0.03361772000789642,0.1838444620370865,0.3208635449409485,0.19165630638599396,2.0870193395694514e-07,0.12920701503753662,0.16320447623729706,1.0497243475137566e-20,0.16320447623729706,0.7105099558830261,1.1059155464172363,0.6448644995689392,0.48909759521484375,17.819517135620117,0.6342610716819763,1.0119739770889282,1.2816383838653564,0.6822323203086853
182,val,0,1.0,1.0,9,guijiao_20_180,11,0.32499998807907104,8125.0,169.0,0.8475066423416138,0.6243071556091309,0.5853042602539062,0.03900286555290222,0.21521571278572083,0.37008851766586304,0.2206587940454483,2.4419168198619445e-07,0.14942948520183563,0.17990387976169586,1.9914623663219895e-20,0.17990387976169586,0.7087113857269287,1.1016552448272705,0.6474292874336243,0.48196521401405334,16.393043518066406,0.6279717683792114,1.0065782070159912,1.290405035018921,0.681651771068573
183,val,0,1.0,1.0,9,guijiao_20_180,12,0.3499999940395355,8750.0,196.0,0.8986618518829346,0.7159018516540527,0.6710883378982544,0.04481353983283043,0.24897179007530212,0.4221165180206299,0.2512854039669037,2.8213113978381443e-07,0.1708308607339859,0.19722402095794678,3.602878215793624e-20,0.19722402095794678,0.7069297432899475,1.0977567434310913,0.6497922539710999,0.4757799208164215,15.155984878540039,0.6218245029449463,1.0016961097717285,1.2980951070785522,0.6809810400009155
184,val,0,1.0,1.0,9,guijiao_20_180,13,0.375,9375.0,225.0,0.9627761244773865,0.8130185008049011,0.7619848251342773,0.05103369057178497,0.2851116955280304,0.47687309980392456,0.283503919839859,3.224587032946147e-07,0.19336886703968048,0.2151336669921875,6.256844559669679e-20,0.2151336669921875,0.7052037715911865,1.0941951274871826,0.6519690155982971,0.4703657627105713,14.073150634765625,0.6158083081245422,0.9973210692405701,1.304921269416809,0.6802403926849365
185,val,0,1.0,1.0,9,guijiao_20_180,14,0.4000000059604645,10000.0,256.0,1.150991439819336,0.9155776500701904,0.857932448387146,0.05764521285891533,0.32363638281822205,0.5342960953712463,0.31728923320770264,3.6511804069050413e-07,0.21700650453567505,0.23360233008861542,1.048540348326812e-19,0.23360233008861542,0.7035572528839111,1.0909441709518433,0.6539753675460815,0.4655887186527252,13.117743492126465,0.6099189519882202,0.9934348464012146,1.3110438585281372,0.6794489026069641
186,val,0,1.0,1.0,9,guijiao_20_180,15,0.42500001192092896,10625.0,289.0,1.2544622421264648,1.0235086679458618,0.958879828453064,0.06462882459163666,0.3645486831665039,0.5943311452865601,0.35262030363082886,4.100570833998063e-07,0.24171042442321777,0.2526010274887085,1.7030078461772696e-19,0.2526010274887085,0.7020043134689331,1.0879772901535034,0.6558270454406738,0.4613442122936249,12.268844604492188,0.6041544675827026,0.9900118708610535,1.3165863752365112,0.6786227822303772
187,val,0,1.0,1.0,9,guijiao_20_180,16,0.44999998807907104,11250.0,324.0,1.3411883115768433,1.13675057888031,1.0647858381271362,0.07196470350027084,0.4078526794910431,0.6569331884384155,0.38948094844818115,4.572279408421309e-07,0.26745182275772095,0.2721027135848999,2.690328686616003e-19,0.2721027135848999,0.7005521655082703,1.0852693319320679,0.6575382947921753,0.4575488269329071,11.509765625,0.5985153913497925,0.9870226979255676,1.3216421604156494,0.6777763962745667
188,val,0,1.0,1.0,9,guijiao_20_180,17,0.4749999940395355,11875.0,361.0,1.5874711275100708,1.2552508115768433,1.1756179332733154,0.07963290065526962,0.4535536766052246,0.7220642566680908,0.4278584420681,5.065869572717929e-07,0.29420533776283264,0.2920822501182556,2.5470766692546686e-18,0.2920822501182556,0.6992035508155823,1.0827966928482056,0.65912264585495,0.45413661003112793,10.827320098876953,0.5930029153823853,0.9844369292259216,1.3262850046157837,0.676921546459198
189,val,0,1.0,1.0,9,guijiao_20_180,18,0.5,12500.0,400.0,1.6530265808105469,1.3789629936218262,1.2913494110107422,0.08761360496282578,0.5016577839851379,0.7896915674209595,0.46774226427078247,5.58094029656786e-07,0.321948766708374,0.31251654028892517,1.337401227409797e-18,0.31251654028892517,0.6979585886001587,1.0805377960205078,0.6605926752090454,0.45105257630348206,10.210517883300781,0.5876178741455078,0.982223629951477,1.3305728435516357,0.6760682463645935
190,train,0,1.0,1.0,10,guijiao_10_0,0,0.05000000074505806,1250.0,4.0,0.061789702624082565,0.01504003256559372,0.013439115136861801,0.0016009175451472402,0.005011401604861021,0.008427713066339493,0.002994671929627657,0.002365167485550046,0.00306787365116179,0.009522550739347935,0.004054622258991003,0.004054622258991003,0.6972383856773376,1.0665442943572998,0.7571219205856323,0.6207086443901062,44.14173126220703,0.8425784707069397,0.8886458277702332,0.9269909858703613,0.9103676676750183
191,train,0,1.0,1.0,10,guijiao_10_0,1,0.07500000298023224,1875.0,9.0,0.07487817108631134,0.030637139454483986,0.027900688350200653,0.0027364506386220455,0.01089496910572052,0.017005719244480133,0.0058151367120444775,0.005257125478237867,0.005933457054197788,0.018689146265387535,0.0064387195743620396,0.0064387195743620396,0.6736986041069031,1.0340877771377563,0.7674489617347717,0.5476172566413879,29.523452758789062,0.7762652635574341,0.8585756421089172,1.0113872289657593,0.8760450482368469
192,train,0,1.0,1.0,10,guijiao_10_0,2,0.10000000149011612,2500.0,16.0,0.08106280863285065,0.0502634197473526,0.046660199761390686,0.0036032211501151323,0.018967311829328537,0.0276928897947073,0.009171262383460999,0.009208174422383308,0.009313452988862991,0.025918809697031975,0.00858659204095602,0.00858659204095602,0.6597325205802917,1.0206732749938965,0.7744068503379822,0.5097271203994751,21.9454288482666,0.7097458839416504,0.8440112471580505,1.0942673683166504,0.8570966124534607
193,train,0,1.0,1.0,10,guijiao_10_0,3,0.125,3125.0,25.0,0.11539952456951141,0.0734637901186943,0.06928806006908417,0.004175731446594,0.029272004961967468,0.0400160551071167,0.012942654080688953,0.013994704931974411,0.01307869702577591,0.03230711445212364,0.01071394607424736,0.01071394607424736,0.6516202688217163,1.0144082307815552,0.777464747428894,0.48791635036468506,17.583267211914062,0.6497560739517212,0.8378166556358337,1.1652220487594604,0.8466230630874634
194,train,0,1.0,1.0,10,guijiao_10_0,4,0.15000000596046448,3750.0,36.0,0.22257539629936218,0.10016990453004837,0.09557387977838516,0.004596025217324495,0.041865453124046326,0.05370842665433884,0.017102647572755814,0.019407685846090317,0.017198095098137856,0.038538794964551926,0.012932950630784035,0.012932950630784035,0.6471953988075256,1.011277198791504,0.7774931788444519,0.47369226813316345,14.738452911376953,0.5992318391799927,0.8362275958061218,1.2205015420913696,0.840894341468811
195,train,0,1.0,1.0,10,guijiao_10_0,5,0.17499999701976776,4375.0,49.0,0.19035470485687256,0.13052532076835632,0.12550806999206543,0.005017249379307032,0.05679229274392128,0.06871577352285385,0.021678278222680092,0.025342291221022606,0.021695202216506004,0.04491616040468216,0.015288958325982094,0.015288958325982094,0.6450233459472656,1.009655475616455,0.7755780220031738,0.4635932743549347,12.71865463256836,0.5584778785705566,0.8369091153144836,1.2614611387252808,0.8375624418258667
196,train,0,1.0,1.0,10,guijiao_10_0,6,0.20000000298023224,5000.0,64.0,0.2699236571788788,0.16471698880195618,0.15918366611003876,0.005533324554562569,0.07408049702644348,0.08510316908359528,0.02671140804886818,0.03178397938609123,0.026607779785990715,0.05157095938920975,0.0177962277084589,0.0177962277084589,0.6441781520843506,1.0088027715682983,0.7726091146469116,0.45599478483200073,11.198957443237305,0.5263223648071289,0.8384697437286377,1.2913353443145752,0.8352167010307312
197,train,0,1.0,1.0,10,guijiao_10_0,7,0.22499999403953552,5625.0,81.0,0.29202887415885925,0.20289346575737,0.19671179354190826,0.006181675940752029,0.09374501556158066,0.1029667779803276,0.03223894163966179,0.03876097500324249,0.031966857612133026,0.05855756998062134,0.020455215126276016,0.020455215126276016,0.6440881490707397,1.008354902267456,0.7691943645477295,0.45003658533096313,10.007320404052734,0.5011155605316162,0.8401817679405212,1.3132610321044922,0.8330909013748169
198,train,0,1.0,1.0,10,guijiao_10_0,8,0.25,6250.0,100.0,0.29831641912460327,0.24515099823474884,0.23818404972553253,0.006966941524296999,0.1157926470041275,0.12239140272140503,0.0382881686091423,0.046311505138874054,0.03779173269867897,0.0658935159444809,0.023260442540049553,0.023260442540049553,0.6444112062454224,1.0081230401992798,0.7657028436660767,0.4452192783355713,9.043856620788574,0.4812886118888855,0.8417326807975769,1.3296527862548828,0.8308188915252686
199,train,0,1.0,1.0,10,guijiao_10_0,9,0.2750000059604645,6875.0,121.0,0.4310641288757324,0.2915443778038025,0.2836650013923645,0.00787938479334116,0.1402256041765213,0.143439382314682,0.04487796127796173,0.054469648748636246,0.04409177228808403,0.07357822358608246,0.026204118505120277,0.026204118505120277,0.6449470520019531,1.0080066919326782,0.7623374462127686,0.4412316679954529,8.246335983276367,0.46555233001708984,0.8430328965187073,1.3422046899795532,0.8282642364501953
200,train,0,1.0,1.0,10,guijiao_10_0,10,0.30000001192092896,7500.0,144.0,0.40116769075393677,0.3421021103858948,0.3331969082355499,0.008905191905796528,0.16704410314559937,0.16615280508995056,0.0520213358104229,0.06326179206371307,0.05086968094110489,0.08160223811864853,0.02927783876657486,0.02927783876657486,0.645581066608429,1.0079517364501953,0.7591966390609741,0.43786895275115967,7.573787689208984,0.45291492342948914,0.8440950512886047,1.352063536643982,0.8254083395004272
201,train,0,1.0,1.0,10,guijiao_10_0,11,0.32499998807907104,8125.0,169.0,0.506271243095398,0.3968377113342285,0.386806845664978,0.010030878707766533,0.19624750316143036,0.19055935740470886,0.05972763150930405,0.07270725816488266,0.058124471455812454,0.08995193988084793,0.032473374158144,0.032473374158144,0.6462485790252686,1.0079288482666016,0.7563183903694153,0.43499016761779785,6.998030662536621,0.44263559579849243,0.8449697494506836,1.3600002527236938,0.8222897052764893
202,train,0,1.0,1.0,10,guijiao_10_0,12,0.3499999940395355,8750.0,196.0,0.5606998205184937,0.45575669407844543,0.44451189041137695,0.01124479528516531,0.2278352826833725,0.21667662262916565,0.06800379604101181,0.08281969279050827,0.06585313379764557,0.09861201047897339,0.03578303009271622,0.03578303009271622,0.6469147801399231,1.0079222917556763,0.7537073493003845,0.4324948787689209,6.498973846435547,0.434165894985199,0.845713198184967,1.3665351867675781,0.8189669251441956
203,train,0,1.0,1.0,10,guijiao_10_0,13,0.375,9375.0,225.0,0.5885866284370422,0.5188604593276978,0.5063232779502869,0.012537211179733276,0.2618071734905243,0.24451608955860138,0.07685539126396179,0.09360869228839874,0.07405200600624084,0.10756683349609375,0.03919977322220802,0.03919977322220802,0.6475616693496704,1.0079238414764404,0.7513512969017029,0.43030932545661926,6.06186580657959,0.4271004796028137,0.8463749885559082,1.3720237016677856,0.815502405166626
204,train,0,1.0,1.0,10,guijiao_10_0,14,0.4000000059604645,10000.0,256.0,0.6958703994750977,0.5861489772796631,0.5722487568855286,0.013900239951908588,0.29816335439682007,0.2740854024887085,0.08628714084625244,0.10508096218109131,0.08271730691194534,0.11680116504430771,0.04271727055311203,0.04271727055311203,0.648181140422821,1.0079296827316284,0.7492300271987915,0.42837801575660706,5.675602912902832,0.42113760113716125,0.8469945192337036,1.3767129182815552,0.8119530081748962
205,train,0,1.0,1.0,10,guijiao_10_0,15,0.42500001192092896,10625.0,289.0,0.6730650663375854,0.6576220393180847,0.6422948241233826,0.015327222645282745,0.3369046151638031,0.30539020895957947,0.09630325436592102,0.11724134534597397,0.09184559434652328,0.12630051374435425,0.046329837292432785,0.046329837292432785,0.6487706899642944,1.0079376697540283,0.7473211884498596,0.4266582429409027,5.331648349761963,0.4160512685775757,0.8476007580757141,1.3807780742645264,0.808367133140564
206,train,0,1.0,1.0,10,guijiao_10_0,16,0.44999998807907104,11250.0,324.0,0.6925672888755798,0.7332798838615417,0.7164671421051025,0.016812723129987717,0.3780321478843689,0.33843502402305603,0.10690776258707047,0.13009332120418549,0.10143393278121948,0.13605135679244995,0.05003241449594498,0.05003241449594498,0.6493306159973145,1.0079470872879028,0.7456022500991821,0.4251165986061096,5.02332067489624,0.4116702079772949,0.8482147455215454,1.3843451738357544,0.804784893989563
207,train,0,1.0,1.0,10,guijiao_10_0,17,0.4749999940395355,11875.0,361.0,0.7913765907287598,0.8131232857704163,0.7947714328765869,0.01835186593234539,0.4215478003025055,0.3732236623764038,0.11810433864593506,0.1436394453048706,0.11147987842559814,0.1460411250591278,0.05382047966122627,0.05382047966122627,0.6498629450798035,1.0079578161239624,0.7440521121025085,0.42372652888298035,4.74530553817749,0.40786293148994446,0.8488496541976929,1.387507438659668,0.8012377023696899
208,train,0,1.0,1.0,10,guijiao_10_0,18,0.5,12500.0,400.0,0.9285801649093628,0.8971540331840515,0.8772134780883789,0.019940553233027458,0.4674535095691681,0.4097599983215332,0.12989665567874908,0.15788185596466064,0.12198151648044586,0.15625827014446259,0.05769001320004463,0.05769001320004463,0.6503700613975525,1.0079700946807861,0.7426517605781555,0.42246657609939575,4.493317604064941,0.4045279622077942,0.8495138883590698,1.390335202217102,0.7977494597434998
209,train,0,1.0,1.0,11,guijiao_10_180,0,0.05000000074505806,1250.0,4.0,0.06980589777231216,0.013567297719419003,0.01243134681135416,0.0011359512573108077,0.004999694414436817,0.007431652396917343,0.004327147733420134,2.745937921488917e-09,0.003104501636698842,0.009522550739347935,1.557760600314056e-22,0.009522550739347935,0.6956095695495605,1.231933832168579,0.6060181260108948,0.838975191116333,87.79503631591797,0.9317156076431274,1.0053092241287231,0.7895220518112183,0.7212566137313843
210,train,0,1.0,1.0,11,guijiao_10_180,1,0.07500000298023224,1875.0,9.0,0.03306988999247551,0.029579240828752518,0.027924343943595886,0.0016548960702493787,0.011432279832661152,0.01649206504225731,0.00976941641420126,6.260088891707483e-09,0.006722642574459314,0.018689146265387535,1.9663044687165624e-22,0.018689146265387535,0.7069236040115356,1.1906565427780151,0.5950378179550171,0.7209258079528809,64.1851577758789,0.9364378452301025,1.038459062576294,0.8387218713760376,0.7145962715148926
211,train,0,1.0,1.0,11,guijiao_10_180,2,0.10000000149011612,2500.0,16.0,0.15503378212451935,0.05127071961760521,0.04980253800749779,0.0014681826578453183,0.020677732303738594,0.029124805703759193,0.017402978613972664,1.1325794524452704e-08,0.011721815913915634,0.025918809697031975,3.962648760703941e-22,0.025918809697031975,0.7192254066467285,1.1697802543640137,0.5919514298439026,0.6509374380111694,50.1874885559082,0.9329949021339417,1.0630378723144531,0.8765345811843872,0.7160115242004395
212,train,0,1.0,1.0,11,guijiao_10_180,3,0.125,3125.0,25.0,0.1742364466190338,0.07838548719882965,0.07793358713388443,0.0004518992791417986,0.03278980404138565,0.04514378309249878,0.027079740539193153,1.790660775213837e-08,0.018064025789499283,0.03230711445212364,3.1570147162628854e-23,0.03230711445212364,0.729929506778717,1.1559640169143677,0.5923520922660828,0.6060657501220703,41.2131462097168,0.9265971779823303,1.078693151473999,0.9031253457069397,0.7195615172386169
213,train,0,1.0,1.0,11,guijiao_10_180,4,0.15000000596046448,3750.0,36.0,0.2257920205593109,0.11073577404022217,0.11206947267055511,-0.0013336988631635904,0.04775760695338249,0.06431186199188232,0.038621436804533005,2.5913262646781732e-08,0.02569040097296238,0.038538794964551926,5.617418552650028e-23,0.038538794964551926,0.7382818460464478,1.1450796127319336,0.5943479537963867,0.5746968984603882,34.93937683105469,0.9189119338989258,1.087539553642273,0.9207870960235596,0.723414957523346
214,train,0,1.0,1.0,11,guijiao_10_180,5,0.17499999701976776,4375.0,49.0,0.24175983667373657,0.14814884960651398,0.15192779898643494,-0.0037789493799209595,0.06553447991609573,0.0863933265209198,0.051860325038433075,3.5246756624474074e-08,0.03453296422958374,0.04491616040468216,6.843195434481853e-23,0.04491616040468216,0.7443135380744934,1.135752558708191,0.5970606803894043,0.551417887210846,30.2835750579834,0.9105141162872314,1.09168541431427,0.9320177435874939,0.726935863494873
215,train,0,1.0,1.0,11,guijiao_10_180,6,0.20000000298023224,5000.0,64.0,0.24040131270885468,0.190450981259346,0.19723287224769592,-0.006781896110624075,0.08606018126010895,0.11117269098758698,0.06665182113647461,4.5817703409056776e-08,0.044520825147628784,0.05157095938920975,5.755372023400182e-23,0.05157095938920975,0.7483493089675903,1.1274977922439575,0.600051999092102,0.533397376537323,26.679471969604492,0.9016372561454773,1.0927308797836304,0.9388730525970459,0.7299016714096069
216,train,0,1.0,1.0,11,guijiao_10_180,7,0.22499999403953552,5625.0,81.0,0.35061752796173096,0.2374705970287323,0.2477319836616516,-0.010261393152177334,0.1092735230922699,0.1384584605693817,0.08287503570318222,5.7551677201672646e-08,0.05558336153626442,0.05855756998062134,5.25454821604688e-22,0.05855756998062134,0.7507789731025696,1.1201153993606567,0.6030930876731873,0.5190048217773438,23.800962448120117,0.8924096822738647,1.0917932987213135,0.9428694844245911,0.7322534918785095
217,train,0,1.0,1.0,11,guijiao_10_180,8,0.25,6250.0,100.0,0.3476819396018982,0.28904515504837036,0.30320072174072266,-0.014155559241771698,0.13511845469474792,0.16808226704597473,0.10042978078126907,7.038867266828674e-08,0.06765241920948029,0.0658935159444809,1.220661604799784e-21,0.0658935159444809,0.7519635558128357,1.1134922504425049,0.6060622930526733,0.507230281829834,21.44605827331543,0.8829295039176941,1.0896273851394653,0.9450662136077881,0.7340046167373657
218,train,0,1.0,1.0,11,guijiao_10_180,9,0.2750000059604645,6875.0,121.0,0.38224053382873535,0.34502577781677246,0.36344289779663086,-0.018417133018374443,0.16354618966579437,0.19989672303199768,0.11923312395811081,8.428071396338055e-08,0.0806635171175003,0.07357822358608246,3.733637012555253e-22,0.07357822358608246,0.7522066235542297,1.1075397729873657,0.6088978052139282,0.49741220474243164,19.482440948486328,0.8732829689979553,1.0867407321929932,0.9461807012557983,0.7352010607719421
219,train,0,1.0,1.0,11,guijiao_10_180,10,0.30000001192092896,7500.0,144.0,0.5158165097236633,0.40527981519699097,0.4282890558242798,-0.023009255528450012,0.19451554119586945,0.23377349972724915,0.13921645283699036,9.918965560018478e-08,0.09455695003271103,0.08160223811864853,5.248621737568783e-21,0.08160223811864853,0.7517508268356323,1.1021796464920044,0.6115715503692627,0.48909759521484375,17.819517135620117,0.8635486364364624,1.0834717750549316,0.9466891884803772,0.7359027862548828
220,train,0,1.0,1.0,11,guijiao_10_180,11,0.32499998807907104,8125.0,169.0,0.47507306933403015,0.4696909189224243,0.4975934624671936,-0.027902550995349884,0.22799234092235565,0.26960113644599915,0.16032283008098602,1.1508481634336931e-07,0.10927817970514297,0.08995193988084793,9.957311831609947e-21,0.08995193988084793,0.750785231590271,1.0973392724990845,0.6140750646591187,0.48196521401405334,16.393043518066406,0.8537951707839966,1.080047369003296,0.9469025731086731,0.7361747026443481
221,train,0,1.0,1.0,11,guijiao_10_180,12,0.3499999940395355,8750.0,196.0,0.5916249752044678,0.5381593108177185,0.5712325572967529,-0.03307325020432472,0.2639490067958832,0.30728358030319214,0.18250542879104614,1.3194163273055892e-07,0.12477801740169525,0.09861201047897339,1.801439107896812e-20,0.09861201047897339,0.7494558691978455,1.0929536819458008,0.6164113283157349,0.4757799208164215,15.155984878540039,0.8440811038017273,1.07662034034729,0.9470203518867493,0.7360796928405762
222,train,0,1.0,1.0,11,guijiao_10_180,13,0.375,9375.0,225.0,0.7030403017997742,0.6106001138687134,0.6491018533706665,-0.03850175067782402,0.3023633360862732,0.3467385172843933,0.20572584867477417,1.4974024509228911e-07,0.141012504696846,0.10756683349609375,3.1284222798348394e-20,0.10756683349609375,0.7478744983673096,1.0889662504196167,0.6185891032218933,0.4703657627105713,14.073150634765625,0.8344547748565674,1.0732920169830322,0.9471669793128967,0.7356760501861572
223,train,0,1.0,1.0,11,guijiao_10_180,14,0.4000000059604645,10000.0,256.0,0.7948856353759766,0.6869417428970337,0.7311134934425354,-0.04417172074317932,0.3432181477546692,0.3878953456878662,0.2299526035785675,1.6846469463871472e-07,0.15794257819652557,0.11680116504430771,5.24270174163406e-20,0.11680116504430771,0.7461263537406921,1.0853264331817627,0.6206204891204834,0.4655887186527252,13.117743492126465,0.8249549269676208,1.0701297521591187,0.947419285774231,0.7350168824195862
224,train,0,1.0,1.0,11,guijiao_10_180,15,0.42500001192092896,10625.0,289.0,0.9257188439369202,0.7671250700950623,0.8171944618225098,-0.05006938800215721,0.38649988174438477,0.430694580078125,0.2551604211330414,1.8810227686572034e-07,0.17553399503231049,0.12630051374435425,8.515039230886348e-20,0.12630051374435425,0.7442753314971924,1.081992268562317,0.6225183010101318,0.4613442122936249,12.268844604492188,0.8156124353408813,1.067176342010498,0.9478204250335693,0.7341488003730774
225,train,0,1.0,1.0,11,guijiao_10_180,16,0.44999998807907104,11250.0,324.0,1.0905781984329224,0.851101279258728,0.9072843790054321,-0.056183110922575,0.43219873309135437,0.47508567571640015,0.28132885694503784,2.0864283101218462e-07,0.19375662505626678,0.13605135679244995,1.3451643433080014e-19,0.13605135679244995,0.7423703670501709,1.078926920890808,0.624295711517334,0.4575488269329071,11.509765625,0.8064504265785217,1.0644574165344238,0.9483932256698608,0.7331123948097229
226,train,0,1.0,1.0,11,guijiao_10_180,17,0.4749999940395355,11875.0,361.0,1.0394068956375122,0.9388315677642822,1.0013347864151,-0.06250321120023727,0.4803079068660736,0.5210268497467041,0.3084421753883362,2.3007862637314247e-07,0.21258440613746643,0.1460411250591278,1.2735383346273343e-18,0.1460411250591278,0.7404481172561646,1.0760998725891113,0.6259651780128479,0.45413661003112793,10.827320098876953,0.7974861264228821,1.0619878768920898,0.9491463899612427,0.7319429516792297
227,train,0,1.0,1.0,11,guijiao_10_180,18,0.5,12500.0,400.0,1.115393042564392,1.030283808708191,1.0993051528930664,-0.0690213292837143,0.5308226346969604,0.5684824585914612,0.33648762106895447,2.5240362333533994e-07,0.2319946140050888,0.15625827014446259,6.687006137048985e-19,0.15625827014446259,0.7385358214378357,1.0734844207763672,0.6275382041931152,0.45105257630348206,10.210517883300781,0.78873211145401,1.0597724914550781,0.9500800371170044,0.730670154094696
