sample_index,split,source_id,sample_weight,aux_weight,config_index,config_name,velocity_index,U,Re,Ca,F_target,F_pred,F_physics,F_residual,F_stem,F_leaf,Fcol_1_pred,Fcol_2_pred,Fcol_3_pred,Fcol_1_true,Fcol_2_true,Fcol_3_true,Cd_stem_eff,Cd_leaf_eff,shielding_coef,shielding_target,angle_diff_deg,reconfiguration_factor,column_correction_1,column_correction_2,column_correction_3
172,val,0,1.0,1.0,9,guijiao_20_180,1,0.07500000298023224,1875.0,9.0,0.20686888694763184,0.049621984362602234,0.04500484839081764,0.004617135971784592,0.011771071702241898,0.033233776688575745,0.020781442523002625,1.4250510993463195e-08,0.012452319264411926,0.03737829253077507,3.9326089374331247e-22,0.03737829253077507,0.7278729677200317,1.2642452716827393,0.59813392162323,0.7209258079528809,64.1851577758789,0.8320764899253845,1.170677661895752,1.0065953731536865,0.7014744281768799
173,val,0,1.0,1.0,9,guijiao_20_180,2,0.10000000149011612,2500.0,16.0,0.23048630356788635,0.08624555170536041,0.0793759897351265,0.006869559176266193,0.021266931667923927,0.05810905992984772,0.03640269860625267,2.6502798178285047e-08,0.021706335246562958,0.05183761939406395,7.925297521407882e-22,0.05183761939406395,0.7397192716598511,1.2508779764175415,0.5999153852462769,0.6509374380111694,50.1874885559082,0.8244935274124146,1.1765491962432861,1.0708768367767334,0.7015569806098938
174,val,0,1.0,1.0,9,guijiao_20_180,3,0.125,3125.0,25.0,0.37194958329200745,0.13197749853134155,0.12271232903003693,0.009265167638659477,0.033581897616386414,0.08913043141365051,0.0557878315448761,4.272625986345702e-08,0.03334256261587143,0.06461422890424728,6.314029432525771e-23,0.06461422890424728,0.7475622296333313,1.2393317222595215,0.6037701368331909,0.6060657501220703,41.2131462097168,0.8172856569290161,1.1749972105026245,1.1178456544876099,0.7022572755813599
175,val,0,1.0,1.0,9,guijiao_20_180,4,0.15000000596046448,3750.0,36.0,0.4915699362754822,0.18627239763736725,0.17438165843486786,0.011890732683241367,0.04863922297954559,0.12574243545532227,0.07853769510984421,6.279766751049465e-08,0.04720468074083328,0.07707758992910385,1.1234837105300057e-22,0.07707758992910385,0.7519106268882751,1.2276800870895386,0.6082441806793213,0.5746968984603882,34.93937683105469,0.8104885220527649,1.169344186782837,1.1528981924057007,0.7028282880783081
176,val,0,1.0,1.0,9,guijiao_20_180,5,0.17499999701976776,4375.0,49.0,0.4082214832305908,0.24864667654037476,0.233807772397995,0.014838901348412037,0.0663527324795723,0.1674550473690033,0.1043127253651619,8.655833028115012e-08,0.06314224004745483,0.08983232080936432,1.3686390868963706e-22,0.08983232080936432,0.753606915473938,1.2158663272857666,0.6127902865409851,0.551417887210846,30.2835750579834,0.8039339184761047,1.1615389585494995,1.1796543598175049,0.7030989527702332
177,val,0,1.0,1.0,9,guijiao_20_180,6,0.20000000298023224,5000.0,64.0,0.6384890079498291,0.3186866044998169,0.3005043864250183,0.01818220503628254,0.0866432785987854,0.2138611078262329,0.13284245133399963,1.1384943832126737e-07,0.08101852983236313,0.1031419187784195,1.1510744046800364e-22,0.1031419187784195,0.7534197568893433,1.2042101621627808,0.6171789169311523,0.533397376537323,26.679471969604492,0.797478437423706,1.1527479887008667,1.200545310974121,0.7030428647994995
178,val,0,1.0,1.0,9,guijiao_20_180,7,0.22499999403953552,5625.0,81.0,0.6797599196434021,0.3960418999195099,0.37407368421554565,0.02196822687983513,0.10944458842277527,0.2646290957927704,0.16391760110855103,1.4452510299634014e-07,0.10071133822202682,0.11711513996124268,1.050909643209376e-21,0.11711513996124268,0.7519542574882507,1.193013072013855,0.6213107109069824,0.5190048217773438,23.800962448120117,0.791026771068573,1.1436759233474731,1.2172313928604126,0.7026770114898682
179,val,0,1.0,1.0,9,guijiao_20_180,8,0.25,6250.0,100.0,0.6456429958343506,0.48041611909866333,0.45419442653656006,0.026221705600619316,0.13470463454723358,0.31948980689048767,0.1973777711391449,1.7845579236563935e-07,0.12211184948682785,0.1317870318889618,2.441323209599568e-21,0.1317870318889618,0.7496604919433594,1.1824735403060913,0.6251482367515564,0.507230281829834,21.44605827331543,0.7845245599746704,1.13474702835083,1.2308629751205444,0.7020347118377686
180,val,0,1.0,1.0,9,guijiao_20_180,9,0.2750000059604645,6875.0,121.0,0.7804605960845947,0.5715563297271729,0.5406067371368408,0.030949600040912628,0.1623840481042862,0.3782227039337158,0.23309925198554993,2.1552719431383593e-07,0.14512322843074799,0.14715644717216492,7.467274025110506e-22,0.14715644717216492,0.7468615770339966,1.1726934909820557,0.6286845803260803,0.49741220474243164,19.482440948486328,0.7779484391212463,1.1262089014053345,1.242248773574829,0.701156497001648
181,val,0,1.0,1.0,9,guijiao_20_180,10,0.30000001192092896,7500.0,144.0,0.7066598534584045,0.6692461967468262,0.6331005096435547,0.036145664751529694,0.19245469570159912,0.44064581394195557,0.2709861695766449,2.556379001816822e-07,0.16965936124324799,0.16320447623729706,1.0497243475137566e-20,0.16320447623729706,0.7437862157821655,1.1637035608291626,0.6319295763969421,0.48909759521484375,17.819517135620117,0.7712957262992859,1.1182013750076294,1.2519608736038208,0.7000848650932312
182,val,0,1.0,1.0,9,guijiao_20_180,11,0.32499998807907104,8125.0,169.0,0.8475066423416138,0.773298978805542,0.7315045595169067,0.04179442301392555,0.22489729523658752,0.5066072940826416,0.3109630346298218,2.9869715945096686e-07,0.19564399123191833,0.17990387976169586,1.9914623663219895e-20,0.17990387976169586,0.7405931353569031,1.1554896831512451,0.634901225566864,0.48196521401405334,16.393043518066406,0.7645769715309143,1.110793948173523,1.2604074478149414,0.6988616585731506
183,val,0,1.0,1.0,9,guijiao_20_180,12,0.3499999940395355,8750.0,196.0,0.8986618518829346,0.8835543394088745,0.8356801271438599,0.04787421226501465,0.2597000300884247,0.5759800672531128,0.3529700040817261,3.446228618031455e-07,0.22300970554351807,0.19722402095794678,3.602878215793624e-20,0.19722402095794678,0.7373914122581482,1.1480118036270142,0.6376212239265442,0.4757799208164215,15.155984878540039,0.757809579372406,1.1040126085281372,1.2678818702697754,0.6975253224372864
184,val,0,1.0,1.0,9,guijiao_20_180,13,0.375,9375.0,225.0,0.9627761244773865,0.9998735785484314,0.9455140233039856,0.05435957387089729,0.2968565821647644,0.6486574411392212,0.3969596326351166,3.933404002509633e-07,0.25169745087623596,0.2151336669921875,6.256844559669679e-20,0.2151336669921875,0.7342538833618164,1.1412163972854614,0.6401124596595764,0.4703657627105713,14.073150634765625,0.7510157227516174,1.0978562831878662,1.2745965719223022,0.6961101293563843
185,val,0,1.0,1.0,9,guijiao_20_180,14,0.4000000059604645,10000.0,256.0,1.150991439819336,1.1221377849578857,1.0609146356582642,0.061223141849040985,0.33636507391929626,0.7245495319366455,0.4428938031196594,4.4478082372734207e-07,0.28165528178215027,0.23360233008861542,1.048540348326812e-19,0.23360233008861542,0.7312283515930176,1.135046124458313,0.6423972845077515,0.4655887186527252,13.117743492126465,0.7442172765731812,1.0923079252243042,1.2807050943374634,0.6946457624435425
186,val,0,1.0,1.0,9,guijiao_20_180,15,0.42500001192092896,10625.0,289.0,1.2544622421264648,1.2502444982528687,1.181807518005371,0.06843696534633636,0.3782268166542053,0.803580641746521,0.49074193835258484,4.988815476281161e-07,0.31283822655677795,0.2526010274887085,1.7030078461772696e-19,0.2526010274887085,0.7283440828323364,1.1294423341751099,0.6444968581199646,0.4613442122936249,12.268844604492188,0.7374371290206909,1.0873390436172485,1.2863221168518066,0.6931569576263428
187,val,0,1.0,1.0,9,guijiao_20_180,16,0.44999998807907104,11250.0,324.0,1.3411883115768433,1.3841052055358887,1.3081328868865967,0.07597233355045319,0.42244580388069153,0.8856870532035828,0.5404794812202454,5.555835400627984e-07,0.3452070355415344,0.2721027135848999,2.690328686616003e-19,0.2721027135848999,0.7256181836128235,1.1243505477905273,0.646430492401123,0.4575488269329071,11.509765625,0.7306952476501465,1.082916498184204,1.2915301322937012,0.6916642785072327
188,val,0,1.0,1.0,9,guijiao_20_180,17,0.4749999940395355,11875.0,361.0,1.5874711275100708,1.5236458778381348,1.439843773841858,0.08380209654569626,0.46902787685394287,0.970815896987915,0.59208744764328,6.148330271571467e-07,0.37872782349586487,0.2920822501182556,2.5470766692546686e-18,0.2920822501182556,0.7230587005615234,1.1197190284729004,0.6482159495353699,0.45413661003112793,10.827320098876953,0.7240104675292969,1.0790050029754639,1.2963919639587402,0.6901838183403015
189,val,0,1.0,1.0,9,guijiao_20_180,18,0.5,12500.0,400.0,1.6530265808105469,1.6688002347946167,1.5769009590148926,0.09189929813146591,0.5179798603057861,1.0589210987091064,0.6455492973327637,6.765793045815371e-07,0.41337108612060547,0.31251654028892517,1.337401227409797e-18,0.31251654028892517,0.7206676602363586,1.1155015230178833,0.6498689651489258,0.45105257630348206,10.210517883300781,0.7173986434936523,1.0755670070648193,1.3009549379348755,0.6887286305427551
190,train,0,1.0,1.0,10,guijiao_10_0,0,0.05000000074505806,1250.0,4.0,0.061789702624082565,0.015351538546383381,0.013878666795790195,0.0014728718670085073,0.005020138807594776,0.00885852798819542,0.0031056858133524656,0.002538092201575637,0.003214750438928604,0.009522550739347935,0.004054622258991003,0.004054622258991003,0.6984540224075317,1.0474610328674316,0.7710402011871338,0.6207086443901062,44.14173126220703,0.8782696723937988,0.9002444744110107,0.9541866779327393,0.9318588376045227
191,train,0,1.0,1.0,10,guijiao_10_0,1,0.07500000298023224,1875.0,9.0,0.07487817108631134,0.031125109642744064,0.028837168589234352,0.0022879410535097122,0.010883191600441933,0.01795397698879242,0.006059590261429548,0.005647006444633007,0.006247381679713726,0.018689146265387535,0.0064387195743620396,0.0064387195743620396,0.6729702949523926,1.02450430393219,0.7822026014328003,0.5476172566413879,29.523452758789062,0.8022255301475525,0.8738144040107727,1.04105806350708,0.9008945226669312
192,train,0,1.0,1.0,10,guijiao_10_0,2,0.10000000149011612,2500.0,16.0,0.08106280863285065,0.05076286196708679,0.04809858649969101,0.0026642759330570698,0.018932044506072998,0.02916654199361801,0.009559490717947483,0.0097978375852108,0.009809213690459728,0.025918809697031975,0.00858659204095602,0.00858659204095602,0.6585057973861694,1.015237808227539,0.7879082560539246,0.5097271203994751,21.9454288482666,0.7292681336402893,0.8607726097106934,1.119717001914978,0.8832585215568542
193,train,0,1.0,1.0,10,guijiao_10_0,3,0.125,3125.0,25.0,0.11539952456951141,0.07391642034053802,0.07125312834978104,0.0026632954832166433,0.029223011806607246,0.04203011840581894,0.013507549650967121,0.014739676378667355,0.013782891444861889,0.03230711445212364,0.01071394607424736,0.01071394607424736,0.6505296230316162,1.0109810829162598,0.7890501618385315,0.48791635036468506,17.583267211914062,0.6667161583900452,0.855029821395874,1.182464361190796,0.8724589347839355
194,train,0,1.0,1.0,10,guijiao_10_0,4,0.15000000596046448,3750.0,36.0,0.22257539629936218,0.10063536465167999,0.09816549718379974,0.002469866769388318,0.04180879890918732,0.05635669827461243,0.01790153980255127,0.02030303329229355,0.01815212331712246,0.038538794964551926,0.012932950630784035,0.012932950630784035,0.646319568157196,1.0088825225830078,0.7872480750083923,0.47369226813316345,14.738452911376953,0.6161720752716064,0.8532456159591675,1.2292295694351196,0.8651891350746155
195,train,0,1.0,1.0,10,guijiao_10_0,5,0.17499999701976776,4375.0,49.0,0.19035470485687256,0.131112203001976,0.1288757473230362,0.002236458007246256,0.05672500655055046,0.07215074449777603,0.022777017205953598,0.026429977267980576,0.022943750023841858,0.04491616040468216,0.015288958325982094,0.015288958325982094,0.6442592144012451,1.0078102350234985,0.783849835395813,0.4635932743549347,12.71865463256836,0.5765101909637451,0.8533827066421509,1.263312816619873,0.8596295714378357
196,train,0,1.0,1.0,10,guijiao_10_0,6,0.20000000298023224,5000.0,64.0,0.2699236571788788,0.16553200781345367,0.16348615288734436,0.0020458477083593607,0.07399237155914307,0.08949378877878189,0.028173113241791725,0.0331295020878315,0.02819116972386837,0.05157095938920975,0.0177962277084589,0.0177962277084589,0.6434118747711182,1.0072555541992188,0.7797608375549316,0.45599478483200073,11.198957443237305,0.5456918478012085,0.8542724847793579,1.2882940769195557,0.8548198938369751
197,train,0,1.0,1.0,10,guijiao_10_0,7,0.22499999403953552,5625.0,81.0,0.29202887415885925,0.2040257751941681,0.20209667086601257,0.0019291051430627704,0.09362158179283142,0.10847509652376175,0.034120772033929825,0.040434330701828,0.03391999751329422,0.05855756998062134,0.020455215126276016,0.020455215126276016,0.6432400941848755,1.0069705247879028,0.7755208015441895,0.45003658533096313,10.007320404052734,0.5216958522796631,0.8553196787834167,1.3069725036621094,0.8502866625785828
198,train,0,1.0,1.0,10,guijiao_10_0,8,0.25,6250.0,100.0,0.29831641912460327,0.2466738075017929,0.24478401243686676,0.0018897932022809982,0.11561731994152069,0.12916669249534607,0.04064187780022621,0.04837903380393982,0.04014578089118004,0.0658935159444809,0.023260442540049553,0.023260442540049553,0.6434354782104492,1.0068278312683105,0.7714216709136963,0.4452192783355713,9.043856620788574,0.5028480291366577,0.8562696576118469,1.321302056312561,0.8458174467086792
199,train,0,1.0,1.0,10,guijiao_10_0,9,0.2750000059604645,6875.0,121.0,0.4310641288757324,0.29351985454559326,0.2916000783443451,0.0019197695655748248,0.13998088240623474,0.15161919593811035,0.04775117710232735,0.05699210613965988,0.04687590152025223,0.07357822358608246,0.026204118505120277,0.026204118505120277,0.6438215374946594,1.0067598819732666,0.7676031589508057,0.4412316679954529,8.246335983276367,0.4878634810447693,0.8570442199707031,1.3325917720794678,0.8413347005844116
200,train,0,1.0,1.0,10,guijiao_10_0,10,0.30000001192092896,7500.0,144.0,0.40116769075393677,0.3445857763290405,0.34257835149765015,0.0020074178464710712,0.16671201586723328,0.17586635053157806,0.05545881763100624,0.06629515439271927,0.054112378507852554,0.08160223811864853,0.02927783876657486,0.02927783876657486,0.6442975997924805,1.006730556488037,0.7641189098358154,0.43786895275115967,7.573787689208984,0.4757886528968811,0.8576487898826599,1.3417131900787354,0.8368266224861145
201,train,0,1.0,1.0,10,guijiao_10_0,11,0.32499998807907104,8125.0,169.0,0.506271243095398,0.3998807668685913,0.3977394998073578,0.002141261240467429,0.1958097219467163,0.20192977786064148,0.0637720599770546,0.07630366832017899,0.061854057013988495,0.08995193988084793,0.032473374158144,0.032473374158144,0.6448069214820862,1.0067205429077148,0.760974645614624,0.43499016761779785,6.998030662536621,0.46592462062835693,0.8581199049949646,1.3492510318756104,0.8323110342025757
202,train,0,1.0,1.0,10,guijiao_10_0,12,0.3499999940395355,8750.0,196.0,0.5606998205184937,0.45940738916397095,0.45709624886512756,0.002311130752786994,0.22727300226688385,0.2298232465982437,0.07269645482301712,0.08702865988016129,0.07009813189506531,0.09861201047897339,0.03578303009271622,0.03578303009271622,0.6453182101249695,1.006719708442688,0.7581534385681152,0.4324948787689209,6.498973846435547,0.4577588737010956,0.8585004806518555,1.3556029796600342,0.82781583070755
203,train,0,1.0,1.0,10,guijiao_10_0,13,0.375,9375.0,225.0,0.5885866284370422,0.5231651663780212,0.5206568241119385,0.002508364384993911,0.26110124588012695,0.2595555782318115,0.08223652094602585,0.09847785532474518,0.07884121686220169,0.10756683349609375,0.03919977322220802,0.03919977322220802,0.6458156108856201,1.0067230463027954,0.7556279897689819,0.43030932545661926,6.06186580657959,0.450914204120636,0.8588295578956604,1.3610460758209229,0.8233708739280701
204,train,0,1.0,1.0,10,guijiao_10_0,14,0.4000000059604645,10000.0,256.0,0.6958703994750977,0.5911521315574646,0.5884262323379517,0.002725873840972781,0.2972939610481262,0.29113227128982544,0.092396080493927,0.11065654456615448,0.08807963132858276,0.11680116504430771,0.04271727055311203,0.04271727055311203,0.6462911367416382,1.006728172302246,0.7533677816390991,0.42837801575660706,5.675602912902832,0.4451095759868622,0.8591383695602417,1.365776538848877,0.8190021514892578
205,train,0,1.0,1.0,10,guijiao_10_0,15,0.42500001192092896,10625.0,289.0,0.6730650663375854,0.6633662581443787,0.6604087948799133,0.0029574863146990538,0.33585125207901,0.3245575428009033,0.10317881405353546,0.12356860935688019,0.09781012684106827,0.12630051374435425,0.046329837292432785,0.046329837292432785,0.6467422842979431,1.006734013557434,0.7513428926467896,0.4266582429409027,5.331648349761963,0.4401348829269409,0.8594505786895752,1.3699363470077515,0.8147308826446533
206,train,0,1.0,1.0,10,guijiao_10_0,16,0.44999998807907104,11250.0,324.0,0.6925672888755798,0.7398062348365784,0.73660808801651,0.0031981279607862234,0.3767736554145813,0.3598344326019287,0.11458807438611984,0.13721665740013123,0.10802970826625824,0.13605135679244995,0.05003241449594498,0.05003241449594498,0.6471689343452454,1.0067404508590698,0.7495251893997192,0.4251165986061096,5.02332067489624,0.43582966923713684,0.8597829937934875,1.3736307621002197,0.8105738759040833
207,train,0,1.0,1.0,10,guijiao_10_0,17,0.4749999940395355,11875.0,361.0,0.7913765907287598,0.8204711675643921,0.8170279264450073,0.0034432157408446074,0.4200620949268341,0.39696580171585083,0.12662725150585175,0.15160275995731354,0.11873579770326614,0.1460411250591278,0.05382047966122627,0.05382047966122627,0.6475725173950195,1.0067473649978638,0.7478899955749512,0.42372652888298035,4.74530553817749,0.4320715367794037,0.8601467609405518,1.3769391775131226,0.8065420389175415
208,train,0,1.0,1.0,10,guijiao_10_0,18,0.5,12500.0,400.0,0.9285801649093628,0.9053608775138855,0.9016720056533813,0.0036888469476252794,0.4657176733016968,0.43595433235168457,0.13929952681064606,0.1667284071445465,0.129926398396492,0.15625827014446259,0.05769001320004463,0.05769001320004463,0.6479550004005432,1.0067551136016846,0.7464152574539185,0.42246657609939575,4.493317604064941,0.4287649691104889,0.8605483174324036,1.3799225091934204,0.8026440739631653
209,train,0,1.0,1.0,11,guijiao_10_180,0,0.05000000074505806,1250.0,4.0,0.06980589777231216,0.014597595669329166,0.013443788513541222,0.0011538075050339103,0.005070763174444437,0.008373025804758072,0.004898735322058201,2.925216957549992e-09,0.003474287688732147,0.009522550739347935,1.557760600314056e-22,0.009522550739347935,0.7054973244667053,1.249868631362915,0.6071721911430359,0.838975191116333,87.79503631591797,0.9866218566894531,1.0593454837799072,0.781377911567688,0.751310408115387
210,train,0,1.0,1.0,11,guijiao_10_180,1,0.07500000298023224,1875.0,9.0,0.03306988999247551,0.03163423389196396,0.030035225674510002,0.0015990068204700947,0.011555515229701996,0.018479710444808006,0.01101380679756403,6.6444281188182686e-09,0.007465897593647242,0.018689146265387535,1.9663044687165624e-22,0.018689146265387535,0.714543879032135,1.2041854858398438,0.598066508769989,0.7209258079528809,64.1851577758789,0.9892756938934326,1.09575355052948,0.8289815187454224,0.7427753806114197
211,train,0,1.0,1.0,11,guijiao_10_180,2,0.10000000149011612,2500.0,16.0,0.15503378212451935,0.0544731430709362,0.05322578549385071,0.001247356180101633,0.020853303372859955,0.03237248212099075,0.019454654306173325,1.1981593495136167e-08,0.012917818501591682,0.025918809697031975,3.962648760703941e-22,0.025918809697031975,0.7253322005271912,1.179024577140808,0.5966207981109619,0.6509374380111694,50.1874885559082,0.9824584722518921,1.1196832656860352,0.8668603301048279,0.7434654831886292
212,train,0,1.0,1.0,11,guijiao_10_180,3,0.125,3125.0,25.0,0.1742364466190338,0.08277297019958496,0.08275806903839111,1.4901756912877318e-05,0.033024393022060394,0.04973367601633072,0.029978571459650993,1.8880266239307275e-08,0.019755087792873383,0.03230711445212364,3.1570147162628854e-23,0.03230711445212364,0.7351516485214233,1.1613277196884155,0.598503828048706,0.6060657501220703,41.2131462097168,0.9722660183906555,1.132817029953003,0.8940282464027405,0.7464964389801025
213,train,0,1.0,1.0,11,guijiao_10_180,4,0.15000000596046448,3750.0,36.0,0.2257920205593109,0.11631082743406296,0.11830151826143265,-0.0019906943198293447,0.048068106174468994,0.07023341208696365,0.04234218969941139,2.7229368981807056e-08,0.027891196310520172,0.038538794964551926,5.617418552650028e-23,0.038538794964551926,0.74308180809021,1.1471161842346191,0.6018267273902893,0.5746968984603882,34.93937683105469,0.9607598185539246,1.138353943824768,0.9122867584228516,0.7498443126678467
214,train,0,1.0,1.0,11,guijiao_10_180,5,0.17499999701976776,4375.0,49.0,0.24175983667373657,0.154902845621109,0.1595308631658554,-0.0046280198730528355,0.0659446194767952,0.09358624368906021,0.05634349212050438,3.6914652667974224e-08,0.03724271431565285,0.04491616040468216,6.843195434481853e-23,0.04491616040468216,0.7489716410636902,1.1350878477096558,0.6056931018829346,0.551417887210846,30.2835750579834,0.9487051367759705,1.1389790773391724,0.9240158796310425,0.7528583407402039
215,train,0,1.0,1.0,11,guijiao_10_180,6,0.20000000298023224,5000.0,64.0,0.24040131270885468,0.19837351143360138,0.20615315437316895,-0.007779643405228853,0.08659455925226212,0.11955858767032623,0.07182618975639343,4.7839332495414055e-08,0.04773235321044922,0.05157095938920975,5.755372023400182e-23,0.05157095938920975,0.7529960870742798,1.1247384548187256,0.6096524000167847,0.533397376537323,26.679471969604492,0.9364299178123474,1.1365922689437866,0.9312921762466431,0.7553264498710632
216,train,0,1.0,1.0,11,guijiao_10_180,7,0.22499999403953552,5625.0,81.0,0.35061752796173096,0.24655281007289886,0.2579124867916107,-0.011359678581357002,0.10995267331600189,0.14795981347560883,0.08867132663726807,5.992743012939172e-08,0.059288427233695984,0.05855756998062134,5.25454821604688e-22,0.05855756998062134,0.7554451823234558,1.1157907247543335,0.6134763360023499,0.5190048217773438,23.800962448120117,0.9241086840629578,1.132455587387085,0.9356793761253357,0.757195234298706
217,train,0,1.0,1.0,11,guijiao_10_180,8,0.25,6250.0,100.0,0.3476819396018982,0.2992815375328064,0.31458836793899536,-0.015306842513382435,0.1359560489654541,0.17863230407238007,0.10678790509700775,7.312124949976351e-08,0.07184432446956635,0.0658935159444809,1.220661604799784e-21,0.0658935159444809,0.7566249966621399,1.1080327033996582,0.6170566082000732,0.507230281829834,21.44605827331543,0.9118558168411255,1.1273844242095947,0.9382743239402771,0.7584770321846008
218,train,0,1.0,1.0,11,guijiao_10_180,9,0.2750000059604645,6875.0,121.0,0.38224053382873535,0.35641464591026306,0.3759915828704834,-0.01957692578434944,0.16454806923866272,0.21144351363182068,0.12610511481761932,8.737715972984006e-08,0.08533831685781479,0.07357822358608246,3.733637012555253e-22,0.07357822358608246,0.7568146586418152,1.1012812852859497,0.6203511953353882,0.49741220474243164,19.482440948486328,0.8997551202774048,1.1218982934951782,0.9398149847984314,0.7592151165008545
219,train,0,1.0,1.0,11,guijiao_10_180,10,0.30000001192092896,7500.0,144.0,0.5158165097236633,0.4178243577480316,0.44196128845214844,-0.02413693256676197,0.19568009674549103,0.24628117680549622,0.14656725525856018,1.026624119049302e-07,0.09971380978822708,0.08160223811864853,5.248621737568783e-21,0.08160223811864853,0.7562515139579773,1.0953768491744995,0.6233550906181335,0.48909759521484375,17.819517135620117,0.887869119644165,1.1163251399993896,0.9407861828804016,0.7594671249389648
220,train,0,1.0,1.0,11,guijiao_10_180,11,0.32499998807907104,8125.0,169.0,0.47507306933403015,0.4833999574184418,0.5123615860939026,-0.028961626812815666,0.22931180894374847,0.2830497622489929,0.16813035309314728,1.189523572975304e-07,0.11491928994655609,0.08995193988084793,9.957311831609947e-21,0.08995193988084793,0.7551302313804626,1.090181827545166,0.6260831356048584,0.48196521401405334,16.393043518066406,0.8762450814247131,1.1108711957931519,0.9414989948272705,0.759294867515564
221,train,0,1.0,1.0,11,guijiao_10_180,12,0.3499999940395355,8750.0,196.0,0.5916249752044678,0.5530474185943604,0.5870786905288696,-0.034031279385089874,0.2654104232788086,0.3216682970523834,0.19075949490070343,1.362284223205279e-07,0.13090866804122925,0.09861201047897339,1.801439107896812e-20,0.09861201047897339,0.7536054849624634,1.0855820178985596,0.6285586357116699,0.4757799208164215,15.155984878540039,0.8649158477783203,1.1056619882583618,0.9421485662460327,0.7587601542472839
222,train,0,1.0,1.0,11,guijiao_10_180,13,0.375,9375.0,225.0,0.7030403017997742,0.6266873478889465,0.6660175323486328,-0.03933016583323479,0.30395016074180603,0.3620673716068268,0.21442671120166779,1.5447666612544708e-07,0.14764051139354706,0.10756683349609375,3.1284222798348394e-20,0.10756683349609375,0.7517993450164795,1.0814827680587769,0.6308087110519409,0.4703657627105713,14.073150634765625,0.8539026379585266,1.1007715463638306,0.942854642868042,0.7579206824302673
223,train,0,1.0,1.0,11,guijiao_10_180,14,0.4000000059604645,10000.0,256.0,0.7948856353759766,0.7042543888092041,0.7491000890731812,-0.04484571889042854,0.34491094946861267,0.40418916940689087,0.23911052942276,1.7368680005347414e-07,0.16507844626903534,0.11680116504430771,5.24270174163406e-20,0.11680116504430771,0.7498063445091248,1.0778063535690308,0.6328603029251099,0.4655887186527252,13.117743492126465,0.8432190418243408,1.0962415933609009,0.9436866641044617,0.7568292021751404
224,train,0,1.0,1.0,11,guijiao_10_180,15,0.42500001192092896,10625.0,289.0,0.9257188439369202,0.7856940031051636,0.8362618684768677,-0.0505678728222847,0.38827788829803467,0.4479839503765106,0.26479360461235046,1.9385119287562702e-07,0.18319013714790344,0.12630051374435425,8.515039230886348e-20,0.12630051374435425,0.7476992607116699,1.0744898319244385,0.6347387433052063,0.4613442122936249,12.268844604492188,0.8328705430030823,1.092090368270874,0.9446823596954346,0.7555325031280518
225,train,0,1.0,1.0,11,guijiao_10_180,16,0.44999998807907104,11250.0,324.0,1.0905781984329224,0.870962381362915,0.9274507761001587,-0.05648839473724365,0.4340401589870453,0.4934106469154358,0.2914629280567169,2.1496457236480637e-07,0.20194751024246216,0.13605135679244995,1.3451643433080014e-19,0.13605135679244995,0.7455333471298218,1.071481466293335,0.6364667415618896,0.4575488269329071,11.509765625,0.8228582739830017,1.0883219242095947,0.9458591938018799,0.7540714740753174
226,train,0,1.0,1.0,11,guijiao_10_180,17,0.4749999940395355,11875.0,361.0,1.0394068956375122,0.9600256085395813,1.022626519203186,-0.06260091066360474,0.4821905493736267,0.5404359698295593,0.3191092610359192,2.370235847592994e-07,0.22132645547389984,0.1460411250591278,1.2735383346273343e-18,0.1460411250591278,0.7433504462242126,1.0687392950057983,0.6380645036697388,0.45413661003112793,10.827320098876953,0.8131800293922424,1.0849318504333496,0.9472209215164185,0.7524823546409607
227,train,0,1.0,1.0,11,guijiao_10_180,18,0.5,12500.0,400.0,1.115393042564392,1.0528546571731567,1.1217548847198486,-0.06890024989843369,0.5327243804931641,0.5890305042266846,0.3477247953414917,2.600257857920951e-07,0.24130545556545258,0.15625827014446259,6.687006137048985e-19,0.15625827014446259,0.7411817312240601,1.0662286281585693,0.6395496129989624,0.45105257630348206,10.210517883300781,0.803829550743103,1.0819075107574463,0.948763370513916,0.750795304775238
228,train,1,0.3499999940395355,0.5,0,PVC_20_0,0,0.05000000074505806,1250.0,0.11831440031528473,0.03896733745932579,0.036357332020998,0.03098359890282154,0.005373734049499035,0.007029240485280752,0.0239543579518795,0.015479655005037785,6.478741099158469e-09,0.008474697358906269,0.01321345940232277,1.3097750434552477e-22,0.01321345940232277,0.9779811501502991,2.290355920791626,0.589061975479126,0.996205747127533,119.24114227294922,0.627212643623352,1.4367533922195435,0.7656174302101135,0.7865839600563049
229,train,1,0.3499999940395355,0.5,0,PVC_20_0,1,0.07500000298023224,1875.0,0.26620739698410034,0.08865445852279663,0.08097361028194427,0.06928747892379761,0.011686128564178944,0.016999902203679085,0.05228757485747337,0.03409203141927719,1.442432662202009e-08,0.01819552853703499,0.03037220984697342,2.8695664872837046e-22,0.03037220984697342,1.0512017011642456,2.2239527702331543,0.5708760023117065,0.9913101196289062,118.26202392578125,0.6232133507728577,1.4576284885406494,0.8102312088012695,0.777962327003479
