sample_index,split,source_id,sample_weight,aux_weight,config_index,config_name,velocity_index,U,Re,Ca,F_target,F_pred,F_physics,F_residual,F_stem,F_leaf,Fcol_1_pred,Fcol_2_pred,Fcol_3_pred,Fcol_1_true,Fcol_2_true,Fcol_3_true,Cd_stem_eff,Cd_leaf_eff,shielding_coef,shielding_target,angle_diff_deg,reconfiguration_factor,column_correction_1,column_correction_2,column_correction_3
172,train,0,1.0,1.0,9,guijiao_20_180,1,0.07500000298023224,1875.0,9.0,0.20686888694763184,0.19877387583255768,0.17195770144462585,0.026816174387931824,0.018666423857212067,0.15329128503799438,0.08115250617265701,3.29938423249132e-08,0.07213874161243439,0.03737829253077507,3.9326089374331247e-22,0.03737829253077507,1.1542521715164185,2.3935046195983887,0.767509937286377,0.7209258079528809,64.1851577758789,1.2653244733810425,1.5878959894180298,0.6308559775352478,1.4115252494812012
173,train,0,1.0,1.0,9,guijiao_20_180,2,0.10000000149011612,2500.0,16.0,0.23048630356788635,0.23750142753124237,0.21088944375514984,0.026611989364027977,0.034270305186510086,0.17661914229393005,0.11240588873624802,4.6536424491705475e-08,0.06421320140361786,0.05183761939406395,7.925297521407882e-22,0.05183761939406395,1.192010521888733,2.134079694747925,0.7489731907844543,0.6509374380111694,50.1874885559082,1.1293377876281738,1.554652452468872,0.644513726234436,0.8881135582923889
174,train,0,1.0,1.0,9,guijiao_20_180,3,0.125,3125.0,25.0,0.37194958329200745,0.32494157552719116,0.28527143597602844,0.03967013582587242,0.05830944702029228,0.22696200013160706,0.14921806752681732,6.142271757880735e-08,0.07774387300014496,0.06461422890424728,6.314029432525771e-23,0.06461422890424728,1.2980189323425293,2.2542848587036133,0.6878714561462402,0.6060657501220703,41.2131462097168,0.9415868520736694,1.4997227191925049,0.6730890870094299,0.7813681364059448
175,val,0,1.0,1.0,9,guijiao_20_180,4,0.15000000596046448,3750.0,36.0,0.4915699362754822,0.3892504870891571,0.3384034037590027,0.050847090780735016,0.0891335979104042,0.24926981329917908,0.16015075147151947,6.825243303865136e-08,0.08911898732185364,0.07707758992910385,1.1234837105300057e-22,0.07707758992910385,1.3779106140136719,2.196054458618164,0.6274756789207458,0.5746968984603882,34.93937683105469,0.7863507270812988,1.3739339113235474,0.699873149394989,0.7645520567893982
176,train,0,1.0,1.0,9,guijiao_20_180,5,0.17499999701976776,4375.0,49.0,0.4082214832305908,0.46077263355255127,0.39939141273498535,0.061381228268146515,0.12276654690504074,0.276624858379364,0.17242465913295746,7.730933759830805e-08,0.10420010983943939,0.08983232080936432,1.3686390868963706e-22,0.08983232080936432,1.394331693649292,2.1126694679260254,0.5921123027801514,0.551417887210846,30.2835750579834,0.703395426273346,1.2629058361053467,0.7172337770462036,0.763202428817749
177,train,0,1.0,1.0,9,guijiao_20_180,6,0.20000000298023224,5000.0,64.0,0.6384890079498291,0.5377131104469299,0.465471476316452,0.0722416415810585,0.15949425101280212,0.3059772253036499,0.1849561333656311,8.73513954502414e-08,0.12102098762989044,0.1031419187784195,1.1510744046800364e-22,0.1031419187784195,1.3869062662124634,2.067594051361084,0.566665530204773,0.533397376537323,26.679471969604492,0.6405495405197144,1.1637762784957886,0.7274531722068787,0.7614850997924805
178,val,0,1.0,1.0,9,guijiao_20_180,7,0.22499999403953552,5625.0,81.0,0.6797599196434021,0.6057925224304199,0.523978590965271,0.08181395381689072,0.1989372968673706,0.3250412940979004,0.18959780037403107,9.544961443452848e-08,0.13544338941574097,0.11711513996124268,1.050909643209376e-21,0.11711513996124268,1.3668264150619507,2.047585964202881,0.5446826815605164,0.5190048217773438,23.800962448120117,0.5742754936218262,1.0616579055786133,0.7359412908554077,0.7584187984466553
179,train,0,1.0,1.0,9,guijiao_20_180,8,0.25,6250.0,100.0,0.6456429958343506,0.657961905002594,0.5688040256500244,0.08915787190198898,0.24094156920909882,0.3278624415397644,0.1832864135503769,1.0021466323451023e-07,0.14457592368125916,0.1317870318889618,2.441323209599568e-21,0.1317870318889618,1.3408920764923096,2.037810802459717,0.5249691605567932,0.507230281829834,21.44605827331543,0.5020611882209778,0.9554511308670044,0.7463403940200806,0.7536577582359314
180,train,0,1.0,1.0,9,guijiao_20_180,9,0.2750000059604645,6875.0,121.0,0.7804605960845947,0.7032903432846069,0.60785973072052,0.0954306349158287,0.2867624759674072,0.3210972547531128,0.17189402878284454,1.027388307761612e-07,0.1492031067609787,0.14715644717216492,7.467274025110506e-22,0.14715644717216492,1.3189219236373901,2.0276834964752197,0.508606493473053,0.49741220474243164,19.482440948486328,0.4337569773197174,0.8614449501037598,0.759242832660675,0.7477295994758606
181,train,0,1.0,1.0,9,guijiao_20_180,10,0.30000001192092896,7500.0,144.0,0.7066598534584045,0.7576299905776978,0.6550306081771851,0.10259935259819031,0.3382548987865448,0.31677567958831787,0.16370129585266113,1.0539424266653441e-07,0.15307429432868958,0.16320447623729706,1.0497243475137566e-20,0.16320447623729706,1.307265281677246,2.0170609951019287,0.4962588846683502,0.48909759521484375,17.819517135620117,0.3787950277328491,0.7935331463813782,0.7721164226531982,0.7420192360877991
182,train,0,1.0,1.0,9,guijiao_20_180,11,0.32499998807907104,8125.0,169.0,0.8475066423416138,0.8288935422897339,0.7174386978149414,0.11145483702421188,0.39644870162010193,0.32099002599716187,0.16185736656188965,1.0968521024778966e-07,0.15913255512714386,0.17990387976169586,1.9914623663219895e-20,0.17990387976169586,1.3055166006088257,2.0106141567230225,0.4872845411300659,0.48196521401405334,16.393043518066406,0.33878129720687866,0.7498878836631775,0.7821509838104248,0.7372637391090393
183,train,0,1.0,1.0,9,guijiao_20_180,12,0.3499999940395355,8750.0,196.0,0.8986618518829346,0.9171764850616455,0.7955399751663208,0.1216365396976471,0.4615427255630493,0.3339972496032715,0.16572755575180054,1.1589676773837709e-07,0.1682695895433426,0.19722402095794678,3.602878215793624e-20,0.19722402095794678,1.3105028867721558,2.0096442699432373,0.4805644452571869,0.4757799208164215,15.155984878540039,0.3106442987918854,0.7223618626594543,0.7883899807929993,0.7334418892860413
184,val,0,1.0,1.0,9,guijiao_20_180,13,0.375,9375.0,225.0,0.9627761244773865,1.0199815034866333,0.887653648853302,0.1323278695344925,0.5333569645881653,0.3542966842651367,0.17395009100437164,1.238007030224253e-07,0.18034645915031433,0.2151336669921875,6.256844559669679e-20,0.2151336669921875,1.319221019744873,2.0121653079986572,0.4751950800418854,0.4703657627105713,14.073150634765625,0.290878027677536,0.7044761776924133,0.7913235425949097,0.7303805947303772
185,train,0,1.0,1.0,9,guijiao_20_180,14,0.4000000059604645,10000.0,256.0,1.150991439819336,1.1346243619918823,0.992041826248169,0.14258256554603577,0.611486554145813,0.38055524230003357,0.18551084399223328,1.3313035651663085e-07,0.19504426419734955,0.23360233008861542,1.048540348326812e-19,0.23360233008861542,1.3293184041976929,2.015679121017456,0.47062379121780396,0.4655887186527252,13.117743492126465,0.27691274881362915,0.6924105286598206,0.7918789982795715,0.7279935479164124
186,val,0,1.0,1.0,9,guijiao_20_180,15,0.42500001192092896,10625.0,289.0,1.2544622421264648,1.2586899995803833,1.1072801351547241,0.15140984952449799,0.6953220963478088,0.4119580090045929,0.1998119205236435,1.43718708045526e-07,0.21214593946933746,0.2526010274887085,1.7030078461772696e-19,0.2526010274887085,1.338968276977539,2.018594980239868,0.4665614366531372,0.4613442122936249,12.268844604492188,0.26704859733581543,0.6840420961380005,0.7909101247787476,0.7262666821479797
187,train,0,1.0,1.0,9,guijiao_20_180,16,0.44999998807907104,11250.0,324.0,1.3411883115768433,1.3900196552276611,1.2322019338607788,0.15781773626804352,0.784112811088562,0.4480891227722168,0.21653299033641815,1.5549588283647608e-07,0.2315559685230255,0.2721027135848999,2.690328686616003e-19,0.2721027135848999,1.3468390703201294,2.0203309059143066,0.4628765881061554,0.4575488269329071,11.509765625,0.26015278697013855,0.6781516671180725,0.7890739440917969,0.7252014875411987
188,train,0,1.0,1.0,9,guijiao_20_180,17,0.4749999940395355,11875.0,361.0,1.5874711275100708,1.526708722114563,1.3658356666564941,0.16087307035923004,0.8770867586135864,0.4887489080429077,0.23550155758857727,1.684494463916053e-07,0.2532471716403961,0.2920822501182556,2.5470766692546686e-18,0.2920822501182556,1.352126955986023,2.020904064178467,0.4595186412334442,0.45413661003112793,10.827320098876953,0.25543761253356934,0.6739920377731323,0.7868440747261047,0.724778950214386
189,val,0,1.0,1.0,9,guijiao_20_180,18,0.5,12500.0,400.0,1.6530265808105469,1.667163610458374,1.5073884725570679,0.15977515280246735,0.973564863204956,0.5338236093521118,0.2566108703613281,1.8258883471844456e-07,0.27721258997917175,0.31251654028892517,1.337401227409797e-18,0.31251654028892517,1.354524850845337,2.0205371379852295,0.4564710259437561,0.45105257630348206,10.210517883300781,0.2523340880870819,0.6710750460624695,0.7845458388328552,0.724951446056366
190,train,0,1.0,1.0,10,guijiao_10_0,0,0.05000000074505806,1250.0,4.0,0.061789702624082565,0.06004629284143448,0.051187627017498016,0.008858666755259037,0.010284868068993092,0.0409027598798275,0.011719274334609509,0.009722516871988773,0.019460968673229218,0.009522550739347935,0.004054622258991003,0.004054622258991003,1.4309380054473877,2.7646708488464355,0.7253207564353943,0.6207086443901062,44.14173126220703,1.2567278146743774,0.8994659781455994,1.0288039445877075,1.4936487674713135
191,train,0,1.0,1.0,10,guijiao_10_0,1,0.07500000298023224,1875.0,9.0,0.07487817108631134,0.08132503181695938,0.06957555562257767,0.011749478988349438,0.01968940533697605,0.049886152148246765,0.01495498325675726,0.01741182804107666,0.01751933991909027,0.018689146265387535,0.0064387195743620396,0.0064387195743620396,1.2175090312957764,2.478306531906128,0.6575234532356262,0.5476172566413879,29.523452758789062,1.1614593267440796,0.6157623529434204,1.0903359651565552,0.7213481068611145
192,train,0,1.0,1.0,10,guijiao_10_0,2,0.10000000149011612,2500.0,16.0,0.08106280863285065,0.07534882426261902,0.07105576246976852,0.004293062258511782,0.0344545841217041,0.03660117834806442,0.01448911800980568,0.01019199937582016,0.011920060962438583,0.025918809697031975,0.00858659204095602,0.00858659204095602,1.1984201669692993,2.0524420738220215,0.5123060345649719,0.5097271203994751,21.9454288482666,0.610273540019989,0.7711790204048157,1.0588713884353638,0.6344416737556458
193,train,0,1.0,1.0,10,guijiao_10_0,3,0.125,3125.0,25.0,0.11539952456951141,0.1146492213010788,0.10566458106040955,0.008984643034636974,0.05452374368906021,0.051140837371349335,0.02271467074751854,0.011970559135079384,0.01645560748875141,0.03230711445212364,0.01071394607424736,0.01071394607424736,1.2137459516525269,2.003885269165039,0.5084896087646484,0.48791635036468506,17.583267211914062,0.5332960486412048,0.9068886041641235,0.9398961067199707,0.6569939851760864
194,train,0,1.0,1.0,10,guijiao_10_0,4,0.15000000596046448,3750.0,36.0,0.22257539629936218,0.15790443122386932,0.14351162314414978,0.014392808079719543,0.07852192223072052,0.06498970091342926,0.028027214109897614,0.015149684622883797,0.021812807768583298,0.038538794964551926,0.012932950630784035,0.012932950630784035,1.2138655185699463,1.9856432676315308,0.5005753040313721,0.47369226813316345,14.738452911376953,0.48525214195251465,0.8618614673614502,0.9306613802909851,0.6707628965377808
195,train,0,1.0,1.0,10,guijiao_10_0,5,0.17499999701976776,4375.0,49.0,0.19035470485687256,0.2016548067331314,0.181779146194458,0.01987566612660885,0.10597395151853561,0.0758051946759224,0.031012196093797684,0.018272211775183678,0.02652078866958618,0.04491616040468216,0.015288958325982094,0.015288958325982094,1.2036083936691284,1.974368929862976,0.4909043610095978,0.4635932743549347,12.71865463256836,0.4307868778705597,0.7937330007553101,0.952656090259552,0.678778886795044
196,train,0,1.0,1.0,10,guijiao_10_0,6,0.20000000298023224,5000.0,64.0,0.2699236571788788,0.24574895203113556,0.22092776000499725,0.024821186438202858,0.1367073506116867,0.08422040939331055,0.03277762234210968,0.021089503541588783,0.03035328909754753,0.05157095938920975,0.0177962277084589,0.0177962277084589,1.188759446144104,1.974547266960144,0.481517493724823,0.45599478483200073,11.198957443237305,0.37463781237602234,0.7384941577911377,0.9867879748344421,0.6838728189468384
197,val,0,1.0,1.0,10,guijiao_10_0,7,0.22499999403953552,5625.0,81.0,0.29202887415885925,0.2911199927330017,0.26265135407447815,0.028468631207942963,0.17089059948921204,0.09176074713468552,0.034400902688503265,0.023652654141187668,0.03370719030499458,0.05855756998062134,0.020455215126276016,0.020455215126276016,1.1741276979446411,1.9835411310195923,0.4733380973339081,0.45003658533096313,10.007320404052734,0.3252996802330017,0.7020834684371948,1.0198289155960083,0.6879255175590515
198,train,0,1.0,1.0,10,guijiao_10_0,8,0.25,6250.0,100.0,0.29831641912460327,0.3380291163921356,0.30827265977859497,0.0297564547508955,0.2085549533367157,0.09971769154071808,0.036498136818408966,0.026098620146512985,0.037120942026376724,0.0658935159444809,0.023260442540049553,0.023260442540049553,1.1606535911560059,1.9930787086486816,0.46641844511032104,0.4452192783355713,9.043856620788574,0.28701621294021606,0.6805633306503296,1.0433732271194458,0.6921764612197876
199,train,0,1.0,1.0,10,guijiao_10_0,9,0.2750000059604645,6875.0,121.0,0.4310641288757324,0.38529130816459656,0.35807400941848755,0.027217309921979904,0.24912357330322266,0.10895043611526489,0.039327967911958694,0.02859511971473694,0.04102734848856926,0.07357822358608246,0.026204118505120277,0.026204118505120277,1.1458073854446411,1.9978431463241577,0.4604797959327698,0.4412316679954529,8.246335983276367,0.2596123218536377,0.668433427810669,1.0554507970809937,0.6973167061805725
200,val,0,1.0,1.0,10,guijiao_10_0,10,0.30000001192092896,7500.0,144.0,0.40116769075393677,0.4311459958553314,0.4116990864276886,0.019446903839707375,0.2916371822357178,0.12006190419197083,0.04301149398088455,0.031317539513111115,0.04573286697268486,0.08160223811864853,0.02927783876657486,0.02927783876657486,1.1271002292633057,1.9970619678497314,0.45535117387771606,0.43786895275115967,7.573787689208984,0.24105659127235413,0.6618204712867737,1.0582709312438965,0.7036944031715393
201,train,0,1.0,1.0,10,guijiao_10_0,11,0.32499998807907104,8125.0,169.0,0.506271243095398,0.474814236164093,0.4688313901424408,0.0059828427620232105,0.33537083864212036,0.13346055150032043,0.04761134088039398,0.03441319614648819,0.051436010748147964,0.08995193988084793,0.032473374158144,0.032473374158144,1.1043856143951416,1.991990327835083,0.45101431012153625,0.43499016761779785,6.998030662536621,0.2290971726179123,0.6584844589233398,1.055285096168518,0.7113811373710632
202,train,0,1.0,1.0,10,guijiao_10_0,12,0.3499999940395355,8750.0,196.0,0.5606998205184937,0.5173152685165405,0.5295462608337402,-0.012230969034135342,0.3801714777946472,0.1493748128414154,0.05314784124493599,0.0379813089966774,0.05824565514922142,0.09861201047897339,0.03578303009271622,0.03578303009271622,1.0794576406478882,1.9840319156646729,0.4474775493144989,0.4324948787689209,6.498973846435547,0.22183802723884583,0.6571637988090515,1.0495102405548096,0.7201973795890808
203,train,0,1.0,1.0,10,guijiao_10_0,13,0.375,9375.0,225.0,0.5885866284370422,0.5608518123626709,0.5942319631576538,-0.033380176872015,0.4263320565223694,0.16789987683296204,0.05961458757519722,0.04207615554332733,0.06620914489030838,0.10756683349609375,0.03919977322220802,0.03919977322220802,1.0545023679733276,1.9742950201034546,0.4446936845779419,0.43030932545661926,6.06186580657959,0.21784210205078125,0.6571203470230103,1.0429595708847046,0.7298108339309692
204,val,0,1.0,1.0,10,guijiao_10_0,14,0.4000000059604645,10000.0,256.0,0.6958703994750977,0.6075924634933472,0.6633578538894653,-0.055765386670827866,0.4743031859397888,0.18905463814735413,0.06699419766664505,0.046720631420612335,0.07533980160951614,0.11680116504430771,0.04271727055311203,0.04271727055311203,1.031093716621399,1.9636468887329102,0.44256076216697693,0.42837801575660706,5.675602912902832,0.21607351303100586,0.6579017043113708,1.0367155075073242,0.7398577928543091
205,train,0,1.0,1.0,10,guijiao_10_0,15,0.42500001192092896,10625.0,289.0,0.6730650663375854,0.6589675545692444,0.7373197078704834,-0.0783521756529808,0.5244970917701721,0.21282261610031128,0.07526781409978867,0.051919396966695786,0.08563540875911713,0.12630051374435425,0.046329837292432785,0.046329837292432785,1.0100139379501343,1.9527454376220703,0.4409560561180115,0.4266582429409027,5.331648349761963,0.21580636501312256,0.6592199206352234,1.0312296152114868,0.7500225901603699
206,train,0,1.0,1.0,10,guijiao_10_0,16,0.44999998807907104,11250.0,324.0,0.6925672888755798,0.7156504988670349,0.8163948655128479,-0.1007443442940712,0.5772212743759155,0.23917360603809357,0.08441843837499619,0.05766792967915535,0.09708723425865173,0.13605135679244995,0.05003241449594498,0.05003241449594498,0.9914698004722595,1.942049264907837,0.43976345658302307,0.4251165986061096,5.02332067489624,0.21653838455677032,0.6608850359916687,1.0266060829162598,0.760064959526062
207,train,0,1.0,1.0,10,guijiao_10_0,17,0.4749999940395355,11875.0,361.0,0.7913765907287598,0.7778257131576538,0.9007561206817627,-0.12293043732643127,0.6326819062232971,0.2680742144584656,0.09443186968564987,0.06395786255598068,0.10968448966741562,0.1460411250591278,0.05382047966122627,0.05382047966122627,0.9753496646881104,1.9318386316299438,0.43888550996780396,0.42372652888298035,4.74530553817749,0.21792498230934143,0.6627691388130188,1.0227898359298706,0.769819438457489
208,train,0,1.0,1.0,10,guijiao_10_0,18,0.5,12500.0,400.0,0.9285801649093628,0.8454352021217346,0.9905000925064087,-0.14506489038467407,0.6910076141357422,0.2994924783706665,0.10529650747776031,0.07077988982200623,0.12341609597206116,0.15625827014446259,0.05769001320004463,0.05769001320004463,0.9614019393920898,1.922261118888855,0.4382454454898834,0.42246657609939575,4.493317604064941,0.21973028779029846,0.6647838354110718,1.0196683406829834,0.7791807651519775
209,train,0,1.0,1.0,11,guijiao_10_180,0,0.05000000074505806,1250.0,4.0,0.06980589777231216,0.06284725666046143,0.05372031405568123,0.009126941673457623,0.01000464241951704,0.043715670704841614,0.02151588909327984,1.559637929915425e-08,0.02219976857304573,0.009522550739347935,1.557760600314056e-22,0.009522550739347935,1.3919501304626465,2.891042470932007,0.8061549067497253,0.838975191116333,87.79503631591797,1.2494879961013794,1.5883327722549438,1.0711461305618286,1.638817548751831
210,train,0,1.0,1.0,11,guijiao_10_180,1,0.07500000298023224,1875.0,9.0,0.03306988999247551,0.04537789896130562,0.03904140740633011,0.006336490623652935,0.015192450024187565,0.02384895645081997,0.011270707473158836,1.163836937934093e-08,0.012578237801790237,0.018689146265387535,1.9663044687165624e-22,0.018689146265387535,0.9394364953041077,1.4204694032669067,0.77074134349823,0.7209258079528809,64.1851577758789,1.3770488500595093,0.6828985214233398,0.6861984729766846,0.7621224522590637
211,train,0,1.0,1.0,11,guijiao_10_180,2,0.10000000149011612,2500.0,16.0,0.15503378212451935,0.11546400189399719,0.10369095951318741,0.01177304144948721,0.03394276648759842,0.06974819302558899,0.04609253257513046,2.0074782725032492e-08,0.023655639961361885,0.025918809697031975,3.962648760703941e-22,0.025918809697031975,1.1806178092956543,2.102576494216919,0.621709942817688,0.6509374380111694,50.1874885559082,1.1934278011322021,1.2245917320251465,0.6434059739112854,0.6284857988357544
212,train,0,1.0,1.0,11,guijiao_10_180,3,0.125,3125.0,25.0,0.1742364466190338,0.15700598061084747,0.14331042766571045,0.013695553876459599,0.055981848388910294,0.08732857555150986,0.05748012661933899,2.256441611336868e-08,0.029848424717783928,0.03230711445212364,3.1570147162628854e-23,0.03230711445212364,1.2462046146392822,2.2588248252868652,0.5646082162857056,0.6060657501220703,41.2131462097168,0.8326517343521118,1.3039486408233643,0.6799561977386475,0.677117645740509
213,train,0,1.0,1.0,11,guijiao_10_180,4,0.15000000596046448,3750.0,36.0,0.2257920205593109,0.19007344543933868,0.17410846054553986,0.015964988619089127,0.07758569717407227,0.09652276337146759,0.06036542356014252,2.5243352297366073e-08,0.03615731745958328,0.038538794964551926,5.617418552650028e-23,0.038538794964551926,1.199392318725586,2.2068495750427246,0.5325717329978943,0.5746968984603882,34.93937683105469,0.6796280741691589,1.1925331354141235,0.7022833824157715,0.714296281337738
214,train,0,1.0,1.0,11,guijiao_10_180,5,0.17499999701976776,4375.0,49.0,0.24175983667373657,0.2235201895236969,0.2048284411430359,0.018691755831241608,0.10165749490261078,0.10317094624042511,0.06066703796386719,2.8403182028569063e-08,0.04250388219952583,0.04491616040468216,6.843195434481853e-23,0.04491616040468216,1.1545838117599487,2.159842014312744,0.5112448334693909,0.551417887210846,30.2835750579834,0.5819616317749023,1.0506768226623535,0.7216318249702454,0.7361137270927429
215,train,0,1.0,1.0,11,guijiao_10_180,6,0.20000000298023224,5000.0,64.0,0.24040131270885468,0.260625422000885,0.23798878490924835,0.02263662964105606,0.12996649742126465,0.1080222874879837,0.059835340827703476,3.182845631499731e-08,0.04818691685795784,0.05157095938920975,5.755372023400182e-23,0.05157095938920975,1.1301432847976685,2.1207664012908936,0.49730077385902405,0.533397376537323,26.679471969604492,0.5092376470565796,0.9234069585800171,0.7407864928245544,0.7436429858207703
216,val,0,1.0,1.0,11,guijiao_10_180,7,0.22499999403953552,5625.0,81.0,0.35061752796173096,0.3046025335788727,0.2766193151473999,0.027983207255601883,0.16346019506454468,0.11315912008285522,0.0597832053899765,3.5477089710411747e-08,0.05337587371468544,0.05855756998062134,5.25454821604688e-22,0.05855756998062134,1.1230759620666504,2.0878334045410156,0.4878690242767334,0.5190048217773438,23.800962448120117,0.45324942469596863,0.8319358825683594,0.7589561343193054,0.7427721619606018
217,train,0,1.0,1.0,11,guijiao_10_180,8,0.25,6250.0,100.0,0.3476819396018982,0.35668274760246277,0.32231825590133667,0.034364499151706696,0.20228640735149384,0.12003186345100403,0.06139148771762848,3.941633508475206e-08,0.058640334755182266,0.0658935159444809,1.220661604799784e-21,0.0658935159444809,1.1257678270339966,2.063378095626831,0.48106005787849426,0.507230281829834,21.44605827331543,0.4101375639438629,0.7737996578216553,0.7745662331581116,0.7391230463981628
218,train,0,1.0,1.0,11,guijiao_10_180,9,0.2750000059604645,6875.0,121.0,0.38224053382873535,0.41651803255081177,0.3753355145454407,0.04118253290653229,0.24628882110118866,0.12904667854309082,0.06463944166898727,4.36907470202641e-08,0.06440718472003937,0.07357822358608246,3.733637012555253e-22,0.07357822358608246,1.132769227027893,2.0486996173858643,0.4756626784801483,0.49741220474243164,19.482440948486328,0.37685108184814453,0.7380621433258057,0.7865874171257019,0.7354101538658142
219,val,0,1.0,1.0,11,guijiao_10_180,10,0.30000001192092896,7500.0,144.0,0.5158165097236633,0.4830226004123688,0.4353097975254059,0.04771280288696289,0.2952856421470642,0.14002415537834167,0.06919396668672562,4.826974020488706e-08,0.07083014398813248,0.08160223811864853,5.248621737568783e-21,0.08160223811864853,1.1412005424499512,2.041818141937256,0.47091972827911377,0.48909759521484375,17.819517135620117,0.3508158028125763,0.7155472040176392,0.7949858903884888,0.7324671149253845
220,val,0,1.0,1.0,11,guijiao_10_180,11,0.32499998807907104,8125.0,169.0,0.47507306933403015,0.554858922958374,0.5017512440681458,0.05310770496726036,0.34901347756385803,0.15273776650428772,0.07478028535842896,5.3116369969075095e-08,0.07795742154121399,0.08995193988084793,9.957311831609947e-21,0.08995193988084793,1.1493111848831177,2.0396745204925537,0.46644288301467896,0.48196521401405334,16.393043518066406,0.3302442133426666,0.7007015943527222,0.8002710938453674,0.7304717302322388
221,val,0,1.0,1.0,11,guijiao_10_180,12,0.3499999940395355,8750.0,196.0,0.5916249752044678,0.6305557489395142,0.5741398334503174,0.05641590803861618,0.40700334310531616,0.16713650524616241,0.08127707242965698,5.824087523365051e-08,0.08585937321186066,0.09861201047897339,1.801439107896812e-20,0.09861201047897339,1.1556439399719238,2.039881467819214,0.4621114730834961,0.4757799208164215,15.155984878540039,0.3140144348144531,0.6905357837677002,0.8030832409858704,0.7294672727584839
222,val,0,1.0,1.0,11,guijiao_10_180,13,0.375,9375.0,225.0,0.7030403017997742,0.7085739374160767,0.6519153714179993,0.0566585436463356,0.468593031167984,0.18332234025001526,0.08867593109607697,6.37029344829898e-08,0.09464634209871292,0.10756683349609375,3.1284222798348394e-20,0.10756683349609375,1.1590319871902466,2.041015625,0.4579603970050812,0.4703657627105713,14.073150634765625,0.3013678193092346,0.6834531426429749,0.8040735721588135,0.7294688820838928
223,val,0,1.0,1.0,11,guijiao_10_180,14,0.4000000059604645,10000.0,256.0,0.7948856353759766,0.7874987721443176,0.7345231175422668,0.05297565832734108,0.5330778956413269,0.20144523680210114,0.09701181948184967,6.95853970000826e-08,0.10443335026502609,0.11680116504430771,5.24270174163406e-20,0.11680116504430771,1.1588648557662964,2.0422699451446533,0.4540846347808838,0.4655887186527252,13.117743492126465,0.29169416427612305,0.6785353422164917,0.8038785457611084,0.7304441332817078
224,val,0,1.0,1.0,11,guijiao_10_180,15,0.42500001192092896,10625.0,289.0,0.9257188439369202,0.8663083910942078,0.8215034604072571,0.04480491951107979,0.5998817682266235,0.22162169218063354,0.10631493479013443,7.596683104793556e-08,0.11530668288469315,0.12630051374435425,8.515039230886348e-20,0.12630051374435425,1.1551806926727295,2.043116807937622,0.4505743980407715,0.4613442122936249,12.268844604492188,0.2844482958316803,0.6751941442489624,0.8030694127082825,0.7322996258735657
225,val,0,1.0,1.0,11,guijiao_10_180,16,0.44999998807907104,11250.0,324.0,1.0905781984329224,0.9445641040802002,0.9125558137893677,0.03200832009315491,0.6686502695083618,0.24390557408332825,0.11659292876720428,8.290630404417243e-08,0.127312570810318,0.13605135679244995,1.3451643433080014e-19,0.13605135679244995,1.148513674736023,2.043184995651245,0.4474833607673645,0.4575488269329071,11.509765625,0.27913936972618103,0.673018753528595,0.8020970225334167,0.7348966002464294
226,val,0,1.0,1.0,11,guijiao_10_180,17,0.4749999940395355,11875.0,361.0,1.0394068956375122,1.0224249362945557,1.0075459480285645,0.014879034832119942,0.7392492294311523,0.2682967185974121,0.12783293426036835,9.044072157848859e-08,0.1404637098312378,0.1460411250591278,1.2735383346273343e-18,0.1460411250591278,1.1396350860595703,2.042249917984009,0.4448227882385254,0.45413661003112793,10.827320098876953,0.2753429710865021,0.6717093586921692,0.8012664318084717,0.7380788326263428
227,train,0,1.0,1.0,11,guijiao_10_180,18,0.5,12500.0,400.0,1.115393042564392,1.1004972457885742,1.1064701080322266,-0.005972819868475199,0.8117057681083679,0.29476428031921387,0.14001134037971497,9.858933935902314e-08,0.15475285053253174,0.15625827014446259,6.687006137048985e-19,0.15625827014446259,1.1293296813964844,2.0402421951293945,0.4425712823867798,0.45105257630348206,10.210517883300781,0.2727088928222656,0.671043872833252,0.8007476925849915,0.7416966557502747
228,train,1,0.3499999940395355,0.5,12,synthetic_0000,0,0.31939631700515747,7984.90771484375,4.827890396118164,1.9296501874923706,1.6891286373138428,1.5094740390777588,0.1796545535326004,0.37357160449028015,1.1359024047851562,0.6158755421638489,3.685355522975442e-07,0.5200265049934387,0.7764458656311035,3.489370537278666e-21,0.7764458656311035,1.273726463317871,1.9026799201965332,0.8247027397155762,0.8110246062278748,82.20491790771484,0.6773829460144043,1.5613919496536255,0.8496932983398438,1.3183915615081787
229,train,1,0.3499999940395355,0.5,13,synthetic_0001,1,0.43977925181388855,10994.4814453125,266.1661682128906,1.8583924770355225,1.82149076461792,1.5195422172546387,0.30194857716560364,1.1558246612548828,0.3637174963951111,0.032934870570898056,0.15831412374973297,0.17246848344802856,0.7258675694465637,0.10194704681634903,0.10194704681634903,2.0786654949188232,2.140143871307373,0.526587724685669,0.5617115497589111,32.34230422973633,0.20514404773712158,0.8289366960525513,1.1802020072937012,0.6770443916320801
