sample_index,split,source_id,sample_weight,aux_weight,config_index,config_name,velocity_index,U,Re,Ca,F_target,F_pred,F_physics,F_residual,F_stem,F_leaf,Fcol_1_pred,Fcol_2_pred,Fcol_3_pred,Fcol_1_true,Fcol_2_true,Fcol_3_true,Cd_stem_eff,Cd_leaf_eff,shielding_coef,shielding_target,angle_diff_deg,reconfiguration_factor,reconfiguration_quad_coef,reconfiguration_cubic_coef,reconfiguration_gain,column_correction_1,column_correction_2,column_correction_3
380,train,2,0.20000000298023224,0.0,26,pseudo_cycle_02_config_2,-1,0.44751882553100586,11187.970703125,12.30477523803711,1.762425184249878,1.7237685918807983,1.7135751247406006,0.010193433612585068,0.6866047382354736,1.026970386505127,0.30636799335479736,0.30135345458984375,0.41924893856048584,0.0,0.0,0.0,1.1924667358398438,2.0896010398864746,0.6471612453460693,0.0,0.0,1.241620659828186,0.032860320061445236,0.0641757994890213,1.4151183366775513,2.211216688156128,0.5241959095001221,0.4719564616680145
381,train,2,0.20000000298023224,0.0,33,pseudo_cycle_02_config_9,-1,0.44231879711151123,11057.9697265625,313.0333557128906,1.3505066633224487,1.3539572954177856,1.2771358489990234,0.07682140171527863,0.7245678901672363,0.5525678992271423,0.22585225105285645,1.690448243607534e-07,0.32671549916267395,0.0,0.0,0.0,1.2881617546081543,1.9983391761779785,0.4675644636154175,0.0,0.0,0.3476823568344116,0.05610942468047142,0.040074680000543594,0.3561493456363678,0.5406684279441833,0.6491248607635498,0.7821252346038818
382,train,2,0.20000000298023224,0.0,28,pseudo_cycle_02_config_4,-1,0.11207915842533112,2801.978759765625,2.717580556869507,0.15101732313632965,0.1541312038898468,0.15491430461406708,-0.0007830968243069947,0.04455270618200302,0.11036159843206406,0.024133389815688133,0.04265524446964264,0.043572962284088135,0.0,0.0,0.0,1.2336344718933105,2.12347412109375,0.9331935048103333,0.0,0.0,0.8272377252578735,0.02743556536734104,0.04493936151266098,0.8714525103569031,2.2187814712524414,0.6554490923881531,0.6248205900192261
383,train,2,0.20000000298023224,0.0,26,pseudo_cycle_02_config_2,-1,0.477973997592926,11949.349609375,14.03652572631836,1.954835295677185,1.913015604019165,1.938258409500122,-0.02524285949766636,0.7857370972633362,1.1525213718414307,0.35143569111824036,0.31936579942703247,0.4817197918891907,0.0,0.0,0.0,1.1962743997573853,2.0579445362091064,0.604314923286438,0.0,0.0,1.2714797258377075,0.03089173510670662,0.0632685199379921,1.4514728784561157,2.201209783554077,0.5162768959999084,0.4706001579761505
384,train,2,0.20000000298023224,0.0,31,pseudo_cycle_02_config_7,-1,0.4892720878124237,12231.802734375,51.78852844238281,1.460702657699585,1.4566304683685303,1.473440170288086,-0.01680966652929783,0.8023533225059509,0.6710867881774902,0.2559558153152466,1.593510177144708e-07,0.4151307940483093,0.0,0.0,0.0,1.1658077239990234,2.029534101486206,0.4753238558769226,0.0,0.0,0.628254234790802,0.04875125735998154,0.041019462049007416,0.6576682925224304,0.5340348482131958,0.5246033668518066,0.8661428093910217
385,train,2,0.20000000298023224,0.0,25,pseudo_cycle_02_config_1,-1,0.1312692016363144,3281.729736328125,1.0587095022201538,0.30454322695732117,0.30823826789855957,0.3141682744026184,-0.005930018611252308,0.05938645079731941,0.2547818124294281,0.12872453033924103,1.0233154057459615e-07,0.12605717778205872,0.0,0.0,0.0,1.1987367868423462,1.9791710376739502,0.9201176166534424,0.0,0.0,0.5584847331047058,0.05794845148921013,0.040216993540525436,0.5835647583007812,2.155966281890869,1.3970375061035156,2.1112914085388184
386,train,2,0.20000000298023224,0.0,34,pseudo_cycle_02_config_10,-1,0.06877412647008896,1719.35302734375,7.567805767059326,0.0655164048075676,0.06194981187582016,0.05865500122308731,0.0032948104199022055,0.016471246257424355,0.042183756828308105,0.01476993877440691,0.01218622550368309,0.015227592550218105,0.0,0.0,0.0,1.2112630605697632,2.137460231781006,0.5742591619491577,0.0,0.0,1.4898194074630737,0.14573103189468384,0.08432306349277496,2.092113494873047,0.46553683280944824,0.6688622236251831,0.47996166348457336
387,train,2,0.20000000298023224,0.0,28,pseudo_cycle_02_config_4,-1,0.12818285822868347,3204.5712890625,3.5546157360076904,0.19902591407299042,0.19986921548843384,0.20241302251815796,-0.0025438033044338226,0.057861797511577606,0.14455121755599976,0.03204254433512688,0.05325466766953468,0.0592540018260479,0.0,0.0,0.0,1.224881649017334,2.1132588386535645,0.9059136509895325,0.0,0.0,0.8446029424667358,0.025757435709238052,0.04257281869649887,0.8886272311210632,2.219379186630249,0.635063886642456,0.6401241421699524
388,train,2,0.20000000298023224,0.0,39,pseudo_cycle_03_config_3,-1,0.2788504958152771,6971.26220703125,4.777425765991211,0.8331891894340515,0.8353861570358276,0.8367489576339722,-0.0013627773150801659,0.2612675130367279,0.5754814147949219,0.3107219636440277,1.4215510191206704e-07,0.26475927233695984,0.0,0.0,0.0,1.1687043905258179,2.0464909076690674,0.8383358120918274,0.0,0.0,0.5698633193969727,0.045977067202329636,0.03271135315299034,0.5908476710319519,2.203192949295044,0.9017503261566162,1.8772914409637451
389,train,2,0.20000000298023224,0.0,41,pseudo_cycle_03_config_5,-1,0.12065873295068741,3016.46826171875,3.149562358856201,0.25829121470451355,0.2571515440940857,0.258136510848999,-0.0009849522029981017,0.048927463591098785,0.20920905470848083,0.11555743962526321,5.49556453677269e-08,0.09365157037973404,0.0,0.0,0.0,1.1689536571502686,2.0359506607055664,0.8310134410858154,0.0,0.0,0.5737419724464417,0.02965528517961502,0.024949006736278534,0.5882158875465393,2.2093024253845215,0.9482498168945312,1.7904915809631348
390,train,2,0.20000000298023224,0.0,41,pseudo_cycle_03_config_5,-1,0.19964544475078583,4991.1357421875,8.62286376953125,0.6994365453720093,0.6841939687728882,0.6698060035705566,0.014387954957783222,0.13930007815361023,0.5305059552192688,0.2826939523220062,1.2648717984120594e-07,0.24781188368797302,0.0,0.0,0.0,1.215611219406128,2.0179829597473145,0.7196190357208252,0.0,0.0,0.521181046962738,0.036989204585552216,0.028867097571492195,0.5353150963783264,2.1885147094726562,1.0205589532852173,1.9184701442718506
391,train,2,0.20000000298023224,0.0,46,pseudo_cycle_03_config_10,-1,0.12002047896385193,3000.51171875,23.047855377197266,0.1043977364897728,0.09804816544055939,0.10031858086585999,-0.002270414959639311,0.05111067742109299,0.0492078997194767,0.017451440915465355,0.008196167647838593,0.023560291156172752,0.0,0.0,0.0,1.2341361045837402,1.9300904273986816,0.4346950054168701,0.0,0.0,0.725718080997467,0.01994064450263977,0.02404852770268917,0.7454118132591248,0.5613781213760376,0.6065273284912109,0.757887601852417
392,train,2,0.20000000298023224,0.0,44,pseudo_cycle_03_config_8,-1,0.4300624132156372,10751.5595703125,295.92578125,0.9946204423904419,0.9804978370666504,0.9970447421073914,-0.01654687710106373,0.5888457894325256,0.4081989526748657,0.15911468863487244,0.0787937194108963,0.1702905297279358,0.0,0.0,0.0,1.1073904037475586,1.940595030784607,0.42964714765548706,0.0,0.0,0.2809778153896332,0.07183881849050522,0.06053341552615166,0.2879921793937683,0.5131099820137024,0.5913979411125183,0.5491496324539185
393,train,2,0.20000000298023224,0.0,45,pseudo_cycle_03_config_9,-1,0.440057635307312,11001.4404296875,309.841064453125,1.3266009092330933,1.3416333198547363,1.264825701713562,0.0768076628446579,0.7169438600540161,0.5478818416595459,0.22382372617721558,1.6749993392295437e-07,0.324057936668396,0.0,0.0,0.0,1.287739872932434,1.9989210367202759,0.46794140338897705,0.0,0.0,0.34702011942863464,0.05598444864153862,0.039903610944747925,0.355429470539093,0.5422713756561279,0.6504216194152832,0.7851147651672363
394,train,2,0.20000000298023224,0.0,45,pseudo_cycle_03_config_9,-1,0.4609876275062561,11524.69140625,340.01519775390625,1.4391144514083862,1.4565805196762085,1.3798272609710693,0.07675321400165558,0.7881911396980286,0.5916361808776855,0.24319423735141754,1.815666621496348e-07,0.3484417796134949,0.0,0.0,0.0,1.290075659751892,1.9923830032348633,0.46423155069351196,0.0,0.0,0.3528006374835968,0.05706866458058357,0.04144730791449547,0.361723929643631,0.5293019413948059,0.6384295225143433,0.7583686709403992
395,train,2,0.20000000298023224,0.0,43,pseudo_cycle_03_config_7,-1,0.12142547219991684,3035.636474609375,3.189718008041382,0.1916504204273224,0.1899777501821518,0.18655796349048615,0.0034197848290205,0.050810009241104126,0.13574795424938202,0.07706587761640549,3.024447536859043e-08,0.058682046830654144,0.0,0.0,0.0,1.198648452758789,2.030372381210327,0.8542155623435974,0.0,0.0,0.7509047389030457,0.034046560525894165,0.02725823223590851,0.7816433906555176,2.195669651031494,0.7565622329711914,1.6718991994857788
396,train,2,0.20000000298023224,0.0,40,pseudo_cycle_03_config_4,-1,0.08585172146558762,2146.29296875,1.5945229530334473,0.09123009443283081,0.08816073089838028,0.08772378414869308,0.00043694357736967504,0.02597585879266262,0.06174792721867561,0.01307716965675354,0.02665306068956852,0.022017698734998703,0.0,0.0,0.0,1.22584068775177,2.04622745513916,0.97566157579422,0.0,0.0,0.7901227474212646,0.034496601670980453,0.05228657275438309,0.8374500870704651,2.21278715133667,0.720967710018158,0.5810852646827698
397,train,2,0.20000000298023224,0.0,44,pseudo_cycle_03_config_8,-1,0.413407564163208,10335.1884765625,273.44921875,0.9438050985336304,0.9276325702667236,0.9376382827758789,-0.010005705989897251,0.5541625022888184,0.38347581028938293,0.1459406018257141,0.07586009800434113,0.1616751104593277,0.0,0.0,0.0,1.1278269290924072,1.9426095485687256,0.4344196319580078,0.0,0.0,0.28025689721107483,0.06816264986991882,0.056603942066431046,0.28685665130615234,0.5107961893081665,0.6111889481544495,0.5658673644065857
398,train,2,0.20000000298023224,0.0,36,pseudo_cycle_03_config_0,-1,0.3503928482532501,8759.8212890625,7.543302536010742,1.6544886827468872,1.6332825422286987,1.6175572872161865,0.01572529599070549,0.4433794915676117,1.1741777658462524,0.33975064754486084,0.36521363258361816,0.4692135155200958,0.0,0.0,0.0,1.2561088800430298,1.9905985593795776,0.6854349374771118,0.0,0.0,1.1885154247283936,0.029917817562818527,0.06500060111284256,1.3399033546447754,2.217325210571289,0.542365312576294,0.4776190519332886
399,train,2,0.20000000298023224,0.0,44,pseudo_cycle_03_config_8,-1,0.1452682614326477,3631.70654296875,33.76457595825195,0.208646759390831,0.21161440014839172,0.2064559906721115,0.005158404354006052,0.07223935425281525,0.13421663641929626,0.05946619436144829,0.01510639488697052,0.05964404344558716,0.0,0.0,0.0,1.190678596496582,1.9699455499649048,0.4494008421897888,0.0,0.0,0.4222469925880432,0.02110084518790245,0.021368058398365974,0.42761778831481934,1.1150580644607544,0.63031005859375,1.118392825126648
400,train,2,0.20000000298023224,0.0,43,pseudo_cycle_03_config_7,-1,0.40805068612098694,10201.2666015625,36.02143096923828,1.0567076206207275,1.0663013458251953,1.0454444885253906,0.020856810733675957,0.5391346216201782,0.5063099265098572,0.20791999995708466,1.1270294208998166e-07,0.29838982224464417,0.0,0.0,0.0,1.1262404918670654,2.086822748184204,0.5062283277511597,0.0,0.0,0.5587995052337646,0.04153285175561905,0.030917441472411156,0.5771631598472595,0.6911823153495789,0.5550682544708252,0.9919283390045166
401,train,2,0.20000000298023224,0.0,46,pseudo_cycle_03_config_10,-1,0.27858424186706543,6964.60546875,124.17464447021484,0.40276119112968445,0.40617403388023376,0.4080856442451477,-0.0019116171170026064,0.2859661877155304,0.1221194714307785,0.029436439275741577,0.027762388810515404,0.06492064148187637,0.0,0.0,0.0,1.2816330194473267,2.0053517818450928,0.49297916889190674,0.0,0.0,0.2639942169189453,0.08356477320194244,0.06311729550361633,0.2709793746471405,0.4653225541114807,0.890219509601593,1.0262463092803955
402,train,2,0.20000000298023224,0.0,45,pseudo_cycle_03_config_9,-1,0.41128629446029663,10282.15625,270.6501770019531,1.178248643875122,1.188389778137207,1.1122052669525146,0.07618449628353119,0.6223989725112915,0.48980629444122314,0.19961579144001007,1.4759808664166485e-07,0.29019036889076233,0.0,0.0,0.0,1.2798012495040894,2.00289249420166,0.4723019599914551,0.0,0.0,0.33800098299980164,0.0541764460504055,0.03764014318585396,0.3456438183784485,0.5681967735290527,0.66715407371521,0.8260128498077393
403,train,2,0.20000000298023224,0.0,43,pseudo_cycle_03_config_7,-1,0.4196368455886841,10490.9208984375,38.09605407714844,1.1056122779846191,1.1147212982177734,1.0994682312011719,0.015253105200827122,0.5733674764633179,0.526100754737854,0.21071313321590424,1.194579084540237e-07,0.315387487411499,0.0,0.0,0.0,1.1325254440307617,2.0855612754821777,0.5012643337249756,0.0,0.0,0.570671796798706,0.042697321623563766,0.032374996691942215,0.5905937552452087,0.6476514935493469,0.5493625998497009,0.9693801999092102
404,train,2,0.20000000298023224,0.0,40,pseudo_cycle_03_config_4,-1,0.10057508200407028,2514.376953125,2.188333511352539,0.12799839675426483,0.12355557829141617,0.12358963489532471,-3.405841925996356e-05,0.03587393835186958,0.08771570026874542,0.01902332529425621,0.03539520129561424,0.03329717367887497,0.0,0.0,0.0,1.23356032371521,2.111168384552002,0.9523971676826477,0.0,0.0,0.8134576082229614,0.029462389647960663,0.04753042757511139,0.8585377335548401,2.217481851577759,0.675681471824646,0.6053730845451355
405,train,2,0.20000000298023224,0.0,42,pseudo_cycle_03_config_6,-1,0.29932841658592224,7483.21044921875,19.38334083557129,0.7129706740379333,0.7263956665992737,0.7058953046798706,0.02050037682056427,0.31853270530700684,0.38736259937286377,0.242679163813591,0.03349313139915466,0.1111903190612793,0.0,0.0,0.0,1.236574411392212,1.9509071111679077,0.5051970481872559,0.0,0.0,0.41443467140197754,0.029301824048161507,0.023138882592320442,0.4211145043373108,2.1979031562805176,0.6004419326782227,1.0070313215255737
406,train,2,0.20000000298023224,0.0,43,pseudo_cycle_03_config_7,-1,0.4507509768009186,11268.7744140625,43.95477294921875,1.2506457567214966,1.2607837915420532,1.260307788848877,0.0004759792354889214,0.6725882887840271,0.5877195000648499,0.22653527557849884,1.3776235618934152e-07,0.36118409037590027,0.0,0.0,0.0,1.1514314413070679,2.067624092102051,0.489253431558609,0.0,0.0,0.5998535752296448,0.045618824660778046,0.03635672107338905,0.6241156458854675,0.5760160088539124,0.5369782447814941,0.9183903336524963
407,train,2,0.20000000298023224,0.0,38,pseudo_cycle_03_config_2,-1,0.45762133598327637,11440.533203125,12.866594314575195,1.8255738019943237,1.7893046140670776,1.7893829345703125,-7.829616515664384e-05,0.717936635017395,1.0714462995529175,0.3220910131931305,0.3085883855819702,0.44076696038246155,0.0,0.0,0.0,1.192437767982483,2.083188533782959,0.6326670050621033,0.0,0.0,1.252633810043335,0.032255493104457855,0.06389669328927994,1.4288344383239746,2.2086267471313477,0.5216631889343262,0.47140565514564514
408,train,2,0.20000000298023224,0.0,41,pseudo_cycle_03_config_5,-1,0.1748548448085785,4371.37109375,6.614363193511963,0.5493186712265015,0.5379796028137207,0.5312002897262573,0.0067793154157698154,0.10537148267030716,0.42582881450653076,0.22712917625904083,1.0316578169522472e-07,0.19869954884052277,0.0,0.0,0.0,1.1987535953521729,2.0367095470428467,0.7408678531646729,0.0,0.0,0.5389078855514526,0.03584568575024605,0.028581639751791954,0.5537915825843811,2.195436716079712,1.0094950199127197,1.9206348657608032
409,train,2,0.20000000298023224,0.0,43,pseudo_cycle_03_config_7,-1,0.43474388122558594,10868.59765625,40.88835906982422,1.1740710735321045,1.1833159923553467,1.1753039360046387,0.008012049831449986,0.6204548478126526,0.5548490881919861,0.21714824438095093,1.2836682117267628e-07,0.3377006947994232,0.0,0.0,0.0,1.1418402194976807,2.0790586471557617,0.4952573776245117,0.0,0.0,0.5854340195655823,0.04415670782327652,0.03431099280714989,0.607452392578125,0.6064836382865906,0.5429325699806213,0.9431802034378052
410,train,2,0.20000000298023224,0.0,42,pseudo_cycle_03_config_6,-1,0.2875780165195465,7189.44970703125,17.891389846801758,0.6043736934661865,0.620874285697937,0.6149576902389526,0.005916607100516558,0.2828451693058014,0.33211255073547363,0.20736245810985565,0.029359696432948112,0.09539039433002472,0.0,0.0,0.0,1.1895960569381714,1.9318220615386963,0.5239615440368652,0.0,0.0,0.38537636399269104,0.02962409146130085,0.02596653439104557,0.3912621736526489,2.2115285396575928,0.5976054072380066,1.0173420906066895
411,train,2,0.20000000298023224,0.0,47,pseudo_cycle_03_config_11,-1,0.3619302809238434,9048.2568359375,209.58958435058594,0.6360794901847839,0.6470255851745605,0.6498186588287354,-0.002793047344312072,0.44377681612968445,0.2060418725013733,0.07572738081216812,6.127418572532406e-08,0.130314439535141,0.0,0.0,0.0,1.1783570051193237,1.9772039651870728,0.4702107310295105,0.0,0.0,0.3972174823284149,0.0626409575343132,0.049438200891017914,0.4101995825767517,0.47518762946128845,0.6132795810699463,0.8177201747894287
412,train,2,0.20000000298023224,0.0,39,pseudo_cycle_03_config_3,-1,0.26617303490638733,6654.32568359375,4.3529052734375,0.767320990562439,0.7689130902290344,0.7721306681632996,-0.003217597957700491,0.23791879415512085,0.5342118740081787,0.28816908597946167,1.3245541197193234e-07,0.2460426688194275,0.0,0.0,0.0,1.1680536270141602,2.052584171295166,0.8442640900611877,0.0,0.0,0.5777072310447693,0.04571656882762909,0.03261876851320267,0.5992540717124939,2.2045302391052246,0.9001633524894714,1.8822576999664307
413,train,2,0.20000000298023224,0.0,46,pseudo_cycle_03_config_10,-1,0.29521721601486206,7380.43017578125,139.44508361816406,0.4422101378440857,0.4473106265068054,0.45395660400390625,-0.006645990535616875,0.32287925481796265,0.1310773640871048,0.032945096492767334,0.030034728348255157,0.0680975392460823,0.0,0.0,0.0,1.2886022329330444,2.010033130645752,0.4937058091163635,0.0,0.0,0.263475239276886,0.0886971652507782,0.06836678832769394,0.2708829641342163,0.46284037828445435,0.8546650409698486,0.9566913843154907
414,train,2,0.20000000298023224,0.0,40,pseudo_cycle_03_config_4,-1,0.16099156439304352,4024.7890625,5.6071085929870605,0.30820444226264954,0.2999518811702728,0.3096108138561249,-0.009658931754529476,0.08817730098962784,0.22143350541591644,0.05160066485404968,0.07609300315380096,0.0937398374080658,0.0,0.0,0.0,1.1833484172821045,2.064831495285034,0.8481749296188354,0.0,0.0,0.8824759721755981,0.023735318332910538,0.040355078876018524,0.9286938309669495,2.218853235244751,0.6016926169395447,0.6286942958831787
415,train,2,0.20000000298023224,0.0,38,pseudo_cycle_03_config_2,-1,0.48808738589286804,12202.1845703125,14.63680362701416,2.0122506618499756,1.9694143533706665,2.009290933609009,-0.03987659886479378,0.8218488097190857,1.1874420642852783,0.36438900232315063,0.3227214217185974,0.5003315806388855,0.0,0.0,0.0,1.1999382972717285,2.03938889503479,0.5908249616622925,0.0,0.0,1.2788398265838623,0.030150337144732475,0.06295345723628998,1.459812879562378,2.1960368156433105,0.513434886932373,0.47029924392700195
416,train,2,0.20000000298023224,0.0,44,pseudo_cycle_03_config_8,-1,0.3751489222049713,9378.72265625,225.1786651611328,0.8385164737701416,0.8278712034225464,0.8217748403549194,0.006096343044191599,0.4806227385997772,0.3411520719528198,0.12102017551660538,0.07156307995319366,0.14856880903244019,0.0,0.0,0.0,1.1878429651260376,1.958556056022644,0.4464433789253235,0.0,0.0,0.281700074672699,0.061145395040512085,0.048724573105573654,0.2876414656639099,0.5087935328483582,0.6739170551300049,0.6246135234832764
417,train,2,0.20000000298023224,0.0,37,pseudo_cycle_03_config_1,-1,0.3735010623931885,9337.5263671875,8.571064949035645,2.246471643447876,2.2321107387542725,2.2985641956329346,-0.06645341217517853,0.47445034980773926,1.8241138458251953,0.9441241025924683,5.343277393876633e-07,0.8799892067909241,0.0,0.0,0.0,1.182957649230957,2.007039785385132,0.7789035439491272,0.0,0.0,0.4976652264595032,0.05740472674369812,0.040044404566287994,0.5168184638023376,2.174854040145874,1.1851855516433716,2.0271148681640625
418,train,2,0.20000000298023224,0.0,36,pseudo_cycle_03_config_0,-1,0.39015012979507446,9753.751953125,9.352217674255371,2.0453779697418213,2.0142176151275635,2.0432798862457275,-0.029062286019325256,0.5263882875442505,1.516891598701477,0.4548642933368683,0.43781909346580505,0.6242082118988037,0.0,0.0,0.0,1.202831745147705,2.038515090942383,0.6204965710639954,0.0,0.0,1.2381746768951416,0.03034489043056965,0.06891826540231705,1.4155175685882568,2.213226318359375,0.5354776978492737,0.473713219165802
419,train,2,0.20000000298023224,0.0,46,pseudo_cycle_03_config_10,-1,0.1354457139968872,3386.142578125,29.35285758972168,0.15990065038204193,0.15286065638065338,0.15065327286720276,0.0022073788568377495,0.06465448439121246,0.0859987884759903,0.032752636820077896,0.008734594099223614,0.04451155662536621,0.0,0.0,0.0,1.225829839706421,2.046074151992798,0.43953216075897217,0.0,0.0,0.5694692134857178,0.015685830265283585,0.017832076177001,0.5778492093086243,1.0066734552383423,0.6107934713363647,1.368091344833374
420,train,2,0.20000000298023224,0.0,46,pseudo_cycle_03_config_10,-1,0.2622009515762329,6555.02392578125,109.9989013671875,0.36170804500579834,0.3639768958091736,0.36241698265075684,0.0015598991885781288,0.24983711540699005,0.11257988214492798,0.026175430044531822,0.024989835917949677,0.06141461804509163,0.0,0.0,0.0,1.2640101909637451,1.9910486936569214,0.48964738845825195,0.0,0.0,0.26518893241882324,0.07678353786468506,0.05721167474985123,0.27165570855140686,0.4692813754081726,0.9149965643882751,1.1010606288909912
421,train,2,0.20000000298023224,0.0,47,pseudo_cycle_03_config_11,-1,0.28336042165756226,7084.01025390625,128.46896362304688,0.40397289395332336,0.40825584530830383,0.39794695377349854,0.010308903641998768,0.2684345543384552,0.12951238453388214,0.04503678157925606,3.7753917325744624e-08,0.0844755694270134,0.0,0.0,0.0,1.1628459692001343,1.998228907585144,0.47680044174194336,0.0,0.0,0.3621390163898468,0.05319567024707794,0.038683317601680756,0.3709525167942047,0.5044686198234558,0.6652018427848816,0.9462326169013977
422,train,2,0.20000000298023224,0.0,42,pseudo_cycle_03_config_6,-1,0.16804823279380798,4201.20556640625,6.109429359436035,0.21487320959568024,0.2124663144350052,0.2111780345439911,0.0012882857117801905,0.09995747357606888,0.11122055351734161,0.060609668493270874,0.023582234978675842,0.0270286463201046,0.0,0.0,0.0,1.2311457395553589,2.0346450805664062,0.6197817921638489,0.0,0.0,0.5614469051361084,0.1059979572892189,0.14220599830150604,0.6200275421142578,1.1341829299926758,0.7120120525360107,0.5057843923568726
423,train,2,0.20000000298023224,0.0,41,pseudo_cycle_03_config_5,-1,0.10556826740503311,2639.20654296875,2.411012887954712,0.19043083488941193,0.18446749448776245,0.18528865277767181,-0.0008211598615162075,0.03761572763323784,0.14767292141914368,0.08548009395599365,4.229580596870619e-08,0.06219279021024704,0.0,0.0,0.0,1.173991084098816,1.9933141469955444,0.887588620185852,0.0,0.0,0.567141592502594,0.026449045166373253,0.02255827933549881,0.5797640085220337,2.2123303413391113,0.9249789714813232,1.6096261739730835
424,train,2,0.20000000298023224,0.0,43,pseudo_cycle_03_config_7,-1,0.11244167387485504,2811.041748046875,2.7351889610290527,0.16668720543384552,0.16502675414085388,0.16357269883155823,0.0014540627598762512,0.04277632385492325,0.12079636752605438,0.07136416435241699,2.7972365757023e-08,0.049432169646024704,0.0,0.0,0.0,1.1768226623535156,2.017909526824951,0.8741872310638428,0.0,0.0,0.8189960718154907,0.03281671926379204,0.026240281760692596,0.8554229736328125,2.179976224899292,0.7330904006958008,1.5100147724151611
425,train,2,0.20000000298023224,0.0,37,pseudo_cycle_03_config_1,-1,0.3998218774795532,9995.546875,9.821643829345703,2.5646121501922607,2.5493180751800537,2.5771000385284424,-0.02778187207877636,0.5610008835792542,2.016099214553833,1.0469132661819458,5.787341024188208e-07,0.9691853523254395,0.0,0.0,0.0,1.2206538915634155,1.9608198404312134,0.7661434412002563,0.0,0.0,0.49474775791168213,0.057409513741731644,0.03969676420092583,0.5136075615882874,2.167640447616577,1.1730237007141113,2.006704092025757
426,train,2,0.20000000298023224,0.0,37,pseudo_cycle_03_config_1,-1,0.4304054081439972,10760.1337890625,11.381684303283691,2.9673590660095215,2.952476739883423,2.9100277423858643,0.04244910180568695,0.6816718578338623,2.228355884552002,1.1646926403045654,6.193671424625791e-07,1.0636626482009888,0.0,0.0,0.0,1.2799177169799805,1.8965696096420288,0.7486933469772339,0.0,0.0,0.4940919578075409,0.05704515427350998,0.039285141974687576,0.5127568244934082,2.1550352573394775,1.1480175256729126,1.9680991172790527
427,train,2,0.20000000298023224,0.0,46,pseudo_cycle_03_config_10,-1,0.31081902980804443,7770.4755859375,154.57350158691406,0.4750848114490509,0.4808591306209564,0.4931061565876007,-0.012247028760612011,0.3552664518356323,0.13783970475196838,0.03622319921851158,0.031410012394189835,0.07020649313926697,0.0,0.0,0.0,1.279090166091919,2.0040335655212402,0.49162229895591736,0.0,0.0,0.26263803243637085,0.09197694808244705,0.07259809225797653,0.27029770612716675,0.4614589214324951,0.8139219880104065,0.8943829536437988
428,train,2,0.20000000298023224,0.0,39,pseudo_cycle_03_config_3,-1,0.22406044602394104,5601.5107421875,3.0844767093658447,0.5691272020339966,0.5686978697776794,0.5733063220977783,-0.004608436953276396,0.16969767212867737,0.40360864996910095,0.21742470562458038,1.0070415612517536e-07,0.1861838400363922,0.0,0.0,0.0,1.1757299900054932,2.0726354122161865,0.8633590936660767,0.0,0.0,0.6073795557022095,0.04481540620326996,0.03206121176481247,0.6310963034629822,2.2073371410369873,0.8881309032440186,1.8901737928390503
429,train,2,0.20000000298023224,0.0,43,pseudo_cycle_03_config_7,-1,0.39557650685310364,9889.412109375,33.85272979736328,1.0087552070617676,1.0193960666656494,0.9925009608268738,0.026895131915807724,0.5044955611228943,0.4880053997039795,0.20759308338165283,1.05618404688812e-07,0.2804121971130371,0.0,0.0,0.0,1.1213946342468262,2.083869218826294,0.5120649933815002,0.0,0.0,0.5457407236099243,0.04024448245763779,0.0294063538312912,0.5625065565109253,0.7545058131217957,0.5622448921203613,1.0191699266433716
430,train,2,0.20000000298023224,0.0,47,pseudo_cycle_03_config_11,-1,0.30800607800483704,7700.1513671875,151.78834533691406,0.47097060084342957,0.47584760189056396,0.46862274408340454,0.007224845699965954,0.31778740882873535,0.15083535015583038,0.05346985533833504,4.47596022468133e-08,0.09736545383930206,0.0,0.0,0.0,1.165145754814148,2.003506898880005,0.47546637058258057,0.0,0.0,0.3722724914550781,0.05713539570569992,0.0423886775970459,0.38237762451171875,0.4904738962650299,0.6476413607597351,0.8931239247322083
431,train,2,0.20000000298023224,0.0,41,pseudo_cycle_03_config_5,-1,0.15945027768611908,3986.256591796875,5.500260829925537,0.4611223638057709,0.4529924988746643,0.4495049715042114,0.0034875418059527874,0.08688757568597794,0.3626174032688141,0.19395208358764648,8.885275804004777e-08,0.16866523027420044,0.0,0.0,0.0,1.1886917352676392,2.045140266418457,0.7570251822471619,0.0,0.0,0.5501083731651306,0.03478611260652542,0.028134915977716446,0.5653190612792969,2.199408531188965,0.9982361793518066,1.912656545639038
432,train,2,0.20000000298023224,0.0,45,pseudo_cycle_03_config_9,-1,0.4181958734989166,10454.896484375,279.82037353515625,1.2130646705627441,1.2244428396224976,1.1480321884155273,0.07641065865755081,0.6446108818054199,0.5034213662147522,0.20513327419757843,1.5239088213547802e-07,0.298287957906723,0.0,0.0,0.0,1.2820361852645874,2.0025720596313477,0.47132009267807007,0.0,0.0,0.3402450680732727,0.054651837795972824,0.03819764032959938,0.3480764925479889,0.5609092116355896,0.6630720496177673,0.8156279921531677
433,train,2,0.20000000298023224,0.0,37,pseudo_cycle_03_config_1,-1,0.4017295241355896,10043.23828125,9.915590286254883,2.5886735916137695,2.573347806930542,2.5975656509399414,-0.02421795018017292,0.5678470730781555,2.0297186374664307,1.0543158054351807,5.816471571051807e-07,0.9754022359848022,0.0,0.0,0.0,1.2238438129425049,1.9571282863616943,0.7651458382606506,0.0,0.0,0.49461236596107483,0.0573958121240139,0.039668966084718704,0.5134537816047668,2.1670122146606445,1.1718372106552124,2.004815101623535
